,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
41,32.75,39.0,1.0,0.25,0.0,0.0,0.0,0.0
42,45.5,34.5,1.25,0.25,0.0,0.0,0.0,0.0
43,46.25,42.5,3.25,1.0,0.0,0.0,0.0,0.0
44,56.75,43.0,3.25,2.75,0.0,0.0,0.75,0.0
45,48.25,40.25,2.0,2.0,0.0,0.0,0.0,0.0
46,55.75,35.0,2.0,1.0,0.0,0.0,0.0,0.0
47,46.5,43.5,2.5,1.25,0.0,0.0,0.0,0.0
48,51.5,36.25,2.0,1.5,0.0,0.0,0.25,0.0
49,50.75,48.0,1.0,2.0,0.0,0.0,0.0,0.0
50,49.75,36.5,2.0,0.5,0.0,0.0,0.0,0.0
51,55.25,46.25,3.0,2.25,0.0,0.0,0.0,0.0
52,66.25,40.75,5.75,3.0,0.0,0.0,1.0,2.5
53,72.25,50.75,3.75,0.75,0.0,0.0,0.75,0.0
54,65.75,39.75,1.25,1.75,0.0,0.0,0.5,0.0
55,71.75,57.5,3.75,1.5,0.0,0.0,1.75,0.25
56,62.75,45.25,3.0,0.75,0.0,0.0,0.75,1.5
57,60.75,68.25,3.0,0.25,0.0,0.0,0.0,2.0
58,59.25,46.0,4.5,1.75,0.0,0.0,0.75,0.0
59,49.75,45.75,2.5,2.0,0.0,0.0,0.0,0.0
60,56.75,45.75,2.25,2.0,0.0,0.0,0.0,0.0
61,58.0,75.0,3.0,4.25,0.0,0.0,16.0,13.75
62,71.75,57.75,2.25,1.25,0.0,0.0,0.75,0.0
63,50.25,52.0,2.25,2.0,0.0,0.0,5.5,17.75
64,66.0,55.5,2.75,2.5,0.0,0.0,0.25,0.0
65,72.0,76.5,1.5,0.25,0.0,0.0,0.75,0.0
66,80.0,72.75,3.5,3.75,0.0,0.0,0.5,0.0
67,79.25,52.0,3.75,5.0,0.0,0.0,2.0,0.5
68,87.75,62.75,4.25,2.25,0.0,0.0,3.0,0.0
69,63.25,57.75,2.5,2.5,0.0,0.0,0.0,0.0
70,45.75,39.25,1.5,1.5,0.0,0.0,0.0,0.0
71,50.5,46.75,3.25,1.75,0.0,0.0,0.25,0.0
72,57.25,41.75,2.0,1.25,0.0,0.0,1.5,0.5
73,53.75,51.25,2.75,3.5,0.0,0.0,0.0,0.0
74,46.25,38.25,2.5,0.5,0.0,0.0,0.0,0.0
75,40.0,38.75,1.5,0.75,0.0,0.0,0.0,0.0
76,40.5,29.25,2.5,1.75,0.0,0.0,0.25,0.0
77,37.5,36.5,2.5,2.0,0.0,0.0,0.0,0.0
78,37.75,27.75,1.75,0.25,0.0,0.0,0.0,0.0
79,25.5,43.25,1.5,0.5,0.0,0.0,0.5,0.0
80,32.5,36.25,2.75,0.5,0.0,0.0,0.0,0.0
81,23.25,26.0,1.25,0.5,0.0,0.0,0.0,0.0
82,19.25,19.5,0.75,0.25,0.0,0.0,0.0,0.0
83,12.75,19.75,1.75,0.75,0.0,0.0,0.0,0.0
84,16.5,10.75,1.25,0.75,0.0,0.0,0.0,0.0
85,24.5,12.5,0.5,1.75,0.0,0.0,0.0,0.0
86,15.0,9.5,0.25,0.25,0.0,0.0,0.0,0.0
87,10.75,11.75,1.25,0.25,0.0,0.0,0.0,0.0
88,12.75,18.25,1.25,1.25,0.0,0.0,0.0,0.0
89,9.75,9.75,0.75,0.25,0.0,0.0,0.0,0.0
90,10.0,6.75,1.25,0.75,0.0,0.0,0.0,0.0
91,10.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,8.0,1.25,0.0,0.0,0.0,0.0,0.0
93,6.0,6.25,0.75,0.25,0.0,0.0,0.0,0.0
94,3.75,6.0,0.5,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,
