,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
22,50.0,48.25,52.5,46.0,62.5,26.5,7.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,49.75,48.75,49.75,40.25,87.25,31.75,37.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,49.0,53.5,44.75,37.75,100.5,36.25,38.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
25,65.75,64.25,64.75,60.0,108.0,54.25,38.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
26,90.0,81.25,90.0,90.75,111.25,55.5,31.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,92.25,84.25,85.25,84.0,105.0,61.75,32.5,19.75,10.0,29.5,19.75,10.0,29.5,0.0
28,95.5,88.75,93.75,90.25,94.0,51.0,37.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,114.0,97.75,93.5,96.75,118.0,69.0,40.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
30,117.25,106.0,94.0,95.25,110.0,66.25,50.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,106.5,101.25,73.75,74.75,123.5,60.75,53.75,19.75,10.0,29.75,19.75,10.0,29.75,0.0
32,101.25,78.0,68.25,63.0,106.25,64.25,48.75,20.25,10.0,30.25,20.25,10.0,30.25,0.0
33,89.5,76.25,60.5,55.0,102.5,54.5,53.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
34,86.25,85.75,66.0,58.25,106.25,63.0,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,94.5,77.0,52.5,47.75,104.75,56.5,46.25,19.75,10.0,29.25,19.75,10.0,29.25,0.0
36,86.5,66.25,45.75,35.0,99.5,49.25,44.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,80.5,72.0,48.25,36.75,102.75,52.25,52.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,82.75,59.25,46.5,35.75,104.0,54.5,51.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
39,93.25,68.75,48.0,44.0,107.25,54.25,53.5,20.5,10.25,30.75,20.5,10.25,30.75,0.0
40,83.25,68.75,39.0,27.0,113.25,52.0,58.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,89.5,51.0,40.25,38.75,113.75,55.25,66.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,89.5,66.75,46.0,38.0,118.75,52.5,71.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,90.5,60.0,38.75,30.5,117.25,54.25,73.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,92.0,68.75,38.0,29.0,120.0,57.75,77.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,93.5,64.0,38.75,29.5,121.75,68.5,90.25,19.75,10.0,29.75,19.75,10.0,29.75,0.0
46,101.25,59.0,35.5,27.25,118.75,57.5,80.0,18.25,9.25,27.5,18.25,9.25,27.5,0.0
47,100.5,68.5,36.0,28.75,138.0,64.25,101.25,20.5,10.5,30.25,20.5,10.5,30.25,0.0
48,118.25,64.75,39.75,34.0,134.5,68.25,98.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,117.5,49.75,38.0,31.0,142.5,67.25,116.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
50,116.25,62.75,39.5,36.25,144.25,71.0,127.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
51,118.0,65.75,39.75,39.5,144.0,75.25,125.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,120.25,84.5,47.75,44.75,154.0,68.75,111.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,128.0,74.0,50.25,50.75,150.0,66.75,120.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
54,120.25,84.0,59.5,55.5,134.75,67.25,117.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,116.75,80.25,49.75,51.5,142.25,69.0,123.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
56,117.75,76.75,48.75,44.25,142.75,73.75,113.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
57,129.5,65.0,43.25,40.0,139.75,60.0,121.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
58,126.66666666666667,70.33333333333333,46.0,39.666666666666664,151.0,64.0,152.66666666666666,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
59,125.33333333333333,72.0,45.0,42.333333333333336,152.0,63.0,143.33333333333334,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,117.25,56.75,39.25,31.5,139.5,68.5,132.0,19.0,9.5,28.75,19.0,9.5,28.75,0.0
61,122.25,62.75,41.75,36.5,153.0,67.5,157.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,129.75,78.25,43.5,33.0,138.0,66.75,139.75,19.75,10.0,29.25,19.75,10.0,29.25,0.0
63,130.25,70.5,44.5,34.0,144.75,71.5,126.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,131.25,61.75,44.0,33.25,145.0,66.5,121.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
65,124.5,67.5,41.25,34.5,136.25,68.25,131.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
66,124.5,79.75,40.5,36.0,139.5,66.0,108.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,116.25,65.0,39.75,32.5,136.5,68.75,122.0,19.75,10.0,29.25,19.75,10.0,29.25,0.0
68,120.75,67.5,46.0,37.75,135.75,66.25,116.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
69,123.75,70.5,40.5,34.25,147.25,73.75,125.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
70,122.0,71.0,42.0,34.25,134.75,72.5,117.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,127.25,72.75,47.0,36.75,145.5,70.0,119.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
72,125.0,62.5,40.5,33.5,140.25,81.25,103.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
73,110.25,63.0,47.75,37.75,144.25,73.0,111.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
74,104.5,58.0,45.75,38.5,136.75,66.25,94.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,110.5,65.5,45.0,39.75,138.0,65.5,94.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
76,100.25,55.25,40.0,33.0,128.5,59.75,93.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,84.25,49.5,38.5,33.25,118.75,51.25,86.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,80.0,46.5,33.0,23.75,107.0,46.25,76.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
79,69.5,45.75,29.5,20.25,116.5,48.75,69.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,69.0,39.75,24.5,16.75,109.0,49.5,72.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
81,67.25,31.25,23.75,20.25,125.25,42.5,74.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
82,65.5,28.5,26.75,19.5,87.25,35.75,59.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
83,55.75,29.75,27.5,21.5,89.25,34.5,51.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
84,60.0,36.25,35.25,26.5,79.75,36.75,46.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
85,54.5,32.5,32.25,28.5,72.25,25.5,46.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
86,55.25,22.5,19.5,17.75,75.5,31.5,41.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
87,54.0,22.5,16.0,10.75,87.25,32.0,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,65.5,17.25,14.0,8.0,114.0,36.5,85.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
89,49.25,19.75,15.0,8.75,119.0,46.25,75.0,20.0,10.0,30.25,20.0,10.0,30.0,0.0
90,42.75,14.0,13.75,7.5,72.5,23.75,43.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,32.75,17.5,12.75,7.25,65.75,23.5,40.75,19.5,9.75,29.5,19.5,9.75,29.5,0.0
92,28.5,13.5,9.75,5.5,63.75,20.75,31.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
93,27.75,12.0,11.5,3.5,59.5,21.5,30.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
94,28.75,10.5,10.0,3.75,52.5,19.75,24.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
95,20.5,9.0,12.25,4.5,47.75,16.0,28.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
