,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
33,57.0,109.0,72.25,0.0,4.25,2.75,6.25,3.75
34,63.25,111.0,65.75,0.0,11.25,1.5,8.75,4.0
35,65.25,120.0,67.0,0.0,7.0,2.25,7.25,13.75
36,61.75,118.0,52.75,0.0,3.75,1.25,4.75,7.25
37,58.4,116.0,54.0,0.0,2.8,8.8,7.6,7.4
38,56.8,129.0,62.4,0.0,10.0,6.2,7.0,4.6
39,68.6,143.4,73.2,0.0,3.4,2.0,3.0,3.0
40,66.4,141.2,69.0,0.0,6.2,4.4,3.8,12.2
41,74.6,153.4,71.2,0.0,9.8,3.2,8.8,5.4
42,70.4,155.4,73.6,0.0,6.6,5.2,7.0,6.2
43,87.2,162.4,76.0,0.0,4.8,5.2,8.4,6.0
44,78.6,154.4,70.6,0.0,7.6,6.0,8.4,7.0
45,81.4,154.2,76.2,0.0,6.0,2.2,11.4,4.2
46,77.0,160.2,78.8,0.0,16.2,2.8,8.4,4.2
47,81.6,171.6,77.8,0.0,11.2,6.2,7.0,7.8
48,74.0,174.2,77.4,0.0,15.4,3.8,7.4,7.2
49,76.0,176.8,66.2,0.0,15.8,0.8,9.2,25.4
50,80.8,165.8,74.2,0.0,5.0,4.0,5.6,4.6
51,75.2,160.6,74.0,0.0,9.6,4.8,4.6,7.4
52,77.4,174.6,69.8,0.0,10.8,4.4,7.4,5.0
53,85.8,175.2,90.2,0.0,10.0,1.6,10.0,4.4
54,82.6,176.8,98.4,0.0,9.2,3.0,4.8,11.6
55,99.0,175.6,97.4,0.0,18.4,6.2,14.0,12.6
56,110.4,166.6,100.8,0.0,12.4,6.6,19.8,12.0
57,128.0,206.0,84.4,0.0,11.0,8.6,10.6,4.8
58,113.2,206.0,75.8,0.0,9.8,8.0,12.0,4.2
59,107.8,189.0,69.6,0.0,15.0,6.8,15.0,4.8
60,115.2,193.4,73.2,0.0,8.2,3.2,8.8,7.6
61,111.0,191.8,76.8,0.0,10.0,2.4,10.0,8.2
62,95.2,197.8,86.6,0.0,11.4,6.6,9.2,10.4
63,113.8,222.4,80.8,0.0,13.8,3.0,10.0,17.0
64,107.0,232.4,92.4,0.0,17.8,6.6,14.6,26.6
65,112.6,235.0,83.2,0.0,11.6,5.2,10.4,10.4
66,104.6,224.2,85.8,0.0,12.6,5.8,11.8,5.4
67,101.4,229.2,84.2,0.0,17.6,3.2,14.6,13.6
68,107.6,234.0,80.0,0.0,25.6,14.2,16.4,19.6
69,99.6,228.8,86.6,0.0,13.2,3.2,15.2,6.8
70,89.0,210.6,81.0,0.0,29.6,5.6,17.6,46.0
71,86.8,207.0,79.2,0.0,17.0,8.2,6.6,19.4
72,78.6,191.2,73.8,0.0,17.0,8.0,28.4,13.0
73,79.4,185.2,71.6,0.0,22.4,9.4,32.8,40.8
74,67.8,165.0,63.4,0.0,19.8,2.8,6.2,15.2
75,58.8,162.6,63.8,0.0,22.2,6.2,4.4,11.6
76,62.6,157.8,57.2,0.0,18.2,1.2,4.0,7.0
77,46.8,144.8,52.2,0.0,5.2,8.4,20.4,4.2
78,49.0,128.2,50.6,0.0,12.6,1.0,2.2,3.6
79,48.4,122.0,45.2,0.0,13.4,2.8,1.8,6.8
80,52.4,126.2,43.8,0.0,21.4,5.4,3.8,4.6
81,40.0,110.6,44.8,0.0,10.0,0.6,0.4,4.2
82,35.6,87.2,44.2,0.0,0.6,0.2,0.0,0.4
83,31.6,72.8,38.4,0.0,0.0,0.0,0.0,0.2
84,27.8,73.2,37.4,0.0,0.6,1.0,0.0,1.4
85,29.4,74.4,41.6,0.0,0.4,0.2,0.6,0.0
86,25.6,74.2,42.0,0.0,2.0,0.0,0.0,0.2
87,41.4,68.8,31.4,0.0,0.0,0.0,0.0,0.0
88,57.6,71.2,35.4,0.0,0.2,0.0,0.6,0.0
89,43.8,63.2,30.2,0.0,0.0,0.0,0.0,0.0
90,26.4,47.4,19.2,0.0,0.0,0.0,0.4,0.0
91,19.2,39.6,18.4,0.0,0.0,0.2,0.2,0.0
92,14.2,41.6,15.8,0.0,0.0,0.0,0.0,0.0
93,13.8,25.6,15.0,0.0,0.0,0.0,0.0,0.0
94,6.8,21.2,13.6,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
