;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
40;68.98;39.77333333333333;4.953333333333333;11.47;14.43;68.16333333333334;70.6;52.56666666666667;66.59333333333333;15.083333333333334;3.513333333333333;7.136666666666667
41;70.69666666666667;43.21666666666667;4.6;11.79;13.496666666666668;68.64666666666666;70.97;52.46333333333333;62.77333333333333;17.04;3.51;7.25
42;72.57;42.553333333333335;5.156666666666666;11.286666666666667;12.71;69.27;71.26666666666667;53.73;67.13333333333334;18.476666666666667;2.75;6.453333333333333
43;72.01666666666667;46.303333333333335;4.833333333333333;14.51;14.233333333333333;70.06333333333333;75.46333333333334;59.163333333333334;66.22666666666666;18.356666666666666;3.3766666666666665;11.603333333333333
44;75.75333333333333;45.94333333333333;4.823333333333333;12.876666666666667;13.57;66.75666666666666;69.47;54.24333333333333;66.27;18.126666666666665;3.83;6.8133333333333335
45;80.99;47.01333333333333;5.6033333333333335;12.843333333333334;14.183333333333334;67.49;68.78666666666666;53.4;69.09;21.146666666666665;4.196666666666666;6.986666666666666
46;84.42333333333333;52.63666666666666;6.05;12.686666666666667;14.336666666666666;69.25666666666666;74.02666666666667;55.17;71.84666666666666;15.876666666666667;3.7266666666666666;9.196666666666667
47;80.70333333333333;48.843333333333334;5.136666666666667;12.736666666666666;13.476666666666667;65.87666666666667;68.67;54.04666666666667;71.53333333333333;16.253333333333334;3.8633333333333333;9.21
48;88.70333333333333;57.14;6.343333333333334;11.84;13.293333333333333;70.50333333333333;71.61333333333333;52.40333333333333;68.64;17.02;2.72;4.87
49;89.35666666666667;56.98;5.55;12.003333333333334;15.446666666666665;69.36666666666666;68.15;50.98666666666667;76.52;16.216666666666665;3.4066666666666667;9.379999999999999
50;92.12;62.83;5.806666666666667;12.823333333333334;12.876666666666665;78.53666666666666;70.28333333333333;53.86666666666667;74.45666666666666;18.206666666666667;4.116666666666666;13.053333333333333
51;90.46;63.85;4.96;13.89;15.7;82.04;70.83;54.29;83.18;17.29;3.25;9.46
52;110.25;69.28;6.1;11.1;15.07;75.62;69.24;49.56;87.62;16.5;4.29;15.870000000000001
53;119.76;85.58;5.29;13.9;17.63;90.27;82.89;56.92;99.86;17.7;5.7;26.21
54;107.05;82.58;6.03;13.73;18.06;103.2;91.86;62.58;94.99;26.45;4.19;13.78
55;92.27;69.88;4.48;13.93;16.61;89.69;91.72;64.2;90.22;19.01;3.8;8.85
56;107.95;79.79;6.28;14.39;18.28;92.41;84.41;62.06;94.36;20.13;3.78;23.15
57;105.49;76.83;6.43;13.95;17.48;90.54;71.35;67.21;78.37;22.47;3.79;14.42
58;113.97;84.53;7.22;15.45;22.72;104.94;71.98;71.43;80.39;20.04;4.94;22.36
59;117.58;82.2;7.056666666666667;16.063333333333333;19.933333333333334;95.80666666666666;69.25;69.60666666666667;85.74333333333334;19.336666666666666;4.883333333333334;21.04
60;107.71666666666667;74.4;6.726666666666667;15.813333333333334;19.233333333333334;92.45666666666666;72.89333333333333;63.68333333333334;92.3;18.35;4.803333333333334;10.446666666666667
61;127.67333333333333;87.50333333333333;7.7;17.533333333333335;21.143333333333334;97.61;69.63;66.50666666666666;95.32;19.486666666666665;4.36;11.616666666666667
62;118.15;81.6;6.793333333333334;20.056666666666665;22.54;107.75666666666666;76.98;68.95;92.41666666666666;18.386666666666667;6.433333333333334;16.793333333333333
63;121.70333333333333;85.2;7.22;19.933333333333334;22.416666666666664;107.75333333333333;69.60333333333334;70.18666666666667;102.05666666666666;19.91;6.74;13.863333333333333
64;135.55666666666667;100.32666666666667;8.573333333333334;19.83;24.053333333333335;109.55666666666666;71.04333333333334;61.21;112.91333333333334;16.726666666666667;5.34;7.576666666666667
65;131.30666666666667;97.46;7.373333333333334;20.686666666666667;22.076666666666664;115.6;72.97333333333333;70.87333333333333;122.53;21.253333333333334;6.843333333333334;29.68
66;130.07333333333332;96.40666666666667;7.633333333333334;21.17;23.956666666666667;117.48;75.94333333333333;68.90666666666667;108.85333333333334;18.633333333333333;5.583333333333334;36.763333333333335
67;133.29;102.27333333333334;7.82;22.97;24.49;128.75666666666666;65.96;71.31666666666666;110.76666666666667;19.223333333333333;5.693333333333333;19.94
68;133.82666666666665;94.43;6.976666666666667;22.563333333333333;24.333333333333336;128.07666666666665;73.50333333333333;69.44;108.17666666666666;17.606666666666666;5.413333333333333;21.363333333333333
69;130.44666666666666;97.58666666666666;6.586666666666667;20.813333333333333;22.223333333333333;114.32666666666667;68.5;70.25;110.33666666666666;19.896666666666665;5.57;10.736666666666666
70;114.64666666666666;79.75666666666666;6.16;16.243333333333332;19.953333333333333;104.11333333333334;74.76333333333334;72.32;100.14;19.183333333333334;6.253333333333333;18.60333333333333
71;100.89666666666666;68.36666666666667;7.506666666666667;15.69;18.75;96.94666666666666;75.45666666666666;70.98333333333333;95.01333333333334;18.516666666666666;3.853333333333333;12.503333333333334
72;99.98333333333333;66.68;5.793333333333334;14.976666666666667;19.60333333333333;90.01333333333334;74.00333333333333;65.59;86.53666666666666;18.356666666666666;4.443333333333333;17.543333333333333
73;92.79666666666667;64.26333333333334;6.496666666666667;13.446666666666667;19.406666666666666;82.58;73.35;62.28;80.76666666666667;17.43;5.163333333333334;16.16
74;81.95333333333333;53.16;6.166666666666667;12.94;18.116666666666667;72.73;73.79666666666667;61.07666666666667;71.96666666666667;13.51;5.196666666666666;19.933333333333334
75;71.35666666666667;43.47;5.63;11.54;17.276666666666667;66.04333333333334;65.6;62.07666666666667;63.57333333333334;16.77;5.506666666666667;16.42
76;62.96;40.97333333333333;5.873333333333334;8.96;16.03666666666667;62.516666666666666;63.46;52.05;57.70666666666667;15.636666666666667;4.52;11.343333333333334
77;60.553333333333335;38.516666666666666;5.81;9.836666666666666;16.486666666666668;52.32666666666667;56.89;44.32333333333333;58.95666666666667;16.903333333333332;3.75;9.08
78;52.09666666666667;32.29;4.196666666666666;7.6433333333333335;13.776666666666667;53.14;56.17;42.733333333333334;46.38333333333333;15.01;3.6366666666666667;11.24
79;49.13;26.886666666666667;4.0;6.76;12.246666666666668;46.303333333333335;51.196666666666665;39.70666666666667;40.24666666666667;13.856666666666666;3.9466666666666668;4.443333333333333
80;47.22666666666667;29.296666666666667;4.573333333333333;6.833333333333333;12.903333333333332;48.08333333333333;54.28666666666667;40.04333333333333;38.1;15.453333333333333;3.263333333333333;6.41
81;42.09666666666667;27.11;3.75;6.1;9.553333333333333;43.766666666666666;50.63666666666667;38.71666666666667;35.946666666666665;12.263333333333334;1.9466666666666665;3.2066666666666666
82;40.0;22.79;3.8033333333333337;6.29;10.876666666666667;35.556666666666665;37.92666666666667;24.686666666666667;32.14333333333333;10.733333333333333;0.5633333333333334;0.9299999999999999
83;39.05;24.376666666666665;2.63;6.433333333333334;9.486666666666666;33.76;37.3;25.07;35.026666666666664;11.36;0.28;0.0
84;38.906666666666666;23.12;3.24;4.546666666666667;7.773333333333333;29.44;32.82666666666667;19.896666666666665;30.643333333333334;12.293333333333333;0.0;0.0
85;40.63;24.41;3.45;5.74;8.623333333333333;32.166666666666664;32.17666666666667;18.44;33.03;13.223333333333333;0.08;0.09
86;33.97666666666667;19.82;2.263333333333333;4.73;7.376666666666667;26.543333333333333;27.536666666666665;18.46333333333333;34.00333333333334;10.336666666666666;0.13333333333333333;0.1
87;33.93666666666667;18.703333333333333;2.1366666666666667;3.783333333333333;6.306666666666667;27.946666666666665;29.153333333333332;18.63;25.93;7.166666666666667;0.11666666666666667;0.0
88;39.33333333333333;22.946666666666665;3.513333333333333;4.513333333333334;7.326666666666667;30.49;35.526666666666664;28.09;20.853333333333335;8.67;0.24;0.14
89;34.11666666666667;19.396666666666665;3.8433333333333337;5.323333333333333;9.326666666666668;28.00333333333333;31.19333333333333;22.826666666666664;19.756666666666664;8.696666666666667;0.0;0.04
90;22.06;12.25;1.9866666666666666;3.486666666666667;6.516666666666667;22.426666666666666;24.973333333333333;15.53;15.136666666666667;7.696666666666666;0.0;0.0
91;19.346666666666664;10.84;2.1233333333333335;2.5966666666666667;5.18;16.606666666666666;16.89;10.676666666666666;13.52;5.81;0.0;0.0
92;17.426666666666666;10.373333333333333;1.4866666666666666;2.506666666666667;3.9366666666666665;14.086666666666666;14.47;8.973333333333333;12.606666666666666;6.09;0.2;0.0
93;14.55;9.623333333333333;1.88;2.1866666666666665;4.506666666666667;14.77;13.906666666666666;9.81;7.91;4.6466666666666665;0.2;0.06666666666666667
94;10.0;6.046666666666667;1.4266666666666667;1.9333333333333333;3.203333333333333;9.556666666666667;9.436666666666667;6.573333333333333;6.68;3.1633333333333336;0.0;0.0
95;11.0;9.666666666666666;1.6666666666666667;3.0;4.0;11.333333333333334;14.333333333333334;8.333333333333334;3.0;2.6666666666666665;0.0;0.0
