,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
82,19.0,10.0,5.666666666666667,10.666666666666666,16.0,32.0,19.666666666666668,14.0,9.333333333333334,22.0,14.333333333333334,3.6666666666666665,5.333333333333333
83,20.0,8.0,5.333333333333333,9.0,16.0,32.333333333333336,16.666666666666668,12.333333333333334,11.0,26.333333333333332,12.666666666666666,4.0,4.666666666666667
84,22.0,10.333333333333334,5.0,10.333333333333334,12.333333333333334,26.333333333333332,12.333333333333334,7.333333333333333,7.666666666666667,20.0,13.0,3.3333333333333335,5.0
85,17.666666666666668,6.666666666666667,5.0,8.666666666666666,11.333333333333334,29.0,24.666666666666668,12.333333333333334,9.666666666666666,15.666666666666666,9.333333333333334,4.333333333333333,5.0
86,19.666666666666668,7.333333333333333,4.333333333333333,9.333333333333334,8.666666666666666,21.666666666666668,19.0,11.666666666666666,8.333333333333334,14.333333333333334,9.666666666666666,3.0,4.333333333333333
87,16.0,9.333333333333334,3.0,5.0,6.333333333333333,23.0,21.0,10.0,8.0,14.0,10.666666666666666,4.666666666666667,3.3333333333333335
88,15.666666666666666,10.333333333333334,4.666666666666667,4.0,2.3333333333333335,21.666666666666668,15.333333333333334,8.333333333333334,7.666666666666667,13.0,7.333333333333333,3.3333333333333335,4.666666666666667
89,16.333333333333332,6.666666666666667,3.3333333333333335,3.3333333333333335,6.666666666666667,25.0,17.333333333333332,11.0,10.333333333333334,12.333333333333334,9.333333333333334,4.0,3.3333333333333335
90,13.333333333333334,5.0,2.3333333333333335,4.333333333333333,6.333333333333333,17.0,15.0,7.666666666666667,6.666666666666667,10.666666666666666,7.333333333333333,3.0,2.3333333333333335
91,11.333333333333334,4.333333333333333,3.6666666666666665,3.0,3.3333333333333335,13.333333333333334,9.0,6.0,6.666666666666667,11.0,7.0,2.0,3.6666666666666665
92,9.666666666666666,2.6666666666666665,1.3333333333333333,2.0,5.666666666666667,11.666666666666666,6.666666666666667,5.333333333333333,4.666666666666667,7.0,2.0,1.0,1.3333333333333333
93,8.0,3.6666666666666665,1.6666666666666667,2.0,3.6666666666666665,10.333333333333334,11.333333333333334,6.333333333333333,5.0,11.666666666666666,4.333333333333333,1.3333333333333333,1.3333333333333333
94,4.666666666666667,2.0,1.6666666666666667,1.6666666666666667,4.666666666666667,9.333333333333334,9.0,6.666666666666667,4.333333333333333,5.333333333333333,3.0,0.6666666666666666,1.6666666666666667
95,8.5,3.0,2.0,2.0,2.0,11.0,10.5,4.5,3.0,9.0,6.5,1.5,2.5
