,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
19,2.25,3.75,2.5,1.5,4.75,3.5,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,9.0,3.75,2.0,10.75,2.5,2.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,7.0,8.5,2.5,22.25,8.5,2.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,10.5,10.75,4.25,43.5,21.0,2.5,1.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.75,12.5,16.75,8.75,50.25,28.75,8.5,1.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.0,11.75,13.25,8.5,28.0,22.5,9.25,1.75,0.0,3.0,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.5,16.75,20.25,11.0,47.75,29.0,6.5,3.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.75,24.75,22.0,12.0,64.75,25.75,9.75,1.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.25,32.75,23.75,17.5,71.5,33.0,13.5,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28,16.25,30.25,20.25,11.5,62.0,22.5,18.25,2.25,0.0,7.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.5,31.5,27.5,13.0,63.0,22.5,18.25,4.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.5,32.25,26.25,16.0,73.25,25.5,26.75,4.0,0.0,6.75,0.0,0.75,5.25,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0
31,22.25,32.5,25.75,19.5,73.5,21.25,17.75,2.0,0.0,9.5,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.75,2.0,0.5
32,19.75,29.25,19.75,16.5,56.75,15.75,22.0,3.5,0.0,9.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
33,16.5,31.25,27.5,21.0,53.5,18.0,19.75,5.25,0.0,6.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0
34,18.75,29.75,22.75,17.5,59.0,22.75,25.0,3.25,0.0,8.75,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.75
35,22.0,32.75,27.5,21.25,58.5,21.25,20.25,3.5,0.0,9.25,0.0,0.25,0.0,0.0,1.25,0.0,1.5,0.0,0.0,1.5,1.25,0.0
36,21.5,28.0,24.0,18.5,48.75,12.25,20.0,3.5,0.0,8.75,0.0,0.25,0.0,0.5,1.25,0.0,0.0,1.0,3.0,0.25,0.0,0.0
37,21.5,32.75,26.0,19.75,55.75,16.5,19.0,3.0,0.0,9.75,0.0,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,1.75,2.25,0.0
38,26.0,31.5,28.0,19.0,60.0,15.75,20.5,2.75,0.0,11.0,0.0,0.5,0.25,1.5,0.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0
39,21.75,31.0,27.75,22.0,59.0,14.75,25.5,3.75,0.0,10.75,0.0,0.25,0.0,1.25,0.75,0.0,0.0,0.25,0.0,0.5,1.25,0.0
40,23.5,30.25,23.25,20.75,50.5,11.5,27.75,3.75,0.0,9.5,0.0,1.0,0.25,0.5,2.0,0.0,0.0,0.25,1.5,0.5,0.0,0.0
41,27.5,31.25,30.25,24.75,58.25,14.0,29.25,3.5,0.0,14.0,0.0,1.5,0.0,4.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
42,25.5,38.25,28.5,21.75,58.5,18.0,31.0,4.0,0.0,10.0,0.0,2.5,1.25,3.25,1.75,0.0,0.0,0.25,0.25,1.0,2.25,0.0
43,27.25,31.75,28.5,23.25,77.75,15.25,27.0,5.0,0.0,12.0,0.0,0.25,0.0,2.5,0.0,0.0,0.0,0.5,0.5,0.25,1.25,0.5
44,25.5,34.75,26.25,19.0,52.25,14.0,28.5,6.0,0.0,12.5,0.0,0.75,0.0,2.0,1.75,0.0,0.0,0.5,0.25,0.0,1.25,0.0
45,28.5,39.5,33.25,26.25,65.5,15.75,27.0,3.25,0.0,11.0,0.0,0.75,0.5,3.5,5.25,0.75,0.0,0.25,0.0,0.25,0.0,0.0
46,31.5,34.75,26.0,23.5,62.5,15.5,34.0,3.25,0.0,14.5,0.0,2.5,0.75,1.75,2.0,0.0,0.5,0.5,1.25,0.25,0.5,0.0
47,30.0,35.5,30.0,29.25,61.0,16.75,31.0,4.5,0.0,14.0,0.0,2.0,2.0,2.75,0.0,0.25,0.0,0.75,0.25,1.25,1.0,0.0
48,26.0,38.0,24.0,27.5,64.0,14.25,31.75,5.75,0.0,14.75,0.0,1.75,1.0,1.25,0.75,0.0,0.0,0.75,0.0,1.25,0.75,0.25
49,30.5,38.5,31.75,38.5,72.25,14.5,29.25,4.25,0.0,12.75,0.0,1.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,1.5,2.0,0.0
50,48.25,48.5,32.25,42.5,82.25,17.75,34.25,3.25,0.0,20.5,0.0,2.0,3.0,2.75,7.5,0.0,0.0,0.25,0.0,0.0,1.25,0.5
51,52.75,53.5,37.5,40.5,85.25,13.75,26.25,4.25,0.0,12.0,0.0,1.75,5.75,1.0,4.25,0.0,0.0,0.75,1.25,1.5,0.0,0.25
52,34.0,36.25,31.5,33.5,74.25,12.25,30.0,5.0,0.0,14.0,0.0,0.75,0.0,2.5,5.25,0.25,0.0,1.75,0.25,0.25,1.75,1.75
53,26.5,35.75,26.25,24.5,67.25,13.5,26.5,6.0,0.0,10.25,0.0,2.0,1.75,1.75,1.0,0.75,0.25,0.5,1.0,0.5,0.75,0.0
54,35.25,45.75,30.0,25.5,63.5,16.75,27.75,4.5,0.0,14.0,0.0,0.75,0.0,1.25,3.5,0.0,0.0,0.0,0.0,1.0,0.25,0.25
55,31.25,38.75,31.5,27.5,69.0,14.25,28.5,4.0,0.0,11.25,0.0,2.0,0.5,2.5,0.0,0.0,0.0,0.75,1.5,1.25,1.0,1.5
56,38.75,36.0,26.0,30.0,61.75,14.75,35.75,4.5,0.0,12.25,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.25,0.0,2.25,0.0,0.0
57,37.5,41.75,32.0,29.25,62.25,9.5,32.25,4.25,0.0,16.25,0.0,2.0,0.5,2.75,5.5,0.0,0.0,0.75,2.5,2.0,1.0,0.0
58,38.0,43.75,35.5,30.75,73.25,13.75,39.25,3.75,0.0,14.5,0.0,2.5,4.5,2.5,7.0,0.5,0.0,0.25,0.0,0.75,1.75,3.25
59,37.5,42.0,33.0,25.0,67.5,15.75,32.0,5.25,0.0,13.75,0.0,1.0,2.0,1.0,5.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0
60,35.75,45.5,29.0,27.0,60.75,11.0,33.25,5.75,0.0,15.75,0.0,2.0,12.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
61,34.75,46.0,39.75,35.25,66.5,12.75,43.0,5.5,0.0,15.25,0.0,1.0,4.0,1.0,19.0,0.0,0.0,1.25,2.25,0.5,0.0,0.0
62,42.0,49.25,30.75,31.0,66.75,12.25,35.0,3.5,0.0,14.0,0.0,1.5,0.25,1.25,4.0,0.0,0.0,2.25,2.0,0.5,0.5,0.75
63,41.5,49.5,34.5,31.25,65.0,12.5,36.5,5.25,0.0,15.25,0.0,3.75,4.75,2.5,0.5,0.0,0.0,0.75,0.0,0.75,2.5,0.0
64,44.25,54.0,29.5,29.75,76.75,12.75,40.0,4.25,0.0,19.5,0.0,1.25,3.25,2.5,1.75,0.0,0.0,1.5,1.5,1.75,0.5,0.0
65,49.75,49.0,29.0,31.5,71.0,10.25,48.0,5.25,0.0,18.5,0.0,6.5,0.0,1.0,0.0,0.0,0.0,1.25,11.75,1.0,1.25,0.0
66,40.5,46.75,34.25,28.5,75.75,11.25,40.0,4.5,0.0,16.5,0.0,0.75,2.75,0.25,0.0,0.0,0.0,0.25,0.25,2.5,1.75,0.0
67,38.5,47.5,32.0,34.25,75.25,14.5,43.0,4.5,0.0,14.75,0.0,1.25,0.25,2.0,1.5,0.0,0.0,0.5,4.0,0.25,0.0,0.0
68,48.0,50.25,28.75,31.25,67.5,10.25,40.0,6.5,0.0,18.0,0.0,0.5,1.5,2.25,1.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
69,42.0,46.75,36.75,35.75,75.75,9.0,38.0,6.5,0.0,17.5,0.0,0.75,4.75,0.5,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.0
70,44.0,40.25,32.5,30.75,64.0,11.0,32.0,5.75,0.0,14.5,0.0,0.5,0.0,0.25,0.25,0.0,0.5,0.5,0.0,2.5,0.0,0.0
71,38.5,38.0,33.75,24.5,59.75,13.5,32.25,4.25,0.0,19.75,0.0,1.75,0.5,1.5,0.0,4.25,0.0,0.75,0.0,0.75,0.75,0.0
72,38.25,38.5,28.0,24.5,59.25,10.75,34.5,2.75,0.0,16.25,0.0,1.5,4.25,2.0,1.0,0.0,0.0,0.25,0.0,0.5,1.25,0.0
73,30.0,31.5,30.75,33.25,62.5,13.25,26.25,4.25,0.0,15.25,0.0,1.25,1.75,2.0,4.75,2.25,0.0,0.0,0.25,0.5,0.25,0.0
74,34.25,33.25,27.25,19.0,56.75,11.75,28.0,4.75,0.0,10.75,0.0,0.25,0.75,0.75,0.5,0.0,0.5,0.5,0.0,1.0,2.0,0.0
75,24.75,28.0,25.0,21.25,49.0,9.5,21.25,2.25,0.0,10.5,0.0,1.25,5.0,2.75,8.5,0.0,0.0,0.75,0.5,1.0,0.75,0.0
76,18.75,24.0,20.75,18.75,48.5,8.75,23.75,3.25,0.0,8.25,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.75,1.25,0.5,0.0,0.5
77,25.5,23.0,23.5,17.75,48.25,9.25,22.25,3.0,0.0,8.75,0.0,0.5,0.0,0.75,3.25,0.0,0.0,0.0,0.0,1.0,2.25,0.0
78,18.5,25.25,19.75,17.5,44.5,10.75,17.5,1.75,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.25,0.0
79,15.75,21.75,20.5,14.0,38.0,7.5,15.75,3.0,0.0,9.25,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25
80,19.75,18.5,21.25,17.0,40.75,6.25,17.5,1.0,0.0,4.5,0.0,0.75,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
81,17.0,16.5,14.75,17.75,48.25,10.25,16.75,2.25,0.0,6.0,0.0,2.25,0.0,1.5,18.75,0.0,0.0,0.25,0.75,1.25,0.0,0.0
82,17.0,17.5,13.0,12.75,41.75,7.5,18.5,3.5,0.0,7.0,0.0,3.0,3.5,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.25,0.0
83,18.5,17.75,15.75,16.0,39.0,7.75,12.5,1.25,0.0,6.5,0.0,0.75,1.0,3.0,1.25,0.5,0.0,0.0,0.0,1.5,3.0,0.0
84,16.0,18.75,13.25,11.5,34.75,9.0,14.25,2.75,0.0,5.25,0.0,2.5,2.25,0.25,0.25,0.0,0.0,0.25,6.75,0.75,3.75,0.0
85,11.75,16.0,16.75,13.25,38.75,10.0,12.25,2.25,0.0,4.5,0.0,1.5,0.5,0.25,0.25,0.0,0.0,0.75,0.75,1.0,2.25,9.5
86,15.0,14.25,10.25,9.25,27.25,6.0,10.25,1.25,0.0,4.25,0.0,0.5,0.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,7.75
87,11.75,15.0,12.25,9.25,22.0,5.25,10.0,2.0,0.0,5.0,0.0,3.5,0.75,1.5,0.5,3.25,0.0,0.75,0.25,0.5,0.5,0.0
88,11.5,14.25,8.75,11.75,25.0,4.75,9.0,0.75,0.0,5.0,0.0,0.75,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.5,1.25,0.0
89,10.75,11.0,6.75,5.75,25.75,5.0,6.75,0.75,0.0,4.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0
90,8.75,11.5,4.0,8.0,19.0,5.0,8.5,1.25,0.0,4.0,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.25,0.0,0.5,3.0,0.0
91,10.0,8.5,8.25,7.5,19.0,4.75,7.75,2.0,0.0,3.0,0.0,0.5,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.75,7.5,7.75,7.75,15.0,6.0,8.5,1.5,0.0,3.25,0.0,1.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,7.75,6.75,5.5,12.75,5.5,6.25,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.25,6.25,4.5,3.0,8.5,5.5,3.0,2.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,6.0,3.0,2.5,9.5,5.5,5.5,4.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
