,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
24,13.25,30.25,11.75,0.75,0.25,34.0,0.75,0.25,35.5,1.0,2.25,5.5,0.25,0.0,0.0,0.0,0.0
25,8.5,30.5,18.25,1.75,1.5,41.5,2.25,0.0,43.75,1.75,2.0,3.25,0.0,0.0,0.0,0.0,0.0
26,5.75,46.75,30.75,2.0,0.75,56.75,2.75,0.5,57.5,4.75,3.75,3.75,0.0,0.0,0.0,0.0,0.0
27,8.25,49.0,35.25,4.5,1.75,73.5,4.75,1.25,72.25,6.0,4.25,7.5,0.0,0.0,0.0,0.0,0.0
28,6.0,51.75,44.25,3.5,2.0,65.75,4.25,1.25,70.5,4.0,5.75,9.75,0.0,0.0,0.0,0.0,0.0
29,8.0,54.5,44.0,3.25,2.5,113.5,3.5,1.5,113.0,4.25,3.25,8.25,0.0,0.0,0.0,0.0,0.0
30,7.25,65.5,56.25,4.0,2.75,111.75,3.75,2.5,111.0,5.75,6.25,10.5,0.25,0.0,0.0,0.0,0.0
31,8.25,66.75,61.75,5.0,2.75,91.75,7.0,1.0,89.5,6.0,10.0,12.75,0.0,0.0,0.0,0.0,0.0
32,10.0,64.5,49.5,3.5,0.75,71.5,4.75,0.75,72.0,5.5,6.5,9.25,0.25,0.0,0.0,0.0,0.0
33,9.25,48.5,37.0,5.5,1.5,59.0,5.5,0.75,60.0,5.25,5.0,5.25,0.25,0.0,0.0,0.0,0.0
34,7.666666666666667,62.333333333333336,40.333333333333336,2.6666666666666665,1.3333333333333333,83.33333333333333,3.0,1.0,84.0,4.0,7.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
35,9.0,53.333333333333336,44.333333333333336,5.0,2.6666666666666665,59.0,5.666666666666667,1.0,57.0,5.666666666666667,7.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0
36,3.6666666666666665,56.666666666666664,43.333333333333336,2.0,1.0,56.666666666666664,3.6666666666666665,1.0,60.666666666666664,4.0,6.666666666666667,8.0,1.0,0.0,0.0,0.0,0.0
37,7.0,64.0,40.0,1.3333333333333333,1.0,58.333333333333336,2.3333333333333335,0.3333333333333333,59.666666666666664,2.6666666666666665,2.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
38,12.666666666666666,57.666666666666664,44.0,3.6666666666666665,1.0,52.333333333333336,4.666666666666667,0.3333333333333333,54.666666666666664,2.6666666666666665,7.0,10.0,0.6666666666666666,0.0,0.0,0.0,0.0
39,10.0,65.33333333333333,51.666666666666664,4.0,1.6666666666666667,52.0,5.333333333333333,0.6666666666666666,53.666666666666664,3.6666666666666665,6.666666666666667,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
40,9.0,69.33333333333333,46.0,2.3333333333333335,0.6666666666666666,48.0,2.6666666666666665,0.3333333333333333,51.0,2.6666666666666665,6.0,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
41,8.333333333333334,63.333333333333336,48.666666666666664,3.6666666666666665,10.0,48.333333333333336,4.666666666666667,0.6666666666666666,51.666666666666664,2.6666666666666665,7.333333333333333,12.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0
42,10.0,73.66666666666667,58.0,2.0,1.3333333333333333,49.333333333333336,2.3333333333333335,0.6666666666666666,50.666666666666664,3.3333333333333335,7.0,6.0,0.0,0.0,0.0,0.0,0.0
43,6.666666666666667,81.33333333333333,59.333333333333336,1.6666666666666667,1.6666666666666667,42.0,2.0,1.0,43.0,1.3333333333333333,9.666666666666666,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
44,8.333333333333334,84.0,74.0,4.0,2.0,46.0,4.333333333333333,1.0,44.333333333333336,2.6666666666666665,9.0,15.0,0.6666666666666666,0.0,0.0,0.0,0.0
45,7.666666666666667,84.0,76.33333333333333,3.3333333333333335,2.6666666666666665,48.333333333333336,4.0,1.6666666666666667,50.0,3.0,11.666666666666666,14.333333333333334,0.0,0.0,0.0,0.0,0.0
46,9.0,97.0,74.0,1.3333333333333333,2.3333333333333335,43.333333333333336,3.0,1.6666666666666667,45.0,2.3333333333333335,12.333333333333334,13.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
47,10.333333333333334,102.33333333333333,76.0,3.3333333333333335,1.6666666666666667,48.666666666666664,3.0,1.0,51.333333333333336,3.3333333333333335,14.0,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
48,18.0,126.0,83.66666666666667,3.0,0.6666666666666666,51.333333333333336,3.0,0.6666666666666666,50.333333333333336,3.3333333333333335,25.333333333333332,17.0,87.0,0.0,0.0,0.0,0.0
49,15.333333333333334,112.66666666666667,67.33333333333333,4.0,2.6666666666666665,43.333333333333336,5.0,1.0,46.0,3.0,12.666666666666666,14.0,86.33333333333333,0.0,0.0,0.0,0.0
50,11.0,106.33333333333333,75.33333333333333,4.0,0.3333333333333333,56.0,2.6666666666666665,0.0,57.666666666666664,1.6666666666666667,12.0,9.0,0.0,0.0,0.0,0.0,0.0
51,11.5,111.25,78.0,1.25,1.0,47.5,1.75,0.5,46.5,2.25,11.0,11.25,0.5,0.0,0.0,0.0,0.0
52,15.25,123.75,97.25,9.25,2.25,45.0,4.0,1.25,47.5,4.5,14.0,14.0,0.75,0.0,0.0,0.0,0.0
53,10.75,123.75,100.0,3.0,2.25,59.25,3.5,0.75,56.25,5.25,10.5,12.5,0.25,0.0,0.0,0.0,0.0
54,13.5,117.75,104.75,4.75,65.0,53.75,5.25,0.75,55.75,4.0,8.0,9.25,0.5,0.0,0.0,0.0,0.0
55,14.25,122.25,95.25,5.0,3.0,61.5,5.25,1.75,61.25,6.5,10.5,10.5,0.5,0.0,0.0,0.0,0.0
56,15.0,117.25,97.5,3.75,0.75,62.25,3.5,0.5,61.25,3.25,73.0,11.25,0.75,0.0,0.0,0.0,0.0
57,15.75,120.75,90.0,3.75,2.75,64.5,5.25,1.5,66.75,3.0,6.5,8.5,0.5,0.0,0.0,0.0,0.0
58,16.75,119.75,88.25,8.5,2.5,51.75,4.75,1.5,52.75,5.5,6.25,10.0,0.0,0.0,0.0,0.0,0.0
59,18.0,116.66666666666667,87.0,4.0,0.6666666666666666,45.666666666666664,4.0,0.6666666666666666,46.333333333333336,3.0,92.0,11.0,0.3333333333333333,0.0,0.0,0.0,0.0
60,11.333333333333334,125.0,102.66666666666667,4.333333333333333,1.3333333333333333,51.333333333333336,4.333333333333333,0.6666666666666666,51.333333333333336,3.6666666666666665,11.333333333333334,14.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
61,17.333333333333332,131.0,97.66666666666667,3.6666666666666665,1.3333333333333333,62.333333333333336,4.0,0.6666666666666666,65.0,4.666666666666667,11.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
62,12.666666666666666,112.33333333333333,93.66666666666667,1.0,1.0,48.333333333333336,1.3333333333333333,1.0,48.0,1.6666666666666667,7.333333333333333,13.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
63,16.0,128.33333333333334,109.0,2.0,1.6666666666666667,47.666666666666664,3.0,1.3333333333333333,47.666666666666664,3.3333333333333335,7.666666666666667,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
64,12.0,133.0,93.0,2.3333333333333335,1.6666666666666667,51.333333333333336,2.6666666666666665,1.0,50.333333333333336,4.0,7.0,10.0,0.6666666666666666,0.0,0.0,0.0,0.0
65,10.666666666666666,118.0,85.66666666666667,5.0,6.333333333333333,53.0,4.666666666666667,1.6666666666666667,56.666666666666664,4.0,8.0,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
66,16.0,116.66666666666667,94.0,4.0,1.0,57.333333333333336,5.333333333333333,0.6666666666666666,59.333333333333336,4.666666666666667,8.666666666666666,14.0,0.0,0.0,0.0,0.0,0.0
67,18.0,132.0,94.33333333333333,5.0,3.3333333333333335,64.33333333333333,5.333333333333333,1.0,65.66666666666667,4.333333333333333,10.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0
68,17.333333333333332,109.66666666666667,96.0,12.0,3.6666666666666665,55.0,6.333333333333333,3.3333333333333335,55.0,6.333333333333333,10.333333333333334,15.0,0.6666666666666666,0.0,0.0,0.0,0.0
69,15.333333333333334,107.66666666666667,83.33333333333333,4.666666666666667,1.6666666666666667,64.0,6.333333333333333,1.3333333333333333,65.66666666666667,4.666666666666667,9.0,14.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
70,11.0,106.33333333333333,82.33333333333333,2.6666666666666665,1.3333333333333333,64.66666666666667,2.3333333333333335,1.3333333333333333,65.0,3.3333333333333335,5.0,11.333333333333334,1.0,0.0,0.0,0.0,0.0
71,7.666666666666667,93.0,70.0,2.6666666666666665,1.3333333333333333,64.33333333333333,2.3333333333333335,1.3333333333333333,62.666666666666664,3.6666666666666665,6.666666666666667,7.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
72,13.333333333333334,105.33333333333333,83.66666666666667,2.6666666666666665,2.6666666666666665,62.333333333333336,4.0,2.0,66.33333333333333,6.0,8.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
73,7.666666666666667,96.33333333333333,64.66666666666667,5.0,2.6666666666666665,62.333333333333336,6.0,2.3333333333333335,62.333333333333336,5.0,89.66666666666667,9.333333333333334,1.0,0.0,0.0,0.0,0.0
74,8.333333333333334,81.33333333333333,56.333333333333336,2.6666666666666665,1.3333333333333333,52.666666666666664,3.3333333333333335,0.3333333333333333,55.0,3.3333333333333335,7.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
75,10.0,87.66666666666667,43.0,3.6666666666666665,0.3333333333333333,54.0,4.333333333333333,0.6666666666666666,52.666666666666664,3.6666666666666665,88.33333333333333,9.0,0.0,0.0,0.0,0.0,0.0
76,6.666666666666667,65.66666666666667,49.0,3.6666666666666665,0.6666666666666666,51.666666666666664,4.0,0.6666666666666666,53.666666666666664,5.333333333333333,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0
77,6.666666666666667,57.333333333333336,38.666666666666664,2.0,1.0,42.0,1.6666666666666667,1.0,42.666666666666664,2.3333333333333335,3.0,6.0,2.0,0.0,0.0,0.0,0.0
78,8.333333333333334,51.0,34.333333333333336,3.3333333333333335,0.3333333333333333,44.333333333333336,4.0,0.3333333333333333,42.666666666666664,2.6666666666666665,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
79,5.0,43.666666666666664,26.0,2.0,1.0,39.0,2.0,0.6666666666666666,40.666666666666664,2.6666666666666665,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
80,7.333333333333333,47.0,23.333333333333332,1.3333333333333333,0.6666666666666666,34.333333333333336,1.0,1.0,33.666666666666664,1.3333333333333333,2.6666666666666665,4.0,85.33333333333333,0.0,0.0,0.0,0.0
81,3.3333333333333335,33.0,19.333333333333332,1.3333333333333333,0.3333333333333333,32.0,1.0,0.3333333333333333,34.0,1.3333333333333333,2.0,5.0,1.0,0.0,0.0,0.0,0.0
82,6.0,37.333333333333336,19.333333333333332,1.3333333333333333,1.0,32.666666666666664,1.3333333333333333,0.3333333333333333,33.0,1.3333333333333333,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0
83,4.0,23.333333333333332,17.333333333333332,1.0,0.0,23.666666666666668,1.3333333333333333,0.0,24.666666666666668,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,0.0
84,3.0,23.333333333333332,17.666666666666668,0.3333333333333333,0.3333333333333333,23.333333333333332,0.6666666666666666,0.3333333333333333,22.0,1.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
85,3.6666666666666665,32.666666666666664,14.333333333333334,3.0,2.0,28.0,3.0,0.6666666666666666,28.666666666666668,3.3333333333333335,1.3333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
86,4.0,22.666666666666668,10.333333333333334,0.3333333333333333,0.3333333333333333,21.0,1.0,0.3333333333333333,20.666666666666668,0.3333333333333333,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
87,2.3333333333333335,24.333333333333332,13.0,2.0,0.3333333333333333,17.0,2.3333333333333335,0.6666666666666666,17.666666666666668,0.6666666666666666,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
88,3.3333333333333335,28.0,14.0,1.0,0.6666666666666666,18.0,0.6666666666666666,0.3333333333333333,20.0,0.6666666666666666,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
89,3.6666666666666665,18.333333333333332,13.333333333333334,1.3333333333333333,0.6666666666666666,13.666666666666666,1.6666666666666667,0.3333333333333333,13.666666666666666,2.6666666666666665,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
90,3.3333333333333335,14.666666666666666,8.0,0.6666666666666666,0.6666666666666666,12.333333333333334,1.3333333333333333,0.6666666666666666,12.666666666666666,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
91,3.3333333333333335,18.0,12.666666666666666,2.0,0.3333333333333333,16.0,1.3333333333333333,0.0,17.0,1.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,2.3333333333333335,18.333333333333332,9.333333333333334,1.6666666666666667,1.0,12.666666666666666,1.6666666666666667,0.0,13.666666666666666,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
93,2.0,18.666666666666668,8.666666666666666,0.3333333333333333,0.3333333333333333,15.0,0.6666666666666666,0.3333333333333333,16.0,0.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
94,2.0,15.666666666666666,8.0,1.3333333333333333,0.6666666666666666,15.333333333333334,1.0,0.0,14.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,0.0,18.0,10.0,0.0,0.0,16.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
