;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
20;24.97;12.85;0.7999999999999999;4.8;6.2299999999999995;20.78;16.89;5.8999999999999995;13.03;4.22;0.0;0.0
21;34.83;15.73;1.4;5.75;6.74;31.7;28.009999999999998;7.05;24.009999999999998;6.22;0.0;0.0
22;47.34;24.15;1.93;6.05;7.83;40.88;44.01;18.24;42.12;7.949999999999999;1.09;0.79
23;42.22;23.32;2.24;6.43;9.35;50.68;53.1;22.87;33.97;15.31;1.25;2.59
24;49.33;25.34;2.79;8.4;10.31;52.48;59.46;35.47;34.83;18.69;2.6;3.47
25;55.51;27.26;4.48;10.86;12.73;76.7;88.97;50.85;41.94;21.8;3.25;4.98
26;64.53;34.54;2.38;14.11;16.82;95.4;110.23;51.92;63.73;20.24;4.08;6.95
27;62.54;31.94;2.69;11.22;15.28;119.99;128.95;70.0;69.04;27.0;3.04;22.509999999999998
28;64.22333333333333;32.24;4.54;13.013333333333334;17.353333333333335;130.51;127.70333333333333;81.67666666666666;55.32;39.97666666666667;3.38;3.393333333333333
29;62.336666666666666;34.85333333333333;3.4266666666666667;19.986666666666665;22.47;152.97333333333333;132.41;99.40666666666667;64.55666666666667;33.99666666666667;3.716666666666667;11.766666666666667
30;72.60333333333334;38.25333333333333;2.71;18.423333333333332;20.806666666666665;156.00666666666666;124.45;96.53999999999999;76.00333333333333;33.23;4.736666666666666;26.44333333333333
31;78.83;49.77;5.6;18.78;24.55;136.53333333333333;105.42999999999999;92.32333333333334;82.77666666666667;25.076666666666664;4.35;8.256666666666666
32;63.056666666666665;34.693333333333335;6.693333333333333;14.783333333333333;18.743333333333332;105.37333333333333;96.84;83.98666666666666;66.95;23.64;3.75;14.71
33;67.63333333333334;35.156666666666666;4.8;13.706666666666667;18.553333333333335;97.44666666666666;95.59666666666666;73.89666666666666;64.79;21.51;4.376666666666667;20.03666666666667
34;65.12333333333333;31.866666666666664;4.596666666666667;11.32;16.456666666666667;93.88333333333334;89.36666666666666;67.79333333333334;66.95333333333333;20.843333333333334;4.26;15.17
35;66.13;37.483333333333334;4.22;11.153333333333334;15.363333333333333;83.97333333333333;86.78666666666666;65.36666666666667;69.36333333333333;18.876666666666665;4.336666666666667;11.700000000000001
36;64.58333333333333;34.96666666666667;4.016666666666667;11.466666666666667;15.456666666666667;72.74666666666667;74.92333333333333;56.50333333333333;61.35666666666667;17.12333333333333;4.1;6.213333333333334
37;65.38333333333333;38.49666666666667;3.9066666666666667;11.879999999999999;13.843333333333334;73.73333333333333;79.45666666666666;61.82666666666667;66.39333333333333;19.933333333333334;4.166666666666667;12.593333333333334
38;65.63666666666667;37.31333333333333;4.426666666666667;11.006666666666668;13.366666666666667;78.43;80.99333333333334;69.35666666666667;71.28666666666666;22.08;3.9033333333333333;11.733333333333334
39;74.83666666666666;44.19;4.596666666666667;14.016666666666667;16.49;77.60666666666667;76.67666666666666;65.52666666666667;73.36;19.036666666666665;4.4399999999999995;7.946666666666666
40;71.18;41.29;6.35;14.94;18.23;71.67;71.7;61.44;68.34;16.65;4.29;8.74
41;71.95;41.9;4.76;14.48;17.2;74.98;73.46;60.52;67.97;19.01;4.12;9.65
42;73.96;43.25;5.37;14.8;17.8;74.85;78.8;64.5;73.3;19.52;3.9499999999999997;8.63
43;78.57;43.45;4.65;14.99;17.67;76.81;73.64;62.56;73.88;19.95;5.26;13.12
44;74.01;45.33;5.42;12.97;16.3;70.92;70.33;57.56;69.95;22.52;3.98;15.46
45;81.03;46.58;5.08;12.32;15.66;74.32000000000001;75.01;59.29;78.03;20.22;4.03;22.74
46;79.58;48.79;5.0200000000000005;14.49;17.78;70.72;71.38;60.7;71.66;21.18;3.91;22.97
47;80.08;47.43;5.6;12.83;16.39;69.44;74.56;54.82;73.78;14.74;3.85;17.69
48;84.9;54.04;7.06;14.219999999999999;17.56;71.09;68.74000000000001;58.58;76.93;20.77;4.84;13.53
49;85.29;54.12;5.83;13.25;15.66;71.87;69.5;58.43;75.88;16.73;4.6;10.23
50;86.08;57.93;4.92;13.81;15.96;72.52;72.81;59.18;80.1;18.12;4.45;9.27
51;89.44;56.47;4.49;13.28;16.75;77.63;71.69;57.089999999999996;81.25;17.97;3.97;16.62
52;96.25;58.23;4.95;11.61;14.69;73.08;76.28;54.19;92.1;16.17;4.89;11.34
53;100.11;68.62;5.41;13.17;14.7;83.77;81.82000000000001;61.06;91.63;19.73;4.34;17.02
54;94.63;67.33;5.36;13.89;16.1;88.92;90.05;68.37;93.49;27.86;5.2;16.93
55;89.38;57.58;5.54;13.72;14.9;83.85;88.8;64.66;85.35;20.72;5.91;17.09
56;94.02;60.61;5.93;18.0;20.09;84.44;78.8;64.55;83.91;18.46;4.9;19.61
57;93.74;65.0;5.93;12.98;15.6;86.42999999999999;73.14;65.61;78.96;17.48;5.81;13.81
58;106.85;74.7;6.84;14.48;19.23;90.3;75.24;67.03999999999999;89.45;20.7;6.5200000000000005;21.2
59;102.95;69.56;6.93;15.19;17.75;91.85;71.86;70.21;87.61;17.48;6.76;18.66
60;110.34;72.82000000000001;5.93;16.21;18.81;85.45;71.84;61.519999999999996;87.39;18.61;7.33;32.03
61;105.28999999999999;70.6;6.93;15.93;18.94;88.43;72.67;77.03;86.02;18.38;6.42;30.08
62;109.07000000000001;69.53;5.4799999999999995;15.540000000000001;16.94;89.55;73.75;66.47;94.3;20.16;7.58;43.65
63;108.85;70.09;7.17;17.08;19.25;96.79;70.99;69.66;95.21000000000001;19.49;6.4;38.13
64;123.04;85.62;7.12;19.62;20.5;100.67;69.24;67.08;112.44;21.46;5.9;18.94
65;121.95;79.41;6.35;21.63;24.45;110.9;72.67999999999999;68.05;117.02;19.22;9.69;25.23
66;120.18;81.82;6.68;22.1;24.0;105.42;69.18;70.23;110.57;19.37;7.49;21.33
67;119.84;81.65;7.2700000000000005;23.89;24.78;111.65;67.97;71.23;110.37;18.24;9.29;22.2
68;120.3;79.09;5.75;21.32;25.44;103.14;75.07;67.12;105.92;17.92;7.23;12.16
69;120.39;81.9;6.65;19.88;23.49;101.66;70.42;70.56;107.13;18.0;7.68;14.87
70;107.17;67.58;5.64;16.97;21.85;97.63;74.74;68.93;95.67999999999999;20.56;7.77;22.57
71;94.13;62.92;6.63;16.14;20.66;90.37;74.36;73.25;87.87;18.36;8.34;25.11
72;95.35;59.64;6.2;15.2;20.93;85.14;74.57000000000001;65.74;85.46;16.13;7.06;20.91
73;88.97;59.7;7.13;15.31;19.39;81.32;73.2;71.01;85.57;18.36;6.84;17.2
74;81.56;48.92;7.82;13.01;18.330000000000002;74.78999999999999;72.5;62.6;71.06;15.870000000000001;6.11;25.71
75;70.44;43.17;5.13;13.19;17.97;68.16;69.52;64.48;65.1;17.37;8.5;16.89
76;65.28;36.44;4.67;10.97;17.81;64.83;66.97;55.0;58.75;18.72;7.68;24.76
77;61.11;33.96;6.17;12.66;18.52;59.09;62.53;50.29;56.58;18.38;6.6899999999999995;29.08
78;53.18;32.19;4.72;10.72;16.990000000000002;59.65;65.92;48.86;51.77;15.01;7.77;25.38
79;51.53;30.8;5.8;10.31;16.64;51.53;61.6;44.94;47.25;16.93;8.31;28.37
80;50.21;30.85;5.16;11.47;18.19;56.66;64.18;47.17;48.3;19.37;5.71;12.88
81;48.87;29.72;3.67;8.84;13.86;49.47;54.71;44.19;44.19;13.56;5.16;15.9
82;42.98;26.02;4.85;9.99;12.75;45.76;52.22;34.58;36.19;13.89;2.4899999999999998;3.67
83;42.71;27.36;4.61;10.01;14.56;40.51;50.45;32.93;42.28;14.33;1.6199999999999999;0.8
84;43.11;25.52;3.12;7.390000000000001;11.93;38.44;42.3;26.98;35.99;15.74;0.49;1.58
85;41.96;24.8;2.98;8.53;13.14;40.49;43.01;26.35;39.44;15.27;1.01;0.64
86;36.92;20.14;3.64;6.82;10.68;32.22;39.089999999999996;27.31;38.96;12.14;0.41000000000000003;0.99
87;35.87;20.1;3.52;5.89;10.29;32.3;35.95;23.23;32.7;10.35;0.37;0.8099999999999999
88;36.2;25.66;4.12;7.49;11.94;34.06;40.2;31.169999999999998;25.740000000000002;12.44;0.28;0.92
89;38.56;20.5;4.17;7.07;11.49;35.06;33.93;23.0;26.47;14.69;0.21;0.41000000000000003
90;26.43;16.38;2.33;7.61;10.27;21.89;27.5;20.01;23.52;10.84;0.13;0.08
91;24.37;14.5;2.01;4.83;7.75;21.32;21.68;14.31;19.009999999999998;6.77;0.14;0.0
92;21.91;12.89;2.91;5.24;8.459999999999999;16.84;17.24;10.31;13.32;7.18;0.0;0.0
93;19.18;10.9;2.13;3.95;7.17;18.08;15.81;10.21;13.4;6.7;0.0;0.0
94;13.74;9.12;1.52;3.19;5.02;12.43;11.98;8.0;9.93;3.91;0.0;0.0
95;14.033333333333331;7.308333333333334;1.8166666666666667;2.779166666666667;5.304166666666667;15.6125;13.958333333333332;7.695833333333334;11.3625;3.595833333333333;0.0;0.0
