,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
59,85.57142857142857,40.142857142857146,31.428571428571427,23.428571428571427,109.42857142857143,55.0,68.57142857142857,20.142857142857142,10.142857142857142,30.0,20.142857142857142,10.142857142857142,30.0,0.0
60,86.0,41.57142857142857,26.571428571428573,17.857142857142858,103.14285714285714,47.285714285714285,62.285714285714285,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
61,80.0,39.0,25.142857142857142,19.571428571428573,105.0,42.714285714285715,58.57142857142857,20.142857142857142,10.142857142857142,30.142857142857142,20.142857142857142,10.142857142857142,30.142857142857142,0.0
62,76.42857142857143,35.142857142857146,28.285714285714285,20.714285714285715,99.42857142857143,45.857142857142854,60.142857142857146,20.0,10.0,29.714285714285715,20.0,10.0,29.714285714285715,0.0
63,77.42857142857143,40.0,27.0,19.142857142857142,100.71428571428571,38.42857142857143,59.142857142857146,20.428571428571427,10.428571428571429,30.285714285714285,20.428571428571427,10.428571428571429,30.285714285714285,0.0
64,79.14285714285714,32.57142857142857,27.428571428571427,20.285714285714285,107.71428571428571,49.57142857142857,53.714285714285715,20.0,10.0,29.714285714285715,20.0,10.0,29.714285714285715,0.0
65,77.57142857142857,33.0,25.857142857142858,17.142857142857142,107.85714285714286,45.57142857142857,61.42857142857143,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
66,75.57142857142857,35.714285714285715,26.857142857142858,19.428571428571427,115.85714285714286,48.57142857142857,61.714285714285715,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,76.42857142857143,40.57142857142857,27.142857142857142,17.714285714285715,118.57142857142857,49.857142857142854,60.714285714285715,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
68,83.71428571428571,38.142857142857146,28.714285714285715,20.571428571428573,115.57142857142857,45.142857142857146,63.285714285714285,20.0,10.0,29.571428571428573,20.0,10.0,29.571428571428573,0.0
69,82.42857142857143,44.57142857142857,28.714285714285715,21.571428571428573,116.71428571428571,50.714285714285715,60.0,20.142857142857142,10.142857142857142,29.857142857142858,20.142857142857142,10.142857142857142,29.857142857142858,0.0
70,81.57142857142857,40.857142857142854,29.571428571428573,22.428571428571427,116.14285714285714,47.42857142857143,62.0,20.142857142857142,10.142857142857142,30.285714285714285,20.142857142857142,10.142857142857142,30.285714285714285,0.0
71,78.85714285714286,46.714285714285715,32.0,24.857142857142858,116.85714285714286,46.857142857142854,63.857142857142854,20.428571428571427,10.428571428571429,30.0,20.428571428571427,10.428571428571429,30.0,0.0
72,81.28571428571429,41.142857142857146,32.285714285714285,22.142857142857142,116.85714285714286,47.0,61.142857142857146,20.0,10.0,29.857142857142858,20.0,10.0,29.857142857142858,0.0
73,79.42857142857143,41.142857142857146,30.142857142857142,20.428571428571427,112.57142857142857,45.857142857142854,61.57142857142857,20.142857142857142,10.142857142857142,30.142857142857142,20.142857142857142,10.142857142857142,30.142857142857142,0.0
74,78.14285714285714,38.142857142857146,29.571428571428573,18.571428571428573,111.14285714285714,46.142857142857146,59.714285714285715,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,80.14285714285714,43.142857142857146,29.142857142857142,20.714285714285715,99.85714285714286,39.285714285714285,53.142857142857146,20.0,10.0,29.714285714285715,20.0,10.0,29.714285714285715,0.0
76,72.14285714285714,37.142857142857146,27.857142857142858,17.142857142857142,98.57142857142857,42.0,53.142857142857146,19.857142857142858,10.0,29.714285714285715,19.857142857142858,10.0,29.714285714285715,0.0
77,70.42857142857143,37.0,27.857142857142858,19.428571428571427,95.0,38.714285714285715,49.285714285714285,20.142857142857142,10.142857142857142,30.142857142857142,20.142857142857142,10.142857142857142,30.142857142857142,0.0
78,65.28571428571429,26.428571428571427,24.714285714285715,14.857142857142858,94.14285714285714,40.285714285714285,45.857142857142854,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,61.142857142857146,33.285714285714285,20.714285714285715,12.0,94.85714285714286,42.57142857142857,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,62.857142857142854,30.142857142857142,21.142857142857142,15.0,92.57142857142857,44.0,49.57142857142857,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,59.42857142857143,31.857142857142858,18.857142857142858,12.285714285714286,94.0,35.285714285714285,45.0,20.0,10.0,29.714285714285715,20.0,10.0,29.714285714285715,0.0
82,56.142857142857146,25.714285714285715,20.0,10.428571428571429,78.57142857142857,33.57142857142857,37.285714285714285,20.0,10.0,30.285714285714285,20.0,10.0,30.285714285714285,0.0
83,46.714285714285715,25.857142857142858,16.142857142857142,7.285714285714286,78.28571428571429,29.0,35.0,20.0,10.0,29.857142857142858,20.0,10.0,29.857142857142858,0.0
84,48.57142857142857,24.714285714285715,12.857142857142858,8.0,66.85714285714286,29.571428571428573,34.42857142857143,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
85,43.714285714285715,23.0,15.285714285714286,8.142857142857142,69.0,28.285714285714285,32.285714285714285,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,45.714285714285715,20.0,13.571428571428571,7.571428571428571,59.714285714285715,23.142857142857142,30.428571428571427,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
87,38.714285714285715,16.142857142857142,14.285714285714286,4.857142857142857,69.28571428571429,25.857142857142858,28.571428571428573,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,39.0,15.714285714285714,11.0,4.428571428571429,56.57142857142857,18.571428571428573,30.428571428571427,19.714285714285715,9.857142857142858,29.571428571428573,19.714285714285715,9.857142857142858,29.571428571428573,0.0
89,36.0,11.857142857142858,11.142857142857142,5.285714285714286,50.714285714285715,20.285714285714285,25.714285714285715,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,33.285714285714285,12.428571428571429,10.428571428571429,3.857142857142857,50.142857142857146,18.714285714285715,27.714285714285715,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,28.857142857142858,12.142857142857142,10.571428571428571,3.857142857142857,49.57142857142857,20.714285714285715,22.857142857142858,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,29.0,11.571428571428571,6.571428571428571,2.7142857142857144,44.285714285714285,15.571428571428571,18.285714285714285,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,26.571428571428573,7.0,7.0,2.4285714285714284,36.142857142857146,13.428571428571429,15.428571428571429,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,23.428571428571427,7.0,6.714285714285714,2.142857142857143,37.42857142857143,14.857142857142858,14.142857142857142,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,20.571428571428573,7.714285714285714,9.0,2.5714285714285716,40.0,12.857142857142858,16.142857142857142,20.0,10.0,30.0,20.0,10.0,30.0,0.0
