,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
42,48.0,27.0,22.5,24.0,10.0,18.5,24.0,29.0,30.5,33.5,3.0,0.0,1.0,0.0,1.5,1.0,0.0
43,46.0,26.5,22.0,20.5,10.5,18.0,32.0,33.5,34.5,22.0,0.0,0.0,3.5,1.0,0.0,0.0,0.0
44,44.0,28.5,23.0,24.0,11.0,18.0,25.0,31.5,28.0,30.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0
45,39.0,19.5,27.0,21.5,12.0,17.5,21.5,31.0,34.0,29.0,4.5,0.0,3.0,0.5,5.5,1.0,0.0
46,48.5,28.5,27.5,16.5,13.5,17.0,22.0,30.5,31.0,32.5,0.5,0.0,2.0,0.0,0.0,4.5,0.0
47,32.0,25.5,27.0,23.5,20.0,26.5,24.0,31.0,30.5,27.0,0.0,0.0,1.5,0.5,0.5,0.0,0.0
48,39.0,29.5,25.0,20.0,18.5,14.5,25.5,24.5,31.0,33.5,0.0,1.5,0.0,0.0,0.5,2.5,0.0
49,43.5,22.5,28.0,23.5,13.0,18.5,28.0,30.5,33.0,35.0,0.0,2.0,2.5,2.0,1.5,2.0,0.0
50,35.5,25.5,63.0,28.0,12.5,12.0,32.0,33.5,25.5,29.5,0.0,3.0,2.5,0.0,2.5,4.5,0.0
51,30.0,23.0,18.0,16.5,9.0,16.5,27.0,27.5,29.5,35.5,0.0,0.5,2.0,0.5,4.5,0.5,0.0
52,41.0,21.5,22.5,25.0,13.0,11.5,21.5,27.5,31.0,34.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
53,53.0,23.5,24.5,25.0,11.0,11.0,24.0,29.0,36.0,32.0,0.0,0.0,1.5,1.5,0.5,2.5,0.0
54,56.5,24.5,26.0,33.5,9.0,14.5,27.5,28.0,27.0,31.0,3.0,0.0,0.0,0.0,3.5,0.0,0.0
55,45.5,27.0,28.0,24.5,9.5,14.5,25.0,32.0,34.5,43.5,2.5,0.0,0.0,0.0,2.0,1.5,0.0
56,58.5,26.5,27.0,28.0,14.0,14.0,25.0,36.5,47.5,55.5,4.0,0.0,7.5,0.0,0.5,0.0,0.0
57,47.5,28.5,25.0,19.5,13.5,15.0,28.5,58.5,60.0,66.5,0.0,1.5,0.5,0.0,3.0,0.0,0.0
58,38.5,35.0,22.0,23.5,12.0,11.5,32.5,42.0,41.5,52.5,0.0,0.5,1.0,0.0,4.0,1.0,0.0
59,40.0,26.0,23.5,21.5,13.0,18.5,28.5,49.0,48.0,53.0,0.0,0.0,2.5,0.5,0.0,0.0,0.0
60,45.5,36.0,29.5,17.5,10.0,14.5,24.0,53.0,47.0,47.5,0.0,0.0,0.5,0.0,0.0,6.5,0.0
61,44.0,34.0,24.0,20.5,9.0,18.5,31.0,72.5,67.0,71.5,0.0,0.5,3.5,0.5,0.0,0.0,0.0
62,52.0,34.5,26.0,21.0,10.5,14.0,31.5,49.5,55.0,59.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0
63,39.5,24.5,22.0,17.5,14.5,16.5,32.5,59.0,56.5,66.0,1.5,0.0,1.0,0.5,0.0,0.0,0.0
64,36.0,34.0,18.5,22.5,8.0,19.5,31.0,48.5,53.0,56.5,0.0,0.0,0.5,0.5,1.5,0.0,0.0
65,41.5,31.5,19.5,24.0,14.5,15.5,31.5,54.5,56.0,63.0,0.5,0.0,2.5,0.0,3.0,8.0,0.0
66,39.0,22.0,23.0,14.5,13.5,15.5,27.0,73.5,56.5,64.0,0.5,0.0,1.0,3.0,1.5,0.0,0.0
67,49.5,28.5,24.5,18.5,37.5,14.5,24.5,55.5,59.5,65.5,1.5,0.0,2.5,0.0,2.5,0.0,0.0
68,38.0,27.0,18.5,23.5,14.5,16.5,23.5,47.0,52.0,58.5,9.0,5.0,4.0,2.5,30.5,0.5,5.0
69,42.5,29.5,20.5,23.5,15.5,22.0,29.5,47.5,55.5,54.0,1.5,4.5,10.5,0.5,4.5,0.0,1.5
70,41.0,26.5,36.5,24.5,19.0,21.5,24.0,53.5,70.0,51.5,5.0,1.0,1.5,1.5,3.5,3.5,0.0
71,38.0,28.5,52.0,16.5,9.0,14.0,21.0,60.0,56.5,43.5,0.0,0.0,1.0,0.5,3.5,0.0,0.0
72,50.0,30.0,29.5,22.5,15.5,21.0,27.0,46.5,53.5,51.5,0.0,1.0,8.5,2.5,0.0,5.0,0.0
73,44.0,31.0,22.5,15.5,20.0,11.0,27.0,39.0,46.5,43.5,1.5,0.0,7.0,0.0,5.0,0.5,0.0
74,39.0,24.5,24.5,28.5,11.5,16.5,24.5,30.5,34.5,29.5,6.5,0.0,3.0,0.0,5.5,0.0,0.0
75,31.0,20.5,20.0,21.5,13.5,9.5,24.0,36.0,38.5,30.5,0.5,1.0,1.0,10.5,1.0,8.5,0.0
76,37.5,25.5,21.0,42.0,12.0,12.0,19.0,26.0,32.0,20.5,0.5,5.0,1.0,0.0,1.0,1.0,0.0
77,36.5,20.0,16.0,14.0,10.0,23.5,18.0,27.5,28.0,25.0,0.5,0.0,0.5,0.5,0.0,4.0,0.0
78,33.0,20.5,26.5,19.5,9.5,12.5,27.0,21.5,24.5,29.5,0.0,0.0,8.0,1.5,3.5,0.0,0.5
79,28.5,22.5,17.5,17.5,8.5,12.5,27.5,25.0,31.5,22.0,1.0,0.5,0.5,1.0,0.0,0.5,0.0
80,29.5,13.0,12.0,15.5,9.5,14.0,22.5,18.0,21.5,13.5,0.5,0.0,0.5,2.0,1.0,0.0,0.0
81,28.5,14.0,20.5,25.0,10.5,13.0,25.5,17.5,19.0,15.5,0.0,0.5,2.0,0.0,0.0,3.5,0.0
82,27.5,13.0,10.0,17.0,9.0,17.0,13.5,14.0,15.0,13.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
83,20.5,11.5,13.5,17.5,6.5,16.0,15.0,18.0,17.5,15.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
84,24.0,12.0,12.5,21.5,9.0,10.5,13.5,14.0,11.5,13.0,0.5,0.0,0.5,3.0,0.0,0.0,0.0
85,28.5,10.0,17.0,20.5,8.5,12.0,13.5,11.5,12.5,15.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0
86,32.0,10.0,12.0,17.0,5.5,6.5,17.5,10.0,18.0,16.0,0.5,1.0,0.5,0.0,4.0,0.0,0.0
87,22.5,9.0,15.5,14.0,7.5,6.0,10.5,17.0,25.0,26.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
88,27.0,13.5,19.5,19.0,8.5,5.0,10.0,25.5,31.0,34.5,0.5,0.0,1.0,0.0,0.5,0.0,0.0
89,17.5,6.5,9.5,12.0,6.5,5.0,11.0,18.5,21.0,14.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0
90,16.0,13.5,6.5,12.5,4.0,4.5,7.0,10.5,11.5,13.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,9.0,6.5,8.0,8.5,8.0,10.5,4.0,9.5,13.0,8.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
92,11.5,3.0,10.0,13.0,5.0,1.5,4.0,5.0,6.5,8.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
93,6.0,4.0,4.5,6.5,3.0,4.0,6.0,5.5,5.5,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
94,8.0,3.0,2.0,8.5,2.5,2.5,4.5,1.0,3.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,2.5,6.5,9.0,3.0,5.0,8.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0
