,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
70,0.0,85.4,73.0,62.2,56.6,5.2,3.4,0.0,0.0,13.0,4.0,9.0
71,0.0,77.2,61.2,60.4,53.8,2.8,3.6,0.0,0.0,9.6,7.4,27.4
72,0.0,71.2,54.4,58.2,44.2,1.6,3.6,0.0,0.0,21.0,3.6,5.2
73,0.0,60.0,58.4,40.4,47.0,2.0,3.8,0.0,0.0,5.8,6.0,25.2
74,0.0,54.0,52.2,42.0,39.2,1.8,3.4,0.0,0.0,18.4,3.4,23.6
75,0.0,49.8,45.4,46.2,32.2,1.8,3.6,0.0,0.0,9.8,7.6,9.2
76,0.0,47.6,43.8,38.2,31.0,3.4,0.8,0.0,0.0,7.0,7.4,2.4
77,0.0,43.4,35.2,34.4,25.0,1.0,2.0,0.0,0.0,4.0,4.0,4.0
78,0.0,34.2,26.4,36.6,24.0,2.6,1.2,0.0,0.0,8.4,2.4,1.4
79,0.0,31.0,28.6,32.8,21.6,0.8,3.4,0.0,0.0,3.8,1.0,3.8
80,0.0,31.4,31.4,28.2,22.2,2.2,2.2,0.0,0.0,8.4,3.8,1.4
81,0.0,33.6,30.2,23.8,26.2,1.6,2.2,0.0,0.0,2.4,0.2,0.8
82,0.0,19.2,18.6,20.4,14.4,1.0,1.0,0.0,0.0,5.0,0.6,2.8
83,0.0,20.8,21.6,22.2,14.0,1.4,1.0,0.0,0.0,2.8,0.2,0.0
84,0.0,26.8,23.8,24.4,19.0,0.4,1.6,0.0,0.0,2.2,1.0,0.4
85,0.0,22.4,17.4,22.0,12.0,0.6,0.4,0.0,0.0,2.6,0.2,0.2
86,0.0,17.4,14.0,17.4,11.6,0.0,0.0,0.0,0.0,0.8,0.0,0.0
87,0.0,16.0,16.6,14.8,8.6,0.0,0.0,0.0,0.0,0.2,0.6,2.4
88,0.0,22.4,19.0,21.4,13.0,0.4,0.4,0.0,0.0,0.4,0.0,0.0
89,0.0,19.8,19.6,20.6,13.0,0.6,0.0,0.0,0.0,1.0,0.2,0.0
90,0.0,13.8,10.6,11.8,9.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
91,0.0,12.4,8.0,12.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,7.8,9.0,8.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,7.4,6.8,9.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,4.8,6.4,6.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.0,11.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
