,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
46,90.0,76.66666666666667,24.0,45.666666666666664,0.0,86.0,26.0,0.0,0.0,0.0,0.3333333333333333
47,83.33333333333333,85.66666666666667,25.0,42.0,0.0,71.66666666666667,18.333333333333332,0.0,0.3333333333333333,1.3333333333333333,0.0
48,98.66666666666667,93.33333333333333,22.666666666666668,47.0,0.0,78.66666666666667,24.333333333333332,0.0,1.6666666666666667,0.0,0.0
49,88.66666666666667,88.66666666666667,19.333333333333332,33.666666666666664,0.0,81.66666666666667,28.0,2.3333333333333335,0.0,0.0,0.0
50,91.66666666666667,83.0,27.333333333333332,41.333333333333336,0.0,84.33333333333333,22.0,0.6666666666666666,0.0,0.6666666666666666,0.0
51,94.66666666666667,93.33333333333333,22.666666666666668,39.333333333333336,0.0,89.0,21.666666666666668,0.0,0.0,0.3333333333333333,0.0
52,92.5,99.5,13.0,39.5,0.0,95.5,26.5,0.0,0.0,0.5,0.0
53,89.66666666666667,91.33333333333333,18.333333333333332,36.666666666666664,0.0,112.33333333333333,21.666666666666668,2.0,1.0,0.0,0.0
54,99.0,94.33333333333333,20.666666666666668,39.666666666666664,0.0,141.33333333333334,27.333333333333332,0.0,1.3333333333333333,1.0,0.0
55,105.66666666666667,112.33333333333333,16.333333333333332,43.333333333333336,0.0,134.33333333333334,27.666666666666668,0.6666666666666666,1.3333333333333333,0.0,0.0
56,131.33333333333334,132.0,23.666666666666668,51.666666666666664,0.0,103.33333333333333,26.333333333333332,0.0,0.6666666666666666,0.0,0.0
57,168.5,168.0,27.5,73.5,0.0,97.0,26.0,1.5,0.0,0.0,0.0
58,159.33333333333334,175.0,31.0,61.666666666666664,0.0,91.33333333333333,20.333333333333332,0.0,0.6666666666666666,0.0,0.0
59,149.33333333333334,169.0,26.333333333333332,60.0,0.0,87.0,23.333333333333332,0.0,1.0,0.3333333333333333,0.0
60,137.33333333333334,136.33333333333334,22.333333333333332,48.666666666666664,0.0,92.66666666666667,25.333333333333332,2.0,0.3333333333333333,0.0,0.0
61,137.0,147.66666666666666,24.666666666666668,50.333333333333336,0.0,81.66666666666667,21.333333333333332,12.666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333
62,134.66666666666666,144.0,23.333333333333332,47.0,0.0,91.0,26.0,1.0,2.0,0.0,0.0
63,139.5,149.0,31.0,40.0,0.0,85.0,22.5,0.0,0.0,0.0,3.5
64,147.0,152.33333333333334,29.0,50.666666666666664,0.0,95.0,29.0,0.0,1.0,0.0,0.0
65,132.66666666666666,144.0,31.666666666666668,47.666666666666664,0.0,105.66666666666667,26.0,1.6666666666666667,0.0,0.0,0.0
66,126.33333333333333,130.0,24.0,52.333333333333336,0.0,99.66666666666667,27.333333333333332,0.0,1.6666666666666667,0.0,0.0
67,122.0,119.0,28.333333333333332,45.666666666666664,0.0,102.0,24.666666666666668,17.333333333333332,0.0,0.0,0.0
68,129.0,133.0,28.666666666666668,50.333333333333336,0.0,99.33333333333333,26.666666666666668,0.0,0.0,0.0,0.0
69,130.33333333333334,140.33333333333334,32.333333333333336,50.333333333333336,0.0,100.66666666666667,21.0,1.3333333333333333,1.0,0.0,0.3333333333333333
70,116.33333333333333,113.0,24.666666666666668,47.0,0.0,97.0,23.666666666666668,1.0,1.3333333333333333,0.0,0.0
71,98.33333333333333,105.33333333333333,26.333333333333332,45.333333333333336,0.0,82.66666666666667,23.0,1.3333333333333333,0.3333333333333333,0.0,0.0
72,107.66666666666667,104.66666666666667,18.0,42.666666666666664,0.0,87.0,21.333333333333332,4.0,0.3333333333333333,0.0,0.0
73,102.0,88.66666666666667,28.666666666666668,41.666666666666664,0.0,83.33333333333333,22.666666666666668,3.0,0.0,0.0,0.0
74,96.0,79.5,24.5,39.5,0.0,81.0,19.0,0.0,3.0,0.0,0.0
75,79.0,74.0,21.0,34.0,0.0,74.33333333333333,18.666666666666668,0.6666666666666666,8.666666666666666,1.3333333333333333,0.0
76,72.0,60.666666666666664,23.333333333333332,35.333333333333336,0.0,64.33333333333333,21.0,0.3333333333333333,2.0,0.0,0.0
77,72.0,54.666666666666664,19.666666666666668,29.666666666666668,0.0,54.333333333333336,16.333333333333332,2.3333333333333335,0.0,0.0,0.0
78,61.666666666666664,49.0,18.666666666666668,26.666666666666668,0.0,55.666666666666664,16.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0
79,57.666666666666664,51.0,16.0,28.333333333333332,0.0,46.666666666666664,17.0,0.0,3.3333333333333335,0.6666666666666666,0.0
80,55.666666666666664,52.0,14.666666666666666,39.333333333333336,0.0,35.666666666666664,11.666666666666666,0.0,0.0,0.0,0.0
81,47.666666666666664,43.666666666666664,16.0,27.333333333333332,0.0,45.666666666666664,14.666666666666666,2.0,0.0,0.0,0.0
82,46.0,31.5,11.0,23.5,0.0,48.0,10.0,0.0,0.0,0.0,0.0
83,43.0,33.333333333333336,8.333333333333334,21.333333333333332,0.0,55.0,13.666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0
84,42.0,30.666666666666668,11.333333333333334,21.0,0.0,86.66666666666667,15.333333333333334,0.0,0.3333333333333333,0.0,0.0
85,32.0,34.0,9.0,20.0,0.0,95.0,15.0,0.0,0.0,0.0,0.0
86,42.333333333333336,32.666666666666664,7.666666666666667,31.666666666666668,0.0,54.333333333333336,12.333333333333334,0.0,0.0,0.0,0.0
87,83.33333333333333,80.0,9.0,49.0,0.0,34.0,8.666666666666666,0.0,1.6666666666666667,0.0,0.0
88,107.33333333333333,107.33333333333333,17.333333333333332,30.666666666666668,0.0,32.0,8.666666666666666,0.0,0.0,0.0,0.0
89,49.0,43.666666666666664,6.333333333333333,17.0,0.0,30.666666666666668,8.666666666666666,0.0,0.0,0.0,0.0
90,33.0,25.0,6.666666666666667,9.666666666666666,0.0,25.666666666666668,7.0,0.0,0.0,0.0,0.0
91,23.5,21.0,4.0,8.0,0.0,16.5,5.0,0.5,0.0,0.0,0.0
92,21.0,15.5,4.5,7.5,0.0,21.0,5.0,0.5,0.0,0.0,2.0
93,18.333333333333332,12.333333333333334,4.666666666666667,4.0,0.0,12.333333333333334,2.0,0.0,0.0,0.0,0.0
94,18.333333333333332,11.666666666666666,2.3333333333333335,4.666666666666667,0.0,14.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
