,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
68,90.0,34.75,41.0,23.25,71.5,102.0,112.25,4.75,0.0,0.75,1.25,1.25,1.25,0.0
69,90.75,27.0,45.75,25.75,75.25,106.25,114.0,8.75,0.25,1.0,0.0,0.0,0.0,0.0
70,95.75,32.5,47.5,23.5,68.0,103.75,122.5,4.25,0.0,2.0,0.0,0.0,0.0,0.0
71,87.5,26.5,43.75,22.5,71.0,98.25,110.25,2.25,0.0,1.5,1.0,1.0,1.0,0.25
72,80.25,23.5,39.75,24.75,71.5,100.75,104.75,3.5,0.0,2.25,0.0,0.0,0.0,3.25
73,82.25,20.75,29.75,17.25,68.25,109.0,113.75,6.0,0.0,1.5,0.0,0.0,0.0,0.0
74,76.25,20.25,31.0,19.25,59.25,95.75,104.75,1.25,0.0,2.0,0.0,0.0,0.0,0.0
75,69.5,23.75,26.5,21.5,69.0,100.0,104.25,4.0,0.0,1.75,0.25,0.25,0.25,0.0
76,63.5,13.25,19.0,12.75,54.75,88.5,85.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0
77,60.0,14.0,18.0,8.5,46.75,83.75,80.5,1.25,0.0,0.75,0.0,0.0,0.0,0.0
78,49.5,10.0,19.25,8.5,41.25,76.25,66.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0
79,47.5,10.5,12.75,9.25,38.25,67.5,68.75,2.0,0.0,0.75,0.0,0.0,0.0,0.0
80,44.75,13.25,14.5,10.75,45.25,73.75,66.75,0.0,0.0,0.5,0.25,0.25,0.25,0.0
81,44.0,8.25,11.75,6.25,34.5,64.0,66.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
82,40.75,9.5,9.0,6.75,27.75,60.75,53.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,45.25,7.25,10.25,7.25,25.5,58.5,58.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
84,60.75,6.5,7.25,5.75,26.25,51.0,80.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,61.25,5.5,9.25,5.5,25.75,55.0,79.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,40.0,3.5,9.5,4.0,24.75,52.25,55.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,29.75,3.5,12.0,4.5,37.75,65.5,47.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,25.75,4.0,12.5,6.0,53.5,80.75,43.25,0.0,0.0,0.75,0.5,0.5,0.5,0.0
89,28.75,3.0,10.75,5.75,42.25,72.75,39.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,28.5,4.25,6.5,5.0,25.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.25,4.75,5.25,3.25,19.0,36.5,37.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,16.5,3.0,3.75,3.75,13.75,32.25,27.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0
93,17.5,3.25,2.5,1.25,11.5,25.25,23.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
94,18.25,2.75,2.75,4.0,8.0,28.5,24.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
95,9.0,1.0,1.3333333333333333,1.6666666666666667,7.666666666666667,19.0,19.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
