,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
45,85.75,98.5,34.25,54.75,18.75,76.75,70.0,25.25,39.75,64.25,29.5
46,94.0,117.25,28.75,65.0,21.5,81.5,82.75,23.5,40.75,75.25,32.0
47,105.0,125.5,32.25,62.25,21.75,80.75,88.25,26.75,42.0,71.25,35.5
48,109.25,128.5,28.5,61.5,22.25,77.75,90.25,35.25,41.75,67.5,27.5
49,109.25,125.75,31.0,57.5,19.5,81.5,87.75,29.0,54.5,80.25,27.0
50,112.25,133.75,29.0,56.5,26.75,79.5,85.75,32.25,45.25,70.75,25.5
51,108.75,128.5,31.5,62.5,19.0,86.25,83.0,32.5,41.5,73.75,26.75
52,103.5,124.0,35.5,55.75,22.5,82.25,83.25,21.75,35.75,64.5,22.5
53,140.5,152.75,34.25,63.5,23.25,111.5,113.5,22.25,43.0,81.25,28.0
54,123.25,138.75,37.75,57.5,23.5,104.5,109.75,25.25,35.5,69.0,24.75
55,127.0,150.0,31.5,68.5,24.5,102.75,98.25,31.0,37.5,65.5,27.5
56,130.25,148.25,32.25,62.5,22.5,99.25,95.75,26.0,37.5,68.75,23.75
57,146.25,163.25,33.0,67.75,19.5,90.75,87.25,28.25,35.25,59.5,18.75
58,144.5,165.5,29.75,67.5,21.25,86.25,89.0,31.5,37.5,61.75,23.0
59,137.5,159.5,30.0,67.75,22.25,93.0,91.75,25.0,37.5,65.75,21.5
60,142.5,161.75,34.75,60.25,22.0,95.25,87.0,31.0,42.0,74.5,28.0
61,143.25,162.25,32.0,68.0,24.5,89.75,83.75,29.75,37.5,64.0,20.0
62,130.0,154.5,27.75,67.5,25.75,86.5,83.0,28.0,41.5,64.5,22.75
63,122.75,137.0,32.75,65.75,19.75,86.5,89.75,35.5,36.0,68.0,22.5
64,131.75,147.75,38.0,64.25,24.0,92.5,91.25,33.25,36.75,71.5,25.25
65,116.25,136.75,28.0,60.5,21.5,91.75,81.5,29.75,37.75,71.75,22.0
66,118.5,131.75,26.5,65.5,19.75,83.25,79.25,32.75,37.25,61.25,23.75
67,126.5,140.0,29.75,63.0,20.5,93.75,84.0,25.5,38.75,59.75,22.25
68,119.0,132.75,27.25,60.0,21.0,88.75,92.25,30.0,35.5,63.25,23.75
69,112.5,118.5,25.25,60.75,19.5,84.25,76.0,24.25,27.0,60.5,18.5
70,109.0,111.75,24.25,70.0,20.5,80.75,69.0,28.0,34.25,64.5,23.0
71,106.75,109.5,22.0,60.5,18.5,83.0,81.25,23.0,27.75,61.25,24.75
72,98.25,102.25,27.25,51.75,17.75,76.25,68.0,25.25,24.25,55.0,17.75
73,109.0,106.75,23.75,47.5,15.0,73.0,67.25,22.0,28.25,57.75,18.5
74,83.75,83.75,24.0,51.5,16.0,67.0,65.0,19.5,21.75,43.75,14.75
75,85.0,75.0,17.75,42.25,16.0,66.75,57.75,23.25,24.0,46.0,17.25
76,84.25,77.5,19.0,41.75,14.5,68.75,56.5,17.5,20.0,45.25,15.0
77,69.75,71.5,20.25,35.75,9.25,57.5,51.5,13.5,20.0,39.75,14.75
78,64.0,66.0,15.25,30.75,8.5,51.75,42.5,11.5,13.0,35.5,10.5
79,59.25,61.0,16.25,27.0,8.75,47.5,41.25,13.0,13.25,35.25,10.5
80,60.5,61.25,18.5,24.25,7.75,46.25,40.5,10.75,13.0,33.25,8.75
81,59.75,53.25,19.5,25.75,11.25,50.5,42.0,11.75,15.0,35.5,10.25
82,50.0,40.0,11.5,25.0,8.0,40.75,34.25,5.75,9.5,33.25,10.0
83,39.25,37.75,8.0,18.5,6.25,42.25,38.25,8.75,10.25,30.5,9.25
84,42.0,38.5,13.75,22.5,8.5,64.25,51.25,8.5,9.5,29.25,11.0
85,39.0,39.0,10.5,23.0,7.0,64.25,51.5,4.75,7.75,25.25,8.75
86,38.25,36.25,12.0,14.0,4.0,45.0,42.25,6.0,7.5,23.25,9.5
87,56.75,57.25,14.5,14.75,6.0,33.5,22.25,4.0,8.25,21.5,6.75
88,80.25,76.5,14.25,13.25,4.25,35.25,27.25,6.25,13.25,30.75,6.5
89,61.75,50.25,12.75,19.25,6.5,32.0,24.5,4.25,12.25,34.25,8.0
90,39.5,25.75,13.25,16.75,3.0,30.25,20.75,4.5,13.25,28.0,7.75
91,34.5,24.5,8.25,17.25,7.75,24.0,14.25,3.25,7.25,23.5,7.25
92,31.0,23.0,7.5,12.5,6.5,26.25,17.0,4.75,8.5,19.25,4.0
93,30.25,24.75,8.75,11.75,4.75,24.25,17.5,3.0,7.25,16.0,4.0
94,25.5,18.0,5.25,9.0,3.5,21.75,16.5,3.25,6.25,16.75,3.75
95,,,,,,,,,,,
