,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
23,59.5,35.75,29.75,20.75,5.5,32.5,131.0,139.5,0.75,4.0,0.5
24,70.25,45.5,45.75,19.25,3.5,28.5,129.25,134.75,0.25,3.75,0.0
25,75.75,47.0,48.0,31.75,10.5,46.75,150.25,155.25,1.5,3.25,1.25
26,73.75,51.0,49.5,40.5,16.25,60.0,135.5,144.0,0.5,8.0,1.5
27,96.5,51.75,58.0,40.75,20.0,67.25,135.5,146.0,1.25,9.75,1.0
28,84.0,45.0,49.75,58.25,32.5,88.5,146.0,158.25,1.75,14.5,0.75
29,82.25,44.0,51.0,66.25,35.0,95.5,147.25,154.5,2.25,20.0,0.75
30,95.0,52.75,63.0,67.0,38.5,93.75,133.0,141.25,3.5,21.75,2.25
31,114.75,51.75,63.0,45.25,21.5,66.25,133.5,150.5,4.75,21.5,1.75
32,99.5,46.75,56.5,40.25,20.75,62.5,120.25,139.25,2.75,17.5,1.5
33,97.25,49.75,51.0,42.0,15.0,58.75,110.75,125.0,3.75,11.5,1.75
34,101.0,50.0,42.5,40.25,16.75,57.0,112.75,125.5,2.0,13.25,1.25
35,105.25,49.75,50.75,37.25,13.5,52.25,101.25,109.0,1.25,10.75,0.75
36,101.5,49.0,46.25,42.75,13.25,57.75,106.75,111.75,1.75,11.0,1.5
37,95.25,39.25,43.5,29.25,12.75,43.25,99.25,94.0,0.0,9.0,1.5
38,98.75,39.5,40.5,30.5,8.75,43.5,95.75,101.0,2.0,9.5,1.75
39,106.0,40.75,39.5,30.0,9.75,41.5,99.0,97.25,2.5,12.25,1.5
40,97.5,45.0,40.75,24.5,8.75,35.25,93.5,93.75,3.0,10.25,2.0
41,103.75,45.0,44.0,23.75,5.5,30.25,88.75,93.5,1.5,12.25,1.0
42,100.5,43.5,47.75,24.75,8.0,35.25,88.5,88.25,1.75,11.75,2.5
43,112.75,46.0,39.5,22.25,6.0,29.25,101.75,86.5,1.75,9.5,1.5
44,106.0,34.5,38.0,17.25,3.5,21.75,81.75,78.0,1.75,10.5,0.25
45,119.5,47.25,42.75,13.0,3.0,17.5,95.0,76.0,1.25,13.5,1.25
46,120.25,47.0,42.5,15.75,4.5,20.5,94.5,90.75,3.5,10.0,3.0
47,115.25,49.5,48.0,19.0,4.25,25.5,94.75,76.25,1.25,9.5,2.75
48,122.25,42.75,52.0,15.25,4.5,21.0,98.0,78.5,1.0,10.25,1.25
49,118.75,50.0,46.5,17.75,5.75,25.5,97.0,82.75,0.5,11.0,1.5
50,126.0,49.25,45.25,25.75,8.0,37.5,98.0,89.0,1.25,13.75,1.25
51,111.25,45.75,43.25,18.0,5.0,25.0,91.75,87.75,1.5,10.0,1.25
52,123.0,54.5,56.75,13.0,5.25,21.75,107.5,113.75,1.5,13.75,0.75
53,127.75,46.75,46.25,15.5,3.75,21.0,121.5,123.25,1.0,12.25,1.75
54,127.0,57.0,61.25,17.75,5.75,28.75,125.25,129.75,1.75,10.25,0.75
55,141.0,60.0,60.25,22.25,6.0,27.5,106.5,107.0,2.25,9.5,1.0
56,148.25,60.0,64.0,16.25,5.5,23.25,98.5,91.25,1.0,12.25,1.5
57,176.0,79.0,83.5,17.75,3.5,22.0,110.0,97.0,1.5,12.0,1.0
58,198.5,81.25,87.0,17.25,2.75,21.5,93.5,83.75,1.0,12.25,1.75
59,196.0,87.25,83.25,19.75,5.5,25.0,96.25,89.75,1.0,10.75,0.75
60,176.5,85.5,79.25,15.25,3.25,19.75,100.25,92.25,1.75,13.25,1.25
61,194.25,88.5,87.75,26.0,2.75,31.5,103.5,106.25,1.25,9.75,1.75
62,186.75,89.25,98.25,19.0,4.0,22.5,107.0,112.0,2.0,11.75,3.25
63,201.75,94.0,98.25,19.75,4.0,24.25,104.5,101.25,1.5,13.75,3.0
64,198.25,98.5,101.75,18.5,5.25,25.5,107.0,104.0,1.0,15.25,1.25
65,195.5,102.25,102.5,20.5,6.0,27.0,100.5,106.75,3.0,20.0,1.75
66,191.75,100.75,104.5,18.75,7.5,28.25,106.25,112.25,2.0,18.75,1.75
67,204.5,97.5,105.25,28.5,6.5,34.75,117.0,114.5,3.0,19.75,1.5
68,195.5,105.0,105.0,24.5,7.5,33.75,107.75,115.25,2.0,17.0,3.0
69,196.5,93.25,95.25,26.0,7.0,34.25,111.25,108.5,1.0,15.0,0.5
70,181.0,94.0,86.75,23.0,6.5,30.25,112.25,114.0,2.5,13.5,1.5
71,171.75,98.75,92.0,20.25,5.75,25.25,106.0,104.25,2.0,9.75,1.0
72,157.75,85.5,77.75,19.25,6.0,25.25,104.0,89.25,0.75,11.75,1.25
73,141.75,78.5,69.5,16.5,5.25,21.75,98.5,70.0,1.5,10.75,0.75
74,118.75,66.5,58.25,15.5,4.25,21.25,93.75,73.0,1.5,8.25,0.75
75,118.25,64.5,57.25,14.5,3.5,20.5,86.25,59.75,1.0,9.0,0.5
76,112.25,57.0,43.25,13.0,3.5,17.0,76.75,55.25,1.25,8.5,0.25
77,95.5,45.75,40.25,12.0,4.0,15.25,82.0,48.0,0.75,8.0,0.25
78,78.0,38.75,28.5,11.25,2.25,14.0,64.0,36.5,1.0,8.0,0.0
79,84.75,37.25,25.75,10.0,3.0,15.75,65.0,38.25,0.75,6.75,0.25
80,70.75,30.75,18.5,9.5,1.25,12.75,74.25,33.75,0.0,7.0,0.5
81,70.25,31.5,22.0,8.75,3.5,12.25,70.0,36.0,0.75,7.5,0.25
82,51.25,23.75,14.25,9.5,2.25,12.5,62.0,31.25,1.25,7.0,0.75
83,51.5,20.0,11.0,6.25,1.0,8.0,72.25,43.75,0.75,7.25,0.5
84,56.75,19.5,15.5,6.75,1.25,9.0,91.75,76.0,0.5,6.5,0.0
85,58.25,23.0,7.75,6.75,0.75,10.0,79.0,67.75,0.5,5.0,0.0
86,50.75,23.25,11.25,6.0,0.5,8.25,53.5,29.0,0.0,4.75,0.25
87,90.75,31.0,23.75,6.5,1.5,8.5,43.0,19.25,0.5,3.25,0.25
88,148.5,55.5,41.75,3.5,0.25,5.0,45.25,19.25,0.0,7.0,1.0
89,102.75,41.5,28.75,4.5,1.0,6.5,49.5,21.5,0.5,7.75,0.25
90,43.25,14.0,8.75,4.5,0.25,6.5,31.75,16.25,0.5,4.5,0.25
91,26.0,15.0,7.75,3.75,1.25,5.25,26.75,8.25,0.0,3.75,0.0
92,24.5,11.75,2.25,5.25,1.25,7.5,24.25,8.0,0.0,3.0,0.0
93,19.0,9.5,4.75,3.25,0.5,4.75,20.25,5.5,0.25,1.5,0.0
94,16.0,6.5,3.0,4.25,0.25,6.5,18.5,5.25,0.25,2.25,0.5
95,13.0,5.5,2.0,4.5,0.5,6.0,18.0,8.0,0.0,2.5,0.0
