,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
28,76.0,75.6,53.4,26.2,58.4,80.4,25.0,18.8,0.0,0.0,1.2,0.0,0.0,0.2
29,96.8,92.8,63.6,29.6,79.8,94.2,28.0,19.4,0.0,0.4,0.2,0.0,0.0,0.0
30,90.4,101.4,60.0,25.6,82.2,104.4,40.0,27.6,0.6,0.0,0.4,0.2,0.0,1.6
31,95.2,114.0,74.2,39.8,84.0,111.4,39.8,31.0,0.0,1.6,0.2,0.0,0.0,11.0
32,93.2,97.8,67.4,26.4,78.8,96.4,39.8,31.6,0.0,0.2,3.6,0.0,0.4,1.2
33,96.4,96.8,52.6,28.0,76.8,102.0,47.6,38.2,0.2,0.0,0.0,0.0,0.0,0.0
34,91.4,88.2,43.8,24.4,66.0,87.0,40.4,32.2,0.6,2.4,0.0,0.0,0.0,1.2
35,92.2,94.8,46.2,20.4,76.4,90.0,32.6,24.6,0.0,0.0,0.8,0.0,0.2,0.0
36,88.2,85.4,38.6,22.2,67.4,85.2,35.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0
37,83.8,88.2,40.4,18.4,64.8,91.6,40.0,26.4,0.2,0.0,2.0,0.0,0.0,0.0
38,91.2,96.8,37.8,25.2,71.0,96.0,44.8,31.6,0.0,0.0,0.6,0.0,1.6,4.6
39,94.8,98.8,39.8,26.0,75.4,97.2,43.6,27.6,0.2,0.0,1.4,0.0,1.6,1.8
40,85.8,92.2,39.0,21.4,68.4,94.4,40.6,24.6,0.2,1.0,0.0,0.0,0.4,1.0
41,87.2,96.0,40.6,26.6,70.0,99.8,44.8,31.8,0.4,0.0,0.2,0.0,2.2,2.0
42,84.8,86.8,37.2,22.6,76.4,105.2,39.4,30.0,2.4,0.0,3.0,0.0,0.6,6.4
43,100.0,106.2,46.0,22.8,78.0,111.4,46.2,33.0,0.0,3.4,0.0,0.4,0.2,2.2
44,97.6,98.6,48.4,21.4,82.4,116.2,44.2,33.0,0.0,0.2,0.6,0.2,1.6,0.0
45,88.0,97.2,44.8,22.6,77.2,105.8,51.0,40.0,0.0,0.0,0.0,0.0,1.4,0.0
46,91.4,97.8,41.4,27.8,74.6,109.6,46.4,32.8,0.0,1.8,0.0,0.0,0.2,2.6
47,94.0,96.0,47.6,27.0,81.6,115.8,48.2,36.6,0.0,0.0,0.8,0.0,1.6,9.4
48,87.6,86.0,45.8,29.8,80.0,114.6,51.0,29.2,0.0,0.0,0.0,0.0,0.0,0.8
49,82.4,86.6,41.8,23.0,80.0,108.2,49.6,28.6,0.8,0.0,1.2,0.0,0.6,6.4
50,81.75,84.0,51.5,23.5,82.75,113.0,51.5,33.75,0.0,3.25,1.25,0.25,0.0,6.75
51,88.25,94.75,53.75,26.25,86.5,110.0,44.25,34.0,0.75,0.0,0.5,0.0,1.5,0.5
52,88.0,92.5,54.5,27.5,76.0,104.5,42.5,33.75,0.0,0.0,1.75,0.25,0.0,6.75
53,99.75,87.5,68.0,24.25,85.0,110.5,49.5,30.75,0.0,0.75,1.0,0.0,0.25,2.75
54,103.0,98.75,77.75,22.75,88.25,109.75,45.0,38.25,0.0,0.0,0.0,0.0,0.0,2.25
55,98.75,105.5,74.25,28.5,86.5,111.75,49.75,42.5,0.75,0.75,0.0,0.0,0.5,6.5
56,107.25,108.25,56.25,26.5,91.0,114.25,62.5,45.25,0.0,1.0,0.5,0.0,0.25,0.5
57,117.5,115.25,46.0,28.5,94.25,118.75,80.25,71.5,0.25,0.0,0.75,0.0,0.0,8.5
58,111.25,112.0,46.5,26.25,99.25,124.0,78.5,67.5,0.0,1.75,0.0,0.0,0.0,0.75
59,114.75,112.25,50.25,31.75,92.5,115.0,71.5,59.5,0.25,0.5,4.75,1.75,0.0,0.0
60,109.25,113.25,46.5,30.25,95.0,123.0,66.75,48.25,0.0,12.75,0.0,0.0,0.5,0.25
61,115.5,114.25,43.75,28.0,108.0,134.0,59.75,47.5,0.0,0.0,0.25,0.0,2.25,1.75
62,113.75,126.0,42.25,31.75,110.5,140.25,61.0,45.5,0.0,5.25,0.0,0.0,1.25,1.5
63,117.25,118.0,53.0,35.25,119.75,147.5,58.0,46.75,0.0,4.75,1.25,0.0,0.0,1.25
64,117.25,121.75,54.0,31.75,123.25,150.25,61.25,44.0,8.0,0.0,1.0,0.0,0.0,0.0
65,125.25,131.75,49.5,32.75,138.5,152.0,58.5,47.0,0.25,1.75,0.75,0.0,1.0,8.5
66,115.0,114.5,49.75,38.0,116.25,140.5,63.0,50.5,0.0,2.75,1.25,0.0,0.75,9.25
67,118.0,122.25,53.75,28.5,117.5,142.75,60.25,47.25,4.5,6.25,0.0,0.0,8.0,9.0
68,120.75,119.25,50.0,36.5,116.75,144.0,56.25,42.0,0.0,1.0,1.25,0.25,1.25,0.0
69,125.5,120.75,50.0,32.5,129.25,148.75,46.0,41.25,0.0,2.5,0.0,0.25,0.0,4.25
70,112.0,108.25,39.75,31.75,104.25,134.25,49.25,38.0,0.0,4.25,0.0,0.25,0.25,0.75
71,110.25,113.0,45.75,27.0,95.75,124.25,49.75,37.5,0.0,18.75,1.25,0.0,0.25,0.5
72,103.5,102.5,36.5,20.25,105.25,133.25,48.5,31.75,0.0,2.0,0.5,6.75,0.0,0.0
73,99.75,105.75,42.75,27.5,93.75,124.0,49.75,32.0,0.0,1.75,0.5,0.0,3.0,0.75
74,96.75,94.75,32.5,18.25,83.0,111.5,40.75,30.25,0.0,0.5,0.5,0.0,1.0,4.25
75,92.5,91.5,35.75,17.5,83.5,104.75,40.25,31.75,6.0,7.25,0.0,0.75,0.5,5.25
76,83.0,80.0,27.0,16.0,71.25,100.75,39.0,26.0,0.0,4.5,0.0,0.0,4.25,0.75
77,72.0,70.75,32.5,18.0,69.25,94.25,35.75,28.75,1.5,2.25,7.75,0.0,0.0,0.25
78,70.0,70.0,31.75,15.0,62.0,78.0,29.75,24.0,0.0,0.0,10.25,0.75,0.75,3.5
79,57.5,62.75,27.25,14.25,58.75,83.5,31.75,22.0,0.0,1.0,0.25,8.5,0.75,0.0
80,57.75,56.75,36.75,12.0,76.0,98.5,33.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0
81,58.0,57.25,31.0,9.75,49.5,77.25,31.5,17.25,0.0,0.0,0.25,0.0,0.25,3.75
82,55.25,53.75,36.75,8.5,47.0,63.5,28.0,21.5,2.75,2.0,0.0,0.25,1.75,0.25
83,48.25,40.75,38.0,7.75,39.5,56.5,22.0,24.5,0.0,2.25,0.0,0.0,0.0,0.75
84,53.0,44.75,56.0,10.25,37.25,51.5,18.5,19.25,0.0,0.0,0.0,0.0,0.5,0.0
85,70.25,46.25,86.25,8.75,41.75,55.25,22.0,18.5,0.0,0.75,0.5,0.0,0.0,0.5
86,65.25,44.5,56.75,7.5,33.5,47.75,27.5,25.75,0.0,0.0,0.75,0.0,0.0,0.75
87,44.5,36.5,27.5,4.25,31.75,48.0,49.0,35.0,0.25,1.5,0.0,2.75,0.0,0.0
88,43.25,41.25,19.75,8.0,30.0,44.25,66.0,45.25,0.0,0.0,2.5,0.0,0.0,1.5
89,34.0,31.0,16.0,5.0,29.5,40.5,35.25,32.75,0.0,2.0,0.0,0.0,0.75,0.0
90,31.75,28.5,13.5,5.5,24.75,35.75,19.25,14.5,2.25,0.0,0.0,0.0,2.0,0.0
91,28.75,21.0,10.0,3.5,19.5,27.75,12.25,11.0,0.0,0.75,0.25,0.25,0.0,0.0
92,29.5,24.75,8.25,3.5,19.75,27.75,8.75,8.75,0.0,0.75,0.0,0.0,0.0,0.0
93,20.5,19.5,9.75,5.75,17.75,21.0,8.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,13.5,10.0,3.0,14.0,20.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,1.5
95,13.5,12.0,6.5,0.5,16.5,18.0,10.0,6.5,0.0,0.0,2.0,0.0,0.0,0.0
