,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
75,150.75,107.25,146.75,66.75,6.0,4.0,2.5
76,115.25,84.75,126.0,64.5,5.5,2.75,1.75
77,113.0,82.25,117.25,60.25,5.0,2.75,1.75
78,98.25,68.5,104.0,56.25,3.75,1.75,0.75
79,95.5,76.75,94.75,45.25,5.0,1.25,1.0
80,79.5,58.0,93.0,49.0,3.25,1.75,0.75
81,78.75,62.75,81.25,48.0,2.5,1.5,0.25
82,66.5,51.75,72.0,31.25,2.5,1.0,0.25
83,58.5,40.75,87.5,37.75,2.5,2.0,1.0
84,52.5,38.5,86.25,38.25,0.75,0.0,0.25
85,58.5,47.25,95.75,45.5,2.5,1.25,0.75
86,55.25,32.0,62.0,30.5,2.25,0.25,1.0
87,66.75,43.75,72.5,35.0,3.0,0.0,1.0
88,53.25,46.75,63.5,26.0,2.75,1.25,2.0
89,55.75,37.25,65.5,31.5,3.25,1.75,1.25
90,47.0,26.0,53.75,23.0,1.25,0.25,0.75
91,43.0,26.25,52.75,18.75,3.0,0.5,1.75
92,36.0,18.25,43.25,14.5,1.75,0.5,2.25
93,35.0,18.25,40.75,12.0,4.0,0.75,2.75
94,23.75,12.25,22.75,6.5,1.75,1.0,1.25
95,,,,,,,
