,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
50,32.666666666666664,32.333333333333336,9.0,2.0,0.3333333333333333,0.3333333333333333,3.0,3.6666666666666665,3.3333333333333335,3.3333333333333335,0.6666666666666666,3.3333333333333335,17.0,23.333333333333332,12.0,11.0,4.666666666666667,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,31.666666666666668,32.333333333333336,11.0,1.0,0.0,0.0,3.6666666666666665,3.0,4.0,2.6666666666666665,3.0,8.0,17.666666666666668,24.666666666666668,7.333333333333333,7.333333333333333,9.666666666666666,13.333333333333334,1.6666666666666667,2.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,31.333333333333332,31.333333333333332,14.0,2.0,0.0,0.0,5.0,3.0,4.666666666666667,2.3333333333333335,1.6666666666666667,8.0,16.333333333333332,25.666666666666668,8.666666666666666,9.333333333333334,9.333333333333334,16.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,21.333333333333332,22.333333333333332,11.333333333333334,3.6666666666666665,0.6666666666666666,0.6666666666666666,5.0,2.0,4.333333333333333,1.6666666666666667,3.3333333333333335,8.666666666666666,19.0,22.333333333333332,8.333333333333334,6.666666666666667,8.333333333333334,16.666666666666668,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,26.0,26.0,14.0,3.0,0.0,0.0,2.6666666666666665,4.666666666666667,2.6666666666666665,3.6666666666666665,1.0,4.333333333333333,18.666666666666668,23.0,9.0,8.333333333333334,6.666666666666667,17.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,26.333333333333332,27.333333333333332,14.0,2.3333333333333335,0.0,0.0,5.0,2.6666666666666665,4.666666666666667,2.3333333333333335,2.0,13.333333333333334,17.666666666666668,21.666666666666668,8.0,8.0,12.666666666666666,15.666666666666666,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,30.666666666666668,31.0,11.666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,3.6666666666666665,3.6666666666666665,3.0,0.3333333333333333,6.0,18.0,26.0,8.666666666666666,9.0,7.333333333333333,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,29.666666666666668,31.333333333333332,8.333333333333334,2.6666666666666665,0.0,0.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.6666666666666667,2.0,7.666666666666667,20.666666666666668,28.0,8.333333333333334,8.0,5.0,20.333333333333332,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,26.0,26.333333333333332,13.0,3.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.0,2.6666666666666665,2.0,2.0,5.666666666666667,15.666666666666666,26.333333333333332,8.0,7.666666666666667,8.666666666666666,14.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,32.0,32.333333333333336,10.0,4.0,0.0,0.0,2.3333333333333335,4.0,2.3333333333333335,4.333333333333333,3.0,9.0,22.333333333333332,25.333333333333332,12.333333333333334,11.0,12.0,17.666666666666668,2.3333333333333335,3.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,25.0,23.666666666666668,11.333333333333334,6.666666666666667,0.3333333333333333,0.0,5.333333333333333,2.6666666666666665,5.333333333333333,2.6666666666666665,0.6666666666666666,6.333333333333333,17.333333333333332,23.0,11.333333333333334,11.333333333333334,8.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,29.333333333333332,29.666666666666668,13.0,2.3333333333333335,0.0,0.0,2.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,1.0,7.666666666666667,20.333333333333332,30.666666666666668,10.0,9.0,8.0,16.333333333333332,2.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,31.0,31.333333333333332,15.333333333333334,3.0,0.0,0.0,2.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,0.6666666666666666,6.333333333333333,19.666666666666668,30.666666666666668,7.666666666666667,7.666666666666667,6.666666666666667,19.333333333333332,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,37.333333333333336,37.666666666666664,12.0,4.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,1.6666666666666667,1.0,3.0,8.666666666666666,23.333333333333332,32.333333333333336,11.0,10.333333333333334,8.0,21.333333333333332,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,42.333333333333336,43.0,13.333333333333334,3.6666666666666665,0.0,0.0,2.6666666666666665,2.0,2.6666666666666665,2.0,1.6666666666666667,5.666666666666667,17.333333333333332,36.666666666666664,15.0,14.0,8.0,16.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,32.333333333333336,33.666666666666664,20.666666666666668,4.666666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667,3.0,2.0,3.0,2.3333333333333335,11.0,19.666666666666668,30.333333333333332,15.333333333333334,15.0,12.666666666666666,16.333333333333332,2.0,2.6666666666666665,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,39.666666666666664,40.0,25.0,11.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.6666666666666666,2.0,1.0,7.666666666666667,21.333333333333332,47.666666666666664,18.333333333333332,18.0,9.0,21.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,32.333333333333336,32.0,19.0,4.666666666666667,0.0,0.0,1.3333333333333333,2.0,1.3333333333333333,2.0,1.3333333333333333,5.333333333333333,18.666666666666668,34.666666666666664,14.666666666666666,15.0,4.333333333333333,15.0,1.6666666666666667,2.6666666666666665,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,33.333333333333336,33.666666666666664,26.333333333333332,5.666666666666667,0.0,0.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.3333333333333333,5.333333333333333,17.666666666666668,34.0,16.0,16.0,6.333333333333333,16.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,30.666666666666668,31.0,21.333333333333332,4.333333333333333,0.0,0.0,3.3333333333333335,3.0,3.3333333333333335,2.3333333333333335,2.3333333333333335,6.333333333333333,22.0,33.333333333333336,13.0,12.666666666666666,6.0,20.0,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,28.333333333333332,27.666666666666668,21.333333333333332,4.0,0.0,0.0,3.6666666666666665,2.0,3.6666666666666665,2.0,1.6666666666666667,3.0,13.0,27.0,12.333333333333334,12.666666666666666,6.666666666666667,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
