,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
55,41.333333333333336,39.0,29.666666666666668,33.333333333333336,25.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0
56,40.666666666666664,39.666666666666664,30.666666666666668,47.333333333333336,22.0,28.0,0.0,0.0,0.0,0.0
57,46.333333333333336,38.0,22.666666666666668,42.666666666666664,23.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0
58,44.0,45.333333333333336,30.666666666666668,36.666666666666664,22.0,31.333333333333332,0.0,0.0,0.0,0.0
59,44.0,44.333333333333336,26.666666666666668,41.333333333333336,27.666666666666668,26.0,0.0,0.0,0.0,0.0
60,50.0,43.333333333333336,28.0,50.0,18.666666666666668,26.0,0.0,0.0,0.0,0.0
61,47.333333333333336,49.666666666666664,25.333333333333332,50.666666666666664,21.666666666666668,30.0,0.0,0.0,0.0,0.0
62,44.666666666666664,46.333333333333336,24.333333333333332,38.0,21.0,25.0,0.0,0.0,0.0,0.0
63,46.0,50.333333333333336,31.333333333333332,43.0,20.333333333333332,28.333333333333332,0.0,0.0,0.0,0.0
64,59.666666666666664,50.333333333333336,35.666666666666664,55.333333333333336,18.666666666666668,23.666666666666668,0.0,0.0,0.0,0.0
65,48.666666666666664,50.0,32.0,57.666666666666664,20.333333333333332,23.666666666666668,0.0,0.0,0.0,0.0
66,49.333333333333336,54.333333333333336,29.0,53.666666666666664,23.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0
67,51.333333333333336,43.0,29.333333333333332,46.666666666666664,24.333333333333332,32.666666666666664,0.0,0.0,0.0,0.0
68,48.666666666666664,48.0,28.666666666666668,47.666666666666664,22.0,25.333333333333332,0.0,0.0,0.0,0.0
69,51.333333333333336,52.0,29.0,47.0,23.666666666666668,31.333333333333332,0.0,0.0,0.0,0.0
70,40.0,43.666666666666664,26.666666666666668,49.666666666666664,20.333333333333332,29.333333333333332,0.0,0.0,0.0,0.0
71,43.666666666666664,37.666666666666664,33.666666666666664,43.0,20.0,21.666666666666668,0.0,0.0,0.0,0.0
72,39.333333333333336,30.666666666666668,23.0,38.666666666666664,16.0,19.0,0.0,0.0,0.0,0.0
73,38.0,33.0,21.666666666666668,44.666666666666664,17.666666666666668,24.0,0.0,0.0,0.0,0.0
74,30.0,28.333333333333332,18.0,42.666666666666664,18.0,24.333333333333332,0.0,0.0,0.0,0.0
75,28.666666666666668,32.0,20.333333333333332,24.333333333333332,16.666666666666668,102.0,0.0,0.0,0.0,0.0
76,33.666666666666664,27.0,13.0,27.666666666666668,13.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0
77,22.333333333333332,18.666666666666668,16.0,25.0,11.0,12.666666666666666,0.0,0.0,0.0,0.0
78,21.333333333333332,21.333333333333332,14.333333333333334,25.0,13.666666666666666,17.666666666666668,0.0,0.0,0.0,0.0
79,19.333333333333332,23.0,14.0,21.666666666666668,14.0,17.333333333333332,0.0,0.0,0.0,0.0
80,30.333333333333332,21.333333333333332,11.333333333333334,20.333333333333332,7.0,14.0,0.0,0.0,0.0,0.0
81,20.666666666666668,22.333333333333332,7.333333333333333,23.0,13.666666666666666,10.0,0.0,0.0,0.0,0.0
82,21.0,20.666666666666668,8.666666666666666,16.0,8.0,12.0,0.0,0.0,0.0,0.0
83,10.0,14.333333333333334,10.333333333333334,11.333333333333334,7.0,9.666666666666666,0.0,0.0,0.0,0.0
84,22.333333333333332,16.0,7.666666666666667,8.666666666666666,4.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0
85,12.333333333333334,8.333333333333334,5.0,8.333333333333334,5.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0
86,10.0,10.666666666666666,4.333333333333333,7.666666666666667,5.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0
87,17.0,9.0,5.0,9.0,6.0,5.333333333333333,0.0,0.0,0.0,0.0
88,11.0,10.666666666666666,4.666666666666667,10.666666666666666,2.6666666666666665,7.333333333333333,0.0,0.0,0.0,0.0
89,6.666666666666667,5.666666666666667,4.0,4.666666666666667,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
90,4.333333333333333,8.666666666666666,1.6666666666666667,5.333333333333333,3.6666666666666665,3.0,0.0,0.0,0.0,0.0
91,4.0,6.0,4.0,4.333333333333333,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
92,5.0,9.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,0.0
93,3.0,4.0,1.6666666666666667,3.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
94,4.333333333333333,3.6666666666666665,3.6666666666666665,2.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
95,2.3333333333333335,4.666666666666667,3.0,4.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
