,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
74,137.5,142.25,4.75,21.25,10.25,103.0,122.25,10.5,2.5
75,117.0,115.25,3.5,22.5,6.25,96.75,113.25,4.25,1.75
76,113.25,117.5,4.75,26.25,5.75,89.0,95.5,8.25,2.0
77,111.25,103.75,1.25,8.5,3.5,79.25,88.0,13.25,1.25
78,94.0,85.75,2.0,6.25,2.0,82.75,80.75,2.75,1.75
79,85.75,80.25,1.25,3.75,2.0,76.25,65.5,18.5,2.0
80,89.0,80.75,0.0,2.0,2.0,74.75,62.5,4.0,0.5
81,78.75,71.0,0.75,2.5,2.25,73.25,68.25,3.25,0.25
82,63.25,53.75,1.5,1.75,0.75,72.75,58.0,0.25,0.75
83,70.5,58.0,1.0,1.5,1.0,105.75,75.75,0.0,2.0
84,54.25,57.5,1.25,0.5,0.5,145.75,97.75,0.0,1.25
85,58.5,55.25,1.0,1.0,1.5,191.0,143.0,0.25,1.5
86,59.25,51.5,0.25,1.75,0.5,121.0,84.75,0.0,0.0
87,124.0,126.75,1.0,1.0,0.75,78.25,48.25,0.75,0.0
88,165.66666666666666,151.33333333333334,0.6666666666666666,1.6666666666666667,0.3333333333333333,43.666666666666664,39.666666666666664,0.0,0.3333333333333333
89,111.66666666666667,89.33333333333333,3.3333333333333335,0.6666666666666666,1.3333333333333333,44.333333333333336,41.333333333333336,0.0,0.3333333333333333
90,49.25,34.25,0.75,0.75,0.25,36.75,33.25,0.25,1.5
91,37.5,29.25,1.25,1.0,1.0,29.25,25.0,1.5,0.25
92,33.5,22.25,0.5,0.75,0.0,25.25,23.0,0.0,0.0
93,27.0,14.75,0.5,1.25,0.0,28.0,23.75,0.25,0.25
94,17.666666666666668,10.666666666666666,0.0,0.3333333333333333,0.6666666666666666,21.666666666666668,12.666666666666666,0.0,0.6666666666666666
95,18.0,9.5,0.5,2.0,0.5,23.5,13.0,0.0,0.0
