;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
23;72.6;76.98;22.06;33.730000000000004;16.04;92.29;98.6;6.58;9.28;19.26;8.23
24;86.95;95.53999999999999;16.47;39.9;21.63;85.87;97.57;5.66;11.290000000000001;17.42;6.48
25;69.85;75.45;17.53;29.94;17.63;101.22;118.07000000000001;10.56;13.85;25.45;9.72
26;67.9;70.05;20.77;46.42;21.39;107.23;124.33;13.8;18.17;34.11;10.74
27;61.54;68.99;19.84;42.05;23.04;108.1;124.53;14.22;17.07;35.38;9.24
28;56.31;61.23;14.33;56.410000000000004;26.65;105.73;119.78;18.18;14.73;26.89;8.6
29;63.35;65.34;13.13;62.67;20.37;105.21;114.15;25.29;19.27;31.68;10.9
30;63.74;63.61;15.25;67.83;23.19;97.47;112.91;28.11;19.45;32.0;9.39
31;72.65;72.15;19.32;68.99;26.84;89.97;103.2;29.83;25.95;38.91;11.83
32;63.36;60.48;15.28;55.57;24.27;83.7;90.75;20.18;22.25;34.11;13.7
33;63.24;60.1;15.08;56.1;19.080000000000002;87.41;86.55;19.64;23.45;33.55;15.450000000000001
34;67.5;61.67;13.41;50.36;20.58;79.02;83.14;20.56;21.8;30.8;15.05
35;66.15;61.11;16.49;55.93;19.89;75.92;79.26;20.61;24.11;32.480000000000004;13.6
36;58.36;56.71;16.78;42.06;20.6;63.04;70.74;19.419999999999998;21.32;35.13;14.36
37;61.49;65.13;18.26;43.33;18.11;61.14;70.17999999999999;20.31;25.37;41.18;19.419999999999998
38;64.43;61.96;21.05;47.37;20.65;62.1;67.81;20.88;22.96;39.17;17.95
39;66.74;63.44;20.14;46.96;18.4;62.26;66.31;19.39;25.9;46.29;20.44
40;65.60333333333332;64.97;21.69;44.89;19.12;60.53666666666667;59.843333333333334;19.05666666666667;25.593333333333334;43.09;17.92
41;68.64666666666666;67.54;22.14;41.71;17.076666666666668;59.86333333333333;57.96333333333333;21.22;28.52;41.43333333333333;19.53333333333333
42;73.03;73.39333333333333;24.196666666666665;46.14;19.583333333333336;62.06666666666667;58.81333333333333;20.98;26.313333333333333;47.23;20.023333333333333
43;66.53;64.78;21.7;44.94;15.74;57.14;57.53;21.12;28.05;46.17;18.9
44;68.50666666666666;69.8;21.873333333333335;41.60666666666667;17.34;56.946666666666665;55.70666666666667;21.516666666666666;26.73;48.42333333333333;20.0
45;73.09;72.25333333333333;23.086666666666666;46.089999999999996;17.266666666666666;58.58666666666667;55.21333333333333;19.76;28.293333333333333;47.82333333333333;19.616666666666667
46;73.27333333333334;75.88333333333334;20.706666666666667;44.36333333333333;17.913333333333334;58.1;59.78666666666667;19.669999999999998;27.89;51.6;21.373333333333335
47;75.62333333333333;80.79333333333334;22.216666666666665;38.836666666666666;15.32;61.16666666666667;54.86;21.75;30.77;53.27333333333333;20.356666666666666
48;80.48;89.07000000000001;22.509999999999998;34.64;15.75;53.42;56.95;23.48;27.9;51.48;19.4
49;81.64;96.19;23.82;37.6;13.98;60.82;61.56;20.4;29.97;50.78;19.73
50;76.23;86.8;21.49;37.17;15.55;57.6;59.68;21.07;26.49;45.91;18.09
51;73.01;83.84;22.86;40.55;17.18;65.64;63.77;21.71;27.07;48.26;17.85
52;79.64;87.03;23.07;36.57;17.77;74.12;77.79;20.05;25.5;50.26;19.27
53;91.81;99.11;24.74;37.01;15.98;95.69;102.74;18.009999999999998;26.23;48.65;19.99
54;88.18;93.66;23.58;41.56;18.31;96.27;101.07;21.9;24.95;50.75;18.96
55;93.2;99.84;24.26;43.08;18.38;87.53;87.35;20.25;26.77;45.16;17.85
56;98.59;108.42;22.87;46.93;20.06;70.3;66.12;17.01;23.25;43.160000000000004;15.69
57;129.96;143.83;26.56;44.04;18.330000000000002;63.55;61.33;21.53;28.990000000000002;47.39;16.34
58;135.89;157.19;24.07;55.74;20.09;65.98;64.13;21.63;26.66;51.17;17.78
59;119.98;136.06;25.32;50.19;20.22;64.11;62.0;21.61;28.4;49.74;16.15
60;122.41;138.87;29.05;45.2;20.86;64.01;59.61;20.85;28.49;53.36;18.2
61;126.27;146.93;27.1;47.61;18.03;63.26;59.61;22.19;29.24;52.82;19.81
62;128.37;146.31;29.15;57.05;22.04;67.63;61.97;25.34;30.35;56.24;21.25
63;121.53;139.87;26.79;52.089999999999996;19.07;70.67;64.43;25.57;33.31;54.01;21.24
64;127.56;144.0;29.810000000000002;51.67;23.84;69.54;65.75;24.73;32.39;59.61;21.27
65;126.84;141.95;29.46;47.21;19.73;71.32;67.1;25.78;36.77;65.66;23.55
66;122.0;135.19;29.4;51.89;26.08;74.45;68.7;26.77;31.44;58.98;22.43
67;124.4;135.98;29.24;50.13;20.22;74.2;70.21;26.830000000000002;32.47;63.29;22.03
68;123.84;134.39;29.17;52.75;24.1;70.84;67.85;28.09;33.74;63.17;21.23
69;119.09;131.39;28.19;49.38;19.87;72.42999999999999;68.84;25.66;34.13;58.98;20.56
70;110.72;121.62;26.580000000000002;46.18;21.81;68.0;62.93;26.84;30.59;55.51;19.17
71;100.61;107.97;25.97;44.18;18.85;66.79;59.1;23.71;28.75;51.96;19.43
72;97.82;103.88;24.8;40.99;19.01;63.93;54.81;22.13;26.59;48.42;16.12
73;92.1;98.22;23.84;39.15;18.49;60.75;52.94;20.38;25.07;48.52;15.34
74;80.42;80.67;20.67;45.04;20.0;60.4;52.43;17.48;21.36;42.79;14.24
75;71.63;72.08;21.0;38.37;14.37;53.37;48.14;17.61;19.72;37.339999999999996;13.25
76;67.56;64.64;19.37;34.12;12.26;51.2;43.44;15.58;16.68;37.96;11.9
77;59.37;52.26;17.83;26.97;9.03;46.28;36.05;14.08;14.17;33.2;11.57
78;50.35;45.8;14.67;23.89;10.63;40.51;32.89;11.05;12.540000000000001;28.14;9.26
79;43.22;39.28;13.07;22.79;6.77;37.85;30.62;9.54;11.76;28.59;9.02
80;41.0;39.99;14.36;17.63;6.43;36.67;30.77;8.83;9.15;26.1;8.81
81;41.37;40.75;13.23;16.29;4.89;33.589999999999996;29.1;6.47;8.95;22.78;7.77
82;32.85;28.55;9.74;16.5;6.83;31.42;23.58;4.78;6.52;21.07;8.3
83;27.4;24.87;8.82;15.1;4.6899999999999995;45.4;35.44;5.93;6.04;18.43;5.84
84;31.15;27.32;11.45;15.65;4.8;69.04;65.36;5.2700000000000005;5.11;20.9;10.0
85;26.79;22.27;8.71;14.72;3.85;65.37;61.88;5.22;5.48;20.17;8.34
86;34.51;30.84;10.61;13.49;3.68;41.35;34.12;3.08;3.9899999999999998;15.64;5.1
87;66.66;73.23;11.89;10.93;5.75;23.259999999999998;15.53;3.39;3.71;12.27;3.86
88;95.42;98.16;12.13;12.69;3.7;25.84;19.69;4.04;4.46;12.65;3.46
89;60.8;59.36;11.28;11.31;4.23;25.43;17.69;3.46;3.55;12.9;3.95
90;29.63;23.06;7.35;8.67;3.02;18.72;15.07;2.67;3.69;12.19;2.95
91;20.06;14.74;4.55;6.64;3.96;15.49;8.22;2.33;3.36;8.23;1.8900000000000001
92;16.99;13.15;5.13;5.89;2.84;11.79;8.47;1.62;3.24;6.74;1.58
93;12.16;9.23;4.01;5.14;2.94;12.43;6.94;2.2;2.91;5.55;1.6400000000000001
94;9.209999999999999;6.05;2.9899999999999998;5.16;2.16;13.82;6.42;1.33;1.49;5.54;1.82
95;11.5;9.5;4.5;6.5;3.0;16.5;9.5;2.0;2.5;5.5;2.0
