;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
54;181.12;19.823333333333334;24.906666666666666;17.686666666666667;24.786666666666665;26.06;22.82;196.77666666666667;1.98;1.3166666666666667;0.0;0.0;0.0
55;176.31333333333333;21.143333333333334;23.7;18.633333333333333;35.776666666666664;38.86;20.466666666666665;197.98666666666665;1.6133333333333333;2.6133333333333333;0.0;0.0;0.0
56;180.8033333333333;22.94;23.546666666666667;18.71;30.580000000000002;34.38666666666667;16.096666666666668;195.73;2.7733333333333334;3.09;0.0;0.0;0.0
57;187.47;20.5;26.24;19.31;26.69;29.33;21.49;195.69;1.44;1.49;0.0;0.0;0.0
58;193.41;22.85;26.28;20.34;26.4;30.14;20.79;189.32;1.93;1.96;0.0;0.0;0.0
59;190.7;21.73;26.54;19.77;28.79;32.14;27.13;202.5;1.54;1.11;0.0;0.0;0.0
60;192.34;20.31;25.16;19.48;28.28;30.18;18.97;204.93;2.0;1.6900000000000002;0.0;0.0;0.0
61;195.87;21.14;24.99;19.87;33.51;35.68;18.580000000000002;210.1;2.88;1.28;0.0;0.0;0.0
62;205.73;18.2;22.27;15.72;32.81;33.68;18.169999999999998;208.57;1.82;1.9000000000000001;0.0;0.0;0.0
63;202.7;19.6;23.31;17.9;31.8;34.46;18.21;215.02;1.94;1.16;0.0;0.0;0.0
64;194.45;19.03;23.78;17.85;34.11;36.64;15.58;207.35;3.03;1.45;0.0;0.0;0.0
65;199.48333333333332;19.69;24.136666666666667;19.166666666666668;29.88;32.17666666666667;16.273333333333333;213.97;1.8866666666666667;0.6333333333333333;0.0;0.0;0.0
66;201.11333333333332;20.97;26.093333333333334;18.56;32.57666666666667;36.06333333333333;21.580000000000002;206.47333333333333;2.6466666666666665;1.2133333333333334;0.0;0.0;0.0
67;201.65333333333334;20.586666666666666;24.633333333333333;19.213333333333335;33.31;35.27;16.45;210.98;2.1966666666666668;1.6033333333333333;0.0;0.0;0.0
68;200.66333333333333;20.886666666666667;23.46;17.85;46.55666666666667;51.35666666666667;18.7;210.61333333333332;2.2800000000000002;0.7966666666666666;0.0;0.0;0.0
69;198.66;18.003333333333334;21.246666666666666;17.176666666666666;31.863333333333333;34.846666666666664;20.363333333333333;219.95;2.07;0.64;0.0;0.0;0.0
70;200.02;19.456666666666667;23.753333333333334;18.286666666666665;28.29;30.536666666666665;17.766666666666666;204.62333333333333;1.5533333333333332;0.9966666666666666;0.0;0.0;0.0
71;202.51333333333332;16.463333333333335;21.443333333333335;15.373333333333333;26.97;31.29;16.366666666666667;209.58666666666667;2.09;0.6166666666666667;0.0;0.0;0.0
72;197.60333333333332;20.21;20.25;13.933333333333334;28.833333333333336;30.803333333333335;20.396666666666665;205.32999999999998;1.0966666666666667;0.53;0.0;0.0;0.0
73;206.77;17.493333333333332;20.56;14.03;21.926666666666666;24.91;16.223333333333333;204.68666666666667;0.7033333333333334;0.48666666666666664;0.0;0.0;0.0
74;192.08666666666667;15.213333333333333;20.046666666666667;12.526666666666667;20.373333333333335;24.41;17.083333333333332;184.87333333333333;0.5966666666666667;0.19666666666666666;0.0;0.0;0.0
75;186.45333333333332;12.606666666666667;17.093333333333334;10.246666666666666;18.033333333333335;20.096666666666668;11.846666666666668;168.23666666666668;1.12;0.92;0.0;0.0;0.0
76;179.87333333333333;14.113333333333333;18.016666666666666;10.893333333333333;16.91;19.643333333333334;12.843333333333334;166.24333333333334;0.9733333333333333;1.4333333333333333;0.0;0.0;0.0
77;167.94333333333333;11.723333333333333;16.94333333333333;9.313333333333334;13.096666666666668;14.9;11.629999999999999;153.4;0.9433333333333334;0.78;0.0;0.0;0.0
78;147.58666666666667;11.613333333333333;15.826666666666666;8.543333333333333;9.836666666666668;12.536666666666667;15.413333333333334;120.10333333333334;0.48333333333333334;0.24666666666666667;0.0;0.0;0.0
79;138.97333333333333;11.603333333333333;16.896666666666665;9.543333333333333;10.996666666666666;13.473333333333333;9.63;113.37;0.44;0.31;0.0;0.0;0.0
80;157.56;9.923333333333334;13.576666666666666;7.683333333333334;8.973333333333333;11.27;7.81;108.73333333333333;0.06666666666666667;0.14666666666666667;0.0;0.0;0.0
81;122.96;10.42;14.976666666666667;6.6433333333333335;9.03;11.03;7.566666666666666;94.98666666666666;0.3933333333333333;0.2966666666666667;0.0;0.0;0.0
82;92.39;10.366666666666667;14.72;6.0200000000000005;6.616666666666667;8.41;5.443333333333333;84.67666666666666;0.0;0.5233333333333333;0.0;0.0;0.0
83;84.55333333333334;10.18;15.536666666666667;6.316666666666666;8.04;9.36;6.376666666666667;83.94666666666667;0.0;0.08;0.0;0.0;0.0
84;80.63666666666667;11.336666666666668;16.196666666666665;4.69;12.11;14.266666666666667;4.916666666666667;85.48666666666666;0.0;0.04;0.0;0.0;0.0
85;68.22666666666666;9.173333333333334;14.83;4.6033333333333335;7.213333333333334;7.273333333333333;5.53;85.91666666666666;0.0;0.0;0.0;0.0;0.0
86;68.7;8.91;14.463333333333333;4.87;5.16;5.42;3.453333333333333;78.93;0.0;0.0;0.0;0.0;0.0
87;63.663333333333334;11.293333333333333;16.15;7.533333333333333;4.913333333333333;4.72;4.48;64.05666666666667;0.0;0.08;0.0;0.0;0.0
88;81.86666666666666;9.646666666666667;14.8;5.736666666666666;14.973333333333334;16.816666666666666;3.743333333333333;72.67;0.0;0.0;0.0;0.0;0.0
89;71.37666666666667;8.556666666666667;14.173333333333332;4.89;2.86;3.1466666666666665;3.72;74.61333333333333;0.0;0.0;0.0;0.0;0.0
90;70.15333333333334;8.163333333333334;11.996666666666668;3.79;3.3066666666666666;3.4333333333333336;3.5633333333333335;66.04;0.0;0.0;0.0;0.0;0.0
91;48.75;8.0;12.336666666666666;4.163333333333333;2.0566666666666666;1.9566666666666668;2.7399999999999998;53.85666666666667;0.0;0.0;0.0;0.0;0.0
92;40.45333333333333;6.82;11.743333333333332;3.9033333333333333;2.3533333333333335;2.1166666666666667;1.8166666666666667;40.74;0.0;0.0;0.0;0.0;0.0
93;28.063333333333333;5.286666666666666;9.09;2.62;2.0766666666666667;2.23;1.8066666666666666;35.516666666666666;0.04;0.0;0.0;0.0;0.0
94;23.436666666666664;5.406666666666666;8.503333333333334;2.9966666666666666;2.44;2.163333333333333;1.5933333333333333;30.016666666666666;0.0;0.0;0.0;0.0;0.0
95;24.520833333333332;5.770833333333333;8.791666666666666;3.7291666666666665;2.5833333333333335;2.7291666666666665;1.8125;27.895833333333332;0.0;0.0;0.0;0.0;0.0
