,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
16,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,10.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,12.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,8.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,10.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,5.0,1.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.0,6.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,17.0,3.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,7.0,2.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,9.0,5.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,14.0,5.0,9.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,11.0,3.0,7.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0,11.0,1.0,14.0,7.0,5.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,11.0,1.0,8.0,4.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.0,17.0,1.0,15.0,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.0,26.0,8.0,17.0,7.0,3.0,3.0,1.0,0.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.0,24.0,4.0,15.0,11.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.0,22.0,8.0,13.0,11.0,5.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
38,6.0,21.0,3.0,16.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
39,5.0,35.0,6.0,26.0,21.0,2.0,2.0,2.0,5.0,4.0,3.0,4.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
40,10.0,33.0,4.0,24.0,15.0,3.0,1.0,4.0,3.0,12.0,5.0,3.0,10.0,5.0,0.0,1.0,0.0,22.0,0.0,0.0
41,10.0,40.0,12.0,21.0,9.0,0.0,5.0,4.0,2.0,5.0,3.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.0,42.0,6.0,15.0,13.0,3.0,2.0,1.0,2.0,5.0,5.0,2.0,5.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0
43,6.0,32.0,5.0,20.0,12.0,2.0,4.0,1.0,2.0,8.0,4.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.0,40.0,5.0,25.0,18.0,3.0,1.0,2.0,0.0,2.0,7.0,0.0,2.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0
45,5.0,32.0,5.0,29.0,17.0,7.0,1.0,1.0,2.0,6.0,2.0,2.0,6.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0
46,6.0,34.0,5.0,37.0,20.0,6.0,4.0,4.0,0.0,6.0,3.0,0.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0
47,6.0,42.0,7.0,31.0,12.0,4.0,0.0,5.0,2.0,8.0,4.0,2.0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0
48,8.0,46.0,9.0,43.0,14.0,0.0,2.0,3.0,2.0,6.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
49,7.0,38.0,6.0,25.0,9.0,3.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0
50,5.0,31.0,0.0,29.0,9.0,4.0,0.0,2.0,2.0,7.0,3.0,1.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.0,35.0,6.0,33.0,14.0,1.0,3.0,2.0,0.0,4.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0
52,3.0,40.0,10.0,27.0,10.0,2.0,0.0,2.0,1.0,7.0,3.0,1.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0
53,5.0,40.0,6.0,24.0,19.0,3.0,1.0,0.0,1.0,8.0,0.0,1.0,9.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0
54,11.0,26.0,2.0,33.0,11.0,3.0,0.0,2.0,2.0,6.0,3.0,2.0,5.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0
55,1.0,35.0,10.0,32.0,19.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
56,6.0,37.0,4.0,30.0,16.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,5.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0
57,2.0,33.0,6.0,34.0,29.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0
58,4.0,38.0,8.0,25.0,16.0,1.0,0.0,3.0,1.0,5.0,2.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
59,1.0,33.0,2.0,31.0,15.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0
60,1.0,24.0,5.0,26.0,6.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,24.0,0.0,20.0,10.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
62,1.0,29.0,5.0,21.0,12.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
63,0.0,38.0,13.0,32.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0
64,0.0,31.0,7.0,24.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,1.0,24.0,4.0,28.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
66,2.0,25.0,9.0,21.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67,1.0,21.0,3.0,16.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,4.0,14.0,2.0,15.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
69,2.0,12.0,2.0,13.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,3.0,0.0,0.0
70,1.0,9.0,3.0,10.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,16.0,4.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1.0,11.0,1.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
73,0.0,10.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.0,10.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,7.0,1.0,8.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76,1.0,5.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.0,9.0,0.0,5.0,7.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,13.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0,23.0,5.0,13.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.0,19.0,4.0,19.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,24.0,6.0,27.0,5.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,49.0,3.0,22.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.0,43.0,3.0,19.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,7.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
