;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
59;172.96;237.97;115.04;137.28;35.81;27.0;0.51
60;177.03;238.93;114.34;130.6;24.95;30.259999999999998;0.32
61;192.78;258.03;110.0;130.73;35.01;31.77;0.84
62;193.82;254.59;117.67;144.59;29.04;31.900000000000002;0.64
63;193.54;257.85;123.85;144.91;47.04;28.74;0.57
64;193.73;249.26;103.92;130.39;26.36;35.17;0.3
65;192.89;247.54666666666665;110.84;132.68666666666667;26.903333333333332;28.396666666666665;0.18
66;188.49666666666667;239.44;117.94666666666666;147.70666666666668;22.39;30.856666666666666;0.31
67;192.51;250.09;121.45666666666666;149.02;33.196666666666665;28.87;0.87
68;178.29;236.04666666666665;126.77;151.88666666666666;38.57333333333333;31.38;0.6466666666666666
69;186.49666666666667;247.08666666666667;123.38666666666667;155.99333333333334;26.236666666666665;33.07666666666667;0.08
70;172.82333333333332;229.73666666666668;117.27;139.64333333333332;39.73;29.48;0.14666666666666667
71;157.49;218.88;110.52666666666666;133.54666666666668;56.44;26.573333333333334;0.21333333333333332
72;143.66;199.16333333333333;104.72333333333333;129.59333333333333;43.57333333333334;30.223333333333333;0.54
73;134.58666666666667;188.66;105.56;130.77333333333334;23.506666666666668;25.416666666666664;0.5766666666666667
74;116.18666666666667;163.41;96.75333333333333;111.10333333333334;26.153333333333332;22.7;0.63
75;102.00666666666666;153.44;90.66333333333334;108.75;23.37;20.98;0.08
76;89.95333333333333;132.3;83.56666666666666;94.47666666666666;39.013333333333335;24.57;0.06666666666666667
77;80.22333333333333;118.54666666666667;75.71333333333334;86.01;22.57333333333333;17.81;0.2
78;70.66333333333334;101.49333333333334;66.92999999999999;72.68666666666667;34.1;16.73;0.12
79;66.18333333333334;98.81666666666666;65.81333333333333;64.98333333333333;40.593333333333334;15.459999999999999;0.0
80;77.5;109.35;61.846666666666664;65.27;7.616666666666666;15.37;0.0
81;60.15;89.28666666666666;61.19666666666667;65.85666666666667;4.826666666666667;10.17;0.0
82;51.52;68.13;60.233333333333334;50.89333333333333;4.82;10.366666666666667;0.0
83;46.35666666666667;66.18666666666667;82.45;52.10333333333333;5.03;10.746666666666668;0.0
84;49.21333333333333;66.22333333333333;129.32;60.46666666666667;4.32;10.193333333333333;0.0
85;43.05;62.07;158.1;78.38666666666666;4.553333333333333;11.79;0.0
86;47.65333333333333;62.22333333333333;111.31;66.53666666666666;4.74;11.613333333333333;0.0
87;96.55;120.35;64.99;40.596666666666664;4.623333333333333;9.27;0.0
88;150.06666666666666;177.88;46.11666666666667;33.07;3.7366666666666664;6.753333333333333;0.0
89;93.77;111.28666666666666;45.31333333333333;38.943333333333335;2.5433333333333334;5.3566666666666665;0.0
90;41.82666666666667;51.14333333333333;35.79;32.733333333333334;1.65;5.193333333333333;0.0
91;32.47333333333333;38.61666666666667;28.243333333333336;22.203333333333333;2.2933333333333334;4.42;0.0
92;23.576666666666664;28.506666666666668;23.476666666666667;16.803333333333335;1.4033333333333333;3.9333333333333336;0.0
93;21.046666666666667;26.016666666666666;22.943333333333335;16.376666666666665;1.5333333333333332;3.2933333333333334;0.0
94;17.03666666666667;18.453333333333333;18.876666666666665;12.776666666666667;1.07;3.0500000000000003;0.05
95;13.895833333333334;16.458333333333336;15.979166666666668;12.604166666666666;1.7083333333333333;1.8958333333333333;0.0
