;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
48;64.2;0.0;61.86666666666667;22.15;1.4833333333333334;0.2833333333333333;7.7;0.5;2.6;0.0;0.1;0.0
49;62.71666666666666;0.0;56.41666666666667;18.133333333333333;5.75;0.13333333333333333;4.566666666666666;0.06666666666666667;0.0;0.0;0.0;0.0
50;61.983333333333334;0.0;63.75;20.533333333333335;2.5166666666666666;0.4166666666666667;4.0;0.36666666666666664;0.1;0.0;0.0;0.0
51;65.35;0.0;57.61666666666667;21.099999999999998;4.2;0.1;5.1;0.6;1.4666666666666663;0.0;0.0;0.0
52;58.81666666666666;0.0;64.93333333333334;21.85;4.3500000000000005;0.7;2.4;0.95;0.0;0.0;0.0;0.0
53;67.46666666666667;0.0;64.33333333333334;19.733333333333334;6.3999999999999995;1.9166666666666667;7.083333333333334;0.6;0.23333333333333334;0.0;0.1;0.0
54;68.98333333333333;0.0;67.76666666666667;20.75;5.2;0.4;3.3833333333333333;1.4166666666666665;0.7;0.0;0.0;0.0
55;64.01666666666667;0.0;73.96666666666667;21.333333333333332;4.483333333333333;0.4666666666666667;6.0;0.8333333333333333;0.0;0.0;0.0;0.0
56;64.65;0.0;73.7;21.416666666666664;13.083333333333334;1.45;5.083333333333333;0.2;0.1;0.0;0.0;0.0
57;74.7;0.0;80.66666666666667;22.9;9.733333333333334;1.1166666666666667;5.333333333333333;1.3833333333333333;0.0;0.0;0.0;0.0
58;69.2;0.0;82.28333333333333;21.116666666666667;8.116666666666667;0.3;4.25;1.8166666666666667;0.0;0.1;0.15;0.0
59;71.1;0.0;73.73333333333333;22.233333333333334;5.133333333333333;1.3666666666666667;5.733333333333333;0.6833333333333333;0.13333333333333333;0.0;0.0;0.0
60;70.21666666666667;0.0;74.88333333333334;23.45;3.7;1.4;9.633333333333333;0.7666666666666666;0.0;0.0;0.0;0.0
61;78.03333333333333;0.0;73.7;22.133333333333333;6.3500000000000005;2.0166666666666666;7.2;0.25;0.0;0.0;0.8;0.0
62;80.75;0.0;77.0;23.616666666666667;6.116666666666666;0.5833333333333334;7.0;1.15;0.13333333333333333;0.0;0.0;0.0
63;83.81666666666666;0.0;72.96666666666667;24.416666666666668;4.55;0.5;5.083333333333333;0.7666666666666666;0.06666666666666667;0.0;0.0;0.0
64;84.85;0.0;86.61666666666666;25.016666666666666;7.366666666666666;0.9166666666666666;6.233333333333333;0.9833333333333333;1.1833333333333336;0.0;0.0;0.0
65;103.41666666666666;0.0;78.8;27.93333333333333;10.4;0.65;6.05;1.4666666666666666;0.45;0.0;0.0;0.0
66;93.13333333333333;0.0;82.06666666666666;29.883333333333333;14.5;1.0;4.5;0.9833333333333334;0.0;0.0;0.0;0.0
67;93.83333333333334;0.0;79.86666666666667;26.9;7.55;0.6333333333333333;6.85;0.7333333333333333;0.0;0.0;0.0;0.0
68;91.83333333333334;0.0;102.4;30.116666666666667;7.55;0.5833333333333334;6.283333333333333;0.5666666666666667;0.33333333333333337;0.1;0.0;0.0
69;97.45;0.0;87.58333333333334;28.55;7.45;0.55;5.983333333333333;1.7333333333333334;0.0;0.0;0.0;0.0
70;85.58333333333333;0.0;86.01666666666667;26.666666666666668;7.733333333333333;2.283333333333333;5.666666666666667;0.8;0.3;0.0;0.0;0.0
71;81.68333333333334;0.0;72.01666666666667;23.5;7.0;0.9;5.05;1.7666666666666666;1.3;0.0;0.0;0.0
72;83.26666666666667;0.0;94.53333333333333;28.35;5.216666666666667;1.75;9.8;2.8;0.1;0.9333333333333333;0.0;0.0
73;78.36666666666666;0.0;65.55;22.933333333333334;6.0;0.15;4.316666666666666;0.8166666666666667;0.45;0.0;0.0;0.0
74;59.66666666666667;0.0;65.13333333333334;23.983333333333334;4.216666666666667;0.95;7.1;0.9666666666666667;0.4;0.0;0.0;0.0
75;64.25;0.0;61.1;19.883333333333333;4.866666666666666;1.5166666666666666;3.15;0.7666666666666666;0.1;0.0;0.0;0.0
76;51.9;0.0;72.08333333333333;21.75;3.2833333333333337;0.7666666666666666;3.8833333333333333;0.15;0.15;0.0;0.0;0.0
77;53.55;0.0;54.1;19.25;4.216666666666667;0.9333333333333333;1.9166666666666667;0.0;0.1;0.15;0.0;0.0
78;47.45;0.0;45.75;16.266666666666666;3.1;0.6333333333333333;8.8;1.2333333333333334;0.75;0.0;0.0;0.0
79;43.35;0.0;43.35;17.166666666666668;0.9;0.95;3.45;1.45;0.3;0.0;0.0;0.0
80;42.68333333333333;0.0;46.11666666666667;17.616666666666667;1.3166666666666667;1.2;1.45;0.3;0.3;0.0;0.0;0.0
81;42.1;0.0;42.6;12.85;2.85;0.5166666666666666;7.966666666666667;0.9;3.4;0.0;0.05;0.0
82;35.71666666666667;0.0;37.583333333333336;13.116666666666667;3.066666666666667;0.25;2.8833333333333333;0.3;0.1;0.0;0.0;0.0
83;35.55;0.0;33.18333333333334;12.0;2.75;0.0;4.55;0.0;0.3;0.4;0.5;0.0
84;32.18333333333334;0.0;32.95;11.483333333333333;0.45;0.0;3.2;0.1;0.2;0.0;0.0;0.0
85;30.933333333333334;0.0;27.666666666666664;10.633333333333333;1.7666666666666666;0.26666666666666666;2.5833333333333335;0.26666666666666666;0.0;0.0;0.1;0.0
86;28.166666666666664;0.0;28.383333333333333;8.683333333333334;0.15;0.1;0.05;0.25;0.15;0.0;0.0;0.0
87;28.35;0.0;23.55;9.383333333333333;0.7;0.1;1.0333333333333332;0.15;0.0;0.0;0.0;0.0
88;28.666666666666664;0.0;20.133333333333333;9.1;0.3;0.05;0.15;0.2;0.0;0.0;0.0;0.0
89;24.483333333333334;0.0;18.616666666666667;10.233333333333334;0.4;0.06666666666666667;0.7166666666666667;2.566666666666667;0.0;0.4;0.0;0.0
90;19.46666666666667;0.0;29.366666666666667;9.483333333333334;1.4;0.4666666666666667;4.5;0.0;0.0;0.0;0.0;0.0
91;16.866666666666667;0.0;24.366666666666667;7.65;0.05;0.1;2.0166666666666666;0.5;0.0;0.0;0.0;0.0
92;16.8;0.0;12.933333333333334;7.116666666666666;1.85;0.0;1.3166666666666667;0.0;0.0;0.0;0.0;0.0
93;11.433333333333334;0.0;10.6;5.783333333333333;0.35;1.05;0.6166666666666667;0.0;0.0;0.0;0.0;0.0
94;11.85;0.0;11.5;6.15;0.25;0.1;0.7;0.0;0.0;0.0;0.0;0.0
95;8.566666666666666;0.0;9.0;3.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
