,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
29,0.0,40.0,36.0,4.5,38.0,61.0,15.0,117.25,129.25,7.25,89.75,89.75,52.25
30,0.0,57.5,53.75,13.5,51.0,68.0,22.0,126.5,129.0,8.5,105.5,106.75,67.5
31,0.0,53.5,52.25,7.75,43.25,60.75,18.5,107.25,115.0,9.5,81.75,79.5,72.25
32,0.0,60.0,55.25,7.75,50.0,69.25,21.75,101.25,110.5,9.0,89.75,93.75,76.0
33,0.0,45.5,40.25,4.75,38.75,52.0,15.25,84.5,83.25,10.75,69.25,106.75,53.5
34,0.0,57.75,52.75,9.25,54.0,67.75,19.25,99.75,110.25,12.25,82.5,88.25,53.75
35,0.0,45.5,40.0,7.75,47.5,56.0,16.0,73.0,69.75,9.5,62.5,70.5,47.75
36,0.0,44.5,35.75,6.0,36.75,45.5,17.75,63.5,50.5,8.0,46.5,54.75,37.75
37,0.0,50.0,41.0,7.0,44.0,54.75,20.25,71.25,60.0,11.25,47.75,48.25,42.0
38,0.0,54.25,42.75,7.5,46.0,56.25,19.0,76.75,52.75,14.25,57.0,52.5,44.5
39,0.0,55.5,46.25,10.25,47.25,63.0,21.25,78.25,54.75,10.5,54.25,45.75,51.25
40,0.0,62.5,49.75,7.0,44.5,52.25,16.25,68.5,45.75,11.75,53.25,49.5,47.5
41,0.0,57.0,51.0,8.5,44.75,63.0,18.25,70.25,45.0,19.75,55.0,45.0,44.75
42,0.0,50.75,56.0,9.5,44.5,53.75,17.75,64.25,49.0,15.0,50.25,50.25,39.75
43,0.0,60.75,52.5,8.0,51.75,65.75,22.25,69.25,46.5,15.75,56.5,47.0,49.25
44,0.0,60.0,51.0,9.75,47.0,58.0,20.25,67.75,43.0,16.0,63.75,61.5,45.25
45,0.0,63.0,53.0,9.25,42.5,57.25,22.5,72.75,49.75,15.0,58.25,53.75,42.0
46,0.0,58.5,56.25,9.75,42.25,56.5,18.25,70.5,43.5,13.5,58.5,56.0,41.5
47,0.0,63.75,46.0,11.5,45.75,54.25,25.25,67.75,47.5,9.75,65.0,46.25,43.75
48,0.0,82.25,59.75,10.0,43.5,63.25,23.5,63.0,43.75,11.5,53.75,53.75,38.0
49,0.0,61.5,51.5,11.75,45.75,57.75,18.75,55.25,43.5,9.25,52.75,49.25,34.75
50,0.0,66.0,56.5,10.75,43.25,59.75,19.5,62.25,42.25,11.0,57.25,56.0,43.25
51,0.0,65.0,60.25,12.0,44.75,61.0,22.75,71.25,52.0,9.75,57.5,52.5,42.75
52,0.0,69.75,66.25,9.25,47.5,65.0,28.25,68.0,51.25,9.75,71.0,71.75,43.0
53,0.0,78.25,81.5,9.25,46.25,65.0,24.25,77.0,52.75,13.0,78.5,83.0,38.25
54,0.0,64.75,59.5,9.5,48.25,73.25,24.0,82.5,69.25,11.5,80.5,93.75,42.75
55,0.0,62.75,60.0,11.25,54.25,70.75,23.75,69.5,53.25,10.25,68.0,82.75,45.5
56,0.0,70.25,71.75,9.0,64.25,84.0,27.25,63.75,45.5,13.5,60.25,62.0,43.25
57,0.0,74.25,83.75,8.5,64.75,101.0,26.5,64.0,42.75,13.5,51.5,54.5,41.0
58,0.0,98.5,106.0,14.0,71.0,102.25,21.5,71.5,56.0,16.5,57.5,55.75,41.75
59,0.0,89.5,83.75,10.5,82.5,100.25,30.75,70.25,49.75,14.25,64.5,58.25,49.25
60,0.0,86.5,95.25,10.5,79.75,101.0,36.75,72.25,49.0,14.5,75.75,60.0,44.25
61,0.0,96.75,114.75,13.5,73.5,102.75,34.5,72.75,50.0,14.25,68.0,64.75,45.25
62,0.0,93.5,101.0,19.25,86.25,104.75,27.0,71.5,52.0,14.75,59.5,61.0,47.75
63,0.0,100.5,107.0,11.25,81.75,96.0,38.0,65.0,51.75,13.75,66.75,62.0,47.0
64,0.0,111.75,129.75,15.25,90.0,106.75,48.0,77.5,60.75,16.5,74.75,78.0,61.5
65,0.0,103.0,125.75,12.0,81.25,96.5,34.5,75.0,47.75,13.5,62.25,64.5,51.25
66,0.0,104.75,129.0,14.0,79.75,95.0,35.25,80.25,63.0,14.0,67.5,74.25,52.75
67,0.0,92.0,108.0,9.333333333333334,81.66666666666667,83.0,35.333333333333336,68.66666666666667,51.333333333333336,12.0,58.666666666666664,56.0,45.333333333333336
68,0.0,100.0,105.0,13.666666666666666,91.33333333333333,108.66666666666667,41.0,81.66666666666667,68.33333333333333,17.0,74.33333333333333,77.0,56.666666666666664
69,0.0,79.25,83.5,12.25,57.5,76.0,29.0,66.0,43.5,13.75,57.0,60.75,41.75
70,0.0,92.0,96.75,12.5,79.0,100.75,24.25,80.75,59.75,14.75,58.0,59.75,41.75
71,0.0,80.5,89.0,8.5,70.0,89.75,31.25,70.5,53.0,10.0,62.5,56.0,50.75
72,0.0,73.75,73.75,9.75,62.5,88.75,27.5,70.5,46.25,9.75,57.5,58.75,37.75
73,0.0,71.0,76.5,8.0,57.0,85.25,28.75,64.5,50.0,13.5,57.25,55.25,41.5
74,0.0,55.75,52.5,8.75,51.25,70.5,21.25,59.25,43.75,11.25,43.75,43.0,38.0
75,0.0,49.75,46.0,7.75,50.0,76.0,20.25,52.75,33.0,6.75,43.75,48.25,30.5
76,0.0,51.5,39.0,6.25,37.0,60.75,20.0,51.5,30.75,8.0,38.25,41.5,26.0
77,0.0,47.0,36.25,5.5,33.0,54.0,12.75,47.5,25.75,5.75,44.5,43.5,25.5
78,0.0,35.5,31.25,4.0,23.25,42.25,13.75,39.75,22.25,5.25,37.25,31.25,23.75
79,0.0,35.0,30.25,6.25,23.25,39.25,10.25,41.0,22.5,6.25,31.25,29.25,22.25
80,0.0,41.0,30.75,5.5,22.5,39.25,13.75,43.5,22.75,3.0,32.75,36.75,23.75
81,0.0,45.5,29.25,4.0,24.0,39.25,11.5,37.75,19.0,4.0,34.5,30.25,20.0
82,0.0,31.75,26.75,3.25,12.25,26.75,10.75,34.25,16.75,3.0,31.75,32.25,20.0
83,0.0,28.5,20.0,4.75,15.0,30.5,8.0,39.5,13.25,5.25,39.75,40.75,14.0
84,0.0,28.5,22.0,3.0,13.5,22.25,7.75,35.5,14.25,3.25,62.0,66.0,11.75
85,0.0,26.0,16.0,4.0,11.75,21.5,8.0,43.5,17.75,6.75,48.25,55.5,18.5
86,0.0,26.0,18.5,2.5,16.75,33.5,7.25,28.25,11.5,1.25,38.0,45.25,16.0
87,0.0,20.75,18.25,4.25,39.5,73.5,12.0,21.25,10.75,2.5,19.5,21.0,9.75
88,0.0,28.75,29.25,4.5,40.75,70.75,16.5,25.25,9.75,3.5,14.75,19.5,12.75
89,0.0,31.75,19.0,1.5,19.0,49.5,15.0,26.25,11.0,2.5,13.75,11.5,10.5
90,0.0,16.25,12.5,3.0,11.5,23.75,9.25,22.0,9.75,1.25,16.0,12.5,8.75
91,0.0,16.25,10.75,1.75,5.75,16.25,7.25,12.25,4.5,0.5,12.0,11.5,6.25
92,0.0,18.0,11.75,2.25,5.25,11.0,4.0,14.0,7.0,1.25,11.5,9.5,7.5
93,0.0,14.0,5.5,0.75,7.0,12.0,5.0,12.25,3.75,1.75,13.5,8.75,4.25
94,0.0,9.5,3.75,1.25,5.75,11.5,3.5,9.5,3.75,1.25,8.0,7.0,5.5
95,0.0,8.0,5.0,0.0,4.0,7.0,2.0,8.0,4.0,1.0,8.0,13.0,9.0
