,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
21,3.5714285714285716,5.428571428571429,0.2857142857142857,4.142857142857143,1.1428571428571428,2.2857142857142856,5.285714285714286,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,1.5714285714285714,0.0,0.0,0.0
22,5.142857142857143,7.857142857142857,1.5714285714285714,5.571428571428571,2.0,4.0,7.285714285714286,0.0,0.0,0.0,1.7142857142857142,1.7142857142857142,0.0,0.0,1.4285714285714286,0.0,0.0,0.0
23,3.142857142857143,3.5714285714285716,1.8571428571428572,3.7142857142857144,1.2857142857142858,5.428571428571429,8.0,0.14285714285714285,0.8571428571428571,1.0,0.14285714285714285,0.7142857142857143,0.0,0.0,2.4285714285714284,0.14285714285714285,0.0,0.0
24,7.0,4.857142857142857,4.285714285714286,4.0,0.42857142857142855,6.714285714285714,10.857142857142858,0.14285714285714285,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,5.714285714285714,0.7142857142857143,0.0,0.0
25,4.285714285714286,5.857142857142857,2.5714285714285716,3.4285714285714284,1.0,2.5714285714285716,3.857142857142857,0.0,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,0.42857142857142855,0.0,0.0
26,5.285714285714286,9.571428571428571,1.4285714285714286,8.142857142857142,2.2857142857142856,1.8571428571428572,7.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
27,5.0,4.142857142857143,1.7142857142857142,5.857142857142857,1.2857142857142858,3.0,6.428571428571429,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
28,7.142857142857143,2.857142857142857,1.7142857142857142,4.142857142857143,1.2857142857142858,2.142857142857143,2.5714285714285716,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
29,5.142857142857143,4.857142857142857,4.428571428571429,2.4285714285714284,1.0,2.2857142857142856,5.428571428571429,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0
30,4.0,5.285714285714286,4.857142857142857,4.714285714285714,1.1428571428571428,4.0,3.857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
31,6.571428571428571,3.142857142857143,3.857142857142857,5.571428571428571,1.5714285714285714,5.142857142857143,5.857142857142857,0.7142857142857143,1.1428571428571428,1.0,1.4285714285714286,1.4285714285714286,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
32,9.857142857142858,6.714285714285714,5.571428571428571,5.571428571428571,1.5714285714285714,5.857142857142857,6.0,0.5714285714285714,0.8571428571428571,0.7142857142857143,2.2857142857142856,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
33,7.0,5.714285714285714,4.285714285714286,8.428571428571429,2.142857142857143,4.428571428571429,7.428571428571429,0.8571428571428571,1.2857142857142858,1.2857142857142858,2.4285714285714284,0.42857142857142855,0.0,0.0,1.1428571428571428,0.42857142857142855,0.0,0.0
34,10.428571428571429,5.857142857142857,2.857142857142857,7.428571428571429,1.4285714285714286,7.428571428571429,7.857142857142857,1.2857142857142858,0.5714285714285714,0.7142857142857143,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6.142857142857143,5.428571428571429,4.571428571428571,8.428571428571429,1.5714285714285714,8.0,8.857142857142858,1.1428571428571428,1.1428571428571428,1.8571428571428572,0.42857142857142855,1.1428571428571428,0.0,0.0,5.571428571428571,0.0,0.0,0.0
36,10.428571428571429,5.714285714285714,4.0,9.0,2.7142857142857144,8.714285714285714,11.0,1.5714285714285714,0.8571428571428571,0.7142857142857143,1.4285714285714286,0.7142857142857143,0.0,0.0,3.5714285714285716,0.7142857142857143,0.0,0.0
37,11.142857142857142,6.857142857142857,4.571428571428571,8.571428571428571,3.2857142857142856,8.0,10.571428571428571,2.142857142857143,1.7142857142857142,1.7142857142857142,1.7142857142857142,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
38,11.571428571428571,7.142857142857143,7.714285714285714,9.428571428571429,3.142857142857143,10.857142857142858,12.142857142857142,2.7142857142857144,0.2857142857142857,0.2857142857142857,1.5714285714285714,0.0,0.0,0.0,2.4285714285714284,0.0,0.0,0.0
39,15.142857142857142,8.428571428571429,8.142857142857142,12.0,3.2857142857142856,11.571428571428571,16.857142857142858,4.0,1.5714285714285714,1.5714285714285714,1.8571428571428572,5.714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
40,17.714285714285715,8.857142857142858,10.142857142857142,10.142857142857142,3.7142857142857144,11.142857142857142,13.857142857142858,2.5714285714285716,1.0,1.5714285714285714,3.0,0.5714285714285714,0.14285714285714285,0.0,3.5714285714285716,0.2857142857142857,0.0,0.0
41,16.571428571428573,9.0,8.285714285714286,11.428571428571429,3.5714285714285716,9.714285714285714,13.857142857142858,3.857142857142857,1.4285714285714286,1.4285714285714286,3.142857142857143,3.7142857142857144,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
42,19.0,12.428571428571429,7.714285714285714,9.714285714285714,3.2857142857142856,12.857142857142858,13.428571428571429,3.7142857142857144,1.7142857142857142,1.8571428571428572,5.142857142857143,20.571428571428573,0.0,0.0,5.142857142857143,2.857142857142857,0.8571428571428571,0.0
43,18.0,9.0,6.714285714285714,13.428571428571429,4.0,11.142857142857142,15.285714285714286,4.714285714285714,1.1428571428571428,1.0,2.2857142857142856,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
44,20.571428571428573,13.285714285714286,10.571428571428571,15.571428571428571,4.428571428571429,13.714285714285714,15.857142857142858,5.285714285714286,1.0,1.2857142857142858,4.0,1.4285714285714286,0.2857142857142857,0.14285714285714285,6.0,0.0,0.0,0.0
45,15.857142857142858,10.428571428571429,8.571428571428571,15.142857142857142,4.0,13.857142857142858,15.857142857142858,7.428571428571429,1.4285714285714286,1.4285714285714286,2.0,4.571428571428571,0.42857142857142855,0.0,4.0,0.0,0.0,0.0
46,19.285714285714285,11.714285714285714,10.142857142857142,17.285714285714285,3.857142857142857,14.428571428571429,18.0,6.142857142857143,1.0,0.8571428571428571,2.4285714285714284,2.7142857142857144,0.0,0.0,3.7142857142857144,0.14285714285714285,0.0,0.0
47,16.428571428571427,10.142857142857142,10.285714285714286,12.571428571428571,2.7142857142857144,13.428571428571429,15.857142857142858,6.571428571428571,1.4285714285714286,1.2857142857142858,1.7142857142857142,1.7142857142857142,0.0,0.7142857142857143,1.8571428571428572,0.14285714285714285,0.0,0.0
48,21.428571428571427,14.142857142857142,12.428571428571429,11.428571428571429,4.142857142857143,12.857142857142858,14.285714285714286,6.142857142857143,1.1428571428571428,4.0,2.2857142857142856,1.4285714285714286,0.0,0.0,1.8571428571428572,0.7142857142857143,0.0,0.0
49,18.428571428571427,10.285714285714286,7.857142857142857,12.428571428571429,3.142857142857143,11.285714285714286,15.142857142857142,8.428571428571429,1.2857142857142858,1.5714285714285714,2.142857142857143,6.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0
50,18.571428571428573,11.857142857142858,10.285714285714286,11.857142857142858,2.857142857142857,12.571428571428571,16.857142857142858,8.142857142857142,0.8571428571428571,0.7142857142857143,1.2857142857142858,4.142857142857143,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
51,16.142857142857142,9.285714285714286,10.857142857142858,11.428571428571429,4.142857142857143,10.857142857142858,14.428571428571429,8.571428571428571,2.2857142857142856,1.5714285714285714,1.8571428571428572,3.0,0.14285714285714285,0.0,3.857142857142857,0.14285714285714285,0.0,0.0
52,17.857142857142858,12.571428571428571,10.428571428571429,12.0,2.857142857142857,10.285714285714286,15.285714285714286,9.285714285714286,1.0,1.2857142857142858,2.0,3.142857142857143,0.0,0.0,1.5714285714285714,0.0,0.0,0.0
53,15.285714285714286,11.142857142857142,12.0,13.857142857142858,5.142857142857143,9.714285714285714,15.714285714285714,8.285714285714286,1.8571428571428572,6.714285714285714,1.4285714285714286,9.142857142857142,0.0,0.0,3.142857142857143,0.14285714285714285,0.0,0.0
54,19.0,14.428571428571429,10.142857142857142,13.0,3.2857142857142856,11.714285714285714,16.142857142857142,8.571428571428571,2.0,2.142857142857143,1.8571428571428572,5.714285714285714,0.0,0.14285714285714285,1.7142857142857142,0.14285714285714285,0.0,0.0
55,15.857142857142858,9.142857142857142,11.142857142857142,11.571428571428571,3.142857142857143,12.0,12.571428571428571,9.142857142857142,2.4285714285714284,2.857142857142857,1.5714285714285714,1.7142857142857142,0.0,0.0,2.0,0.0,0.0,0.0
56,22.0,13.285714285714286,11.428571428571429,13.0,3.4285714285714284,12.285714285714286,17.428571428571427,8.285714285714286,0.8571428571428571,0.7142857142857143,3.142857142857143,0.8571428571428571,0.0,0.0,2.4285714285714284,0.14285714285714285,0.0,0.0
57,15.571428571428571,8.571428571428571,10.428571428571429,10.714285714285714,2.5714285714285716,11.0,15.0,7.571428571428571,2.142857142857143,2.5714285714285716,1.5714285714285714,2.857142857142857,0.0,0.0,2.142857142857143,0.0,0.0,0.0
58,19.857142857142858,16.0,11.857142857142858,15.714285714285714,6.142857142857143,13.714285714285714,19.285714285714285,7.857142857142857,1.2857142857142858,0.8571428571428571,2.5714285714285716,7.428571428571429,0.0,0.0,15.142857142857142,0.42857142857142855,0.0,1.5714285714285714
59,13.857142857142858,10.285714285714286,10.571428571428571,9.0,3.7142857142857144,11.142857142857142,14.142857142857142,9.571428571428571,1.7142857142857142,5.0,2.5714285714285716,6.285714285714286,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
60,17.428571428571427,14.428571428571429,8.857142857142858,11.285714285714286,3.2857142857142856,11.428571428571429,12.142857142857142,6.571428571428571,1.4285714285714286,5.571428571428571,1.4285714285714286,2.5714285714285716,0.0,0.0,6.571428571428571,0.42857142857142855,0.0,0.0
61,12.571428571428571,9.0,8.285714285714286,9.571428571428571,3.2857142857142856,11.857142857142858,13.714285714285714,6.714285714285714,1.8571428571428572,1.7142857142857142,1.5714285714285714,3.4285714285714284,0.0,0.0,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.0
62,16.0,10.428571428571429,11.571428571428571,13.428571428571429,4.285714285714286,13.285714285714286,15.428571428571429,6.857142857142857,0.7142857142857143,1.0,2.0,4.142857142857143,0.0,0.0,1.5714285714285714,0.0,0.42857142857142855,0.0
63,10.571428571428571,10.0,8.571428571428571,10.142857142857142,2.5714285714285716,10.285714285714286,13.428571428571429,8.142857142857142,2.2857142857142856,2.4285714285714284,1.1428571428571428,4.428571428571429,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
64,11.0,10.428571428571429,7.857142857142857,10.857142857142858,4.428571428571429,10.0,12.285714285714286,8.285714285714286,2.0,1.2857142857142858,1.5714285714285714,4.428571428571429,2.857142857142857,0.0,1.8571428571428572,0.7142857142857143,0.0,0.0
65,10.428571428571429,12.428571428571429,9.142857142857142,12.142857142857142,2.857142857142857,10.714285714285714,16.857142857142858,2.5714285714285716,14.285714285714286,3.7142857142857144,0.8571428571428571,2.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
66,9.428571428571429,12.285714285714286,9.285714285714286,11.142857142857142,5.0,11.142857142857142,17.0,4.142857142857143,1.0,0.7142857142857143,1.1428571428571428,4.857142857142857,0.7142857142857143,0.2857142857142857,3.4285714285714284,0.0,0.14285714285714285,0.42857142857142855
67,10.857142857142858,8.857142857142858,9.142857142857142,11.571428571428571,2.5714285714285716,12.0,13.571428571428571,4.285714285714286,2.0,1.7142857142857142,0.8571428571428571,4.285714285714286,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
68,11.857142857142858,10.142857142857142,8.857142857142858,11.142857142857142,2.5714285714285716,11.857142857142858,15.857142857142858,2.5714285714285716,0.8571428571428571,0.5714285714285714,1.1428571428571428,10.857142857142858,0.7142857142857143,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285
69,12.857142857142858,10.571428571428571,8.0,10.857142857142858,3.0,10.714285714285714,17.428571428571427,0.8571428571428571,3.4285714285714284,2.7142857142857144,1.0,0.42857142857142855,0.0,0.0,2.5714285714285716,0.0,0.0,0.8571428571428571
70,14.285714285714286,11.714285714285714,10.714285714285714,12.0,4.0,15.428571428571429,15.0,1.5714285714285714,0.8571428571428571,0.7142857142857143,2.4285714285714284,4.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0
71,13.857142857142858,12.285714285714286,11.285714285714286,11.142857142857142,3.4285714285714284,12.571428571428571,14.0,1.0,2.142857142857143,1.8571428571428572,0.5714285714285714,4.714285714285714,0.2857142857142857,0.0,1.1428571428571428,0.0,0.0,0.0
72,13.142857142857142,11.571428571428571,12.0,11.714285714285714,5.0,14.285714285714286,14.714285714285714,1.0,0.8571428571428571,1.4285714285714286,0.7142857142857143,11.285714285714286,0.14285714285714285,0.0,2.4285714285714284,0.0,0.0,0.0
73,10.857142857142858,10.0,7.714285714285714,12.857142857142858,3.0,12.714285714285714,14.0,1.8571428571428572,1.7142857142857142,1.8571428571428572,0.7142857142857143,2.142857142857143,0.5714285714285714,0.0,3.142857142857143,0.0,0.0,0.0
74,12.428571428571429,14.142857142857142,10.0,11.0,2.2857142857142856,16.285714285714285,15.285714285714286,1.0,1.0,1.4285714285714286,1.1428571428571428,7.571428571428571,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855
75,11.142857142857142,11.285714285714286,9.0,9.285714285714286,2.5714285714285716,14.571428571428571,12.142857142857142,1.1428571428571428,1.4285714285714286,1.7142857142857142,0.8571428571428571,2.857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0
76,11.714285714285714,13.571428571428571,11.142857142857142,11.285714285714286,3.7142857142857144,12.428571428571429,14.285714285714286,1.1428571428571428,1.0,0.2857142857142857,1.4285714285714286,4.571428571428571,0.0,0.0,2.2857142857142856,0.0,0.0,0.0
77,9.714285714285714,10.428571428571429,8.285714285714286,9.142857142857142,3.142857142857143,11.428571428571429,12.0,1.2857142857142858,1.8571428571428572,1.7142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
78,12.428571428571429,9.428571428571429,8.571428571428571,11.428571428571429,2.857142857142857,13.571428571428571,14.285714285714286,1.1428571428571428,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,9.571428571428571,7.714285714285714,9.571428571428571,7.857142857142857,2.4285714285714284,12.285714285714286,12.285714285714286,1.1428571428571428,1.2857142857142858,1.1428571428571428,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
80,9.714285714285714,10.714285714285714,9.142857142857142,10.142857142857142,3.0,9.857142857142858,12.285714285714286,1.7142857142857142,1.5714285714285714,1.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,7.571428571428571,7.428571428571429,7.571428571428571,9.714285714285714,3.5714285714285716,8.142857142857142,11.142857142857142,1.7142857142857142,1.2857142857142858,1.4285714285714286,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.428571428571429,10.857142857142858,9.714285714285714,8.714285714285714,3.2857142857142856,10.142857142857142,9.857142857142858,1.2857142857142858,1.0,1.0,1.0,0.2857142857142857,0.0,0.5714285714285714,1.7142857142857142,0.42857142857142855,0.0,0.0
83,5.714285714285714,7.714285714285714,5.142857142857143,9.285714285714286,1.8571428571428572,9.142857142857142,8.0,1.7142857142857142,0.8571428571428571,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
84,8.571428571428571,9.285714285714286,8.571428571428571,10.428571428571429,3.4285714285714284,8.571428571428571,12.142857142857142,2.2857142857142856,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
85,4.857142857142857,7.714285714285714,7.142857142857143,6.857142857142857,2.142857142857143,5.428571428571429,9.285714285714286,1.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0
86,6.571428571428571,8.571428571428571,7.285714285714286,8.714285714285714,1.2857142857142858,6.857142857142857,9.0,1.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
87,4.571428571428571,5.571428571428571,5.428571428571429,7.0,2.2857142857142856,4.428571428571429,6.142857142857143,1.4285714285714286,1.5714285714285714,1.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.142857142857142,8.571428571428571,7.0,7.428571428571429,3.0,7.285714285714286,6.714285714285714,3.0,0.0,0.0,0.2857142857142857,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0
89,5.714285714285714,4.428571428571429,5.285714285714286,3.2857142857142856,1.4285714285714286,4.0,5.571428571428571,2.142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.571428571428571,6.142857142857143,6.857142857142857,5.0,1.0,2.2857142857142856,3.7142857142857144,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.142857142857143,4.142857142857143,4.571428571428571,4.142857142857143,1.4285714285714286,4.142857142857143,5.857142857142857,0.7142857142857143,1.2857142857142858,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.2857142857142856,5.428571428571429,5.714285714285714,5.571428571428571,1.2857142857142858,2.5714285714285716,5.285714285714286,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,4.714285714285714,4.714285714285714,3.142857142857143,1.4285714285714286,2.2857142857142856,2.5714285714285716,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.285714285714286,4.714285714285714,2.7142857142857144,4.142857142857143,1.5714285714285714,2.5714285714285716,3.857142857142857,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
95,3.0,4.0,3.2857142857142856,2.4285714285714284,0.5714285714285714,2.4285714285714284,3.2857142857142856,0.2857142857142857,1.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
