,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
22,63.25,0.5,0.5,2.5,35.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.75,0.5,0.25,1.5,52.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,70.5,3.0,3.0,4.0,73.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,93.25,1.75,4.0,6.25,77.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,92.75,2.25,33.5,2.75,99.5,1.0,0.0,3.5,1.25,0.0,0.0,0.0,0.0
27,94.75,5.75,18.0,5.0,113.5,0.5,0.0,3.5,1.75,0.0,0.0,0.0,0.0
28,109.5,5.5,22.0,4.75,101.75,1.0,0.0,1.25,8.75,0.0,0.0,0.0,0.0
29,150.5,4.0,4.5,7.0,104.5,0.25,0.0,10.5,7.75,0.0,0.0,0.0,0.0
30,144.75,5.0,5.5,9.75,100.5,0.25,0.25,0.0,25.0,0.0,0.0,23.0,0.0
31,139.0,8.25,22.0,8.75,100.25,1.75,0.0,2.75,37.0,0.0,0.0,4.75,0.5
32,118.25,9.5,7.5,8.75,96.25,2.5,0.0,2.25,5.75,0.0,0.0,0.0,0.0
33,129.25,9.25,14.5,8.5,99.75,0.0,0.25,3.5,7.25,0.0,0.0,0.0,0.0
34,137.25,11.5,21.25,8.5,100.75,0.5,0.0,0.5,12.5,0.0,0.0,1.25,0.0
35,128.25,10.5,8.25,9.25,109.75,0.75,0.5,2.25,8.0,0.0,0.0,0.0,0.25
36,132.75,10.25,13.25,6.5,92.5,1.25,0.75,8.75,3.75,0.0,0.0,0.75,0.0
37,152.5,6.0,9.0,7.5,93.75,2.25,1.25,4.75,19.75,0.0,0.0,0.0,0.0
38,167.75,8.0,8.25,11.25,99.75,4.5,3.0,6.0,16.0,0.0,0.0,0.0,0.0
39,139.0,10.5,22.75,9.5,108.5,6.5,4.0,5.0,12.0,0.0,0.0,0.0,0.0
40,139.0,7.25,21.5,10.5,122.5,5.25,6.5,2.0,13.75,0.0,0.0,1.5,0.0
41,145.75,8.75,12.25,9.5,112.75,5.75,7.25,1.5,18.25,0.0,0.0,0.0,0.0
42,135.75,9.25,14.75,14.0,129.0,4.0,5.25,1.5,19.5,0.0,0.5,0.0,0.0
43,160.0,10.0,41.25,13.5,130.0,8.0,7.75,1.5,17.0,0.0,0.0,0.0,0.0
44,123.0,9.0,11.5,12.0,137.0,5.5,9.0,0.5,16.25,0.0,0.0,0.0,0.0
45,125.0,8.0,11.75,14.0,125.25,4.25,5.75,1.5,14.0,0.0,0.0,0.0,0.0
46,138.75,8.5,14.5,15.0,144.5,5.5,7.5,4.5,21.25,0.0,0.75,0.25,0.0
47,149.75,10.75,25.75,12.5,150.75,6.75,7.25,3.25,14.25,0.0,0.0,0.25,0.0
48,123.5,8.75,28.5,16.25,148.0,4.75,7.25,1.25,17.0,0.0,0.25,0.0,0.0
49,118.75,7.25,17.0,15.75,150.0,5.5,3.75,3.0,18.75,0.0,0.0,0.0,0.0
50,120.5,5.0,12.25,11.0,143.25,6.0,5.75,0.75,14.5,0.0,0.0,0.0,0.0
51,123.5,7.0,15.25,13.5,140.75,3.75,4.5,4.5,17.5,0.0,0.25,0.0,0.0
52,120.5,8.0,15.5,19.25,148.5,4.5,5.5,1.0,41.25,0.0,0.0,11.75,0.0
53,129.25,6.25,13.75,14.5,156.25,2.5,3.5,2.5,28.25,3.0,0.0,0.75,0.0
54,129.5,6.0,15.75,12.5,148.25,3.5,4.0,14.25,18.0,0.0,2.75,2.5,0.0
55,131.25,8.25,10.75,10.0,140.5,3.5,4.25,12.25,21.0,0.0,0.0,0.0,0.0
56,118.5,4.5,31.75,10.25,148.75,4.0,3.0,3.75,19.0,0.0,0.0,0.0,0.0
57,134.0,7.0,23.25,9.75,157.0,3.25,5.25,3.0,7.25,2.75,0.0,0.0,0.0
58,120.0,7.25,30.5,11.0,146.5,3.5,4.75,4.75,7.5,0.0,0.5,0.0,0.0
59,98.25,5.25,12.5,12.5,155.25,5.25,4.25,6.5,15.75,0.0,1.0,0.0,0.0
60,119.75,5.5,9.25,10.25,151.5,4.25,3.0,1.75,18.5,0.0,0.0,1.75,0.0
61,122.75,5.25,16.0,12.75,159.0,3.75,6.5,3.5,9.0,0.25,1.75,2.25,0.0
62,137.0,2.75,12.25,11.25,160.25,2.25,4.5,2.5,9.25,0.0,0.0,0.0,0.0
63,116.0,9.25,11.5,11.5,169.5,4.75,6.0,3.5,19.5,0.0,0.0,0.0,0.0
64,133.5,7.25,13.75,12.25,177.25,3.25,5.75,5.5,19.5,0.0,0.0,0.5,0.0
65,131.75,5.0,14.5,16.0,172.75,5.25,5.5,0.5,14.25,0.0,0.0,1.0,0.0
66,139.25,7.0,12.75,14.75,167.25,4.75,5.5,0.75,18.75,0.0,1.25,0.25,0.0
67,146.5,5.25,25.25,11.5,172.0,5.25,5.0,1.75,18.25,0.0,0.25,0.0,0.0
68,135.0,8.0,15.0,15.25,160.25,6.75,6.75,1.25,8.25,0.5,0.0,0.0,0.0
69,131.75,7.0,25.75,13.25,156.75,4.25,6.0,1.5,6.25,0.0,0.0,4.25,0.0
70,147.0,3.0,11.75,11.25,168.25,5.25,7.25,0.5,8.0,0.0,0.0,0.0,0.0
71,122.5,4.25,18.0,11.0,154.5,5.25,6.5,0.75,8.75,0.0,0.0,0.75,0.0
72,121.75,5.25,12.75,9.25,146.0,3.0,3.25,0.75,7.5,0.0,0.0,0.75,0.0
73,111.75,3.75,9.75,10.5,156.5,3.75,4.5,25.75,7.0,0.0,0.0,0.0,0.0
74,108.75,4.0,22.25,9.75,146.75,3.0,5.75,6.75,6.75,0.5,0.0,0.25,0.0
75,93.5,3.0,6.5,7.25,141.0,1.25,3.5,1.25,25.0,0.0,0.0,0.0,0.0
76,83.0,3.75,15.0,10.0,113.5,1.5,3.5,2.75,5.25,0.25,0.0,0.0,0.0
77,75.5,1.25,9.25,8.0,124.25,0.0,1.0,3.75,1.75,0.0,0.75,0.0,0.0
78,61.0,1.5,6.5,8.5,94.25,0.0,0.75,0.5,1.75,0.0,0.5,0.0,0.0
79,51.0,1.0,8.25,6.25,108.0,0.75,0.25,0.25,0.75,0.0,0.0,0.0,0.0
80,48.25,0.0,6.75,5.5,99.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0
81,44.0,1.25,2.75,4.75,92.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,32.5,1.0,1.75,4.25,79.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,33.5,0.5,2.0,4.75,69.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,40.0,0.25,1.5,5.5,76.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
85,40.25,1.25,0.75,4.0,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,36.0,0.75,0.75,3.5,64.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.25,0.25,1.5,3.5,59.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.0,0.25,1.0,2.75,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.5,0.75,1.0,3.5,70.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,24.5,0.25,0.5,1.75,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.75,0.0,1.25,1.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.25,0.25,0.75,1.75,38.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.5,0.25,0.75,0.75,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.75,0.25,1.0,2.0,26.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
