;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
41;67.09666666666666;22.296666666666667;22.363333333333333;33.64666666666667;37.22;35.836666666666666;39.443333333333335;11.856666666666667;66.43333333333334;0.0;0.0;0.6333333333333333;0.3566666666666667;0.0;0.0
42;66.27;21.09;21.976666666666667;39.71;42.99666666666667;36.13666666666667;40.77;11.67;63.20333333333333;0.0;0.0;1.0933333333333333;0.5066666666666667;0.0;0.0
43;65.09333333333333;20.856666666666666;21.493333333333332;40.27333333333333;42.79666666666667;38.17333333333333;42.306666666666665;12.986666666666666;66.04333333333334;0.0;0.0;1.0833333333333333;0.5966666666666667;0.0;0.0
44;67.8;22.996666666666666;23.9;39.49;43.52;35.5;40.04333333333333;11.78;60.96;0.0;0.0;0.38666666666666666;0.4666666666666667;0.0;0.0
45;68.07666666666667;24.203333333333333;26.84;37.60333333333333;40.06666666666667;38.95333333333333;43.1;12.083333333333334;67.35;0.0;0.0;0.8233333333333334;0.69;0.0;0.0
46;70.65;29.68;31.786666666666665;39.29;43.07666666666667;39.05;44.13333333333333;11.016666666666667;71.96;0.0;0.0;0.6866666666666666;0.8033333333333333;0.0;0.0
47;70.93;26.86;29.126666666666665;42.18666666666667;45.08;38.24;44.39333333333333;11.05;71.94333333333333;0.0;0.0;0.6166666666666667;0.9133333333333333;0.0;0.0
48;74.99666666666667;27.293333333333333;27.79;47.656666666666666;51.78666666666667;42.336666666666666;47.74;11.753333333333334;70.37333333333333;0.0;0.0;0.7933333333333333;0.26666666666666666;0.0;0.0
49;71.99333333333333;29.166666666666664;26.363333333333333;48.70333333333333;53.39666666666667;42.196666666666665;48.43;13.066666666666666;76.14;0.0;0.0;0.86;0.81;0.0;0.0
50;70.98;32.78;28.74;45.68333333333333;48.15333333333333;37.21666666666667;42.45666666666667;11.976666666666667;74.34666666666666;0.0;0.0;0.9333333333333333;0.44;0.0;0.0
51;70.93666666666667;33.016666666666666;30.096666666666664;46.81666666666667;50.23666666666667;39.803333333333335;43.99;12.556666666666667;75.09;0.0;0.0;0.9466666666666667;0.9666666666666667;0.0;0.0
52;78.85;35.06666666666666;33.11333333333334;49.88;54.7;39.843333333333334;45.21333333333333;12.316666666666666;66.49666666666667;0.0;0.0;0.6633333333333333;0.8366666666666667;0.0;0.0
53;73.14;47.17;42.89666666666667;47.983333333333334;53.49333333333333;37.0;41.766666666666666;14.156666666666666;77.97;0.0;0.0;0.8433333333333334;1.1;0.0;0.0
54;73.63666666666667;66.02333333333333;61.05666666666667;47.59666666666667;52.06666666666667;39.52;42.89333333333333;14.836666666666668;73.88;0.0;0.0;0.47333333333333333;0.52;0.0;0.0
55;76.15666666666667;53.22333333333333;52.31333333333333;53.93;61.10666666666667;42.87;47.90333333333333;12.1;73.54666666666667;0.0;0.0;0.5;1.03;0.0;0.0
56;85.5;38.623333333333335;37.81;83.12333333333333;91.86333333333334;60.66666666666667;69.63666666666667;8.663333333333334;70.67333333333333;0.0;0.0;0.8433333333333334;1.1666666666666667;0.0;0.0
57;89.05333333333333;28.83;30.31;138.90333333333334;150.45333333333332;94.13666666666666;101.68333333333334;9.04;71.08666666666667;0.0;0.0;1.57;1.3233333333333333;0.0;0.0
58;98.78666666666666;25.67;26.646666666666665;135.7;146.41666666666666;76.69666666666667;82.91;8.746666666666666;67.29;0.0;0.0;1.3833333333333333;1.56;0.0;0.0
59;91.83;29.336666666666666;29.576666666666664;74.98;84.82333333333334;51.01333333333333;57.64666666666667;10.13;68.21333333333334;0.0;0.0;0.6833333333333333;0.6033333333333333;0.0;0.0
60;99.98;29.456666666666667;28.35;83.67;92.56333333333333;55.91666666666667;62.913333333333334;8.676666666666666;66.27;0.0;0.0;1.1066666666666667;2.4466666666666668;0.0;0.0
61;109.06333333333333;25.153333333333332;24.753333333333334;106.04;116.7;60.9;67.93666666666667;8.596666666666666;79.79333333333334;0.0;0.0;1.21;0.6166666666666667;0.0;0.0
62;128.07333333333332;30.756666666666664;29.693333333333335;88.63;94.85;62.95333333333333;69.36;6.526666666666666;74.65;0.0;0.0;1.4433333333333334;0.89;0.0;0.0
63;125.35333333333334;32.446666666666665;33.31666666666666;74.22;80.46333333333334;60.8;68.99;7.6033333333333335;74.54;0.0;0.0;0.8633333333333333;2.1033333333333335;0.0;0.0
64;124.19333333333334;31.153333333333336;30.58;79.05666666666666;84.53333333333333;69.52;75.88;7.12;79.61;0.0;0.0;0.67;2.163333333333333;0.0;0.0
65;128.85;32.93666666666667;31.493333333333336;77.77;85.36666666666666;63.57333333333334;72.95333333333333;6.4366666666666665;83.6;0.0;0.0;0.62;1.97;0.0;0.0
66;133.95666666666665;34.27;33.67666666666666;69.20333333333333;72.91;55.64;62.233333333333334;7.303333333333334;83.88666666666666;0.0;0.0;1.3166666666666667;1.6233333333333333;0.0;0.0
67;125.75333333333333;31.42;30.93;66.04;72.34333333333333;56.42333333333333;65.69666666666667;7.466666666666667;79.14666666666666;0.0;0.0;1.0933333333333333;1.84;0.0;0.0
68;120.18333333333334;30.596666666666664;29.156666666666666;60.093333333333334;65.71333333333334;52.73666666666667;59.0;6.426666666666667;78.18;0.0;0.0;0.87;1.7466666666666666;0.0;0.0
69;130.11666666666667;29.976666666666667;28.626666666666665;59.63666666666666;66.02;49.04333333333333;57.38333333333333;6.66;77.45;0.0;0.0;0.15;1.42;0.0;0.0
70;118.31666666666666;29.606666666666666;28.903333333333336;54.71333333333333;58.85666666666667;50.08333333333333;55.586666666666666;6.363333333333333;78.24;0.0;0.0;0.75;1.1133333333333333;0.0;0.0
71;111.79;27.82;26.556666666666665;51.836666666666666;56.29666666666667;46.89666666666667;54.14333333333333;5.726666666666667;79.0;0.0;0.0;1.2266666666666666;1.52;0.0;0.0
72;97.54333333333334;22.153333333333332;21.843333333333334;45.53333333333333;48.56;42.406666666666666;48.5;5.8933333333333335;73.73;0.0;0.0;0.26666666666666666;0.9733333333333334;0.0;0.0
73;94.96666666666667;22.983333333333334;22.483333333333334;43.75;47.13666666666667;38.51;43.75333333333333;5.73;78.30333333333333;0.0;0.0;0.8033333333333333;1.4033333333333333;0.0;0.0
74;83.83;19.493333333333332;20.35333333333333;35.18333333333333;38.08333333333333;32.89666666666667;37.70333333333333;3.93;68.54666666666667;0.0;0.0;0.38;0.7766666666666666;0.0;0.0
75;74.05;20.783333333333335;20.82;33.403333333333336;36.52333333333333;30.486666666666668;35.21333333333333;5.41;64.88666666666667;0.0;0.0;0.4166666666666667;0.48333333333333334;0.0;0.0
76;60.61333333333333;17.45;17.416666666666668;25.696666666666665;27.98;24.443333333333335;27.596666666666664;4.026666666666666;51.85666666666667;0.0;0.0;0.15;0.30666666666666664;0.0;0.0
77;52.45666666666667;16.346666666666668;16.95;24.63;26.536666666666665;25.87;28.803333333333335;3.2866666666666666;52.52666666666667;0.0;0.0;0.45333333333333337;0.32;0.0;0.0
78;41.58;16.366666666666667;15.803333333333333;21.186666666666667;21.836666666666666;17.593333333333334;18.203333333333333;2.6133333333333333;40.86666666666667;0.0;0.0;0.15;0.16;0.0;0.0
79;41.99333333333333;13.78;14.843333333333334;18.423333333333332;19.53;16.996666666666666;17.996666666666666;3.4833333333333334;40.89333333333333;0.0;0.0;0.27;0.12;0.0;0.0
80;31.29;12.666666666666666;13.75;16.96333333333333;17.583333333333332;14.926666666666666;15.61;2.783333333333333;35.64333333333333;0.0;0.0;0.12;0.09;0.0;0.0
81;29.07;12.303333333333333;13.49;13.73;13.796666666666667;11.333333333333332;11.616666666666667;2.296666666666667;35.97333333333333;0.0;0.0;0.2;0.13;0.0;0.0
82;23.48;10.033333333333333;10.756666666666666;12.403333333333332;11.963333333333333;9.886666666666667;8.77;1.48;30.67;0.0;0.0;0.25;0.15;0.0;0.0
83;20.91;19.336666666666666;18.71;11.433333333333334;11.15;7.91;7.86;5.863333333333333;28.05;0.0;0.0;0.05;0.0;0.0;0.0
84;18.666666666666668;43.4;41.69;9.5;9.68;6.403333333333333;6.233333333333333;2.1733333333333333;30.203333333333333;0.0;0.0;0.0;0.10666666666666666;0.0;0.0
85;16.3;49.733333333333334;47.28666666666667;7.706666666666666;7.48;7.283333333333333;7.513333333333334;4.713333333333333;33.35333333333333;0.0;0.0;0.15;0.1;0.0;0.0
86;20.0;21.323333333333334;21.733333333333334;14.15;14.866666666666667;8.426666666666668;8.066666666666666;4.743333333333333;34.85333333333333;0.0;0.0;0.59;0.0;0.0;0.0
87;18.28333333333333;8.416666666666666;9.096666666666666;51.19333333333333;58.05666666666667;20.76;21.013333333333335;3.09;26.093333333333334;0.0;0.0;0.3566666666666667;0.0;0.0;0.0
88;21.82;6.44;9.46;91.55666666666666;99.53;37.28;39.803333333333335;1.4733333333333334;26.973333333333333;0.0;0.0;0.37333333333333335;0.15;0.0;0.0
89;14.496666666666666;6.91;9.63;28.056666666666665;30.746666666666666;17.803333333333335;17.353333333333335;1.15;26.963333333333335;0.0;0.0;0.0;0.16666666666666666;0.0;0.0
90;13.416666666666666;4.92;5.763333333333334;11.056666666666667;11.186666666666667;6.193333333333333;5.576666666666666;0.88;22.843333333333334;0.0;0.0;0.25;0.0;0.0;0.0
91;8.343333333333334;3.9033333333333333;5.126666666666667;8.423333333333334;8.283333333333333;5.226666666666667;5.26;0.9133333333333333;20.573333333333334;0.0;0.0;0.0;0.0;0.0;0.0
92;14.71;5.6433333333333335;7.35;5.316666666666666;5.053333333333334;3.743333333333333;3.4333333333333336;0.5833333333333334;14.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0
93;7.956666666666667;3.54;5.1433333333333335;4.163333333333333;3.93;3.95;3.47;0.5433333333333333;13.403333333333332;0.0;0.0;0.0;0.0;0.0;0.0
94;5.62;3.35;4.363333333333333;4.15;3.87;2.743333333333333;2.9633333333333334;0.49666666666666665;11.403333333333332;0.0;0.0;0.0;0.0;0.0;0.0
95;5.05;2.38;3.4633333333333334;3.02;2.8033333333333332;2.2733333333333334;2.1233333333333335;0.22;8.16;0.0;0.0;0.0;0.0;0.0;0.0
