,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
30,61.0,68.0,35.0,63.666666666666664,72.0,158.0,84.0,88.33333333333333
31,64.33333333333333,70.66666666666667,33.0,68.0,91.0,158.33333333333334,76.33333333333333,78.66666666666667
32,56.333333333333336,64.0,35.0,57.333333333333336,67.66666666666667,130.0,67.66666666666667,66.0
33,55.333333333333336,57.666666666666664,31.0,50.666666666666664,57.666666666666664,124.33333333333333,60.666666666666664,61.666666666666664
34,63.0,65.0,25.333333333333332,79.33333333333333,61.333333333333336,126.66666666666667,62.0,58.666666666666664
35,65.33333333333333,64.66666666666667,29.333333333333332,65.66666666666667,69.33333333333333,131.33333333333334,63.333333333333336,60.0
36,64.33333333333333,68.0,19.0,41.666666666666664,48.333333333333336,100.33333333333333,59.666666666666664,60.333333333333336
37,73.66666666666667,68.66666666666667,29.0,51.333333333333336,69.0,120.33333333333333,77.66666666666667,72.33333333333333
38,73.66666666666667,76.33333333333333,27.0,47.666666666666664,55.666666666666664,111.66666666666667,75.66666666666667,73.0
39,80.0,74.66666666666667,26.333333333333332,61.666666666666664,64.0,112.0,67.33333333333333,73.0
40,76.0,81.33333333333333,28.0,43.0,56.333333333333336,109.33333333333333,67.66666666666667,72.0
41,79.66666666666667,70.33333333333333,27.333333333333332,54.333333333333336,62.333333333333336,108.66666666666667,73.66666666666667,73.66666666666667
42,80.33333333333333,75.0,26.333333333333332,53.0,67.66666666666667,118.66666666666667,75.0,74.33333333333333
43,72.0,75.33333333333333,22.666666666666668,49.0,58.666666666666664,106.0,76.66666666666667,77.0
44,73.0,78.0,25.666666666666668,51.333333333333336,58.0,109.33333333333333,73.0,80.66666666666667
45,82.33333333333333,85.0,25.333333333333332,66.0,62.666666666666664,108.66666666666667,78.0,72.66666666666667
46,86.66666666666667,89.66666666666667,33.0,62.0,52.333333333333336,102.66666666666667,79.0,83.33333333333333
47,77.33333333333333,93.33333333333333,29.0,47.333333333333336,60.333333333333336,106.33333333333333,85.0,94.0
48,81.33333333333333,92.0,29.333333333333332,50.0,53.0,97.0,79.0,84.66666666666667
49,81.33333333333333,86.33333333333333,29.666666666666668,52.333333333333336,53.666666666666664,102.66666666666667,73.0,89.0
50,77.0,74.33333333333333,29.0,71.0,60.666666666666664,103.0,76.0,95.66666666666667
51,79.66666666666667,94.66666666666667,31.333333333333332,69.66666666666667,57.333333333333336,106.0,88.33333333333333,97.33333333333333
52,82.33333333333333,89.33333333333333,41.333333333333336,87.33333333333333,59.666666666666664,112.0,79.33333333333333,87.33333333333333
53,89.0,96.33333333333333,38.0,60.0,52.0,104.0,83.66666666666667,93.66666666666667
54,87.66666666666667,91.33333333333333,34.0,86.0,68.66666666666667,113.66666666666667,87.0,89.0
55,82.33333333333333,93.33333333333333,37.666666666666664,81.33333333333333,67.33333333333333,130.33333333333334,78.66666666666667,91.0
56,89.0,100.0,36.666666666666664,72.0,62.666666666666664,129.33333333333334,91.0,96.0
57,95.0,96.33333333333333,40.333333333333336,57.0,63.666666666666664,129.66666666666666,89.0,98.66666666666667
58,93.0,95.66666666666667,49.666666666666664,87.66666666666667,53.333333333333336,113.0,91.66666666666667,106.0
59,87.66666666666667,90.66666666666667,39.333333333333336,59.0,56.666666666666664,116.33333333333333,75.33333333333333,95.66666666666667
60,92.66666666666667,95.66666666666667,43.666666666666664,55.666666666666664,55.666666666666664,112.0,88.0,91.66666666666667
61,95.0,85.0,43.666666666666664,74.33333333333333,59.333333333333336,127.0,81.33333333333333,105.33333333333333
62,92.33333333333333,105.33333333333333,42.333333333333336,58.666666666666664,65.66666666666667,125.33333333333333,82.66666666666667,96.66666666666667
63,91.0,106.33333333333333,38.0,51.0,65.33333333333333,130.0,79.33333333333333,106.0
64,104.0,119.66666666666667,41.666666666666664,67.33333333333333,58.333333333333336,129.66666666666666,82.33333333333333,110.0
65,103.0,122.66666666666667,57.333333333333336,61.666666666666664,85.33333333333333,136.33333333333334,87.0,111.0
66,104.33333333333333,117.0,53.333333333333336,49.0,61.666666666666664,129.33333333333334,90.66666666666667,111.0
67,108.66666666666667,110.66666666666667,56.333333333333336,58.333333333333336,66.33333333333333,131.66666666666666,92.0,104.0
68,100.0,115.66666666666667,62.0,58.0,56.0,129.33333333333334,95.66666666666667,119.66666666666667
69,91.66666666666667,103.33333333333333,57.0,50.0,59.0,124.66666666666667,84.66666666666667,102.66666666666667
70,88.33333333333333,97.0,51.0,42.0,51.333333333333336,106.66666666666667,81.0,96.0
71,67.66666666666667,78.66666666666667,40.666666666666664,44.666666666666664,52.333333333333336,104.0,84.0,96.33333333333333
72,76.0,81.0,50.666666666666664,66.66666666666667,41.333333333333336,95.33333333333333,88.33333333333333,100.0
73,63.333333333333336,67.33333333333333,49.666666666666664,41.333333333333336,40.666666666666664,96.33333333333333,69.33333333333333,75.0
74,62.0,69.33333333333333,39.0,45.666666666666664,40.0,90.0,62.0,65.0
75,48.333333333333336,52.333333333333336,25.0,29.0,27.0,67.0,60.666666666666664,66.66666666666667
76,53.333333333333336,49.666666666666664,29.333333333333332,19.333333333333332,19.666666666666668,54.333333333333336,61.333333333333336,64.0
77,33.0,45.333333333333336,21.666666666666668,20.666666666666668,21.666666666666668,51.666666666666664,57.666666666666664,50.666666666666664
78,36.666666666666664,28.666666666666668,19.666666666666668,20.666666666666668,20.666666666666668,51.333333333333336,41.666666666666664,41.333333333333336
79,26.0,26.333333333333332,20.0,16.333333333333332,14.0,36.0,45.666666666666664,39.0
80,33.0,36.333333333333336,18.0,19.0,15.333333333333334,41.0,32.333333333333336,35.666666666666664
81,29.666666666666668,30.333333333333332,15.666666666666666,18.666666666666668,13.0,37.0,40.666666666666664,33.666666666666664
82,22.0,25.333333333333332,13.0,13.666666666666666,9.0,34.666666666666664,30.666666666666668,33.0
83,24.666666666666668,22.666666666666668,15.0,14.333333333333334,9.0,24.666666666666668,35.0,23.333333333333332
84,20.333333333333332,23.666666666666668,14.666666666666666,11.0,10.0,28.0,28.666666666666668,22.666666666666668
85,19.666666666666668,24.666666666666668,16.666666666666668,12.333333333333334,12.0,27.666666666666668,29.333333333333332,22.0
86,18.666666666666668,16.0,10.333333333333334,9.0,9.666666666666666,23.333333333333332,23.333333333333332,19.666666666666668
87,18.0,16.333333333333332,6.333333333333333,13.0,10.0,25.333333333333332,20.333333333333332,18.666666666666668
88,19.0,16.0,9.333333333333334,8.0,8.0,19.333333333333332,27.666666666666668,21.666666666666668
89,22.333333333333332,19.333333333333332,9.0,9.333333333333334,11.333333333333334,19.333333333333332,21.333333333333332,16.333333333333332
90,12.0,10.666666666666666,6.0,7.0,7.0,18.333333333333332,16.333333333333332,11.666666666666666
91,7.0,9.666666666666666,8.0,5.666666666666667,5.0,13.333333333333334,18.333333333333332,7.666666666666667
92,9.0,14.0,7.666666666666667,6.0,5.666666666666667,14.0,18.333333333333332,6.333333333333333
93,9.666666666666666,10.0,4.0,4.333333333333333,7.666666666666667,12.0,14.666666666666666,13.0
94,6.666666666666667,5.333333333333333,3.6666666666666665,3.0,4.666666666666667,7.666666666666667,8.333333333333334,7.666666666666667
95,8.5,9.5,1.0,3.0,5.5,12.0,20.0,6.0
