,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
57,6.7,16.3,2.7,64.2,42.0,15.0,23.5,46.7,36.9,6.8,4.8
58,6.7,24.5,1.7,63.6,41.8,11.8,23.2,48.1,37.8,4.9,4.0
59,11.5,17.9,4.0,61.5,37.4,43.6,23.5,47.8,38.6,6.3,5.7
60,7.4,16.1,2.2,57.1,41.9,23.2,21.6,41.6,35.2,5.7,4.3
61,7.1,13.6,2.4,55.2,37.3,24.1,20.9,47.7,36.3,6.9,5.3
62,7.1,14.5,2.4,57.7,39.8,18.6,21.5,45.2,35.7,6.1,4.4
63,6.5,14.3,3.9,53.8,36.3,11.7,21.9,43.2,33.4,4.4,3.6
64,6.9,11.9,1.4,56.9,41.1,12.3,21.3,44.2,34.9,4.9,4.3
65,6.6,13.7,2.7,61.5,40.6,10.1,22.2,43.9,36.1,6.1,6.1
66,5.9,10.8,1.3,57.7,36.8,13.3,22.2,45.3,36.1,6.2,5.2
67,6.9,13.9,3.1,61.6,39.4,15.3,23.0,46.3,39.3,7.0,6.0
68,7.4,16.6,0.7,56.9,44.9,10.9,21.2,45.6,34.7,6.0,4.8
69,6.5,15.5,2.2,54.4,38.9,8.9,21.7,49.4,39.6,6.3,4.3
70,5.8,13.0,1.4,51.5,35.1,11.8,24.2,46.2,39.7,6.3,5.8
71,6.5,16.6,3.4,63.8,42.8,13.2,27.5,56.6,46.0,7.1,5.7
72,7.6,16.4,1.8,59.6,45.1,13.7,22.7,47.6,40.9,7.1,6.5
73,6.2,17.1,2.3,53.8,37.1,14.7,23.6,44.8,41.0,8.1,5.6
74,6.6,15.3,1.0,53.1,35.5,12.6,22.8,48.4,45.1,6.1,4.8
75,6.6,16.6,1.7,49.5,35.0,10.3,26.3,47.4,43.9,6.8,7.5
76,7.5,14.8,1.6,54.1,34.2,14.3,24.2,43.9,40.1,5.3,4.4
77,4.7,15.0,2.5,50.2,31.8,12.5,24.8,43.1,39.8,5.7,4.4
78,6.7,16.1,0.9,46.1,34.2,12.8,25.1,40.9,37.9,5.9,5.6
79,7.6,15.2,2.7,48.0,33.8,16.2,25.3,41.4,38.9,5.5,4.1
80,5.7,14.5,1.3,56.4,38.3,18.3,19.9,39.9,38.3,7.3,5.7
81,5.9,14.6,2.3,48.1,31.5,10.1,24.0,37.0,34.5,7.9,5.8
82,5.1,11.5,1.0,42.6,30.6,21.4,20.8,31.3,32.5,8.5,6.6
83,6.4,13.4,3.4,42.4,30.5,19.5,23.4,35.4,32.0,8.7,7.3
84,5.1,11.2,1.6,39.3,28.7,18.2,17.2,29.5,31.1,10.3,8.8
85,5.2,9.2,1.4,35.6,28.6,31.2,18.5,32.2,32.3,9.0,7.7
86,5.3,9.1,0.6,32.6,24.9,23.0,16.5,25.5,24.5,7.4,6.5
87,4.5,8.0,1.6,31.5,23.0,31.4,16.8,26.9,24.5,7.2,5.6
88,3.3,7.4,0.3,33.3,25.1,16.0,13.5,23.3,21.7,5.4,4.7
89,3.8,7.7,0.8,26.6,18.4,21.7,14.3,18.9,20.9,6.4,5.9
90,2.2,5.4,0.1,26.9,19.3,32.1,12.4,21.9,19.7,5.7,5.1
91,3.9,5.2,1.0,26.6,21.0,35.6,12.3,16.8,16.9,5.5,4.4
92,2.9,3.5,0.2,25.5,24.6,21.8,11.5,15.1,14.8,5.5,4.5
93,3.4,5.1,0.4,22.6,21.4,32.1,12.6,19.0,20.6,5.3,4.4
94,1.7,5.4,0.0,17.6,15.5,36.0,9.9,14.1,14.8,5.5,4.6
95,2.111111111111111,2.0,1.7777777777777777,15.222222222222221,15.11111111111111,34.0,8.444444444444445,13.444444444444445,15.88888888888889,4.444444444444445,3.3333333333333335
