,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
52,111.5,11.5,44.25,49.75,93.0,10.75,56.5,35.5,0.0,0.5,0.5,0.0,0.0,1.5,0.0
53,122.5,16.5,39.5,47.5,113.0,9.5,57.25,36.5,0.0,0.75,1.75,0.0,0.0,1.0,0.0
54,128.0,12.5,50.0,43.5,110.5,11.5,45.75,43.5,0.0,0.75,2.5,0.75,0.0,0.25,0.0
55,122.75,10.75,49.5,46.25,115.5,12.5,58.0,40.5,0.0,0.0,1.25,0.0,0.5,1.0,0.0
56,113.5,9.25,44.0,38.75,112.0,9.5,57.5,39.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0
57,122.5,10.75,44.25,51.75,123.25,12.0,57.0,43.25,0.0,0.25,0.5,0.25,0.0,0.75,0.0
58,125.0,7.5,51.25,42.25,116.0,11.25,61.75,40.5,0.0,0.5,0.5,0.0,0.0,0.0,0.25
59,117.0,12.5,52.75,48.25,109.0,12.75,57.25,39.5,0.0,0.5,0.5,0.0,0.75,0.0,0.0
60,114.25,7.0,58.75,47.5,119.0,13.0,59.25,40.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
61,113.75,6.5,59.0,45.75,129.75,9.5,70.25,35.25,0.0,0.0,2.25,0.0,0.0,1.5,0.0
62,130.25,7.75,84.5,46.75,123.75,14.25,68.25,55.0,0.0,0.25,0.75,0.25,0.0,0.0,0.0
63,121.75,10.5,78.25,49.75,125.5,17.5,67.25,46.5,0.0,1.0,1.5,2.75,0.25,1.75,0.0
64,115.25,7.75,82.0,49.75,139.5,14.0,67.5,45.75,0.0,0.25,2.75,0.25,0.0,0.25,0.0
65,111.0,8.75,75.0,53.75,133.0,11.25,75.5,43.75,0.0,1.5,1.25,1.0,1.0,0.0,0.0
66,127.5,10.5,75.5,58.0,142.75,11.25,83.25,45.5,0.0,1.5,2.75,0.5,3.75,0.25,0.5
67,109.25,7.5,72.25,52.5,146.75,11.0,68.5,46.75,0.0,2.75,1.0,0.75,0.0,4.0,0.0
68,116.25,9.0,67.75,44.25,144.5,16.25,67.75,45.0,0.0,0.5,1.0,1.75,0.0,0.5,0.0
69,116.75,5.75,70.5,50.0,142.0,14.0,64.5,47.75,0.0,1.0,1.25,1.75,2.25,0.5,0.0
70,116.0,6.0,62.25,45.0,133.75,11.5,55.5,37.0,0.0,0.25,1.5,1.25,0.0,0.25,0.25
71,108.75,4.5,47.5,36.25,116.25,12.0,57.75,36.75,0.0,1.5,2.0,0.25,0.0,1.0,0.0
72,93.5,4.0,47.0,38.0,126.75,13.25,53.75,36.0,0.0,0.75,0.75,0.0,0.0,0.75,0.0
73,86.0,5.5,44.25,30.75,133.5,11.0,50.5,39.5,0.0,0.0,1.75,0.0,0.0,3.75,0.0
74,93.25,4.5,38.75,33.25,114.5,13.25,43.75,34.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
75,75.0,2.5,37.0,23.5,102.5,9.25,36.5,28.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
76,58.25,4.5,29.0,23.75,106.75,7.75,31.75,29.75,0.0,0.0,1.0,0.0,0.0,9.0,0.0
77,63.25,2.75,23.75,18.25,109.5,9.5,29.0,26.5,0.0,0.75,0.25,0.0,0.0,0.25,0.0
78,58.25,2.5,20.5,19.0,80.0,10.75,32.75,24.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
79,46.5,2.0,19.75,15.5,92.0,8.0,26.5,19.75,0.0,1.0,1.0,0.5,0.0,0.5,0.0
80,47.5,1.75,18.25,12.0,99.0,8.75,26.25,17.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
81,40.0,2.25,12.25,12.0,82.75,7.0,21.75,20.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0
82,37.5,1.25,11.75,9.25,67.25,8.5,25.0,15.25,0.0,0.75,0.25,0.0,0.0,0.25,0.0
83,33.25,2.75,11.0,8.5,53.75,4.75,20.25,12.75,0.0,0.75,1.25,0.75,0.0,4.5,0.0
84,35.0,2.25,11.25,11.75,54.5,6.75,22.0,15.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0
85,36.75,3.5,9.0,9.0,52.5,3.5,22.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.0,3.5,10.0,11.0,46.25,4.75,20.5,17.5,0.0,0.0,0.25,0.0,0.0,3.5,0.0
87,22.5,1.75,9.75,9.0,46.75,2.25,21.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.75,1.0,13.25,9.25,53.75,5.0,17.25,14.5,0.0,0.5,1.25,0.0,0.0,0.0,0.0
89,31.5,1.5,11.5,8.25,50.25,5.0,17.0,14.25,0.0,1.25,0.75,0.25,0.0,0.25,0.0
90,19.25,1.75,8.75,7.5,37.0,2.75,14.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.25,2.25,8.75,5.5,30.75,2.75,9.5,12.0,0.0,0.25,0.25,0.5,0.0,0.0,0.0
92,13.0,0.75,6.25,3.75,26.5,1.75,9.0,7.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
93,11.5,0.75,4.0,3.0,22.0,3.0,6.25,5.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0
94,11.75,2.25,4.25,3.5,14.75,2.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,2.0,4.25,6.5,15.25,1.25,5.0,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
