,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
29,39.25,94.25,76.5,56.75,6.5,44.25,0.75,0.0,0.0,0.0,0.0,0.0
30,59.75,117.0,78.5,61.75,12.0,57.75,0.5,2.25,0.5,0.0,0.0,0.0
31,65.25,114.5,88.0,47.0,8.25,67.75,0.0,0.0,1.0,0.0,0.0,0.0
32,54.5,69.75,80.0,14.0,6.25,50.5,0.0,0.0,0.25,0.0,0.0,0.0
33,45.0,65.75,77.25,20.75,7.0,52.0,0.25,0.0,1.25,0.0,0.0,0.0
34,40.0,51.5,67.5,20.5,7.25,45.0,0.75,0.25,0.25,0.0,0.0,0.0
35,34.25,49.75,64.75,11.25,4.5,43.5,0.5,0.25,0.5,0.0,0.0,0.0
36,34.5,46.75,60.5,8.5,6.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0
37,34.0,43.0,60.5,12.5,4.75,36.75,0.25,0.0,0.75,0.0,0.0,0.0
38,31.75,46.25,69.25,15.25,8.0,43.0,0.5,0.0,0.5,0.0,0.0,0.0
39,32.75,46.75,75.75,13.5,3.75,50.75,1.25,0.25,0.0,0.0,0.0,0.0
40,32.75,43.75,74.75,10.75,7.5,51.0,0.0,1.0,0.25,0.0,0.0,0.0
41,33.75,46.75,74.5,11.5,4.25,48.5,0.0,0.75,2.25,0.0,0.0,0.0
42,34.5,41.5,60.5,9.75,7.75,42.75,0.25,0.25,0.5,0.0,0.0,0.0
43,35.0,43.75,74.0,11.5,5.25,53.75,0.5,0.0,0.75,0.0,0.0,0.0
44,26.5,37.25,81.5,9.5,7.75,61.25,0.75,0.0,0.25,0.0,0.0,0.0
45,32.0,45.75,76.75,14.75,5.25,50.5,1.25,0.0,1.0,0.0,0.0,0.0
46,27.0,37.75,70.0,13.0,8.25,52.0,0.5,0.0,1.0,0.25,0.0,0.0
47,29.25,45.25,68.75,19.75,5.5,51.25,0.5,0.0,0.75,0.0,0.0,0.0
48,24.5,40.0,69.5,21.25,6.5,49.5,0.0,0.0,1.5,0.0,0.0,0.0
49,30.75,46.0,76.0,23.5,4.25,51.25,0.0,1.75,3.75,0.25,0.0,0.0
50,30.0,37.75,73.0,17.25,8.25,55.0,0.5,0.5,0.25,0.5,0.0,0.0
51,28.0,49.25,74.25,34.0,6.0,58.25,0.25,1.25,1.25,0.0,0.0,0.0
52,32.25,54.0,98.0,38.0,7.0,58.75,0.5,0.5,0.5,0.5,0.0,0.0
53,35.75,46.75,81.75,21.5,11.5,54.25,0.25,0.25,1.25,0.25,0.0,0.0
54,34.5,51.25,77.25,23.25,7.25,52.25,0.25,3.5,0.25,0.0,0.0,0.0
55,35.0,56.5,88.0,23.25,4.0,65.5,0.25,4.75,1.0,0.0,0.0,0.0
56,26.25,38.75,74.25,22.5,6.5,58.25,0.0,0.5,0.75,0.0,0.0,0.0
57,35.25,56.5,88.5,30.75,5.0,64.0,0.0,0.0,5.75,0.25,0.0,0.0
58,29.75,48.25,95.75,23.5,8.25,75.75,0.25,0.25,1.0,0.0,0.0,0.0
59,32.25,52.5,90.75,35.0,4.75,73.0,0.0,3.0,1.0,1.0,0.0,0.0
60,35.5,56.0,107.75,47.75,8.75,81.25,0.5,0.0,0.75,0.5,0.0,0.0
61,29.0,47.0,94.0,30.5,4.0,79.0,0.0,1.5,4.0,0.5,0.0,0.0
62,33.0,46.75,100.5,31.25,10.25,89.5,0.0,0.75,0.25,0.0,0.0,0.0
63,36.25,64.75,107.5,46.75,4.0,99.0,1.5,0.5,1.5,0.5,0.0,0.0
64,40.75,60.5,96.0,50.0,8.0,110.0,0.25,0.0,1.75,0.25,0.0,0.0
65,40.0,54.75,124.25,62.0,5.25,113.25,0.0,0.5,5.25,0.25,0.0,0.0
66,36.0,44.0,120.75,46.0,7.5,103.75,0.0,0.25,0.0,1.75,0.0,0.0
67,38.0,51.5,114.5,27.25,6.25,97.0,0.5,1.25,3.5,2.25,0.0,0.0
68,35.5,57.5,119.25,34.25,6.0,114.0,0.0,0.0,1.25,0.0,0.0,0.0
69,37.5,65.25,113.0,39.25,6.0,108.75,0.0,0.5,4.5,0.0,0.0,0.0
70,36.5,55.75,112.75,33.75,7.5,99.75,2.5,1.0,6.5,0.0,0.0,0.0
71,41.0,59.25,101.5,33.5,4.25,87.5,0.25,0.0,1.0,0.75,0.0,0.0
72,28.25,45.5,94.75,22.25,6.25,72.0,0.0,0.0,0.5,0.0,0.0,0.0
73,35.75,50.0,85.0,23.0,5.25,66.5,0.0,0.75,0.5,0.0,0.0,0.0
74,31.5,44.25,85.0,26.5,7.0,57.75,0.0,1.0,0.5,0.0,0.0,0.0
75,35.75,47.0,83.5,23.5,4.75,60.75,0.0,0.25,0.75,0.0,0.0,0.0
76,37.5,43.75,71.0,23.25,6.0,44.75,0.0,0.0,0.5,0.0,0.0,0.0
77,21.25,40.75,58.0,22.25,6.75,40.75,0.25,0.0,1.0,0.0,0.0,0.0
78,18.75,29.75,53.0,28.75,7.25,36.25,0.0,0.0,0.5,0.25,0.0,0.0
79,17.25,28.75,53.25,16.25,4.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0
80,12.75,18.75,37.75,6.25,5.5,26.25,0.0,0.0,0.75,0.0,0.0,0.0
81,10.75,16.5,39.25,7.75,3.5,25.0,0.0,0.0,0.0,0.5,0.0,0.0
82,11.25,18.75,44.25,12.0,4.25,28.5,0.0,0.25,0.0,0.0,0.0,0.0
83,12.25,17.25,37.5,7.25,2.75,22.25,0.5,0.0,0.0,0.0,0.0,0.0
84,8.75,14.25,42.5,16.0,4.5,25.25,0.25,0.0,0.25,0.0,0.0,0.0
85,9.75,12.5,39.0,13.75,1.0,27.5,0.25,0.0,0.0,0.0,0.0,0.0
86,4.0,10.25,41.5,17.5,1.5,22.25,0.5,0.0,0.0,0.0,0.0,0.0
87,8.25,13.5,39.0,15.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.0,8.75,34.5,15.75,4.0,20.5,0.25,0.0,0.0,0.0,0.0,0.0
89,5.0,7.75,40.75,12.0,2.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0
90,3.75,6.25,30.0,5.25,2.5,22.75,0.0,0.0,0.25,0.0,0.0,0.0
91,8.75,10.75,21.5,1.0,1.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0
92,4.25,5.5,18.75,2.0,4.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,6.25,14.5,1.25,1.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,6.0,13.75,0.5,1.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
95,4.333333333333333,5.666666666666667,10.333333333333334,0.6666666666666666,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0
