,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
24,58.0,72.5,45.75,9.25,49.75,42.5,25.5,43.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
25,63.0,77.25,57.0,11.25,69.5,61.25,29.0,57.5,4.25,2.25,0.0,0.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0
26,70.25,102.25,58.25,17.25,51.75,48.25,34.0,59.0,3.5,4.75,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
27,74.25,83.75,59.25,20.5,64.5,60.75,28.0,61.5,4.75,2.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
28,78.25,118.5,67.5,15.25,60.75,56.25,33.0,65.0,5.75,4.75,0.0,0.0,0.0,0.0,0.0,4.5,0.25,0.0,0.0
29,81.0,121.75,71.25,23.0,65.5,59.5,33.75,77.5,5.25,3.75,0.0,0.0,0.0,0.0,0.25,4.0,0.75,0.0,0.0
30,82.0,116.25,82.0,28.75,74.75,82.25,40.5,85.5,6.75,2.75,0.0,0.0,0.0,0.0,0.25,3.75,3.25,0.0,0.0
31,95.5,118.25,80.25,23.0,76.5,88.5,45.75,79.75,4.5,2.75,0.0,0.0,0.0,0.0,0.5,5.5,5.25,0.0,0.25
32,85.0,108.25,80.25,20.75,72.25,84.75,39.5,89.5,9.5,6.25,0.0,0.0,0.0,0.0,0.25,3.25,0.25,0.0,0.0
33,90.0,100.25,67.5,22.75,72.75,80.25,37.5,73.5,7.0,3.75,0.0,0.0,0.0,0.0,0.0,5.25,0.5,0.0,0.0
34,102.25,112.0,68.25,19.75,78.25,84.5,44.5,78.25,8.75,6.75,0.0,0.0,0.0,0.0,0.0,6.5,2.25,0.25,0.0
35,101.25,114.0,69.25,17.5,79.5,86.25,39.25,73.0,11.25,7.5,0.0,0.0,0.0,0.0,0.0,6.25,2.25,0.0,0.0
36,90.25,96.75,68.5,13.25,83.5,88.25,41.5,65.75,12.25,8.75,0.0,0.0,0.0,0.0,0.0,7.75,1.25,0.0,0.0
37,108.0,109.75,70.0,15.5,78.75,77.25,42.25,59.0,17.75,11.25,0.0,0.0,0.0,0.0,0.0,9.5,0.75,0.0,0.0
38,113.25,120.0,82.0,22.5,94.75,94.75,47.5,75.75,13.75,12.75,0.0,0.0,0.0,0.0,0.0,7.5,0.25,0.0,0.0
39,101.75,125.5,82.75,17.5,94.75,107.0,44.5,69.5,18.5,10.5,0.0,0.0,0.0,0.0,0.25,8.0,2.5,0.75,0.0
40,103.0,117.0,90.5,18.25,106.5,106.5,48.25,79.75,14.5,9.75,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.25,0.5
41,103.5,114.75,75.75,18.25,101.75,99.75,48.5,63.25,17.5,13.75,0.0,0.0,0.0,0.0,1.5,8.25,1.75,0.0,0.25
42,103.5,118.0,81.5,16.75,111.25,112.25,51.0,66.0,20.0,16.75,0.0,0.0,0.0,0.0,0.0,8.75,0.75,1.5,0.0
43,115.5,132.25,82.75,17.0,113.25,109.25,54.0,78.0,19.25,15.5,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0
44,99.75,109.5,81.25,19.25,122.25,118.25,51.5,73.0,20.75,20.0,0.0,0.0,0.0,0.0,0.5,12.5,1.75,0.5,0.0
45,99.0,110.0,76.0,18.25,111.75,108.5,43.0,72.75,25.0,20.25,0.0,0.0,0.0,0.0,0.0,10.25,5.5,0.25,0.0
46,107.0,118.75,79.75,12.5,123.75,123.25,49.0,79.25,26.25,20.25,0.0,0.0,0.0,0.0,0.0,9.25,4.75,0.0,3.0
47,98.0,114.0,76.25,16.25,128.75,132.0,49.75,74.0,23.5,19.0,0.0,0.0,0.0,0.0,0.0,10.25,2.75,0.0,0.0
48,102.25,122.0,84.0,16.0,118.75,112.5,55.75,69.5,21.0,14.25,0.0,0.0,0.0,0.0,0.0,11.0,10.25,0.0,0.5
49,97.25,103.0,71.5,15.25,128.5,120.0,38.5,74.5,22.0,18.75,0.0,0.0,0.0,0.0,0.0,11.25,15.75,1.25,0.0
50,105.5,117.75,78.0,13.75,122.25,115.5,54.75,79.0,21.0,17.5,0.0,0.0,0.0,0.0,0.0,6.75,4.25,0.0,0.25
51,90.25,104.75,78.75,18.25,125.75,131.5,45.25,80.5,21.25,18.0,0.0,0.0,0.0,0.0,0.0,10.25,3.5,0.0,0.0
52,96.5,106.25,75.0,21.75,124.0,120.25,39.5,71.75,23.25,15.25,0.0,0.0,0.0,0.0,0.0,8.75,9.0,0.25,2.25
53,99.0,118.25,91.75,22.0,123.5,122.75,44.25,94.0,20.25,14.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.5
54,93.25,121.0,87.25,16.75,118.5,112.75,45.25,85.0,17.0,12.75,0.0,0.0,0.0,0.0,0.0,11.25,4.5,0.0,0.0
55,103.5,121.5,86.25,16.5,114.5,106.25,47.5,84.5,17.5,17.25,0.0,0.0,0.0,0.0,0.0,7.5,6.5,0.0,0.0
56,89.25,107.0,73.0,17.25,123.25,116.25,46.75,84.0,16.0,12.75,0.0,0.0,0.0,0.0,0.0,10.25,2.0,0.25,1.0
57,97.25,120.0,84.75,16.5,112.0,106.5,50.25,88.25,14.25,20.0,0.0,0.0,0.0,0.0,0.0,8.25,6.0,0.0,0.5
58,99.75,125.25,82.75,16.75,135.75,121.5,47.0,91.75,19.0,13.0,0.0,0.0,0.0,0.0,0.0,9.5,4.5,1.0,0.0
59,102.25,117.0,88.0,16.25,125.75,116.0,47.25,81.25,21.0,12.25,0.0,0.0,0.0,0.0,0.0,9.75,2.75,0.25,0.75
60,94.5,113.0,84.5,16.5,120.0,105.75,44.5,73.0,15.75,10.75,0.0,0.0,0.0,0.0,0.0,10.0,0.75,0.0,0.0
61,95.0,110.5,77.0,11.5,131.25,124.25,43.25,91.5,17.0,13.75,0.0,0.0,0.0,0.0,0.0,12.25,4.0,0.5,1.5
62,93.0,114.5,79.75,19.25,124.75,115.75,44.5,81.0,18.0,14.5,0.0,0.0,0.0,0.0,2.0,9.0,3.25,0.0,0.25
63,94.75,119.25,77.75,20.0,127.5,121.5,43.0,82.0,24.5,13.0,0.0,0.0,0.0,0.0,0.0,8.5,6.0,0.5,1.0
64,98.5,114.0,85.75,20.75,142.0,124.5,43.25,88.75,13.5,12.25,0.0,0.0,0.0,0.0,0.0,7.25,3.25,0.75,11.75
65,96.5,109.25,81.75,14.75,130.75,117.5,40.0,83.0,11.75,14.5,0.0,0.0,0.0,0.0,0.5,8.25,2.75,0.25,0.75
66,104.25,114.75,71.0,18.25,132.5,107.5,37.75,65.5,15.5,8.0,0.0,0.0,0.0,0.0,0.0,10.25,13.5,0.0,0.0
67,98.25,122.5,82.25,17.75,127.25,107.0,43.0,72.5,14.75,10.25,0.0,0.0,0.0,0.0,0.0,8.25,13.0,2.25,0.5
68,104.5,114.5,60.25,18.75,141.5,117.25,39.25,72.25,15.0,12.25,0.0,0.0,0.0,0.0,0.25,7.75,5.25,1.0,0.0
69,102.75,120.5,73.25,16.0,128.75,114.75,39.0,74.75,16.0,11.25,0.0,0.0,0.0,0.0,0.0,9.0,5.25,0.25,0.5
70,94.5,118.0,81.25,14.0,119.75,106.5,35.25,71.0,17.0,10.75,0.0,0.0,0.0,0.0,0.0,6.5,13.0,0.0,5.5
71,100.0,120.5,87.25,15.25,131.0,117.75,35.75,94.25,16.75,11.75,0.0,0.0,0.0,0.0,0.0,7.25,3.25,0.25,0.25
72,102.0,112.75,71.25,13.0,127.0,114.5,29.5,64.5,12.0,8.0,0.0,0.0,0.0,0.0,0.0,5.25,6.25,0.5,3.5
73,94.5,117.25,75.0,10.0,120.0,109.75,35.75,79.25,10.5,6.75,0.0,0.0,0.0,0.0,0.0,4.25,1.75,0.0,0.0
74,86.75,95.0,72.0,15.75,111.25,100.5,28.75,72.0,13.25,10.5,0.0,0.0,0.0,0.0,0.0,6.75,4.25,1.25,0.0
75,79.25,101.0,73.75,12.0,111.75,99.0,33.25,65.0,12.75,6.25,0.0,0.0,0.0,0.0,0.0,4.75,1.25,0.0,0.0
76,59.25,76.0,60.25,11.75,93.0,86.25,26.0,61.5,9.0,8.25,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.25,0.0
77,58.75,73.5,57.5,12.25,90.0,75.75,23.25,57.5,12.25,6.0,0.0,0.0,0.0,0.0,0.5,3.75,13.75,0.0,1.5
78,58.5,69.0,53.25,11.75,79.25,72.75,19.75,49.25,11.75,5.25,0.0,0.0,0.0,0.0,0.0,4.0,2.25,0.0,0.25
79,52.5,64.5,52.0,12.0,81.0,68.5,18.75,50.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.75,1.0,0.25,0.0
80,41.25,59.5,47.75,8.25,85.0,69.5,15.75,40.75,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0
81,47.0,55.75,42.75,11.75,78.25,64.25,11.75,42.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0
82,38.5,43.25,33.75,6.5,60.5,51.0,12.25,29.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,41.0,53.5,37.75,7.0,60.0,52.0,11.5,35.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.0,0.0
84,43.5,48.0,36.75,5.0,63.75,57.5,13.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,31.75,47.25,36.75,4.75,52.0,58.5,23.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.0,0.0,0.0
86,31.0,33.0,27.25,4.25,49.0,42.25,10.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.25,26.25,23.5,6.25,54.25,46.5,8.5,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0
88,28.25,37.25,28.25,4.25,76.25,62.5,10.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,27.75,36.0,29.0,3.75,71.0,57.0,7.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.25,35.25,22.25,5.75,50.25,45.5,8.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.5,24.5,13.25,3.25,37.5,27.0,6.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.75,27.75,16.25,3.75,35.0,29.5,6.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.0,23.75,13.25,1.5,25.75,21.75,6.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,19.25,8.75,1.0,23.25,20.75,3.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
