,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
41,41.0,95.75,61.25,28.75,49.75,39.25,17.75,13.0,60.0,60.75,25.5,33.0,69.75,35.25,30.75,1.75,0.0,1.5,0.0,0.0,0.0
42,40.0,88.25,66.75,25.75,46.75,52.0,24.75,10.75,54.0,58.5,26.0,36.75,62.5,33.75,34.5,0.25,0.5,0.5,0.0,0.0,0.0
43,37.75,91.5,64.25,22.0,45.75,47.0,19.0,12.0,68.5,63.5,27.5,31.0,62.0,34.0,30.5,0.25,0.0,0.0,0.0,0.0,0.0
44,34.5,84.0,59.0,20.5,45.75,56.5,20.25,16.0,60.25,71.5,24.0,33.5,58.5,35.0,37.5,0.75,0.0,0.0,0.0,0.0,0.0
45,37.75,90.5,64.5,28.0,47.0,44.75,16.5,11.0,77.25,77.5,25.5,38.0,68.0,35.5,33.25,0.0,0.0,0.25,0.0,0.0,0.0
46,42.25,96.5,62.0,31.25,50.0,49.0,19.0,13.25,70.75,82.75,25.25,39.0,68.25,38.5,35.75,0.0,0.0,0.0,0.0,0.0,0.0
47,40.5,88.75,70.25,22.25,51.5,54.0,18.0,15.25,69.25,72.25,26.75,34.75,67.75,38.0,47.0,0.25,0.0,0.0,0.0,0.0,0.0
48,44.5,91.0,71.75,32.5,56.25,61.5,17.75,15.0,70.5,77.25,24.5,47.75,86.25,49.75,51.25,0.0,0.0,0.75,0.75,6.5,0.0
49,40.0,98.0,67.25,28.75,56.5,52.5,19.75,17.5,73.25,82.75,29.75,41.0,84.25,50.75,54.75,0.5,0.0,0.0,0.0,2.0,0.0
50,51.0,95.75,80.25,23.25,53.25,63.75,23.75,18.75,77.5,74.75,26.0,47.5,88.5,44.0,49.75,0.75,0.0,0.5,0.0,1.0,0.0
51,47.25,94.5,79.25,24.75,51.75,59.5,24.25,17.0,72.0,82.0,28.25,40.5,72.25,37.5,38.0,0.75,0.0,0.0,0.0,0.0,0.0
52,50.0,97.0,75.75,31.25,57.0,57.0,23.5,24.75,89.75,87.25,30.25,47.25,79.75,49.0,51.5,3.0,0.0,3.0,0.0,2.5,3.25
53,49.0,103.0,71.75,19.25,61.75,59.0,26.0,16.25,71.75,83.5,28.5,32.5,77.5,35.0,39.5,1.75,0.25,1.0,0.0,0.0,0.0
54,47.75,100.25,65.25,22.0,55.25,62.75,27.5,15.5,92.0,88.5,31.25,39.75,73.0,42.75,41.5,1.75,0.0,1.5,0.0,0.0,0.25
55,41.0,102.5,71.75,25.0,52.5,55.75,23.75,10.75,68.25,69.5,25.25,35.25,71.0,37.5,46.75,2.0,0.75,14.25,0.0,0.75,0.5
56,55.5,110.0,76.25,24.5,49.0,58.0,17.25,16.5,80.25,85.0,28.5,56.5,109.5,55.25,60.25,2.5,3.5,0.5,0.0,0.0,0.25
57,43.75,105.25,80.5,30.75,39.0,45.5,25.0,14.5,73.5,89.0,23.75,62.25,113.0,52.25,53.0,0.75,0.0,2.5,0.0,0.5,0.0
58,38.5,99.25,67.5,38.5,52.75,48.25,35.0,15.25,75.0,79.25,29.0,97.5,106.5,59.5,56.5,2.75,1.25,2.5,0.0,0.5,0.0
59,44.5,108.25,78.5,30.25,53.0,45.75,23.25,13.5,76.0,83.75,31.5,62.75,89.25,47.25,48.5,1.0,0.5,0.0,0.0,0.0,0.75
60,43.25,106.5,86.75,33.25,49.5,48.25,27.25,19.25,82.5,87.5,26.25,66.25,102.0,55.5,47.0,0.5,0.0,4.75,0.5,0.0,0.0
61,45.0,107.5,83.75,27.75,53.5,53.25,24.75,17.0,81.0,91.25,26.25,66.0,101.25,60.25,62.75,13.75,0.0,0.25,0.0,0.5,0.0
62,44.25,121.0,87.75,29.25,53.0,46.5,22.75,16.5,90.0,91.75,26.75,57.75,84.25,57.0,55.25,0.0,0.0,2.5,4.5,1.25,0.25
63,35.25,111.75,84.0,34.75,54.0,53.75,29.75,23.0,80.5,83.0,28.75,44.25,93.5,58.75,52.5,0.5,2.0,1.25,0.0,0.5,0.0
64,45.5,115.5,92.0,32.75,62.5,51.75,33.5,21.5,81.5,84.25,26.25,48.0,101.75,54.75,56.0,0.25,0.5,0.5,0.25,4.75,0.0
65,40.75,111.0,80.5,32.25,52.25,46.25,28.75,17.25,83.0,83.75,28.25,51.25,86.0,52.0,50.25,9.75,0.0,0.5,0.0,1.0,3.25
66,38.25,111.5,84.75,28.75,59.5,50.0,29.75,21.0,95.0,100.0,27.75,42.75,90.0,54.0,58.25,0.25,0.25,0.75,0.0,2.0,5.0
67,38.5,120.5,87.0,33.75,50.5,49.0,29.75,24.75,85.75,94.0,30.0,37.0,86.0,46.0,47.75,13.0,0.0,1.75,0.0,4.75,1.5
68,36.75,119.75,87.0,31.25,54.0,53.5,29.0,25.0,105.5,98.75,25.25,39.25,81.0,42.25,42.25,1.25,0.75,1.0,0.0,0.5,0.0
69,43.0,124.0,88.0,28.5,48.75,40.0,30.75,20.0,85.5,91.5,27.25,37.5,85.5,48.5,45.5,6.0,1.0,0.25,0.5,0.0,0.0
70,37.0,118.5,77.5,30.75,48.75,46.5,28.5,20.0,92.75,98.0,26.5,35.0,92.0,49.5,41.75,6.75,0.0,0.0,0.0,1.0,0.0
71,34.75,116.0,82.25,32.75,47.75,45.75,28.5,23.25,87.75,95.75,25.25,32.75,82.25,40.0,37.5,0.5,0.25,0.5,0.25,0.25,4.25
72,31.25,108.5,76.25,29.75,51.5,48.75,30.5,24.75,79.25,83.25,25.25,34.75,76.75,35.5,38.0,0.25,0.75,2.5,0.0,0.5,0.0
73,34.25,104.75,97.0,27.5,40.0,38.0,22.0,22.75,87.0,85.25,25.75,26.25,72.25,31.25,28.25,0.75,0.0,3.0,0.0,1.75,0.0
74,27.75,100.5,70.5,25.0,44.75,41.0,20.0,22.0,82.5,72.75,24.5,22.0,76.25,33.0,27.0,3.5,0.0,2.0,1.25,2.5,2.25
75,23.75,91.0,63.5,20.5,37.0,36.5,18.5,20.5,75.75,80.75,22.75,30.25,72.0,30.75,26.0,1.0,2.75,0.75,1.25,0.75,3.75
76,23.5,85.25,51.0,17.75,46.0,37.75,18.0,20.0,80.0,80.5,17.25,20.25,56.5,29.25,25.75,4.0,0.0,0.0,0.0,1.0,0.0
77,20.0,76.5,47.0,19.0,32.25,31.25,16.0,17.5,74.0,67.75,11.5,17.0,43.75,24.25,17.75,3.0,0.0,0.75,2.0,1.0,0.0
78,20.75,63.5,40.75,15.75,30.75,25.75,11.0,15.75,65.0,69.0,16.25,15.75,48.0,23.5,15.0,0.25,0.0,2.75,1.75,0.25,0.0
79,19.25,58.25,40.25,18.75,23.25,20.0,12.0,15.75,71.0,69.25,13.5,13.0,34.75,23.0,15.0,0.75,1.5,0.0,0.0,0.0,0.0
80,17.75,59.5,43.25,13.0,19.75,27.5,16.5,29.5,96.0,107.75,16.25,15.5,39.25,25.5,23.25,0.0,0.0,0.25,0.0,1.5,0.0
81,13.5,52.0,35.25,12.75,17.5,21.75,5.75,17.75,65.75,68.75,11.0,11.0,30.0,19.25,11.25,2.0,0.0,0.0,0.0,0.0,1.5
82,16.25,39.5,28.25,9.5,14.5,20.5,8.25,7.0,43.5,46.5,9.75,5.5,17.0,10.75,8.5,1.75,0.0,0.0,0.0,1.75,0.0
83,13.25,39.75,26.75,12.25,16.0,27.75,5.25,6.25,40.0,41.25,11.0,5.25,17.0,11.25,6.0,0.75,0.25,0.0,0.0,0.0,0.0
84,8.75,34.5,20.75,9.75,23.0,33.5,7.0,5.5,34.75,30.5,12.5,4.0,12.5,10.0,7.75,0.0,0.25,0.0,0.0,0.0,0.0
85,16.0,39.5,22.25,9.25,19.75,26.0,5.75,4.25,39.75,36.75,19.0,6.25,12.5,8.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
86,15.0,39.5,22.25,7.25,19.25,24.0,6.5,2.0,29.0,30.5,21.0,6.25,11.5,9.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
87,13.0,35.25,21.5,11.5,15.0,20.75,4.25,3.5,32.25,33.5,7.5,13.25,21.0,11.0,4.75,0.25,0.0,0.0,0.0,0.25,0.0
88,10.5,35.75,20.5,12.0,15.75,26.0,5.25,3.75,28.5,32.0,4.75,24.5,36.25,14.75,7.5,1.25,0.0,0.0,0.0,1.5,0.0
89,10.75,40.25,22.5,6.75,10.75,24.0,6.0,6.25,37.75,39.5,7.25,14.0,19.0,10.75,5.5,0.5,0.0,2.5,0.0,0.0,0.0
90,10.25,33.75,17.0,7.0,11.75,18.75,4.75,4.5,31.25,28.25,3.25,6.0,14.0,5.75,5.75,0.0,0.0,0.25,0.0,0.0,0.0
91,11.25,32.0,16.5,5.5,10.5,15.0,2.75,3.25,28.5,25.25,5.25,5.75,9.75,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.75,34.0,18.5,5.5,12.5,15.0,4.5,1.25,23.0,19.5,2.75,3.75,15.0,10.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.75,22.0,13.5,5.5,7.5,17.25,3.25,2.25,20.0,21.5,3.75,3.75,10.25,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,21.0,10.25,4.25,7.5,12.25,3.25,2.75,16.75,16.75,2.0,2.0,9.25,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
95,8.333333333333334,14.666666666666666,9.666666666666666,3.3333333333333335,12.666666666666666,12.333333333333334,1.3333333333333333,2.0,15.666666666666666,20.333333333333332,2.3333333333333335,1.6666666666666667,8.333333333333334,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
