,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
22,47.666666666666664,50.0,4.0,8.666666666666666,16.333333333333332,28.0,23.333333333333332,15.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
23,41.333333333333336,53.666666666666664,3.6666666666666665,15.333333333333334,18.666666666666668,38.0,30.0,16.666666666666668,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
24,37.333333333333336,33.333333333333336,3.0,13.333333333333334,23.0,42.333333333333336,37.666666666666664,19.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
25,40.0,50.333333333333336,4.666666666666667,14.0,20.666666666666668,38.0,42.0,16.333333333333332,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
26,77.33333333333333,96.33333333333333,13.0,16.0,41.666666666666664,54.0,46.0,22.333333333333332,0.0,1.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0
27,79.0,82.0,13.0,27.666666666666668,45.666666666666664,60.333333333333336,55.666666666666664,32.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666
28,79.33333333333333,81.66666666666667,13.0,30.0,74.0,48.333333333333336,47.333333333333336,26.0,0.0,2.0,0.0,0.0,0.0,0.0
29,72.0,80.5,18.0,42.0,76.0,69.0,68.0,32.0,0.0,5.0,0.0,0.0,0.0,0.0
30,74.5,90.5,22.5,40.5,73.5,57.5,60.5,20.5,0.0,4.0,0.0,0.0,0.5,0.0
31,71.0,82.66666666666667,24.0,41.666666666666664,71.66666666666667,83.66666666666667,87.33333333333333,35.0,0.0,2.3333333333333335,0.3333333333333333,0.0,2.6666666666666665,1.0
32,73.33333333333333,69.33333333333333,21.0,32.666666666666664,61.0,74.33333333333333,71.0,26.666666666666668,0.0,1.3333333333333333,0.0,0.0,0.0,1.0
33,90.5,81.5,20.0,33.0,54.5,83.0,75.0,26.5,0.0,0.0,1.0,0.0,5.0,0.0
34,69.66666666666667,85.0,18.0,32.666666666666664,58.333333333333336,73.0,76.0,26.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
35,68.66666666666667,80.0,23.666666666666668,42.333333333333336,55.0,86.0,85.33333333333333,33.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0
36,76.33333333333333,72.33333333333333,25.333333333333332,34.333333333333336,47.0,70.33333333333333,74.0,25.666666666666668,0.0,1.6666666666666667,9.666666666666666,2.0,5.333333333333333,0.0
37,72.0,70.33333333333333,21.666666666666668,35.0,48.333333333333336,80.66666666666667,79.33333333333333,32.0,0.0,2.6666666666666665,0.3333333333333333,0.0,12.666666666666666,6.0
38,81.66666666666667,74.33333333333333,22.0,38.0,40.333333333333336,80.33333333333333,79.33333333333333,31.333333333333332,0.0,3.3333333333333335,0.0,0.0,1.0,0.0
39,80.0,83.0,24.666666666666668,48.333333333333336,49.333333333333336,91.0,90.33333333333333,36.666666666666664,0.0,3.0,0.0,0.0,0.6666666666666666,0.0
40,79.66666666666667,80.33333333333333,22.0,32.0,47.333333333333336,84.66666666666667,95.0,38.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
41,83.33333333333333,83.66666666666667,27.0,38.666666666666664,54.0,85.33333333333333,100.33333333333333,35.333333333333336,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
42,76.66666666666667,76.66666666666667,23.333333333333332,41.333333333333336,52.666666666666664,85.66666666666667,93.66666666666667,36.0,0.0,3.6666666666666665,7.333333333333333,0.0,1.6666666666666667,1.3333333333333333
43,87.33333333333333,80.66666666666667,29.666666666666668,38.0,46.666666666666664,94.33333333333333,113.66666666666667,40.0,0.0,3.0,1.0,1.0,4.666666666666667,0.0
44,77.66666666666667,86.66666666666667,28.0,39.0,54.0,85.66666666666667,96.33333333333333,34.333333333333336,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
45,76.66666666666667,74.0,28.0,43.0,44.333333333333336,101.0,101.33333333333333,35.666666666666664,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
46,80.66666666666667,74.0,28.333333333333332,45.666666666666664,55.0,95.33333333333333,110.33333333333333,40.0,0.0,3.0,3.3333333333333335,0.0,2.0,0.0
47,82.66666666666667,84.0,27.333333333333332,44.333333333333336,48.0,96.0,118.0,37.666666666666664,0.0,3.3333333333333335,1.0,0.0,3.3333333333333335,0.0
48,74.66666666666667,72.66666666666667,28.333333333333332,42.666666666666664,46.0,98.33333333333333,114.0,36.666666666666664,0.0,2.0,0.0,0.3333333333333333,1.3333333333333333,0.0
49,79.0,80.0,27.5,44.5,55.0,109.0,121.0,36.0,0.0,0.0,0.0,0.0,2.5,0.5
50,84.66666666666667,77.33333333333333,23.666666666666668,46.0,45.666666666666664,93.33333333333333,117.0,39.0,0.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,3.6666666666666665,0.0
51,77.66666666666667,83.0,24.666666666666668,34.333333333333336,46.0,93.66666666666667,113.0,37.333333333333336,0.0,2.3333333333333335,4.0,2.0,0.0,3.0
52,81.0,81.66666666666667,24.333333333333332,52.0,56.666666666666664,95.66666666666667,115.33333333333333,36.333333333333336,0.0,3.0,0.0,0.0,0.0,0.0
53,84.0,93.0,21.666666666666668,36.333333333333336,54.666666666666664,99.66666666666667,123.66666666666667,36.333333333333336,0.0,2.6666666666666665,0.6666666666666666,1.0,0.6666666666666666,4.333333333333333
54,101.0,97.66666666666667,25.666666666666668,33.0,53.666666666666664,99.33333333333333,113.66666666666667,38.333333333333336,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0
55,87.0,92.0,24.666666666666668,36.333333333333336,50.666666666666664,95.33333333333333,108.0,36.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,4.666666666666667,4.666666666666667
56,76.66666666666667,80.33333333333333,23.0,40.0,46.666666666666664,98.0,104.0,35.0,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
57,84.5,90.0,24.0,35.0,48.5,94.0,115.0,39.5,0.0,4.5,0.0,0.0,0.0,0.0
58,80.33333333333333,85.33333333333333,24.666666666666668,39.666666666666664,52.666666666666664,109.66666666666667,131.33333333333334,44.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0
59,83.33333333333333,87.33333333333333,28.0,38.666666666666664,43.333333333333336,112.33333333333333,122.66666666666667,44.666666666666664,0.0,4.0,0.3333333333333333,0.0,1.0,0.6666666666666666
60,82.0,81.0,28.333333333333332,36.666666666666664,45.666666666666664,101.66666666666667,121.33333333333333,39.333333333333336,0.0,5.0,0.3333333333333333,0.0,4.333333333333333,2.0
61,82.66666666666667,76.0,26.333333333333332,35.666666666666664,48.333333333333336,113.66666666666667,138.33333333333334,50.333333333333336,0.0,3.3333333333333335,1.0,0.6666666666666666,2.0,0.6666666666666666
62,89.33333333333333,86.0,26.333333333333332,42.333333333333336,54.333333333333336,117.66666666666667,133.33333333333334,49.333333333333336,0.0,5.333333333333333,2.3333333333333335,0.0,5.0,1.0
63,87.66666666666667,75.0,28.333333333333332,38.666666666666664,54.0,106.66666666666667,133.0,45.666666666666664,0.0,2.6666666666666665,0.0,0.3333333333333333,1.0,0.3333333333333333
64,79.0,82.5,26.5,41.0,51.5,121.0,151.0,49.0,0.0,11.5,0.0,1.0,13.0,0.0
65,86.66666666666667,86.33333333333333,28.333333333333332,40.666666666666664,53.333333333333336,118.0,149.0,45.666666666666664,0.0,3.3333333333333335,1.3333333333333333,0.0,2.6666666666666665,4.0
66,86.66666666666667,85.33333333333333,24.666666666666668,39.666666666666664,55.666666666666664,125.33333333333333,145.33333333333334,55.666666666666664,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333
67,82.66666666666667,83.66666666666667,25.0,38.0,55.666666666666664,117.33333333333333,146.33333333333334,46.0,0.0,3.0,0.6666666666666666,0.0,1.6666666666666667,0.0
68,82.33333333333333,80.0,28.333333333333332,42.0,54.666666666666664,121.0,136.66666666666666,52.666666666666664,0.0,2.6666666666666665,16.0,0.6666666666666666,0.0,0.0
69,88.0,84.66666666666667,24.666666666666668,51.333333333333336,50.666666666666664,128.33333333333334,140.0,45.666666666666664,0.0,2.6666666666666665,2.0,0.0,0.0,1.3333333333333333
70,91.5,99.0,29.5,43.0,42.0,125.5,135.5,49.0,0.0,0.0,4.5,0.0,3.5,0.0
71,85.33333333333333,88.66666666666667,27.666666666666668,37.666666666666664,55.666666666666664,119.0,127.33333333333333,46.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0
72,72.5,70.5,21.5,43.0,45.0,113.5,135.0,48.5,0.0,6.5,1.0,0.5,9.0,11.5
73,76.33333333333333,78.33333333333333,20.0,28.0,46.0,107.66666666666667,123.33333333333333,31.666666666666668,0.0,2.3333333333333335,0.3333333333333333,5.0,0.3333333333333333,0.0
74,71.33333333333333,64.66666666666667,21.0,28.0,41.666666666666664,95.66666666666667,110.0,32.0,0.0,2.3333333333333335,64.0,0.3333333333333333,4.666666666666667,14.333333333333334
75,72.0,76.0,33.0,25.0,31.0,96.0,90.0,36.0,0.0,0.0,10.0,0.0,0.0,0.0
76,63.0,65.0,16.0,29.0,39.666666666666664,79.0,85.33333333333333,23.0,0.0,2.3333333333333335,0.0,0.3333333333333333,9.333333333333334,2.3333333333333335
77,55.5,59.5,18.5,23.0,36.0,76.0,93.5,32.0,0.0,3.0,2.0,0.0,0.5,0.0
78,53.666666666666664,53.666666666666664,17.333333333333332,20.333333333333332,32.0,72.0,69.33333333333333,21.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.6666666666666665,0.0
79,56.333333333333336,49.333333333333336,13.666666666666666,19.333333333333332,29.0,65.0,62.666666666666664,25.0,0.0,2.0,0.6666666666666666,2.6666666666666665,0.0,2.3333333333333335
80,49.333333333333336,45.666666666666664,14.333333333333334,11.333333333333334,27.333333333333332,57.0,58.333333333333336,16.666666666666668,0.0,1.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333
81,42.666666666666664,37.0,12.666666666666666,13.666666666666666,19.666666666666668,70.0,70.0,26.0,0.0,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0
82,37.666666666666664,41.333333333333336,8.333333333333334,9.0,20.0,52.0,53.333333333333336,19.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0
83,34.0,42.0,5.0,11.5,15.5,43.5,42.5,14.0,0.0,1.0,0.5,0.0,0.0,0.0
84,51.333333333333336,51.333333333333336,10.666666666666666,10.333333333333334,19.666666666666668,47.0,47.0,15.333333333333334,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
85,43.333333333333336,41.0,10.0,8.333333333333334,20.666666666666668,50.333333333333336,42.333333333333336,15.333333333333334,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
86,32.0,24.666666666666668,6.333333333333333,4.666666666666667,11.333333333333334,38.333333333333336,40.666666666666664,11.333333333333334,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
87,25.0,23.666666666666668,7.666666666666667,7.0,11.333333333333334,49.0,56.666666666666664,16.0,0.0,1.3333333333333333,4.0,0.0,0.0,0.0
88,30.333333333333332,26.333333333333332,7.333333333333333,5.666666666666667,11.666666666666666,60.0,68.0,18.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
89,31.333333333333332,24.666666666666668,6.666666666666667,4.333333333333333,7.333333333333333,48.666666666666664,41.333333333333336,14.666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
90,22.333333333333332,18.333333333333332,5.666666666666667,6.666666666666667,7.0,42.0,39.666666666666664,10.0,0.0,1.3333333333333333,0.0,0.0,30.333333333333332,0.0
91,23.5,16.0,2.5,4.5,6.5,31.5,29.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
92,20.666666666666668,17.333333333333332,3.6666666666666665,3.3333333333333335,2.0,24.666666666666668,23.0,6.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
93,23.333333333333332,19.0,6.333333333333333,5.0,6.0,22.333333333333332,21.0,10.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
94,11.333333333333334,10.333333333333334,4.666666666666667,2.3333333333333335,4.666666666666667,17.0,16.666666666666668,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,11.333333333333334,10.333333333333334,4.0,4.0,5.0,15.0,12.0,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
