,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
18,8.5,4.5,7.0,1.5,9.0,10.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,12.0,18.5,2.0,9.5,9.5,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.0,12.0,51.5,2.0,18.5,25.5,11.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0
21,46.5,21.0,100.5,3.5,23.5,28.5,13.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
22,74.5,40.5,89.0,15.0,32.0,50.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
23,61.5,64.5,62.0,19.0,35.5,60.5,54.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
24,67.5,66.5,41.0,10.5,37.5,66.0,81.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.5,62.5,49.0,18.0,51.0,78.0,51.0,33.5,0.0,0.0,0.0,0.0,0.5,0.0
26,82.0,80.5,69.5,23.0,68.0,94.0,37.5,40.5,0.0,1.0,0.0,0.0,0.0,0.0
27,84.0,77.5,74.5,33.0,64.0,98.0,29.0,22.5,0.5,0.0,0.0,0.0,0.5,0.0
28,88.5,93.5,75.0,34.5,67.5,95.0,26.5,24.0,0.0,1.0,0.0,0.5,0.0,0.0
29,99.0,110.5,62.0,37.0,77.5,105.5,40.5,26.0,0.5,0.0,0.0,0.0,0.0,0.0
30,99.0,104.0,74.5,38.5,88.0,116.5,44.5,37.5,0.0,0.0,0.0,0.0,0.5,1.0
31,101.0,112.5,86.5,39.0,97.0,115.5,42.5,31.5,0.0,1.0,0.0,0.0,0.0,2.5
32,99.0,108.0,88.0,34.5,90.5,122.0,39.5,32.5,0.0,0.0,0.0,0.0,0.0,0.5
33,113.0,108.5,67.0,36.5,72.5,104.5,52.0,38.0,0.0,0.0,0.0,0.0,0.0,3.5
34,94.0,102.5,62.5,32.0,77.5,98.5,46.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0
35,99.5,100.0,52.5,28.0,72.5,89.5,45.0,31.0,0.0,1.0,2.5,0.0,0.0,0.0
36,92.0,104.5,39.0,23.5,73.5,104.0,42.0,28.5,0.0,0.0,4.0,7.0,0.0,0.0
37,94.0,96.5,44.5,25.0,60.5,89.5,43.0,29.0,0.0,1.5,0.0,0.0,0.0,0.0
38,84.5,99.0,49.5,24.5,76.5,92.5,56.5,27.5,0.0,0.0,1.5,0.0,0.0,2.5
39,108.5,118.0,46.5,26.5,70.5,94.0,51.0,34.0,0.5,0.0,1.5,1.0,0.5,0.0
40,98.5,111.0,52.5,28.5,66.0,92.5,42.5,31.5,0.0,0.0,0.0,0.0,0.0,0.0
41,102.5,100.5,40.0,26.0,75.0,102.5,51.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
42,105.0,116.0,52.5,24.0,83.5,107.5,52.5,37.5,0.0,0.5,1.0,0.0,2.5,4.5
43,101.0,111.0,39.5,22.5,82.5,111.0,46.5,26.0,0.0,0.0,3.0,0.0,0.0,0.0
44,98.5,110.0,43.0,20.0,86.0,117.0,47.0,29.5,0.0,0.0,0.0,0.0,4.5,0.0
45,105.0,109.5,53.0,23.0,81.5,109.5,49.5,38.5,0.0,0.0,0.0,0.0,0.0,0.0
46,90.0,104.0,51.0,26.0,79.5,115.0,52.0,39.0,0.0,2.0,0.0,0.0,0.0,3.5
47,104.0,116.0,49.0,28.5,81.0,109.0,50.0,42.0,0.0,0.0,5.0,0.0,0.0,0.0
48,97.0,110.0,56.5,23.0,82.5,120.5,54.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0
49,107.5,114.0,53.0,24.0,91.0,133.0,57.0,44.0,0.0,2.5,2.0,0.0,1.5,0.0
50,98.5,101.0,49.5,28.5,86.0,112.0,54.5,36.5,0.0,0.0,2.5,0.0,0.0,3.0
51,117.0,121.5,61.0,34.0,85.0,112.0,55.5,45.5,0.0,0.0,0.0,0.0,0.0,0.0
52,106.0,116.5,68.5,29.5,80.5,114.0,57.0,46.5,0.0,3.0,0.0,0.0,0.0,5.0
53,109.0,108.5,87.0,28.0,91.0,127.0,45.0,33.5,0.0,21.0,0.0,1.5,4.5,4.5
54,102.5,97.0,104.0,24.5,89.5,117.5,53.0,39.5,0.0,2.5,0.0,2.5,2.0,14.5
55,117.0,122.0,86.5,25.5,88.5,119.0,60.0,41.5,0.0,8.5,1.5,0.0,1.5,1.5
56,111.5,118.0,61.0,32.0,87.0,102.5,67.0,64.0,0.0,1.0,0.0,0.0,0.0,1.0
57,125.0,117.0,52.0,26.5,99.5,133.0,79.5,86.5,0.0,2.0,1.5,0.0,0.0,0.5
58,130.5,110.5,45.5,32.5,111.0,132.5,87.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0
59,129.5,128.5,49.0,31.0,114.0,138.0,75.5,59.0,0.0,3.0,1.0,0.0,1.5,0.0
60,120.5,124.0,49.5,31.0,114.5,134.5,87.5,61.0,0.0,0.0,2.5,0.0,0.0,0.5
61,129.0,116.0,57.5,33.0,112.5,136.5,77.0,56.5,6.0,0.0,1.0,0.0,4.0,0.5
62,133.5,140.5,54.0,24.5,100.5,143.0,78.0,61.0,0.0,0.0,0.5,0.0,4.0,1.5
63,135.5,129.0,60.0,39.5,129.0,147.5,79.0,62.5,1.5,0.0,0.0,0.0,1.5,0.5
64,121.0,130.5,54.5,35.5,119.0,137.0,75.5,62.5,0.0,0.0,0.0,0.0,0.5,0.0
65,136.0,129.0,58.5,35.5,134.5,143.5,72.0,64.0,0.5,0.0,0.5,0.0,0.5,2.0
66,132.0,118.0,61.0,39.5,127.5,145.5,77.5,41.5,0.5,4.0,0.0,0.0,0.0,0.0
67,140.0,136.0,51.0,40.0,143.0,156.5,79.0,50.5,0.0,2.0,0.0,0.5,2.0,0.5
68,131.5,123.5,59.5,35.5,120.5,144.5,73.5,46.5,1.0,2.0,4.0,0.0,0.0,2.0
69,139.5,144.0,54.0,42.5,126.5,144.5,77.5,55.0,0.0,0.0,0.0,0.0,0.0,3.0
70,130.5,134.5,54.5,31.5,123.0,141.0,61.5,44.5,0.0,34.0,1.0,0.0,3.0,0.0
71,144.0,135.5,47.0,28.0,132.0,155.0,67.5,36.5,0.0,0.0,0.5,0.0,0.0,0.5
72,125.5,134.5,39.5,38.0,107.0,131.5,59.0,40.0,0.0,0.0,2.5,0.0,0.0,0.0
73,132.0,127.0,53.0,37.0,99.5,140.0,59.0,36.0,0.0,0.0,0.5,0.0,0.0,0.0
74,111.5,121.5,42.5,26.0,80.5,120.0,55.0,35.0,0.0,0.0,5.0,0.0,0.0,5.5
75,112.0,119.0,40.0,21.0,104.5,128.0,49.0,38.5,0.0,0.0,4.5,0.0,1.0,0.0
76,106.5,101.5,30.5,19.5,80.5,113.0,41.0,32.0,1.0,0.0,2.0,0.0,0.0,1.0
77,92.5,91.5,40.0,15.0,85.5,116.5,41.5,30.5,24.0,0.0,1.5,0.0,20.5,0.0
78,71.5,72.5,24.0,15.0,77.5,112.0,32.0,22.0,0.0,16.0,0.0,0.0,0.0,0.0
79,60.0,60.0,25.5,15.5,76.5,99.5,34.5,21.0,0.0,0.0,1.0,0.0,0.0,0.0
80,57.0,70.0,33.0,9.5,82.0,111.0,32.5,24.0,1.5,2.5,7.5,0.0,1.5,0.5
81,69.0,59.5,29.5,11.5,62.0,92.0,28.0,20.5,0.0,0.0,1.0,0.0,0.0,0.0
82,60.5,54.0,34.5,8.0,45.5,75.5,20.0,19.5,10.5,0.5,0.0,0.0,0.0,0.0
83,51.5,43.5,31.5,8.5,47.5,71.5,22.5,19.5,1.0,0.0,0.0,0.0,0.0,1.0
84,48.5,40.5,62.0,8.0,38.5,50.5,18.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0
85,64.5,50.5,76.0,8.0,43.0,53.5,22.5,15.5,0.0,0.0,4.5,0.0,0.0,0.0
86,66.5,43.0,62.0,8.5,41.0,44.0,22.0,15.5,0.0,0.0,0.5,0.0,0.0,0.0
87,44.5,35.0,31.5,10.0,26.0,37.0,53.5,37.0,0.0,0.0,0.0,0.0,0.0,1.0
88,41.0,38.5,17.0,7.5,28.0,43.5,77.5,62.0,0.0,0.0,0.0,0.0,1.0,0.0
89,40.5,39.0,15.0,7.5,34.0,54.5,51.5,41.5,0.0,0.0,5.5,0.0,0.0,0.0
90,35.5,28.5,26.0,6.5,27.0,29.0,26.0,24.0,0.0,0.0,0.5,0.0,0.0,0.0
91,28.0,30.0,14.0,4.0,25.5,37.0,10.5,12.5,0.0,0.5,0.0,0.0,0.0,0.0
92,22.0,19.0,13.0,6.5,29.5,37.0,8.0,5.5,0.0,0.0,0.5,0.0,0.0,0.0
93,16.0,12.5,10.5,2.5,18.0,24.5,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.5,12.0,8.0,6.0,16.5,18.5,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
95,19.0,16.5,7.5,2.0,13.0,16.0,8.5,5.5,0.5,0.0,0.0,0.0,1.0,1.0
