,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
35,70.5,12.0,8.0,7.5,6.0,2.5,6.0,2.5,6.5,12.0,34.5
36,55.0,12.333333333333334,5.666666666666667,5.666666666666667,7.0,1.3333333333333333,7.666666666666667,1.6666666666666667,3.0,7.666666666666667,28.666666666666668
37,55.666666666666664,7.666666666666667,7.333333333333333,7.333333333333333,10.0,3.6666666666666665,10.666666666666666,3.6666666666666665,4.333333333333333,8.0,31.333333333333332
38,56.666666666666664,10.333333333333334,8.666666666666666,8.666666666666666,7.333333333333333,2.3333333333333335,7.666666666666667,2.3333333333333335,5.666666666666667,4.0,29.0
39,63.666666666666664,12.0,6.333333333333333,6.333333333333333,8.0,1.0,8.0,1.0,2.3333333333333335,8.333333333333334,38.0
40,51.0,8.0,3.6666666666666665,3.3333333333333335,8.666666666666666,4.0,8.0,4.333333333333333,4.666666666666667,7.666666666666667,38.333333333333336
41,51.333333333333336,9.666666666666666,4.666666666666667,4.666666666666667,7.0,3.3333333333333335,7.666666666666667,3.0,5.666666666666667,3.3333333333333335,38.666666666666664
42,56.333333333333336,13.0,6.666666666666667,7.0,8.0,4.666666666666667,8.333333333333334,6.0,5.333333333333333,8.0,39.0
43,47.0,4.333333333333333,3.3333333333333335,3.6666666666666665,10.666666666666666,4.0,12.0,4.666666666666667,6.666666666666667,6.0,45.333333333333336
44,48.0,9.333333333333334,4.666666666666667,4.333333333333333,11.333333333333334,3.3333333333333335,12.0,3.0,5.666666666666667,6.0,39.333333333333336
45,52.0,6.666666666666667,3.3333333333333335,3.3333333333333335,12.0,4.333333333333333,12.333333333333334,4.333333333333333,4.666666666666667,5.333333333333333,41.333333333333336
46,52.0,9.0,4.0,3.0,13.0,8.0,14.0,9.0,7.0,8.0,36.0
47,56.0,7.0,3.3333333333333335,3.3333333333333335,11.333333333333334,6.666666666666667,12.333333333333334,6.0,8.666666666666666,5.666666666666667,48.333333333333336
48,46.333333333333336,6.333333333333333,3.6666666666666665,4.0,19.666666666666668,12.0,20.333333333333332,11.333333333333334,16.0,6.0,44.666666666666664
49,42.0,8.0,4.333333333333333,4.666666666666667,11.666666666666666,7.0,13.666666666666666,5.666666666666667,8.0,4.666666666666667,48.333333333333336
50,44.0,8.333333333333334,2.3333333333333335,2.3333333333333335,11.333333333333334,5.666666666666667,13.0,6.333333333333333,5.666666666666667,7.333333333333333,49.666666666666664
51,48.5,11.0,2.0,2.0,13.0,4.0,13.5,5.0,12.5,3.0,45.5
52,58.333333333333336,17.0,3.3333333333333335,3.3333333333333335,14.666666666666666,6.666666666666667,15.333333333333334,7.666666666666667,7.333333333333333,7.333333333333333,52.0
53,60.333333333333336,27.666666666666668,7.0,7.0,13.0,8.333333333333334,13.333333333333334,8.666666666666666,11.0,7.333333333333333,65.33333333333333
54,64.66666666666667,35.333333333333336,8.666666666666666,9.333333333333334,14.333333333333334,8.0,14.666666666666666,8.333333333333334,9.666666666666666,6.0,72.33333333333333
55,95.33333333333333,41.333333333333336,11.0,11.0,35.666666666666664,25.666666666666668,36.333333333333336,25.666666666666668,46.666666666666664,11.0,92.66666666666667
56,103.33333333333333,34.0,10.333333333333334,10.333333333333334,34.0,25.333333333333332,34.333333333333336,23.333333333333332,41.333333333333336,11.666666666666666,75.0
57,143.66666666666666,51.333333333333336,2.3333333333333335,2.6666666666666665,35.333333333333336,32.333333333333336,37.0,33.0,46.0,5.333333333333333,80.33333333333333
58,140.0,40.0,3.3333333333333335,4.0,35.0,26.333333333333332,35.0,25.666666666666668,39.0,2.6666666666666665,96.66666666666667
59,75.33333333333333,11.333333333333334,4.666666666666667,4.666666666666667,29.333333333333332,22.333333333333332,30.666666666666668,22.0,33.0,7.666666666666667,64.33333333333333
60,71.66666666666667,22.0,2.3333333333333335,2.3333333333333335,41.666666666666664,31.0,44.0,30.666666666666668,35.666666666666664,6.0,56.333333333333336
61,77.0,19.333333333333332,4.333333333333333,4.0,46.666666666666664,30.666666666666668,49.0,29.666666666666668,40.333333333333336,7.333333333333333,73.66666666666667
62,59.0,14.0,1.0,1.0,30.0,23.0,33.0,25.0,28.0,10.0,73.0
63,62.333333333333336,15.333333333333334,2.6666666666666665,3.0,33.0,19.666666666666668,34.666666666666664,19.666666666666668,27.333333333333332,7.0,61.333333333333336
64,55.666666666666664,15.666666666666666,4.0,4.333333333333333,34.666666666666664,20.333333333333332,36.0,20.666666666666668,24.666666666666668,4.666666666666667,65.0
65,53.666666666666664,8.666666666666666,5.666666666666667,5.333333333333333,30.666666666666668,19.0,31.666666666666668,20.333333333333332,29.0,4.333333333333333,61.333333333333336
66,54.333333333333336,11.333333333333334,1.6666666666666667,1.6666666666666667,30.333333333333332,15.333333333333334,32.333333333333336,15.0,18.333333333333332,3.6666666666666665,67.0
67,47.0,10.333333333333334,2.3333333333333335,2.0,30.0,17.333333333333332,30.333333333333332,18.0,22.0,5.0,57.333333333333336
68,45.5,12.5,3.5,3.5,20.5,13.5,20.5,13.0,14.5,5.0,66.5
69,58.666666666666664,11.666666666666666,2.3333333333333335,1.6666666666666667,29.666666666666668,15.666666666666666,31.333333333333332,14.666666666666666,20.666666666666668,2.6666666666666665,63.333333333333336
70,41.0,6.0,2.3333333333333335,2.3333333333333335,26.333333333333332,13.666666666666666,27.333333333333332,14.0,14.666666666666666,7.0,50.666666666666664
71,43.333333333333336,15.333333333333334,3.0,3.0,27.666666666666668,9.0,28.0,8.666666666666666,15.0,3.6666666666666665,53.0
72,39.666666666666664,9.333333333333334,1.3333333333333333,1.0,23.0,11.333333333333334,23.333333333333332,11.333333333333334,12.666666666666666,2.0,50.0
73,46.333333333333336,13.0,1.3333333333333333,1.3333333333333333,16.333333333333332,9.0,16.666666666666668,8.333333333333334,11.0,3.3333333333333335,40.666666666666664
74,33.666666666666664,5.333333333333333,0.6666666666666666,0.6666666666666666,18.0,6.0,18.0,6.0,5.666666666666667,2.0,35.0
75,34.0,4.666666666666667,0.0,0.0,15.333333333333334,5.666666666666667,16.0,5.666666666666667,6.0,2.6666666666666665,33.333333333333336
76,31.666666666666668,6.0,1.0,0.6666666666666666,10.333333333333334,4.0,11.0,4.0,2.6666666666666665,3.6666666666666665,34.0
77,25.0,4.0,0.3333333333333333,0.6666666666666666,9.333333333333334,2.6666666666666665,9.333333333333334,2.6666666666666665,4.666666666666667,1.6666666666666667,33.333333333333336
78,20.666666666666668,4.666666666666667,0.0,0.0,7.0,2.3333333333333335,6.666666666666667,2.3333333333333335,3.3333333333333335,1.0,23.0
79,21.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,7.0,1.6666666666666667,8.0,1.3333333333333333,2.0,2.0,33.333333333333336
80,21.0,4.0,0.3333333333333333,0.3333333333333333,5.333333333333333,1.3333333333333333,5.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,33.333333333333336
81,17.666666666666668,2.0,0.3333333333333333,0.6666666666666666,5.666666666666667,2.3333333333333335,6.0,1.6666666666666667,1.0,2.3333333333333335,27.333333333333332
82,20.333333333333332,4.333333333333333,1.3333333333333333,1.3333333333333333,5.666666666666667,2.0,5.666666666666667,2.0,1.3333333333333333,1.6666666666666667,19.333333333333332
83,30.666666666666668,7.0,2.6666666666666665,3.0,2.3333333333333335,0.6666666666666666,2.3333333333333335,1.0,1.3333333333333333,4.333333333333333,30.666666666666668
84,44.666666666666664,24.333333333333332,7.666666666666667,7.333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,3.0,50.0
85,63.333333333333336,27.333333333333332,10.666666666666666,10.666666666666666,1.0,1.0,1.0,1.3333333333333333,2.0,8.0,73.66666666666667
86,65.66666666666667,24.666666666666668,5.0,4.333333333333333,4.0,1.0,4.333333333333333,0.3333333333333333,3.6666666666666665,2.6666666666666665,40.0
87,74.66666666666667,20.666666666666668,2.6666666666666665,2.3333333333333335,10.0,4.666666666666667,11.0,4.666666666666667,10.0,6.0,52.666666666666664
88,56.333333333333336,11.0,0.6666666666666666,1.0,7.666666666666667,2.6666666666666665,8.666666666666666,3.3333333333333335,10.0,1.0,64.66666666666667
89,15.333333333333334,2.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,2.0,0.0,22.666666666666668
90,13.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,13.0
91,7.333333333333333,2.3333333333333335,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,7.666666666666667
92,5.333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,10.0
93,8.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,9.333333333333334
94,3.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,6.5
95,,,,,,,,,,,
