,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
59,4.125,0.0,110.625,8.0,12.625,118.625,0.0,2.625,0.0,0.0,0.375,0.0,0.75,0.0
60,2.875,0.0,96.625,7.125,11.0,118.75,0.0,2.25,0.0,0.0,0.75,0.0,0.75,0.0
61,2.625,0.0,106.25,5.75,9.875,110.0,0.0,2.0,0.0,0.0,0.625,0.0,0.625,0.0
62,1.375,0.0,95.5,8.5,10.25,103.75,0.0,2.375,0.0,0.0,0.25,0.0,1.375,0.0
63,2.25,0.0,95.5,8.0,10.875,108.5,0.0,2.5,0.0,0.0,0.625,0.0,0.25,0.0
64,2.625,0.0,91.25,8.125,12.5,107.75,0.0,1.375,0.0,0.0,0.125,0.0,1.125,0.0
65,1.75,0.0,84.5,6.25,9.375,112.875,0.0,1.625,0.0,0.0,0.25,0.0,0.875,0.0
66,1.875,0.0,96.375,5.75,8.5,104.0,0.0,1.625,0.0,0.0,0.875,0.0,0.5,0.0
67,1.875,0.0,93.75,5.75,8.5,102.625,0.0,1.625,0.0,0.0,0.25,0.0,0.625,0.0
68,1.625,0.0,77.5,7.0,10.125,101.75,0.0,1.5,0.0,0.0,0.75,0.0,0.375,0.0
69,1.375,0.0,80.625,5.125,8.25,94.75,0.0,1.125,0.0,0.0,0.125,0.0,0.375,0.0
70,1.375,0.0,81.125,4.875,7.75,94.0,0.0,0.625,0.0,0.0,0.0,0.0,0.625,0.0
71,2.125,0.0,74.0,5.125,7.0,89.0,0.0,1.375,0.0,0.0,0.25,0.0,0.5,0.0
72,1.5,0.0,65.375,5.0,7.5,89.625,0.0,1.0,0.0,0.0,0.25,0.0,0.125,0.0
73,2.125,0.0,67.625,6.25,9.25,86.125,0.0,1.125,0.0,0.0,0.0,0.0,0.125,0.0
74,1.625,0.0,59.5,3.625,6.875,71.0,0.0,0.5,0.0,0.0,0.125,0.0,0.125,0.0
75,1.625,0.0,60.75,4.0,6.875,66.125,0.0,1.625,0.0,0.0,0.25,0.0,0.375,0.0
76,1.5,0.0,54.75,3.25,5.0,68.875,0.0,0.5,0.0,0.0,0.375,0.0,0.375,0.0
77,1.75,0.0,51.875,5.5,5.25,64.875,0.0,0.375,0.0,0.0,0.125,0.0,0.25,0.0
78,1.25,0.0,45.125,3.125,5.0,51.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
79,1.25,0.0,42.375,1.5,3.875,55.5,0.0,0.25,0.0,0.0,0.125,0.0,0.25,0.0
80,1.0,0.0,40.5,2.0,3.75,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2.0,0.0,45.25,2.875,4.25,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.5,0.0,45.625,2.5,4.25,54.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
83,1.25,0.0,45.625,2.625,5.5,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.25,0.0,23.375,1.5,2.375,25.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.875,0.0,23.375,1.5,2.625,21.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.125,0.0,15.625,0.625,1.125,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.375,0.0,12.75,0.375,1.125,16.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.625,0.0,12.0,0.875,1.625,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,0.0,12.0,0.5,1.0,15.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,6.75,0.625,0.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.375,0.0,8.0,0.875,1.125,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.125,0.0,7.375,0.75,1.5,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,0.0,5.875,0.125,0.625,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.375,0.0,5.5,0.25,0.625,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.16666666666666666,0.0,3.3333333333333335,0.16666666666666666,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
