,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
51,98.0,96.0,26.0,30.0,41.0,101.0,118.0,44.0,21.0,8.0,0.0,3.0,0.0,0.0
52,88.0,98.0,15.0,33.0,44.0,103.0,119.0,55.0,17.0,16.0,0.0,0.0,2.0,0.0
53,96.0,103.0,23.0,29.0,39.0,104.0,128.0,51.0,15.0,14.0,0.0,0.0,0.0,0.0
54,105.0,118.0,28.0,38.0,46.0,92.0,114.0,39.0,14.0,7.0,0.0,0.0,0.0,0.0
55,98.0,92.0,25.0,50.0,28.0,96.0,121.0,54.0,16.0,16.0,1.0,0.0,0.0,0.0
56,83.0,81.0,23.0,45.0,47.0,113.0,125.0,48.0,23.0,23.0,16.0,0.0,0.0,4.0
57,93.0,87.0,25.0,37.0,45.0,120.0,131.0,44.0,15.0,13.0,21.0,0.0,0.0,0.0
58,93.0,92.0,32.0,41.0,43.0,121.0,156.0,55.0,21.0,9.0,0.0,0.0,3.0,0.0
59,99.0,111.0,37.0,37.0,30.0,118.0,149.0,49.0,29.0,14.0,3.0,0.0,5.0,0.0
60,93.0,99.0,22.0,43.0,38.0,118.0,144.0,54.0,14.0,14.0,3.0,0.0,2.0,0.0
61,89.0,96.0,32.0,25.0,42.0,128.0,163.0,51.0,18.0,22.0,8.0,0.0,9.0,2.0
62,97.0,86.0,23.0,32.0,30.0,115.0,127.0,48.0,18.0,17.0,0.0,0.0,0.0,0.0
63,101.0,102.0,20.0,54.0,40.0,141.0,135.0,56.0,31.0,13.0,0.0,0.0,36.0,0.0
64,96.0,90.0,23.0,43.0,34.0,130.0,152.0,51.0,24.0,17.0,2.0,0.0,0.0,0.0
65,98.0,95.0,25.0,47.0,39.0,130.0,149.0,48.0,15.0,7.0,0.0,0.0,3.0,0.0
66,96.0,79.0,23.0,34.0,45.0,119.0,164.0,69.0,22.0,9.0,0.0,0.0,0.0,1.0
67,101.0,105.0,31.0,44.0,38.0,156.0,164.0,73.0,23.0,16.0,6.0,0.0,0.0,0.0
68,111.0,99.0,20.0,39.0,50.0,145.0,133.0,58.0,27.0,20.0,10.0,2.0,5.0,0.0
69,95.0,102.0,23.0,54.0,53.0,121.0,142.0,50.0,24.0,17.0,21.0,0.0,0.0,0.0
70,115.0,98.0,31.0,28.0,36.0,120.0,140.0,46.0,25.0,20.0,1.0,0.0,0.0,0.0
71,92.0,102.0,25.0,42.0,39.0,133.0,131.0,63.0,19.0,12.0,0.0,3.0,0.0,0.0
72,94.0,103.0,33.0,21.0,39.0,121.0,131.0,32.0,31.0,25.0,1.0,0.0,3.0,0.0
73,85.0,83.0,26.0,30.0,55.0,123.0,129.0,43.0,15.0,8.0,1.0,0.0,0.0,0.0
74,90.0,80.0,22.0,27.0,34.0,110.0,105.0,34.0,18.0,17.0,0.0,0.0,2.0,5.0
75,87.0,89.0,30.0,23.0,33.0,99.0,109.0,62.0,18.0,16.0,0.0,0.0,0.0,0.0
76,74.0,66.0,20.0,30.0,29.0,97.0,82.0,30.0,21.0,18.0,2.0,0.0,0.0,0.0
77,70.0,59.0,19.0,35.0,35.0,81.0,95.0,30.0,9.0,7.0,0.0,0.0,0.0,0.0
78,67.0,63.0,13.0,19.0,17.0,80.0,84.0,37.0,12.0,5.0,0.0,0.0,0.0,2.0
79,53.0,52.0,16.0,25.0,27.0,71.0,77.0,27.0,10.0,8.0,0.0,0.0,3.0,0.0
80,58.0,51.0,14.0,18.0,27.0,82.0,58.0,23.0,14.0,14.0,0.0,0.0,0.0,0.0
81,50.0,42.0,15.0,15.0,25.0,73.0,77.0,21.0,9.0,12.0,1.0,0.0,3.0,0.0
82,44.0,39.0,14.0,16.0,17.0,64.0,76.0,33.0,7.0,9.0,6.0,0.0,0.0,1.0
83,59.0,38.0,9.0,16.0,13.0,50.0,38.0,22.0,6.0,8.0,0.0,0.0,0.0,0.0
84,51.0,60.0,1.0,10.0,10.0,48.0,44.0,20.0,18.0,11.0,0.0,0.0,0.0,0.0
85,44.0,53.0,13.0,12.0,18.0,60.0,49.0,17.0,7.0,4.0,0.0,0.0,0.0,0.0
86,29.0,34.0,4.0,9.0,9.0,45.0,49.0,14.0,2.0,5.0,5.0,0.0,0.0,0.0
87,31.0,28.0,5.0,16.0,15.0,62.0,60.0,29.0,7.0,7.0,0.0,0.0,0.0,0.0
88,26.0,31.0,18.0,7.0,9.0,81.0,91.0,20.0,13.0,9.0,0.0,0.0,0.0,0.0
89,34.0,22.0,7.0,5.0,3.0,74.0,53.0,28.0,3.0,3.0,0.0,0.0,8.0,0.0
90,35.0,21.0,5.0,6.0,7.0,36.0,43.0,12.0,2.0,4.0,2.0,0.0,0.0,0.0
91,24.0,21.0,7.0,8.0,6.0,39.0,38.0,19.0,7.0,6.0,1.0,0.0,0.0,0.0
92,19.0,17.0,3.0,5.0,5.0,26.0,29.0,14.0,6.0,6.0,0.0,0.0,0.0,0.0
93,32.0,21.0,4.0,5.0,3.0,26.0,26.0,9.0,7.0,5.0,0.0,0.0,0.0,0.0
94,21.0,19.0,1.0,1.0,3.0,13.0,19.0,13.0,5.0,7.0,0.0,0.0,0.0,0.0
95,13.0,12.0,2.0,5.0,8.0,16.0,21.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0
