,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
31,136.6,103.8,162.6,89.2,14.8,1.4,1.6
32,128.0,79.0,145.6,75.8,13.2,2.2,0.4
33,121.4,81.6,132.0,74.0,10.8,0.6,1.8
34,112.2,76.4,121.4,64.0,6.8,0.2,0.6
35,109.2,69.4,133.2,70.6,12.4,2.0,1.0
36,103.0,68.4,105.8,49.2,12.4,1.6,1.2
37,105.8,72.4,118.2,51.4,7.2,2.2,1.8
38,105.6,68.8,121.4,62.8,10.0,1.6,0.2
39,110.4,74.6,119.6,63.2,7.6,1.4,0.6
40,105.8,72.6,121.2,52.8,8.4,1.0,1.6
41,106.2,76.6,125.0,56.6,6.4,1.2,0.6
42,106.2,77.4,133.8,54.6,7.0,1.8,1.6
43,108.0,82.0,129.4,58.6,9.0,3.0,1.0
44,98.6,77.8,112.0,55.6,6.2,1.8,1.6
45,103.4,78.0,121.0,60.8,5.8,2.0,1.6
46,101.2,82.6,128.2,58.8,6.8,1.2,1.2
47,114.4,85.0,123.0,63.0,6.2,2.0,1.0
48,109.0,78.2,121.6,59.8,7.2,4.0,5.0
49,114.0,80.4,117.6,60.4,7.2,3.0,3.4
50,115.4,82.2,124.6,60.6,9.6,6.0,4.2
51,125.0,86.0,130.6,71.8,8.2,3.4,3.2
52,119.6,80.4,142.8,73.8,7.6,2.8,3.8
53,120.8,93.6,138.6,64.6,8.0,2.0,1.0
54,118.0,87.6,150.0,79.0,8.8,2.8,2.8
55,122.4,82.0,134.8,65.0,7.8,2.8,2.2
56,110.4,74.2,124.8,64.2,8.8,2.6,1.8
57,138.0,100.4,138.4,69.4,6.2,2.2,3.6
58,140.8,109.8,132.0,73.6,10.2,2.0,1.6
59,134.4,105.4,140.0,68.0,7.4,1.6,0.8
60,140.8,106.0,144.6,78.4,8.8,3.2,3.8
61,152.4,111.6,141.8,73.6,11.0,3.2,3.0
62,140.6,111.4,138.8,71.2,9.6,2.6,2.6
63,158.6,126.6,148.6,69.0,9.6,2.6,2.8
64,158.2,118.2,158.6,87.2,7.4,6.6,7.6
65,158.8,132.2,154.6,86.0,13.6,4.0,4.0
66,164.4,131.4,155.6,81.8,12.4,5.2,5.0
67,172.8,135.2,159.8,83.8,14.6,4.0,5.2
68,179.6,124.6,166.0,85.8,14.4,4.8,3.0
69,169.8,131.8,154.4,83.4,15.8,4.0,4.0
70,165.0,124.6,146.8,73.6,10.4,4.4,2.8
71,150.4,105.8,128.8,69.8,8.6,5.0,3.0
72,148.2,105.0,142.8,71.2,9.0,4.8,4.0
73,140.0,92.8,130.2,62.4,9.4,5.8,2.2
74,128.0,85.8,114.2,57.0,6.0,4.2,4.0
75,111.0,84.8,109.4,52.4,4.8,0.8,2.4
76,97.6,67.4,106.6,49.8,3.6,1.6,1.2
77,88.0,54.2,94.4,40.6,3.6,1.6,1.2
78,72.2,50.4,85.4,33.8,3.4,1.8,0.2
79,71.2,53.4,74.4,28.4,3.0,1.0,1.2
80,58.2,47.8,69.8,28.6,2.2,1.0,0.6
81,61.6,38.2,74.2,32.0,3.2,1.6,0.4
82,45.4,31.8,58.8,21.4,2.2,0.4,0.8
83,49.8,29.8,68.2,27.0,1.2,0.8,0.8
84,42.6,28.8,66.0,34.6,2.2,0.4,0.6
85,50.2,28.8,66.8,27.4,0.8,0.4,1.6
86,40.6,22.4,51.6,19.2,2.6,0.2,0.8
87,48.8,37.2,37.6,16.0,3.6,1.0,1.0
88,39.0,37.2,38.2,17.2,3.6,1.8,3.6
89,42.2,33.8,47.2,18.2,2.0,0.8,0.8
90,27.8,17.2,34.4,11.2,0.6,0.4,1.4
91,24.8,17.2,31.8,11.8,2.0,0.8,0.4
92,21.0,9.6,22.6,5.4,1.8,0.6,3.8
93,20.4,9.8,19.6,4.8,2.6,2.2,1.0
94,14.2,8.6,15.2,4.6,3.6,2.0,1.2
95,,,,,,,
