,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
22,68.0,78.25,64.75,35.5,21.5,15.25,3.25,16.0,0.0,10.75,19.25
23,67.5,78.75,53.0,29.75,24.25,13.0,5.75,15.0,0.0,9.25,14.5
24,60.75,72.5,52.0,47.0,30.5,13.0,5.25,15.75,0.0,11.75,16.0
25,86.5,100.5,63.5,44.75,24.0,19.0,12.5,19.5,0.0,16.5,21.25
26,100.5,113.25,81.25,51.0,33.25,20.5,6.25,19.0,0.0,17.75,28.75
27,94.75,115.5,74.0,74.25,42.25,25.5,17.25,19.25,0.0,17.75,25.0
28,95.25,110.5,78.25,71.5,49.0,25.5,15.5,20.5,0.0,19.0,26.25
29,96.0,114.5,80.5,78.25,50.25,24.0,15.5,24.5,0.0,19.5,31.25
30,105.5,124.5,88.5,88.75,54.75,26.75,16.0,18.75,0.0,18.0,30.75
31,102.25,125.5,88.25,96.75,73.25,34.0,25.5,30.5,0.0,26.25,32.0
32,93.0,112.5,80.75,92.75,60.5,25.5,10.5,26.75,0.0,18.25,30.25
33,86.25,111.5,79.25,86.5,72.25,27.0,14.25,35.25,0.0,21.25,23.5
34,97.0,118.25,82.0,88.75,66.5,25.75,16.25,32.75,0.0,22.25,29.0
35,96.75,117.25,88.25,92.75,71.0,30.75,32.75,32.5,0.0,24.25,24.25
36,102.5,131.25,77.25,91.5,64.25,27.25,10.5,28.25,0.0,20.75,26.5
37,100.5,125.5,83.75,86.25,64.5,30.0,15.0,39.25,0.0,22.5,28.5
38,109.75,135.25,103.25,107.5,82.75,23.25,11.5,34.25,0.0,24.0,27.75
39,124.25,150.0,110.25,104.25,83.0,24.25,14.75,47.0,0.0,29.5,30.25
40,121.5,151.75,103.25,108.75,78.75,25.75,25.0,41.75,0.0,27.75,33.5
41,117.5,145.0,105.5,105.0,82.75,27.5,22.0,48.5,0.0,24.0,26.0
42,125.0,160.5,116.25,99.5,82.75,23.25,9.25,47.25,0.0,28.5,30.5
43,115.0,149.5,107.25,117.5,95.75,27.75,25.0,49.5,0.0,28.75,31.5
44,119.75,157.0,106.5,117.0,95.0,24.5,13.5,49.5,0.0,22.75,26.5
45,119.75,152.75,109.75,116.75,85.75,29.5,26.5,46.5,0.0,25.75,27.75
46,100.5,137.75,100.5,109.75,84.5,24.75,15.0,48.5,0.0,23.75,26.5
47,113.5,149.75,105.5,121.25,93.0,24.75,17.0,61.5,0.0,26.5,26.0
48,113.75,157.25,106.5,149.25,111.0,24.5,12.0,60.25,0.0,24.25,25.25
49,116.5,160.0,116.0,136.0,107.75,27.25,19.5,64.25,0.0,23.75,23.75
50,117.75,162.75,111.5,134.75,109.25,27.25,14.25,68.5,0.0,24.0,31.5
51,115.5,155.25,112.25,133.25,109.0,34.25,17.25,55.5,0.0,23.0,29.75
52,124.5,167.25,116.25,131.75,97.25,29.25,17.0,56.5,0.0,23.75,32.75
53,118.0,163.75,122.25,128.0,96.25,25.5,19.0,57.25,0.0,26.25,32.25
54,111.25,152.25,108.25,129.75,104.25,26.75,23.5,55.0,0.0,25.75,27.75
55,121.5,158.5,115.0,136.5,107.5,33.5,24.0,56.75,0.0,28.25,29.75
56,124.5,159.5,114.75,127.75,116.0,24.5,11.75,59.25,0.0,28.5,29.25
57,115.75,157.25,104.25,140.75,123.0,24.75,13.25,67.5,0.0,20.75,31.0
58,120.5,162.75,106.25,138.0,123.75,25.75,26.25,60.0,0.0,26.25,34.5
59,112.75,154.5,113.0,145.0,121.5,29.75,24.0,55.5,0.0,27.5,28.75
60,134.5,180.25,112.75,140.25,105.25,27.0,10.75,57.5,0.0,24.5,29.75
61,120.75,162.5,111.25,132.75,109.0,28.25,15.75,64.0,0.0,23.75,29.75
62,108.5,153.25,101.25,137.25,102.5,29.25,13.75,55.0,0.0,20.5,25.25
63,94.5,130.25,87.25,108.5,91.25,22.75,16.25,47.0,0.0,19.75,19.5
64,130.0,177.5,116.25,132.25,106.5,18.25,12.0,55.25,0.0,21.75,24.75
65,115.0,157.25,107.5,134.25,111.5,29.75,19.0,49.25,0.0,25.0,25.5
66,114.0,153.5,95.5,135.5,114.75,21.75,10.75,54.5,0.0,23.75,28.25
67,106.0,147.75,104.25,134.5,110.5,27.75,22.75,53.5,0.0,25.75,25.5
68,124.75,169.75,116.75,137.0,101.5,24.25,22.25,56.75,0.0,24.75,30.0
69,102.0,145.0,93.75,120.25,98.0,25.25,19.75,53.5,0.0,24.25,28.25
70,108.0,146.0,101.0,137.33333333333334,103.0,26.0,14.0,53.666666666666664,0.0,30.333333333333332,31.333333333333332
71,115.0,148.0,111.0,124.33333333333333,113.0,28.0,16.0,60.666666666666664,0.0,24.333333333333332,24.0
72,91.75,129.0,82.5,97.75,74.75,24.5,15.5,46.75,0.0,17.0,21.5
73,103.0,143.0,101.5,128.75,104.0,25.5,20.75,47.5,0.0,25.0,22.0
74,98.5,136.5,78.0,104.0,80.25,27.25,14.25,46.75,0.0,25.75,22.75
75,91.25,130.5,85.5,102.75,86.25,29.5,17.5,46.25,0.0,21.0,19.5
76,99.0,139.75,73.0,104.25,75.0,20.5,10.5,42.0,0.0,23.0,25.5
77,89.75,133.0,85.0,90.0,76.25,22.0,12.75,44.25,0.0,21.75,16.0
78,75.25,112.25,70.5,85.5,59.25,15.5,25.5,42.0,0.0,21.75,16.75
79,76.25,107.0,71.25,90.75,68.25,21.25,11.25,34.0,0.0,19.25,17.5
80,75.0,109.75,68.75,83.25,57.5,19.75,13.25,41.5,0.0,27.0,19.25
81,65.0,105.5,57.0,82.25,66.5,19.0,13.75,36.75,0.0,21.5,16.25
82,66.75,98.5,55.75,75.0,54.0,14.0,12.75,30.5,0.0,15.25,14.75
83,58.25,87.75,51.5,63.0,45.75,14.0,7.75,28.0,0.0,17.0,15.75
84,73.5,97.5,62.5,66.0,45.5,21.5,12.0,31.25,0.0,13.25,17.25
85,54.5,73.0,50.25,60.0,43.0,13.0,15.5,25.25,0.0,15.25,14.0
86,52.5,75.25,43.5,60.0,46.0,10.0,9.25,18.25,0.0,13.25,11.0
87,49.75,71.5,36.5,62.75,40.5,11.0,4.25,21.0,0.0,13.0,10.75
88,51.0,73.5,38.25,51.75,44.75,9.25,5.25,24.5,0.0,6.75,10.0
89,43.5,64.0,30.75,51.0,39.5,8.75,4.25,22.75,0.0,8.25,8.25
90,44.25,61.5,38.5,45.5,28.25,12.75,3.75,19.25,0.0,13.25,12.5
91,39.5,56.25,30.0,37.0,30.5,10.0,4.75,14.5,0.0,13.0,11.75
92,44.75,56.5,40.5,40.75,32.0,7.25,4.25,22.5,0.0,7.5,6.0
93,35.5,48.5,32.25,36.25,28.25,4.75,2.0,17.0,0.0,9.25,5.5
94,38.25,51.5,34.25,37.75,23.5,5.75,8.5,12.0,0.0,8.0,5.5
95,30.5,43.75,21.5,38.5,21.75,5.25,2.5,8.5,0.0,7.75,5.5
