,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
24,22.25,33.75,19.0,4.75,9.75,18.25,2.25,1.0,18.5,25.5,10.25,14.0,20.5,17.75,11.5,0.0,0.0,0.0,0.5,0.0,0.0
25,30.0,37.0,22.25,4.75,9.5,20.75,4.75,1.25,29.0,34.75,10.0,10.75,21.75,13.5,12.75,0.0,0.0,0.0,0.25,0.75,0.75
26,56.75,46.0,29.0,4.5,17.75,36.0,4.5,1.75,37.0,53.25,24.75,9.75,30.25,22.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
27,59.5,49.5,34.5,7.0,15.25,41.5,4.5,1.75,42.0,51.5,18.0,11.25,33.0,19.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0
28,51.75,58.25,36.75,10.25,18.5,38.75,5.75,2.0,38.0,46.5,25.0,12.5,35.0,20.5,16.75,0.25,0.0,0.0,0.0,0.0,0.0
29,54.75,53.5,38.75,10.25,20.5,42.0,4.75,2.5,35.25,40.5,42.5,20.5,44.0,20.75,17.75,0.0,0.0,0.75,0.0,0.0,0.25
30,61.5,63.75,37.75,9.75,24.5,44.25,10.25,1.5,44.25,44.0,23.0,21.5,39.25,22.25,20.5,0.25,0.0,0.0,0.0,0.0,0.0
31,57.5,60.75,45.25,12.0,23.5,42.0,12.5,3.75,44.25,44.25,27.0,37.0,44.0,24.5,23.25,0.0,0.0,0.25,0.0,0.25,0.0
32,53.0,49.75,31.75,12.0,31.25,38.25,11.5,4.0,39.25,36.5,21.25,27.5,41.25,24.0,23.25,0.0,0.0,0.0,0.0,0.0,0.25
33,48.0,58.0,35.5,14.25,26.0,43.75,10.0,3.0,41.75,34.75,21.0,32.25,39.75,30.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0
34,44.5,65.75,38.25,13.75,27.5,34.0,10.75,3.75,44.5,36.75,21.75,33.75,47.25,24.0,19.0,0.5,0.0,0.0,0.25,0.0,0.0
35,38.0,67.25,43.5,15.25,27.25,35.75,12.25,3.0,42.5,41.75,26.0,32.0,43.75,22.25,18.25,0.25,0.0,0.25,0.0,0.0,0.0
36,45.25,63.75,38.75,14.0,33.0,33.25,8.75,3.25,41.75,37.5,18.5,39.5,37.25,24.25,20.75,0.0,0.0,0.25,0.25,0.0,0.0
37,33.0,68.25,47.75,16.0,32.5,41.0,9.25,2.5,43.75,38.25,22.0,37.0,42.0,23.5,15.5,1.25,0.0,0.25,0.0,0.0,0.0
38,29.25,69.25,42.0,19.25,35.75,30.75,9.5,3.25,40.25,41.0,22.5,48.25,50.25,26.25,23.5,0.5,0.0,0.0,0.0,0.0,5.0
39,37.75,74.0,52.25,21.25,36.25,35.0,13.0,5.25,47.0,44.5,19.5,57.75,62.75,27.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
40,31.0,74.25,50.25,19.75,39.5,38.0,13.75,6.5,50.0,46.25,22.0,51.75,53.25,28.75,23.25,0.25,6.25,0.0,0.0,0.0,0.0
41,27.25,80.75,43.75,21.0,39.25,38.5,10.75,10.25,59.25,56.75,25.0,51.75,53.0,27.0,29.0,0.0,0.0,0.75,0.0,0.0,0.0
42,33.5,75.5,45.0,34.25,38.75,35.5,15.0,5.5,58.75,56.75,25.0,47.5,58.75,28.75,21.75,0.25,0.0,0.75,0.0,0.0,0.0
43,30.75,78.75,55.75,22.0,39.75,40.75,15.25,8.25,59.0,56.75,21.5,60.75,56.75,28.25,21.0,1.5,0.0,0.0,0.0,2.0,0.0
44,32.5,75.0,53.0,17.75,41.5,40.5,15.25,8.25,51.5,61.0,21.25,47.5,55.25,28.5,23.5,0.0,0.0,1.25,0.0,0.0,0.25
45,30.75,83.0,50.25,22.5,38.75,41.25,14.0,7.5,52.5,51.0,23.75,48.75,46.0,21.5,25.0,2.75,0.25,5.0,0.25,0.0,0.0
46,32.5,79.0,55.0,18.5,43.5,40.0,14.75,9.75,53.75,60.0,25.75,52.25,57.25,29.5,25.25,0.5,0.25,1.25,0.0,0.0,0.0
47,32.0,84.0,57.25,21.0,36.0,42.5,15.5,10.5,62.75,59.5,27.75,54.75,52.25,33.5,29.75,1.25,0.0,0.5,0.0,0.25,0.0
48,32.25,76.25,56.5,21.25,37.5,37.25,12.0,11.5,65.75,67.5,24.25,53.75,54.75,32.0,31.75,0.0,1.5,6.75,0.75,0.0,0.0
49,34.5,77.0,48.25,18.5,32.25,39.5,12.75,7.5,62.25,61.5,30.5,53.5,50.5,28.75,28.5,0.75,0.0,0.75,0.5,0.0,0.0
50,30.25,74.0,48.25,20.5,50.25,36.5,11.75,10.25,63.75,65.25,24.5,44.25,48.75,28.25,26.25,1.0,0.25,0.5,0.0,6.75,0.0
51,32.75,74.0,52.75,19.5,36.0,40.25,15.75,8.0,57.0,58.0,22.25,41.25,45.0,24.5,26.25,0.25,0.5,0.0,0.0,0.0,0.0
52,28.25,73.75,47.5,22.25,38.75,33.25,10.25,12.5,68.5,59.25,23.0,43.5,53.75,32.25,21.75,0.0,0.25,0.0,0.0,0.25,1.75
53,32.75,83.0,53.0,22.5,39.5,42.5,13.75,11.5,72.0,65.75,28.5,44.75,56.75,29.75,33.0,0.5,0.0,0.0,0.0,1.25,0.0
54,45.25,75.25,49.0,18.25,34.75,35.25,11.25,7.5,58.25,59.0,23.75,46.5,41.25,28.25,25.0,0.25,0.75,0.75,0.0,0.25,0.25
55,37.75,92.0,60.5,18.25,36.75,46.5,11.75,8.75,57.25,57.25,27.25,44.5,50.25,24.25,27.25,0.25,1.75,0.5,0.0,0.0,0.0
56,37.25,79.5,59.0,20.25,40.0,37.0,14.75,9.25,62.25,58.5,20.0,59.5,59.5,29.25,25.5,2.25,0.0,0.0,0.25,0.0,0.0
57,35.75,91.0,64.75,23.0,30.75,38.25,12.75,8.75,63.0,63.0,27.25,62.25,60.25,27.5,28.5,2.25,0.25,1.75,0.0,0.25,0.0
58,31.75,93.0,66.5,24.25,38.25,39.0,11.5,10.75,68.0,71.5,27.0,67.0,85.25,33.75,36.0,4.75,0.5,1.75,0.75,2.0,1.75
59,32.75,93.5,58.25,19.75,33.25,36.0,14.25,9.75,66.25,69.5,25.5,62.75,64.0,31.0,34.5,3.0,0.0,2.25,0.0,2.5,0.0
60,35.25,81.0,57.5,26.75,33.25,41.0,11.25,11.25,67.75,67.0,25.5,64.25,70.25,37.0,37.25,1.25,0.0,0.75,6.5,2.75,0.0
61,36.5,91.0,60.0,31.0,46.25,45.5,15.0,13.0,68.75,75.0,25.5,77.75,68.75,31.75,35.0,0.5,0.25,0.0,0.0,0.0,0.5
62,33.25,93.25,67.75,24.0,35.5,40.75,14.5,13.75,69.25,78.75,23.0,58.25,71.25,37.25,43.25,1.0,1.0,1.75,0.0,1.5,2.25
63,39.25,92.5,74.25,25.25,35.75,42.0,15.5,13.75,73.5,78.0,29.0,64.75,68.5,39.25,47.25,1.5,1.75,1.5,0.5,0.0,1.0
64,37.25,96.0,67.0,23.75,39.5,45.25,14.25,12.0,75.75,78.75,26.0,66.5,87.75,49.0,51.0,1.25,0.0,0.25,0.0,1.0,0.0
65,44.0,100.75,70.5,29.5,47.75,46.75,16.75,14.0,81.75,86.75,29.75,65.5,74.5,45.25,59.25,5.5,0.25,0.0,0.0,0.0,0.0
66,40.25,94.0,67.5,25.5,47.75,44.5,13.75,9.5,82.75,93.25,26.25,63.5,74.0,46.75,47.0,0.5,0.0,0.75,0.5,0.5,0.25
67,36.25,93.75,70.5,28.75,43.25,51.25,17.5,15.5,76.75,83.75,33.5,70.25,84.25,45.0,48.5,3.5,0.0,0.25,0.0,2.0,0.0
68,37.5,93.0,64.5,26.0,48.75,56.0,15.5,15.5,77.75,85.75,27.0,64.75,73.0,53.0,40.75,0.25,0.5,1.0,0.5,0.75,0.5
69,35.25,98.0,74.25,29.25,48.25,49.75,16.75,13.0,81.5,85.0,24.5,58.25,80.75,47.0,48.75,1.75,0.75,0.5,0.25,0.5,0.75
70,34.75,87.75,57.0,29.75,41.5,51.5,21.25,12.0,70.5,74.25,25.0,56.5,72.5,42.5,39.75,1.75,3.0,1.25,0.25,0.75,1.0
71,29.75,95.25,62.0,33.25,46.0,50.5,16.0,12.5,70.0,76.0,23.5,58.0,69.0,37.5,33.25,0.5,0.25,0.0,0.0,4.75,0.0
72,28.75,78.5,52.0,26.25,46.5,48.5,14.25,13.25,71.25,76.5,22.25,42.75,63.0,29.25,30.5,1.0,0.0,2.0,0.25,0.5,0.0
73,32.5,72.5,45.5,30.0,41.25,44.0,12.0,10.5,61.0,65.5,22.75,48.75,61.5,29.5,26.0,0.25,0.0,2.75,0.0,0.0,0.0
74,24.75,76.0,51.5,27.75,40.25,40.5,15.0,11.0,63.25,56.75,26.5,43.5,51.5,29.5,27.0,2.0,0.5,4.5,0.0,0.0,0.0
75,23.75,75.25,44.75,21.5,36.0,37.0,13.5,10.0,61.0,56.75,24.75,40.0,51.75,24.25,21.5,0.25,0.25,0.25,0.0,1.25,0.0
76,21.75,60.75,43.0,19.75,34.25,37.25,11.0,9.5,52.25,63.75,21.75,35.25,44.0,25.25,20.25,1.75,0.25,0.25,0.0,0.0,0.0
77,19.0,60.75,38.25,16.75,33.0,35.75,16.25,8.75,55.25,54.0,20.25,29.0,36.25,19.75,18.25,2.25,0.0,0.5,0.5,4.25,0.25
78,20.0,49.5,34.0,15.25,24.5,21.0,10.25,10.75,54.25,46.5,14.5,24.5,35.25,20.75,15.25,0.25,0.0,1.25,0.0,0.0,0.0
79,14.75,49.75,26.0,16.0,25.0,26.5,11.5,12.25,51.25,45.25,15.0,23.0,33.25,19.0,16.75,0.0,3.75,1.75,0.0,0.0,0.0
80,14.25,40.0,24.75,10.75,23.75,23.0,6.25,15.5,66.0,65.75,21.5,19.5,25.75,20.25,11.75,0.75,0.25,0.0,0.0,0.0,0.0
81,12.25,45.5,27.5,13.0,25.25,23.25,7.25,10.75,49.25,50.75,13.25,19.25,25.75,16.5,12.75,0.0,1.0,1.25,0.0,1.75,0.0
82,11.5,38.25,23.25,11.0,21.0,27.5,6.75,7.5,37.0,39.75,11.0,12.75,19.5,19.25,10.25,0.5,0.0,1.5,0.0,2.25,0.5
83,13.25,38.5,26.0,12.0,16.5,22.25,9.0,3.25,33.5,33.5,10.0,12.75,17.25,11.5,6.0,0.25,0.0,0.0,0.0,0.0,0.0
84,10.25,37.75,25.5,12.25,17.5,21.75,8.0,6.0,35.25,35.25,11.5,10.25,15.5,7.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,39.5,22.0,8.5,17.5,21.0,4.25,5.25,30.5,36.0,12.25,10.0,17.0,7.75,6.5,1.0,1.5,2.25,0.0,0.0,0.0
86,13.0,26.75,24.0,6.5,13.25,15.75,3.25,4.5,28.25,28.5,10.5,8.5,17.0,10.5,3.5,0.5,0.0,0.5,0.0,0.25,1.0
87,11.0,21.5,21.75,5.25,11.0,9.0,3.5,1.25,27.25,25.5,4.75,12.75,15.5,8.0,2.75,0.0,0.0,0.25,0.0,0.0,0.0
88,7.0,22.5,20.5,7.5,17.25,18.5,8.5,3.75,20.0,20.5,4.75,14.25,15.75,8.25,4.25,0.0,0.0,0.25,0.0,0.25,0.0
89,8.75,24.5,18.0,8.5,9.75,10.75,3.5,1.75,22.5,24.75,7.25,19.5,8.75,8.25,3.0,0.75,0.25,0.5,0.0,0.0,0.0
90,6.75,22.25,15.75,6.25,6.5,10.25,2.5,2.75,21.25,19.5,5.25,6.0,9.0,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,20.25,10.75,4.75,4.25,8.0,2.25,2.0,19.25,17.75,4.25,4.75,6.75,5.0,2.25,0.0,0.0,1.0,0.0,0.0,0.0
92,5.75,16.75,10.0,4.0,4.5,6.5,2.0,1.5,18.0,13.75,5.5,3.0,6.75,4.25,3.0,0.75,0.0,0.0,0.0,0.5,0.0
93,2.75,11.25,8.25,4.0,4.0,5.75,0.0,1.25,12.0,11.5,4.75,2.0,3.0,6.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0
94,3.5,12.0,5.25,3.75,3.25,4.25,1.5,0.75,12.25,11.25,1.75,4.0,5.25,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
