,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
22,62.75,3.0,1.25,0.0,1.0,42.25,6.75,42.5,2.0,3.5,0.0
23,69.5,5.0,1.75,0.25,0.25,38.5,8.0,38.5,2.0,6.25,0.25
24,78.25,4.25,1.5,0.5,0.25,60.25,15.0,60.25,5.75,9.25,0.0
25,84.75,4.0,2.75,0.0,0.5,61.25,16.5,61.25,9.25,10.75,0.0
26,133.0,4.0,3.75,0.0,1.0,78.5,14.0,78.5,11.0,6.75,0.0
27,160.0,3.75,2.5,0.0,1.0,61.0,16.5,61.0,7.0,7.0,0.0
28,153.25,4.25,2.75,0.0,0.75,56.25,13.0,56.0,8.25,7.0,0.0
29,160.75,7.0,3.5,0.75,1.0,57.25,16.5,57.0,7.5,6.0,1.0
30,146.0,2.75,1.5,0.5,0.25,48.0,14.25,48.25,9.25,4.25,0.0
31,144.0,5.0,2.0,0.25,3.0,64.5,16.75,65.5,10.25,4.0,0.0
32,104.0,2.0,1.5,0.0,1.75,55.0,18.25,54.25,15.5,9.0,0.0
33,98.5,3.0,1.5,0.0,1.0,53.25,22.5,53.5,18.75,8.75,0.0
34,99.5,4.5,2.25,0.25,1.5,55.5,21.0,55.0,21.75,7.75,0.0
35,96.0,5.5,2.0,0.25,2.0,62.25,29.25,62.25,19.5,13.25,0.5
36,83.25,2.0,1.5,0.25,0.5,54.0,28.5,54.25,29.5,15.25,0.0
37,94.75,3.0,0.75,0.25,2.0,62.0,33.25,60.0,33.75,12.25,0.0
38,105.5,1.0,1.0,0.0,1.5,64.75,31.0,65.75,39.25,12.0,0.5
39,105.5,2.5,1.75,0.75,1.25,73.0,33.5,72.5,34.75,11.75,0.0
40,101.75,5.0,4.25,0.25,1.75,71.25,30.5,72.0,32.75,12.5,0.0
41,100.0,3.25,3.25,0.25,1.0,81.75,34.25,82.5,48.25,11.5,0.25
42,113.5,2.5,1.5,0.25,1.0,76.75,35.0,77.5,40.75,12.75,0.5
43,99.25,2.0,1.0,0.25,1.25,81.75,35.25,83.0,39.75,15.5,0.75
44,94.75,2.5,0.5,0.5,0.75,97.5,35.0,97.25,32.25,14.25,0.0
45,106.75,3.75,2.25,1.0,1.75,103.0,34.0,103.25,34.5,14.75,0.25
46,90.75,2.75,1.75,0.25,2.0,109.75,30.0,109.0,31.5,16.25,1.0
47,99.5,2.25,1.0,0.5,1.0,109.5,30.75,109.75,28.25,13.25,0.25
48,98.25,4.0,2.5,0.25,0.5,136.0,34.0,134.25,37.75,21.0,0.0
49,98.5,2.0,1.25,0.5,2.0,123.0,32.75,122.75,32.5,12.0,0.0
50,104.75,2.5,1.25,1.25,1.0,120.25,29.5,119.5,33.5,18.5,0.0
51,106.5,2.5,0.5,0.25,2.0,111.75,27.5,112.0,28.75,12.0,1.0
52,112.25,2.75,2.25,0.25,1.25,133.0,29.25,132.75,22.0,14.0,0.25
53,135.25,3.5,2.25,0.5,0.75,136.25,32.0,136.5,28.25,11.0,0.75
54,114.0,2.75,1.75,0.5,2.75,137.0,31.75,136.75,23.75,13.0,0.5
55,108.5,5.0,2.25,0.25,1.25,121.0,31.75,120.75,29.25,13.75,0.0
56,112.0,3.75,1.5,0.25,1.75,136.0,30.25,134.0,31.5,12.75,1.75
57,121.25,4.75,1.75,0.25,2.0,140.5,36.0,139.75,29.75,15.0,0.75
58,129.5,3.75,1.25,1.0,2.5,128.25,31.25,128.5,30.25,15.75,0.0
59,135.0,2.25,1.25,0.25,1.75,146.0,42.75,145.5,28.25,14.0,0.5
60,133.25,4.0,1.5,3.25,1.0,140.5,32.25,139.25,27.75,13.25,0.25
61,125.5,3.75,1.75,0.5,1.0,135.5,31.75,135.5,34.25,14.0,0.0
62,124.0,2.25,1.0,0.0,2.75,139.5,26.75,138.75,30.0,14.0,0.5
63,116.0,1.25,0.75,0.75,2.75,136.25,25.0,131.0,27.5,8.75,0.25
64,102.0,6.75,4.0,1.0,1.25,143.25,23.5,142.25,28.0,14.75,0.25
65,119.5,2.75,2.5,0.25,2.25,132.75,23.25,132.0,18.75,11.25,0.0
66,115.0,2.25,1.75,0.5,1.25,127.5,26.5,126.5,21.5,11.5,1.0
67,99.25,1.75,1.0,0.75,0.25,121.25,19.25,120.75,20.25,10.25,1.75
68,96.5,2.25,0.75,0.0,0.0,119.0,17.75,119.0,17.75,10.25,0.0
69,83.75,3.25,1.25,0.25,0.5,123.75,15.25,123.25,15.5,8.5,0.75
70,84.5,3.0,2.25,0.5,0.75,111.0,16.25,110.75,14.5,7.0,0.0
71,77.0,3.5,2.5,0.0,0.0,102.25,12.5,101.75,13.75,5.5,0.25
72,63.5,3.5,2.0,0.5,0.25,96.25,13.25,96.5,12.75,5.75,0.0
73,56.0,2.75,1.75,0.0,0.25,90.75,8.5,90.25,10.25,3.5,0.0
74,46.5,1.0,0.75,0.0,0.5,71.0,7.75,71.0,8.5,5.0,0.0
75,44.0,2.0,0.5,0.0,0.25,67.25,6.5,67.0,6.25,2.5,0.0
76,37.5,1.0,0.5,0.0,0.5,61.75,4.5,61.75,3.25,2.25,0.0
77,32.75,2.0,1.25,0.0,0.0,61.75,5.0,61.75,3.5,1.25,0.0
78,26.5,3.5,2.25,0.0,0.5,48.0,2.5,47.75,2.0,0.0,0.0
79,21.75,3.5,2.25,0.25,0.0,44.75,4.25,44.75,0.5,0.5,0.0
80,19.75,3.25,2.5,0.5,0.25,38.5,3.5,38.5,1.0,0.25,0.0
81,20.75,3.0,2.75,0.25,0.0,38.5,2.5,38.25,0.75,0.0,0.25
82,28.5,2.75,0.75,0.0,0.0,23.75,1.5,23.5,1.0,0.5,0.0
83,22.0,2.5,1.25,0.0,0.0,22.25,3.0,22.25,0.5,0.25,0.0
84,34.75,5.0,3.0,0.0,0.0,28.75,2.25,28.75,0.0,0.0,0.0
85,18.0,3.75,2.75,0.0,0.0,20.75,2.5,20.75,0.0,0.0,0.0
86,24.0,2.0,1.0,0.0,0.25,26.5,3.0,26.5,0.5,0.25,0.0
87,17.25,3.0,2.5,0.0,0.0,16.25,2.0,16.25,0.0,0.0,0.0
88,20.5,1.75,1.5,0.0,0.0,21.0,2.0,21.0,0.25,0.25,0.0
89,14.75,2.25,2.0,0.0,0.0,29.75,1.25,29.75,0.5,0.25,0.0
90,15.0,3.0,2.25,0.5,0.25,20.25,1.0,20.0,0.0,0.0,0.0
91,10.0,2.5,1.75,0.0,0.0,11.25,1.25,11.25,0.25,0.0,0.0
92,14.5,3.5,2.5,0.0,0.0,11.5,1.0,11.5,0.75,1.0,0.0
93,10.5,2.25,1.25,0.0,0.0,11.25,1.0,11.25,0.0,0.0,0.0
94,11.25,0.75,0.25,0.0,0.0,8.0,1.75,8.0,0.25,0.75,0.0
95,,,,,,,,,,,
