,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
33,68.66666666666667,37.0,38.666666666666664,52.666666666666664,10.666666666666666,16.333333333333332,24.0,0.0,0.0,0.0
34,81.66666666666667,35.333333333333336,44.666666666666664,44.666666666666664,10.0,12.666666666666666,25.0,0.0,0.0,0.0
35,79.66666666666667,32.666666666666664,37.666666666666664,39.333333333333336,10.666666666666666,11.666666666666666,20.333333333333332,0.0,0.0,0.0
36,83.0,45.333333333333336,34.333333333333336,36.666666666666664,12.333333333333334,14.333333333333334,23.0,0.0,0.0,0.0
37,68.25,39.5,35.25,20.25,10.5,8.0,17.0,0.0,0.0,0.0
38,67.5,39.5,33.25,24.0,11.25,9.25,19.75,0.5,0.0,0.0
39,71.75,40.5,40.0,28.75,10.75,9.0,24.75,0.0,0.0,0.0
40,73.75,42.25,33.75,26.75,9.5,8.0,18.5,0.0,0.0,0.0
41,81.0,43.0,35.25,25.75,12.25,8.75,20.5,0.0,0.0,0.0
42,72.5,43.75,39.0,33.25,13.0,9.75,21.5,0.0,0.0,0.0
43,69.75,44.0,32.75,33.75,10.75,11.0,19.0,0.75,0.0,0.0
44,63.75,37.25,30.75,22.0,10.0,10.75,29.5,0.0,0.0,0.0
45,75.5,33.25,29.75,25.0,12.0,7.5,27.0,0.0,0.0,0.0
46,66.75,37.5,33.0,33.0,13.25,12.75,29.5,0.25,0.0,0.0
47,67.0,33.5,24.25,35.0,12.25,7.0,13.0,1.5,0.0,0.0
48,64.25,36.75,27.5,37.0,13.5,7.5,18.25,0.0,0.0,0.0
49,56.0,36.75,29.5,31.5,12.25,4.5,17.75,0.0,0.0,0.0
50,55.5,34.75,32.5,33.25,8.5,5.0,22.25,0.0,0.0,0.0
51,57.25,30.5,32.0,34.5,5.25,5.5,19.75,0.75,8.25,0.0
52,63.0,38.75,33.5,32.75,5.0,8.75,15.5,0.0,0.0,0.0
53,63.5,50.0,45.5,37.75,9.0,6.25,12.25,0.0,0.5,0.0
54,54.0,66.5,53.25,44.5,8.25,6.75,11.75,0.0,0.0,0.0
55,56.75,71.0,63.25,48.25,7.75,8.5,12.0,0.0,0.0,0.0
56,59.75,75.0,58.25,55.25,7.0,8.25,15.25,0.0,0.0,0.0
57,62.25,64.75,60.0,85.0,12.75,10.25,17.5,0.0,0.0,0.0
58,56.75,67.25,44.25,70.5,7.0,6.75,15.0,0.0,0.0,0.0
59,58.5,66.0,45.5,55.0,8.25,4.75,13.0,0.0,0.0,0.0
60,68.25,73.5,49.25,50.5,11.75,5.0,13.5,0.5,0.0,0.0
61,60.5,73.5,52.75,65.75,8.0,6.25,10.25,1.0,0.25,0.0
62,60.75,66.0,44.25,52.5,7.5,5.5,8.75,0.0,0.0,0.0
63,63.75,67.25,51.75,47.0,8.75,6.5,11.75,0.0,0.0,0.0
64,66.0,65.0,44.25,48.5,7.25,5.25,8.75,0.25,0.25,0.0
65,59.25,72.25,54.5,59.0,6.25,5.75,8.25,0.5,0.0,0.0
66,65.0,70.5,52.25,49.75,5.0,7.25,11.25,0.0,0.0,0.0
67,51.75,66.25,53.25,50.5,8.0,6.0,16.0,0.0,0.0,0.0
68,63.25,67.75,37.25,47.0,5.75,6.25,10.5,0.75,0.0,0.0
69,63.25,66.0,47.0,48.25,6.75,4.25,7.0,0.0,0.5,0.0
70,62.5,65.0,42.0,36.75,7.5,7.0,10.5,0.75,0.0,0.0
71,55.25,56.25,39.25,37.0,5.0,6.25,7.75,0.0,2.5,0.0
72,50.75,54.5,32.25,32.5,5.75,6.5,8.75,0.25,0.0,0.0
73,51.0,46.5,30.5,31.0,4.0,3.5,11.75,0.5,0.0,0.0
74,51.25,45.5,26.0,32.75,4.75,3.0,7.5,0.0,0.0,0.0
75,52.25,41.0,32.0,28.5,6.5,3.75,7.75,0.0,0.0,0.0
76,43.25,33.0,24.5,28.75,3.5,3.25,6.25,3.0,0.0,0.0
77,48.75,27.75,20.25,24.75,2.75,3.75,5.25,0.25,0.0,0.0
78,43.0,27.0,21.5,18.5,3.0,3.25,4.25,0.0,0.5,0.0
79,38.25,18.75,13.25,19.25,2.25,3.75,6.25,0.25,0.0,0.0
80,34.25,23.0,21.0,23.25,5.75,3.5,17.5,0.0,0.5,0.0
81,30.0,19.0,20.75,17.5,4.25,4.0,5.75,0.0,0.0,0.0
82,33.0,21.5,19.75,18.25,3.5,3.5,4.25,0.0,0.0,0.0
83,26.5,19.25,19.75,21.25,3.75,5.25,2.25,0.0,0.0,0.0
84,44.25,29.0,31.75,22.75,3.0,5.5,6.5,0.0,0.0,0.0
85,42.0,29.75,31.0,19.0,3.5,4.5,7.0,0.0,0.0,0.0
86,41.5,19.25,23.75,22.25,3.75,4.5,5.5,0.25,0.0,0.0
87,51.0,26.0,24.25,44.75,7.25,5.5,11.25,1.25,0.0,0.0
88,36.25,12.75,14.5,77.0,8.75,6.0,8.25,3.0,0.0,0.0
89,32.5,8.75,8.25,30.0,4.5,4.0,6.0,0.0,0.0,0.0
90,32.75,9.25,6.25,8.0,3.0,2.75,2.25,0.0,0.0,0.0
91,32.0,6.5,6.0,8.5,2.5,2.5,1.0,0.0,0.0,0.0
92,24.75,8.25,4.5,5.75,1.75,1.25,2.5,0.0,0.0,0.0
93,32.0,5.0,4.5,4.0,0.5,3.0,2.25,0.0,0.0,0.0
94,26.0,4.75,3.5,4.25,2.75,3.75,0.5,0.0,0.0,0.0
95,28.75,4.0,3.75,1.75,2.0,1.25,0.75,0.0,0.0,0.0
