,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
20,22.75,18.75,2.25,1.5,19.5,8.0,0.25,0.0,10.5,0.0,0.0
21,34.0,33.0,6.5,0.25,24.5,11.75,0.25,0.0,15.0,0.0,0.0
22,55.25,49.5,6.75,2.5,41.75,32.0,1.75,0.0,34.75,0.0,0.0
23,51.5,63.25,11.25,5.0,49.25,29.75,0.75,0.0,36.25,0.0,0.0
24,57.25,60.25,10.75,4.5,58.0,35.25,0.75,0.0,40.0,0.0,0.5
25,55.5,70.75,17.75,3.25,61.25,33.75,2.5,0.0,39.5,0.0,0.5
26,83.0,106.25,13.5,9.75,90.0,64.25,4.25,0.0,70.75,0.0,9.5
27,77.0,95.25,11.25,7.75,93.75,81.5,6.5,0.0,88.25,0.75,5.75
28,68.25,84.25,7.75,5.0,82.5,80.75,8.5,0.0,92.25,0.0,2.75
29,78.0,97.0,9.0,4.5,93.0,90.75,8.0,0.0,99.75,3.0,2.25
30,74.0,110.5,10.75,6.75,99.25,91.75,6.5,0.0,98.5,2.0,2.25
31,65.5,111.5,15.75,4.0,93.0,94.5,10.5,0.0,99.5,2.5,7.75
32,58.5,109.0,20.5,6.5,79.5,68.0,5.75,0.0,74.0,4.5,5.5
33,63.0,109.75,15.0,5.0,85.0,71.25,4.25,0.0,76.25,2.75,3.0
34,57.75,100.0,7.5,3.0,77.0,65.5,5.25,0.0,73.5,3.75,5.75
35,72.75,106.25,9.75,4.75,87.25,71.5,9.0,0.0,77.75,4.25,0.75
36,72.5,99.25,9.0,4.75,89.25,68.25,7.0,0.0,74.5,7.0,1.25
37,88.25,95.0,10.5,5.25,88.0,77.25,8.5,0.0,85.25,6.75,2.75
38,76.5,87.25,6.75,4.0,88.25,86.75,8.5,0.0,91.75,5.75,8.75
39,87.0,112.75,8.75,5.0,94.0,79.75,10.75,0.0,87.25,8.25,11.75
40,87.5,115.75,11.75,31.5,87.25,81.0,9.25,0.0,85.75,4.75,5.75
41,79.5,110.5,9.5,30.0,90.0,79.5,8.5,0.0,85.0,7.75,3.5
42,83.5,92.0,10.5,5.25,89.0,86.5,10.0,0.0,90.0,8.25,8.75
43,82.75,108.25,12.5,5.0,94.0,92.25,11.25,0.0,99.75,10.75,6.25
44,89.75,99.5,11.5,7.5,87.75,85.0,8.0,0.0,87.25,7.5,3.25
45,88.5,98.0,14.25,6.75,92.5,89.0,10.0,0.0,94.5,7.25,14.5
46,60.0,112.5,14.75,7.75,84.75,89.25,8.75,0.0,89.25,6.5,6.0
47,70.5,125.75,22.25,6.0,96.5,101.25,8.25,0.0,106.5,6.25,3.25
48,75.5,118.75,19.0,8.0,94.75,95.0,9.75,0.0,105.0,6.75,2.5
49,77.0,105.5,9.75,3.0,90.25,82.25,7.25,0.0,86.75,6.75,1.5
50,84.5,96.5,7.25,6.0,97.25,85.75,7.25,0.0,94.75,4.5,3.25
51,89.75,111.25,12.5,4.0,93.0,90.5,7.75,0.0,94.75,5.5,2.75
52,90.0,104.0,13.25,4.75,93.75,90.0,7.75,0.0,94.75,5.5,2.0
53,94.5,109.25,11.5,5.0,81.5,100.5,6.25,0.0,103.0,6.0,1.5
54,89.5,107.0,10.75,4.25,83.75,92.75,6.0,0.0,95.75,5.0,6.25
55,87.25,113.75,12.5,4.75,94.25,92.75,8.25,0.0,97.25,6.25,7.0
56,87.0,111.25,13.0,5.0,88.25,86.25,7.0,0.0,91.75,6.25,6.25
57,91.5,122.75,12.75,8.25,97.75,96.0,7.5,0.0,100.75,6.25,31.0
58,86.25,124.25,11.75,6.0,95.0,95.0,6.5,0.0,99.0,6.25,11.5
59,84.0,118.75,11.75,5.5,108.25,107.25,8.25,0.0,110.75,9.25,14.75
60,85.0,112.25,14.75,8.25,99.25,90.0,7.75,0.0,101.0,10.25,17.5
61,92.25,118.5,9.25,10.5,96.75,101.75,8.0,0.0,104.75,9.75,3.25
62,90.25,114.0,11.0,16.5,105.25,103.5,9.5,0.0,109.25,10.0,10.25
63,94.0,111.5,10.25,11.75,113.75,113.0,7.75,0.0,117.25,8.25,10.5
64,96.25,116.5,10.5,15.5,104.25,117.75,6.25,0.0,117.75,7.5,14.25
65,95.25,135.75,14.75,22.25,110.25,124.0,9.25,0.0,125.5,8.5,7.5
66,102.5,133.25,15.75,16.75,118.5,132.25,12.25,0.0,131.0,12.25,17.25
67,87.0,113.75,10.5,15.0,110.75,127.5,8.25,0.0,131.75,8.0,8.25
68,87.25,121.25,13.75,17.75,124.5,138.0,6.5,0.0,140.25,13.25,11.75
69,92.75,127.25,13.25,7.0,124.25,137.25,7.5,0.0,134.75,8.75,4.5
70,96.0,128.5,12.25,9.75,124.5,124.75,4.25,0.0,126.0,10.5,13.75
71,83.5,109.5,9.25,5.75,109.5,113.75,3.5,0.0,113.0,3.5,11.5
72,71.0,95.5,6.5,7.25,109.5,113.5,5.5,0.0,115.5,5.75,8.0
73,74.25,90.0,7.5,3.25,113.5,113.75,5.5,0.0,115.25,2.25,6.75
74,72.25,77.25,7.0,5.25,95.0,95.75,4.5,0.0,94.5,2.0,4.25
75,64.75,75.0,4.75,3.25,83.0,79.25,2.75,0.0,78.75,1.25,3.0
76,53.75,69.0,4.75,2.25,81.25,85.0,3.0,0.0,82.5,0.5,5.75
77,53.25,63.75,5.5,1.75,74.5,78.5,1.25,0.0,79.5,0.5,6.0
78,48.5,53.25,2.5,1.75,70.5,68.0,2.0,0.0,65.25,1.0,4.25
79,40.5,50.75,3.0,1.5,72.0,64.75,2.5,0.0,65.25,0.0,1.75
80,40.5,47.0,4.5,2.0,57.5,52.25,1.75,0.0,51.25,0.5,4.5
81,42.25,48.0,3.25,0.25,60.25,55.75,2.25,0.0,55.0,0.0,2.0
82,37.25,52.25,3.5,2.25,57.0,48.5,1.0,0.0,46.5,0.5,3.25
83,32.5,41.5,3.25,2.25,51.0,42.75,1.75,0.0,42.5,0.25,2.0
84,41.75,39.25,1.75,1.0,52.0,42.75,1.25,0.0,46.0,0.75,0.25
85,31.25,38.25,1.75,1.25,36.75,32.0,1.5,0.0,35.25,0.25,0.0
86,35.5,36.25,1.75,0.5,42.25,31.25,0.5,0.0,32.5,0.0,0.0
87,27.25,26.0,1.75,0.5,32.5,30.5,1.25,0.0,30.75,0.25,0.0
88,37.5,35.5,1.75,0.75,31.75,26.0,1.5,0.0,29.5,0.0,0.0
89,25.75,26.0,1.5,0.25,28.5,20.5,0.75,0.0,22.75,0.25,0.0
90,31.5,29.0,0.75,0.75,30.0,19.0,1.0,0.0,21.75,0.0,0.0
91,19.25,18.25,1.25,0.25,28.75,21.5,1.0,0.0,23.25,0.0,0.25
92,21.5,26.0,2.5,0.0,30.5,19.75,0.5,0.0,23.25,0.75,0.0
93,16.25,14.0,0.0,0.0,25.5,16.25,0.25,0.0,15.0,0.0,0.5
94,12.5,17.25,0.5,0.75,22.25,13.5,0.25,0.0,14.5,0.0,0.0
95,9.25,9.75,0.5,0.25,16.25,13.75,0.75,0.0,15.5,0.0,0.0
