,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
23,4.0,22.0,2.0,38.0,27.0,14.0,6.0,59.0,84.0,22.0,15.0
24,1.0,10.0,6.0,35.0,20.0,5.0,8.0,48.0,43.0,8.0,7.0
25,4.0,24.0,4.0,47.0,30.0,9.0,8.0,72.0,64.0,14.0,9.0
26,3.0,38.0,5.0,37.0,34.0,19.0,14.0,102.0,104.0,18.0,15.0
27,3.0,28.0,4.0,55.0,39.0,15.0,26.0,111.0,114.0,23.0,16.0
28,5.0,21.0,5.0,49.0,32.0,7.0,18.0,92.0,106.0,16.0,15.0
29,7.0,23.0,6.0,55.0,40.0,11.0,18.0,103.0,110.0,12.0,9.0
30,19.0,33.0,2.0,61.0,52.0,12.0,37.0,95.0,119.0,22.0,15.0
31,8.0,26.0,4.0,79.0,49.0,23.0,42.0,100.0,121.0,17.0,11.0
32,14.0,41.0,1.0,75.0,57.0,16.0,19.0,81.0,105.0,14.0,6.0
33,9.0,31.0,5.0,74.0,52.0,16.0,29.0,77.0,84.0,12.0,12.0
34,7.0,26.0,3.0,78.0,55.0,13.0,34.0,79.0,91.0,5.0,6.0
35,10.0,32.0,5.0,86.0,60.0,17.0,35.0,83.0,78.0,6.0,6.0
36,7.0,23.0,4.0,63.0,46.0,17.0,21.0,89.0,71.0,14.0,12.0
37,8.0,28.0,5.0,72.0,59.0,17.0,38.0,67.0,66.0,6.0,5.0
38,7.0,24.0,2.0,93.0,52.0,113.0,24.0,54.0,72.0,4.0,2.0
39,13.0,25.0,6.0,74.0,69.0,92.0,26.0,79.0,83.0,15.0,11.0
40,7.0,34.0,5.0,90.0,54.0,23.0,28.0,67.0,83.0,6.0,4.0
41,10.0,25.0,4.0,87.0,67.0,31.0,34.0,56.0,48.0,6.0,4.0
42,12.0,26.0,4.0,111.0,91.0,34.0,25.0,68.0,64.0,6.0,7.0
43,13.0,23.0,5.0,105.0,75.0,17.0,32.0,76.0,76.0,5.0,3.0
44,18.0,30.0,10.0,116.0,88.0,21.0,29.0,73.0,56.0,3.0,4.0
45,15.0,27.0,1.0,95.0,66.0,19.0,23.0,58.0,62.0,8.0,7.0
46,17.0,23.0,3.0,115.0,79.0,15.0,35.0,76.0,66.0,8.0,7.0
47,15.0,18.0,4.0,113.0,100.0,32.0,31.0,75.0,60.0,13.0,9.0
48,14.0,20.0,4.0,96.0,72.0,39.0,35.0,66.0,64.0,12.0,10.0
49,11.0,36.0,6.0,98.0,84.0,13.0,31.0,74.0,58.0,7.0,5.0
50,8.0,24.0,2.0,109.0,88.0,23.0,40.0,57.0,49.0,2.0,2.0
51,19.0,25.0,3.0,115.0,103.0,25.0,39.0,59.0,71.0,11.0,7.0
52,10.0,20.0,1.0,125.0,104.0,20.0,34.0,66.0,44.0,3.0,3.0
53,13.0,16.0,3.5,97.0,87.0,19.0,25.5,61.0,62.5,14.5,13.5
54,11.0,27.0,5.5,97.5,73.5,22.0,37.5,84.0,61.5,9.0,6.5
55,7.5,27.0,5.5,95.5,64.5,16.0,30.5,81.0,65.0,12.0,9.5
56,14.0,18.5,6.5,111.5,79.5,22.5,31.0,69.0,54.5,8.5,9.5
57,7.5,16.0,4.0,122.5,94.0,52.5,32.5,68.0,64.5,15.5,12.0
58,13.5,25.0,4.0,146.5,119.0,64.0,31.0,67.5,61.0,12.0,10.5
59,11.0,22.0,5.0,133.0,113.0,77.0,28.5,72.5,68.5,15.0,12.5
60,13.5,21.5,4.5,135.0,120.0,34.5,31.5,55.0,55.5,8.5,6.5
61,10.5,20.0,3.5,148.5,138.0,60.0,33.5,67.0,64.0,10.0,10.5
62,9.0,29.0,4.0,153.0,120.0,55.0,29.0,72.0,76.5,11.0,11.5
63,12.5,20.0,4.0,156.5,144.5,37.5,31.0,76.5,72.0,11.0,11.0
64,10.0,23.5,4.5,148.5,144.0,29.5,43.0,71.5,64.5,11.0,8.5
65,8.5,23.0,4.5,170.0,144.0,20.5,36.5,69.0,64.5,14.5,12.0
66,10.0,19.5,6.5,167.0,143.5,106.5,41.0,75.5,73.0,15.0,11.5
67,8.0,20.0,2.5,167.0,135.0,27.5,26.5,62.5,64.0,11.5,8.5
68,13.0,27.0,4.5,169.5,140.0,17.0,36.0,62.5,60.5,8.5,8.0
69,8.0,24.0,4.5,154.0,135.5,51.5,30.0,76.5,70.0,14.5,11.5
70,16.5,17.5,10.0,135.0,139.0,22.0,36.0,73.5,68.0,17.5,15.5
71,12.5,23.5,5.5,131.0,120.0,38.5,34.5,69.5,71.0,12.5,10.0
72,10.0,22.5,4.5,127.0,116.0,32.5,28.5,58.0,56.0,8.0,6.5
73,12.5,19.5,3.5,118.5,104.5,20.5,33.0,71.0,53.5,8.0,7.0
74,7.5,19.0,5.5,92.0,70.5,16.0,34.5,65.0,59.0,14.0,11.0
75,12.0,21.5,2.0,75.5,65.0,12.0,19.0,57.0,52.0,9.0,6.5
76,9.5,16.5,7.0,79.5,60.5,15.5,26.5,53.5,49.5,10.5,9.5
77,8.5,26.5,5.0,74.5,57.0,14.0,23.5,53.5,40.0,7.0,6.0
78,9.5,17.0,3.0,60.0,41.5,7.5,30.0,43.0,39.0,2.5,1.5
79,7.0,15.5,3.0,48.5,40.5,11.5,20.0,38.0,39.0,10.0,8.5
80,9.5,13.0,2.0,51.0,37.5,22.5,19.5,39.0,41.5,8.5,5.5
81,5.0,15.0,3.5,61.5,47.5,15.5,21.5,45.0,42.5,7.5,5.5
82,8.5,9.5,2.5,46.0,31.5,13.0,17.0,42.0,39.5,10.5,8.5
83,4.0,9.5,3.5,37.5,28.0,11.0,12.0,30.0,26.5,5.0,2.0
84,4.5,6.0,4.5,42.5,31.0,9.0,11.0,33.0,30.5,5.0,4.5
85,5.0,9.5,2.5,40.0,31.0,7.5,20.5,30.0,29.0,8.0,7.0
86,2.5,9.0,0.5,36.0,21.0,11.0,20.5,30.0,24.0,7.5,6.0
87,4.0,4.5,0.5,32.5,23.5,5.5,11.5,20.0,21.5,3.0,3.0
88,12.0,5.0,1.0,43.0,31.0,8.0,14.0,19.5,14.0,2.0,2.0
89,2.0,3.5,2.0,44.0,30.0,9.0,12.5,20.5,14.5,3.0,3.0
90,3.0,3.0,2.0,25.5,24.5,7.0,14.0,20.5,16.0,1.5,1.5
91,2.0,4.5,2.0,21.5,20.5,8.0,11.5,17.5,20.0,5.5,2.5
92,0.5,3.5,1.0,18.5,15.5,5.5,11.5,16.5,17.5,3.0,3.5
93,2.0,2.5,0.0,18.0,17.5,6.0,9.5,11.0,14.0,6.0,6.0
94,1.5,1.5,0.0,10.5,10.5,6.0,9.5,13.0,13.5,4.5,2.0
95,2.0,2.0,0.0,14.5,10.5,4.0,8.5,20.5,15.5,4.5,3.0
