,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
70,44.375,29.5,1.25,27.125,27.375,17.5,0.0,15.75,14.5,0.5,0.125,0.0,5.25,0.125,0.0
71,46.75,32.25,0.75,29.5,27.375,19.0,0.0,16.625,15.25,0.375,0.125,0.0,0.0,0.0,0.125
72,41.125,26.375,0.75,22.5,23.75,16.375,0.0,14.625,13.75,0.125,0.125,0.0,0.125,1.5,0.125
73,46.0,27.0,0.75,23.625,22.875,13.125,0.0,14.125,18.5,0.5,1.75,0.0,0.0,0.0,0.0
74,40.375,26.375,0.375,22.75,22.625,13.25,0.0,12.0,10.625,0.25,0.25,0.0,0.0,0.25,0.375
75,39.125,24.625,0.5,21.25,20.125,14.0,0.0,10.5,8.875,0.125,0.0,0.125,0.0,0.0,0.0
76,37.875,24.625,0.25,20.125,19.375,12.5,0.0,10.25,9.875,0.125,0.875,0.0,0.0,0.125,0.0
77,33.75,20.25,0.75,16.375,16.125,10.125,0.0,8.0,7.375,0.125,0.25,0.0,0.0,0.0,0.0
78,34.5,24.0,0.5,19.25,19.75,10.5,0.0,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
79,27.5,17.0,0.0,14.375,13.25,8.375,0.0,6.875,5.75,0.125,0.25,0.125,0.0,0.125,0.0
80,30.375,15.75,0.0,14.0,13.625,10.5,0.0,8.25,7.875,0.25,0.0,0.0,0.0,0.0,0.0
81,30.0,14.625,0.125,11.375,10.25,8.75,0.0,7.375,7.25,0.0,0.125,0.0,0.125,0.0,0.0
82,20.5,13.0,0.125,10.125,9.875,6.5,0.0,5.625,4.5,0.125,0.125,0.0,0.0,0.0,0.0
83,23.75,13.5,0.0,10.375,10.5,5.375,0.0,5.375,5.75,0.0,0.125,0.0,0.0,0.0,0.0
84,18.625,12.0,0.0,8.75,9.625,5.75,0.0,5.5,5.625,0.0,0.0,0.0,0.0,0.0,0.0
85,21.25,11.0,0.0,8.25,7.875,6.625,0.0,4.75,4.125,0.0,0.0,0.0,0.0,0.0,0.0
86,16.125,9.125,0.0,7.25,7.25,6.375,0.0,5.625,5.5,0.0,0.0,0.0,0.0,0.0,0.0
87,18.125,9.75,0.125,8.375,7.75,6.5,0.0,4.75,4.625,0.25,0.0,0.125,0.0,0.0,0.0
88,18.625,12.875,0.125,10.25,9.75,7.25,0.0,3.875,3.75,0.0,0.0,0.0,0.0,0.0,0.0
89,16.625,9.875,0.0,8.125,8.0,5.0,0.0,3.875,3.125,0.0,0.0,0.0,0.0,0.0,0.0
90,14.75,7.25,0.125,5.75,5.875,6.25,0.0,3.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0
91,12.25,7.375,0.25,6.375,6.25,3.875,0.0,3.0,3.0,0.0,0.125,0.0,0.0,0.125,0.0
92,16.75,7.625,0.0,5.5,4.875,5.375,0.0,1.875,1.75,0.0,0.0,0.0,0.0,0.0,0.0
93,11.125,6.375,0.0,5.0,4.75,3.0,0.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
94,10.0,6.125,0.0,4.0,4.25,3.0,0.0,2.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0
95,10.333333333333334,6.666666666666667,0.0,5.833333333333333,5.666666666666667,3.3333333333333335,0.0,1.6666666666666667,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
