,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
61,5.333333333333333,39.0,40.333333333333336,12.0,14.0,15.333333333333334,30.0,17.666666666666668,30.0,30.666666666666668,37.0
62,6.666666666666667,46.0,41.666666666666664,11.333333333333334,15.666666666666666,16.0,30.0,16.666666666666668,23.666666666666668,27.0,35.0
63,7.666666666666667,39.0,42.0,7.333333333333333,10.0,16.333333333333332,29.333333333333332,20.0,20.666666666666668,28.333333333333332,31.0
64,6.0,39.333333333333336,32.666666666666664,6.666666666666667,9.0,17.0,28.0,18.0,20.333333333333332,20.0,27.333333333333332
65,3.6666666666666665,44.333333333333336,45.0,8.0,9.333333333333334,13.333333333333334,28.666666666666668,20.666666666666668,21.666666666666668,26.666666666666668,22.333333333333332
66,5.666666666666667,36.666666666666664,35.0,5.666666666666667,10.0,15.666666666666666,28.333333333333332,17.0,21.666666666666668,25.0,24.333333333333332
67,6.666666666666667,35.0,34.0,4.666666666666667,9.0,13.333333333333334,27.666666666666668,17.0,22.333333333333332,27.0,27.333333333333332
68,4.666666666666667,33.0,37.666666666666664,5.666666666666667,9.666666666666666,16.333333333333332,29.666666666666668,20.333333333333332,17.333333333333332,20.0,27.0
69,4.0,33.0,35.0,6.0,7.333333333333333,14.666666666666666,34.333333333333336,22.666666666666668,21.0,22.0,21.0
70,3.3333333333333335,33.0,34.666666666666664,6.0,9.333333333333334,9.0,25.666666666666668,14.666666666666666,18.333333333333332,20.333333333333332,22.333333333333332
71,5.0,29.0,31.666666666666668,5.0,9.0,13.333333333333334,28.666666666666668,18.333333333333332,18.0,24.0,19.666666666666668
72,1.3333333333333333,25.333333333333332,23.666666666666668,4.0,5.333333333333333,14.666666666666666,24.0,10.666666666666666,12.333333333333334,19.0,20.666666666666668
73,7.0,26.666666666666668,25.0,3.6666666666666665,6.0,13.0,24.666666666666668,13.666666666666666,17.0,17.333333333333332,16.0
74,2.6666666666666665,26.666666666666668,18.666666666666668,7.0,10.666666666666666,13.666666666666666,24.666666666666668,13.333333333333334,15.666666666666666,14.666666666666666,18.333333333333332
75,3.3333333333333335,23.0,24.0,4.0,5.333333333333333,11.0,15.666666666666666,10.333333333333334,13.333333333333334,16.333333333333332,15.333333333333334
76,4.0,15.666666666666666,15.333333333333334,5.333333333333333,7.666666666666667,10.0,21.333333333333332,13.333333333333334,11.666666666666666,14.333333333333334,16.333333333333332
77,3.3333333333333335,20.666666666666668,18.0,2.0,4.0,11.0,19.0,7.666666666666667,13.333333333333334,17.0,11.0
78,3.3333333333333335,17.666666666666668,16.333333333333332,3.3333333333333335,6.0,9.333333333333334,22.0,9.333333333333334,8.666666666666666,14.0,8.666666666666666
79,2.0,12.666666666666666,13.666666666666666,2.3333333333333335,3.0,7.666666666666667,18.0,4.0,9.666666666666666,13.0,11.0
80,3.3333333333333335,16.666666666666668,21.666666666666668,1.6666666666666667,4.333333333333333,7.0,18.666666666666668,7.0,9.0,9.666666666666666,13.666666666666666
81,2.6666666666666665,19.333333333333332,21.0,2.3333333333333335,4.0,10.333333333333334,21.0,6.0,6.333333333333333,13.666666666666666,8.666666666666666
82,3.6666666666666665,19.666666666666668,21.0,2.3333333333333335,5.666666666666667,4.333333333333333,16.0,3.3333333333333335,6.333333333333333,9.333333333333334,9.333333333333334
83,1.3333333333333333,19.333333333333332,12.666666666666666,3.0,4.0,5.666666666666667,11.333333333333334,3.0,4.0,10.0,10.666666666666666
84,0.6666666666666666,14.333333333333334,13.333333333333334,3.3333333333333335,4.0,5.0,11.333333333333334,3.3333333333333335,5.0,6.0,6.666666666666667
85,0.3333333333333333,20.666666666666668,11.0,1.3333333333333333,2.0,3.0,5.0,4.333333333333333,3.3333333333333335,5.0,8.333333333333334
86,1.6666666666666667,14.0,10.0,1.6666666666666667,2.6666666666666665,5.0,10.0,5.333333333333333,1.6666666666666667,4.0,8.0
87,1.6666666666666667,11.0,8.0,1.6666666666666667,3.6666666666666665,4.666666666666667,8.666666666666666,4.0,3.3333333333333335,7.666666666666667,7.666666666666667
88,2.3333333333333335,8.333333333333334,4.666666666666667,0.6666666666666666,2.3333333333333335,2.6666666666666665,6.333333333333333,2.3333333333333335,3.3333333333333335,4.666666666666667,7.666666666666667
89,1.3333333333333333,9.0,5.666666666666667,1.0,1.0,1.3333333333333333,4.333333333333333,1.6666666666666667,4.333333333333333,4.333333333333333,7.0
90,1.3333333333333333,8.666666666666666,5.333333333333333,1.6666666666666667,2.6666666666666665,2.3333333333333335,6.666666666666667,2.0,2.6666666666666665,3.6666666666666665,7.333333333333333
91,0.6666666666666666,3.3333333333333335,4.0,1.3333333333333333,1.6666666666666667,2.0,4.0,3.0,2.0,7.333333333333333,4.0
92,0.3333333333333333,3.6666666666666665,5.333333333333333,0.3333333333333333,0.3333333333333333,3.6666666666666665,6.333333333333333,3.3333333333333335,0.6666666666666666,4.333333333333333,2.3333333333333335
93,0.3333333333333333,3.3333333333333335,3.6666666666666665,0.6666666666666666,1.3333333333333333,2.0,4.0,1.6666666666666667,1.6666666666666667,3.0,3.0
94,0.3333333333333333,5.666666666666667,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.333333333333333,0.6666666666666666,1.0,3.0,2.6666666666666665
95,,,,,,,,,,,
