,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
66,148.75,107.25,119.75,155.5,1.0,0.5,0.0,0.0,5.5,11.75,0.0,0.0
67,138.25,115.0,110.0,164.0,5.5,2.5,0.25,1.5,1.25,6.0,0.25,0.0
68,127.5,107.5,122.0,165.0,5.5,12.5,0.0,0.25,9.25,2.75,0.0,0.0
69,144.5,116.75,114.25,173.25,4.75,6.5,0.0,0.0,3.5,7.75,0.5,0.0
70,133.25,103.5,108.5,149.5,4.0,6.75,0.0,0.5,6.25,13.5,1.0,0.0
71,124.75,98.75,102.25,136.5,4.25,1.5,0.25,0.0,11.75,6.25,0.0,0.25
72,114.5,81.5,90.5,141.0,7.0,5.0,0.0,0.0,6.25,3.25,0.0,0.0
73,118.25,93.0,96.5,124.75,4.75,10.75,0.0,3.25,3.25,5.5,0.0,0.0
74,108.5,82.75,93.75,118.5,3.0,3.25,0.0,6.0,4.5,3.0,0.5,1.5
75,101.25,77.25,81.5,110.75,3.0,5.0,0.0,0.0,1.25,0.75,0.0,0.0
76,85.25,65.0,75.25,91.75,1.75,6.25,0.0,0.0,5.0,5.25,0.0,0.0
77,82.25,62.5,72.5,96.5,1.75,6.0,0.0,0.0,4.75,3.75,0.0,0.0
78,66.25,43.75,76.0,85.75,6.5,4.5,0.0,0.0,10.0,6.5,0.0,0.0
79,55.5,36.75,65.0,91.25,1.25,3.0,0.0,0.0,1.5,2.5,0.0,0.0
80,57.75,36.75,72.0,85.25,1.75,5.75,0.0,0.0,0.75,3.25,0.0,0.0
81,64.75,39.5,59.5,82.0,1.75,1.0,0.0,0.0,0.75,0.25,0.0,0.0
82,45.5,37.25,44.5,54.5,0.5,0.0,0.0,0.0,1.75,0.0,0.0,0.0
83,49.0,32.25,42.25,51.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
84,43.75,32.0,41.25,55.0,1.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
85,38.5,28.25,39.0,51.0,0.0,2.0,0.0,0.0,0.25,0.0,0.0,0.0
86,41.0,27.75,34.25,46.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,37.75,25.5,34.5,48.5,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0
88,39.75,30.75,37.5,40.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,43.25,22.5,32.0,36.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
90,27.0,15.0,27.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.0,14.25,22.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.75,13.0,19.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.0,12.0,14.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,5.75,13.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
