,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
50,109.25,26.0,31.25,10.5,17.75,16.0,58.5,0.0,0.25,0.0
51,117.0,24.5,31.0,16.0,22.25,16.25,47.5,1.0,0.0,0.0
52,117.25,26.5,40.75,19.0,20.25,18.0,58.0,0.0,0.0,0.0
53,108.0,30.75,46.0,16.0,24.25,22.75,56.0,1.0,0.0,0.0
54,130.75,50.25,72.25,21.25,23.25,32.5,68.25,0.0,0.0,0.0
55,148.5,43.25,63.75,18.25,26.75,28.0,51.0,0.0,0.0,0.0
56,185.0,41.5,52.75,30.25,41.25,25.75,55.5,2.75,0.25,0.0
57,197.5,36.5,45.25,47.0,55.25,16.0,52.5,0.25,0.25,0.0
58,172.5,28.25,29.5,31.75,47.75,10.0,49.0,0.0,1.75,0.0
59,144.0,25.5,23.25,22.75,34.25,10.5,47.75,0.0,0.0,0.0
60,146.25,28.25,27.5,25.0,32.0,11.25,42.25,0.0,0.25,0.0
61,169.75,29.0,27.75,30.5,39.75,8.5,49.5,1.25,0.0,0.0
62,147.5,21.75,28.25,26.5,30.0,10.25,44.5,0.75,0.0,0.0
63,145.5,30.0,26.0,24.5,24.75,12.25,44.0,0.0,0.0,0.0
64,142.0,25.25,28.25,24.25,35.25,7.25,41.5,0.0,0.0,0.0
65,137.0,29.0,25.5,22.0,33.0,9.75,47.75,0.25,0.5,0.0
66,163.25,30.25,28.5,24.75,26.5,10.5,54.75,0.75,0.0,0.0
67,148.25,29.0,31.25,20.25,25.75,13.5,41.5,0.75,0.0,0.0
68,142.75,30.75,25.5,41.0,33.0,10.25,41.25,0.25,0.0,0.0
69,162.75,30.75,29.0,16.25,25.5,8.75,46.25,0.0,0.0,0.0
70,149.75,30.5,28.0,18.0,20.75,9.0,39.0,1.25,1.5,0.0
71,126.75,30.75,28.5,16.5,19.75,10.25,39.75,0.75,0.0,0.0
72,115.0,26.75,24.75,16.25,21.0,9.5,39.5,1.0,0.0,0.0
73,118.75,29.0,25.5,14.0,16.5,11.0,49.5,1.5,0.0,0.0
74,108.5,23.0,20.25,11.75,12.0,9.5,41.5,0.25,0.0,0.0
75,102.0,28.25,22.0,62.5,11.0,9.5,43.25,0.0,0.25,0.0
76,80.0,20.25,21.25,18.5,14.25,13.0,49.5,0.5,0.0,0.0
77,83.0,18.5,13.25,17.25,10.75,6.25,43.25,0.0,0.0,0.0
78,62.75,16.0,16.5,17.0,11.75,9.5,40.5,0.0,0.0,0.0
79,56.75,11.75,10.25,15.5,10.5,9.5,34.5,3.75,2.25,0.0
80,45.25,15.75,14.5,13.5,8.75,11.0,45.5,0.0,0.25,0.0
81,51.75,13.75,11.0,10.0,12.5,7.0,41.75,0.0,0.0,0.0
82,47.0,15.75,15.75,9.75,5.25,7.75,30.25,0.0,0.0,0.0
83,48.25,21.0,26.5,13.25,5.0,8.0,36.0,0.0,0.0,0.0
84,58.25,42.5,53.0,14.75,7.5,20.0,58.5,0.25,0.25,0.0
85,75.25,56.75,66.5,20.75,12.5,36.25,55.0,0.0,0.25,0.0
86,101.75,34.75,34.5,22.75,13.25,28.0,39.25,0.25,0.25,0.0
87,100.5,21.0,26.0,76.0,38.0,16.0,40.0,0.0,0.25,0.0
88,68.25,10.75,12.0,91.75,45.0,9.75,34.75,2.0,0.25,0.0
89,39.75,7.5,5.0,29.5,14.25,12.0,27.0,0.0,0.0,0.0
90,35.25,4.75,3.75,13.75,10.0,10.25,17.5,0.0,0.0,0.0
91,30.25,5.25,1.5,9.25,6.75,13.75,17.0,0.0,0.0,0.0
92,25.5,6.75,2.75,10.5,8.5,9.25,16.75,0.0,0.0,0.0
93,25.75,3.25,2.5,6.5,5.5,7.0,12.5,0.0,0.0,0.0
94,22.0,4.5,1.75,6.0,7.25,8.0,11.0,0.25,0.0,0.0
95,,,,,,,,,,
