,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
39,188.75,36.75,27.0,36.5,87.75,131.0,212.25,97.75,128.5,3.75,2.75,5.0
40,181.0,34.0,30.25,35.0,85.25,128.0,199.75,94.25,130.0,2.5,2.5,4.75
41,200.25,32.0,32.25,37.25,85.25,118.5,217.5,90.0,114.75,2.5,1.75,4.25
42,208.75,35.75,28.75,41.5,101.5,144.75,233.5,103.5,140.0,2.25,1.5,4.75
43,207.5,34.75,31.25,41.5,90.75,141.75,225.75,101.5,142.5,3.5,1.75,4.75
44,192.25,31.0,37.5,37.75,84.75,131.0,209.75,106.5,128.0,2.25,2.25,4.0
45,198.0,31.8,34.4,47.6,82.4,126.6,206.2,97.0,127.8,2.0,5.2,5.4
46,215.0,33.0,30.6,49.2,80.6,120.4,234.4,99.4,118.6,4.0,2.8,3.2
47,212.2,33.8,29.6,55.6,65.0,116.8,226.4,98.0,119.2,2.8,3.8,4.0
48,214.2,32.2,34.6,55.2,77.6,124.2,228.0,104.2,129.8,3.4,2.8,5.0
49,225.0,32.8,30.6,59.8,71.4,126.0,243.8,96.4,128.6,2.2,1.8,5.8
50,219.4,37.0,30.6,56.8,76.6,125.8,238.6,105.6,128.6,2.6,3.6,4.2
51,216.4,32.8,33.2,55.4,85.2,108.8,231.4,92.4,137.2,2.6,3.2,7.2
52,220.2,34.8,39.8,73.4,79.8,111.8,233.6,120.8,143.2,1.8,4.8,6.8
53,234.0,27.0,34.6,69.4,68.6,114.0,229.4,128.4,155.4,3.2,3.0,8.8
54,233.6,34.0,32.2,57.4,70.6,111.6,236.0,125.0,159.4,1.4,3.6,5.2
55,230.6,32.2,28.6,65.0,73.2,92.8,230.6,124.4,156.8,1.8,4.4,7.6
56,246.6,28.6,37.4,68.8,74.8,82.2,246.8,132.2,144.2,2.2,5.0,7.2
57,256.8,30.6,31.2,57.4,62.4,81.0,245.2,107.0,129.8,1.8,4.6,8.0
58,260.0,42.2,33.2,66.0,62.4,84.2,235.2,104.2,148.8,2.6,2.4,6.8
59,264.6,34.4,28.8,71.8,75.4,81.0,249.2,114.6,149.8,1.4,3.0,6.2
60,265.2,28.8,37.8,67.2,56.6,92.2,222.8,114.4,150.4,1.8,2.0,4.6
61,266.8,30.4,36.8,77.8,59.0,75.2,148.0,114.2,138.6,1.2,3.2,6.4
62,256.2,32.0,39.8,80.8,58.2,94.8,208.0,113.0,152.0,1.8,1.0,6.4
63,259.0,27.0,34.6,80.2,76.0,100.0,220.0,111.8,154.2,1.6,1.6,9.0
64,249.4,26.4,42.4,85.6,70.2,89.6,205.4,119.4,154.8,1.8,2.4,10.4
65,253.8,26.0,31.8,84.8,90.4,79.0,194.8,119.0,154.0,2.6,3.0,8.8
66,261.2,23.2,36.2,91.2,76.8,110.0,216.8,121.4,158.8,2.4,1.8,12.4
67,254.2,32.4,34.8,90.6,72.6,106.2,185.4,111.4,147.8,2.4,3.8,11.6
68,254.8,25.0,39.2,92.6,73.6,111.2,210.0,120.0,152.8,1.4,4.8,11.8
69,256.6,26.4,36.6,88.2,82.4,119.6,212.4,124.2,161.6,2.0,2.0,13.0
70,252.4,21.8,34.4,87.6,72.8,134.4,221.4,118.8,158.4,1.8,1.6,8.8
71,246.2,31.8,34.6,85.4,87.2,107.4,221.4,104.8,132.8,3.0,2.6,9.2
72,246.4,29.2,39.8,81.4,86.0,107.6,221.4,130.2,145.6,2.0,3.6,6.8
73,244.2,28.4,35.4,72.6,89.0,112.4,224.2,117.4,138.0,2.0,2.4,7.0
74,219.8,29.8,32.2,63.6,66.0,91.8,205.8,99.0,133.6,1.8,2.8,5.8
75,216.8,32.4,22.6,51.0,62.6,95.0,217.0,86.2,117.8,2.0,1.4,7.2
76,206.8,32.8,25.0,49.2,49.4,84.2,184.8,80.8,99.8,1.0,5.2,6.8
77,205.6,32.2,21.2,51.0,37.6,64.8,175.2,68.0,91.2,0.6,4.6,3.2
78,173.2,33.2,18.8,39.8,31.0,68.8,167.0,63.6,84.2,1.4,2.2,3.2
79,150.0,34.4,19.4,48.0,33.4,52.0,142.6,59.6,75.6,1.2,0.6,4.2
80,151.0,27.0,18.6,46.8,27.6,48.4,134.0,58.2,65.2,0.2,4.8,5.4
81,141.4,28.8,18.8,44.6,27.8,48.2,121.8,56.2,61.6,0.2,3.4,5.0
82,120.8,23.6,14.0,44.6,24.0,40.8,107.2,49.6,56.0,0.8,1.8,3.8
83,109.4,26.8,14.4,38.2,30.6,40.6,98.8,52.2,60.6,2.4,1.2,3.0
84,103.6,20.8,11.8,40.6,28.2,50.0,88.8,71.0,78.8,0.8,4.8,2.0
85,95.6,20.8,16.2,37.0,29.2,54.6,80.2,70.2,78.2,1.0,2.4,1.4
86,85.8,23.6,13.8,41.0,26.2,36.6,76.8,50.8,57.8,0.2,1.8,2.6
87,136.4,29.2,10.8,29.0,24.4,28.2,117.2,35.8,38.4,0.4,3.2,2.2
88,189.4,38.2,11.0,32.6,22.4,29.2,162.0,31.8,34.4,1.2,5.0,3.6
89,151.8,31.6,10.4,29.4,19.6,26.4,128.4,32.2,34.2,2.6,1.6,2.8
90,75.2,21.4,7.4,16.0,20.0,29.4,72.2,27.6,31.2,0.0,0.8,2.4
91,59.2,18.4,5.8,19.6,18.2,24.0,56.0,23.4,27.8,0.0,1.4,1.0
92,44.6,18.2,5.8,12.8,16.4,22.4,43.4,20.2,25.8,0.2,0.6,0.6
93,37.4,14.0,3.8,7.8,14.0,16.2,36.4,17.4,17.0,0.0,1.8,1.2
94,25.8,10.6,3.8,7.0,11.8,17.4,25.0,13.6,17.0,0.0,0.0,2.0
95,31.0,15.0,3.0,9.0,13.0,14.0,25.0,12.0,11.0,1.0,1.0,0.0
