,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
69,108.5,89.25,89.5,131.75,1.0,1.5,0.0,0.0,13.0,1.5,1.0,0.0
70,104.0,81.75,96.25,119.25,1.75,1.75,0.0,0.0,7.0,2.5,2.5,0.25
71,95.0,66.25,89.5,113.75,3.0,1.0,0.0,0.0,10.0,4.25,0.0,0.5
72,95.25,74.75,92.75,125.25,1.75,1.25,1.0,0.0,3.75,4.75,0.0,0.25
73,91.75,75.75,80.0,111.75,1.5,0.5,0.0,0.0,2.5,1.0,0.0,0.0
74,87.5,66.5,66.0,104.5,3.75,0.25,2.0,0.0,2.75,1.0,0.0,0.75
75,83.25,68.75,71.5,98.75,1.5,0.0,0.0,0.0,2.75,3.25,0.25,0.0
76,66.0,48.75,66.75,96.5,0.25,0.5,0.0,0.0,4.5,2.0,1.0,0.0
77,63.0,45.25,57.25,69.75,3.5,1.0,0.75,0.0,1.0,2.25,0.0,0.5
78,51.5,41.25,51.25,73.0,0.25,4.75,0.0,0.0,0.5,3.25,0.0,0.0
79,48.5,34.0,49.5,67.0,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.0
80,42.75,30.0,54.75,76.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
81,41.25,28.75,44.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,34.5,26.5,39.75,52.5,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0.0
83,32.0,19.25,31.75,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,34.75,19.75,34.75,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,31.25,18.75,34.75,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.5,16.5,26.25,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.0,17.75,27.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.25,21.5,25.75,32.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
89,33.0,21.75,94.5,35.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.25,14.75,187.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.0,9.75,175.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.25,10.75,81.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.25,7.25,7.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.25,4.75,8.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
