,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
23,81.75,4.5,2.25,0.0,0.0,34.25,7.75,34.25,3.25,5.25,0.0
24,81.75,9.0,4.75,0.0,0.0,63.75,16.0,63.5,5.0,10.5,0.0
25,86.0,6.25,3.25,0.25,0.5,62.75,13.5,63.25,13.5,10.5,0.0
26,158.25,2.75,1.5,0.25,0.25,86.0,11.75,85.75,8.25,6.75,0.0
27,171.0,3.25,2.75,0.0,2.25,71.75,17.0,71.5,5.0,4.5,0.0
28,148.0,3.0,2.0,0.0,1.5,56.5,10.0,56.5,4.75,4.75,0.0
29,204.25,2.0,0.75,0.25,1.25,67.5,18.25,67.75,7.5,5.25,0.25
30,165.75,1.75,0.5,0.5,0.75,64.75,12.75,64.25,10.25,6.5,0.0
31,167.5,2.75,1.25,0.0,0.5,71.5,15.0,72.0,12.0,5.0,0.5
32,120.75,4.0,1.25,0.0,2.0,62.75,23.25,62.75,9.75,7.25,0.25
33,97.5,3.5,3.0,0.25,2.75,57.75,21.25,58.0,13.75,8.75,0.75
34,113.33333333333333,2.3333333333333335,1.3333333333333333,0.0,1.3333333333333333,78.66666666666667,24.333333333333332,79.33333333333333,19.333333333333332,10.666666666666666,0.6666666666666666
35,102.33333333333333,3.6666666666666665,2.6666666666666665,0.3333333333333333,1.6666666666666667,58.666666666666664,23.666666666666668,57.666666666666664,19.0,10.666666666666666,0.0
36,84.0,4.0,1.3333333333333333,1.0,2.3333333333333335,59.333333333333336,26.0,59.333333333333336,23.0,11.666666666666666,0.0
37,97.66666666666667,3.0,2.0,0.0,0.3333333333333333,69.33333333333333,32.666666666666664,69.0,28.666666666666668,12.333333333333334,0.0
38,86.33333333333333,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,56.666666666666664,30.333333333333332,56.333333333333336,26.333333333333332,8.666666666666666,0.0
39,116.0,3.3333333333333335,1.3333333333333333,0.0,0.6666666666666666,66.0,32.666666666666664,66.0,30.333333333333332,10.333333333333334,0.3333333333333333
40,107.33333333333333,2.3333333333333335,1.3333333333333333,0.6666666666666666,2.0,79.33333333333333,32.333333333333336,79.0,33.666666666666664,12.0,0.3333333333333333
41,100.66666666666667,2.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,72.0,33.0,72.33333333333333,38.666666666666664,12.333333333333334,0.3333333333333333
42,111.66666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0,89.66666666666667,28.0,89.0,34.666666666666664,11.333333333333334,0.6666666666666666
43,114.33333333333333,2.6666666666666665,2.3333333333333335,0.0,1.0,87.66666666666667,33.0,87.66666666666667,33.666666666666664,11.666666666666666,0.0
44,88.66666666666667,4.0,2.0,0.0,1.6666666666666667,100.0,33.666666666666664,98.0,30.0,15.333333333333334,0.0
45,106.66666666666667,4.333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,103.66666666666667,38.0,104.66666666666667,31.0,18.666666666666668,0.0
46,90.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,4.0,100.66666666666667,39.0,101.0,30.333333333333332,15.0,0.0
47,95.0,2.0,0.6666666666666666,0.0,1.3333333333333333,112.0,31.0,112.33333333333333,30.0,12.0,0.3333333333333333
48,109.66666666666667,3.0,1.6666666666666667,0.6666666666666666,4.333333333333333,143.33333333333334,35.0,142.0,35.666666666666664,12.0,0.0
49,106.66666666666667,3.0,2.0,0.6666666666666666,2.0,123.66666666666667,37.0,122.33333333333333,27.666666666666668,15.666666666666666,0.3333333333333333
50,116.0,3.3333333333333335,2.6666666666666665,0.0,1.0,129.0,34.666666666666664,129.66666666666666,33.666666666666664,17.666666666666668,0.0
51,133.5,6.0,2.0,0.25,3.75,123.5,29.0,123.25,26.0,11.0,1.0
52,127.75,2.0,0.75,0.5,2.0,151.25,27.5,150.75,22.5,12.25,0.75
53,141.5,2.25,1.0,0.25,2.0,136.75,28.25,136.5,21.5,12.75,0.75
54,148.25,5.25,1.25,0.75,1.75,140.75,26.25,141.25,22.25,10.75,0.5
55,131.0,2.5,1.0,0.0,0.5,141.75,36.0,141.75,22.75,10.0,0.0
56,134.25,6.25,2.75,0.5,4.5,141.25,30.75,141.25,25.5,10.5,0.0
57,142.5,3.0,1.75,0.5,2.25,152.0,30.5,151.5,25.75,12.5,0.5
58,125.75,2.5,1.0,0.0,3.0,154.0,23.25,150.0,24.5,12.0,0.5
59,147.0,3.3333333333333335,2.0,0.6666666666666666,1.3333333333333333,149.33333333333334,31.0,148.33333333333334,19.0,9.0,0.0
60,138.33333333333334,3.0,1.3333333333333333,0.0,3.3333333333333335,146.33333333333334,27.666666666666668,146.66666666666666,27.666666666666668,14.666666666666666,0.6666666666666666
61,130.66666666666666,3.3333333333333335,1.3333333333333333,0.3333333333333333,3.6666666666666665,162.66666666666666,29.333333333333332,162.66666666666666,23.666666666666668,15.0,0.3333333333333333
62,137.33333333333334,3.3333333333333335,0.6666666666666666,1.0,2.6666666666666665,133.0,26.666666666666668,133.0,19.0,9.666666666666666,0.0
63,125.33333333333333,3.0,1.6666666666666667,1.0,1.6666666666666667,142.33333333333334,27.333333333333332,142.33333333333334,20.666666666666668,12.0,0.0
64,127.33333333333333,6.0,4.666666666666667,0.0,1.0,169.0,22.666666666666668,169.66666666666666,15.0,10.0,0.6666666666666666
65,124.33333333333333,3.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,157.33333333333334,19.666666666666668,157.0,20.0,7.666666666666667,0.0
66,143.0,3.0,1.6666666666666667,0.3333333333333333,2.3333333333333335,137.33333333333334,25.0,137.33333333333334,15.666666666666666,8.666666666666666,1.3333333333333333
67,124.0,4.0,3.3333333333333335,0.6666666666666666,1.0,128.66666666666666,19.666666666666668,126.66666666666667,18.0,11.666666666666666,0.6666666666666666
68,129.0,2.6666666666666665,2.0,0.0,1.6666666666666667,134.0,17.0,133.33333333333334,20.0,10.0,0.0
69,114.66666666666667,1.3333333333333333,1.0,0.3333333333333333,1.0,123.66666666666667,16.0,124.33333333333333,13.333333333333334,6.333333333333333,0.0
70,109.66666666666667,4.333333333333333,3.3333333333333335,0.0,2.6666666666666665,125.33333333333333,11.333333333333334,125.33333333333333,11.333333333333334,4.0,0.3333333333333333
71,88.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,2.0,103.66666666666667,13.333333333333334,102.33333333333333,10.333333333333334,7.333333333333333,0.0
72,91.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,111.33333333333333,13.333333333333334,112.0,9.333333333333334,5.666666666666667,0.0
73,98.33333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,100.33333333333333,11.333333333333334,99.66666666666667,6.333333333333333,3.6666666666666665,0.0
74,67.66666666666667,3.6666666666666665,1.3333333333333333,0.0,2.3333333333333335,93.0,10.666666666666666,93.33333333333333,10.333333333333334,2.0,0.0
75,60.0,3.3333333333333335,2.0,0.0,0.0,77.0,2.6666666666666665,77.33333333333333,4.0,1.6666666666666667,0.3333333333333333
76,57.333333333333336,3.0,1.6666666666666667,0.0,1.3333333333333333,64.0,9.0,63.666666666666664,4.666666666666667,3.3333333333333335,0.0
77,53.666666666666664,4.0,1.6666666666666667,0.0,0.3333333333333333,73.66666666666667,7.666666666666667,74.33333333333333,2.0,2.6666666666666665,0.0
78,38.666666666666664,1.3333333333333333,1.0,0.0,0.0,63.0,4.333333333333333,63.0,2.3333333333333335,1.6666666666666667,0.0
79,44.666666666666664,2.0,1.3333333333333333,0.0,0.6666666666666666,58.0,5.0,57.666666666666664,4.666666666666667,5.0,0.3333333333333333
80,33.666666666666664,2.3333333333333335,1.0,0.0,0.3333333333333333,53.666666666666664,4.333333333333333,53.333333333333336,1.6666666666666667,1.6666666666666667,0.0
81,36.666666666666664,2.3333333333333335,0.6666666666666666,0.0,0.0,48.333333333333336,3.3333333333333335,48.333333333333336,3.3333333333333335,3.0,0.0
82,33.333333333333336,2.0,1.0,0.0,0.0,49.333333333333336,3.6666666666666665,49.0,3.6666666666666665,2.0,0.0
83,30.0,2.3333333333333335,1.3333333333333333,0.0,0.0,37.333333333333336,2.6666666666666665,37.0,2.6666666666666665,0.6666666666666666,0.0
84,33.0,3.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,39.666666666666664,4.0,39.666666666666664,1.3333333333333333,0.6666666666666666,0.0
85,30.0,3.6666666666666665,2.6666666666666665,0.0,0.0,32.0,3.0,32.0,1.3333333333333333,2.0,0.0
86,23.0,5.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,30.666666666666668,3.0,30.666666666666668,4.0,1.6666666666666667,0.0
87,20.666666666666668,3.0,1.6666666666666667,0.0,0.3333333333333333,28.666666666666668,1.3333333333333333,28.666666666666668,1.0,0.6666666666666666,0.0
88,21.333333333333332,3.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,41.0,2.6666666666666665,41.0,2.6666666666666665,1.0,0.0
89,21.666666666666668,2.0,1.0,0.0,0.0,34.666666666666664,2.0,34.666666666666664,1.3333333333333333,1.3333333333333333,0.0
90,21.333333333333332,1.6666666666666667,1.3333333333333333,0.0,0.0,32.333333333333336,0.3333333333333333,32.333333333333336,0.3333333333333333,0.6666666666666666,0.0
91,15.0,1.3333333333333333,0.3333333333333333,0.0,0.0,18.333333333333332,2.3333333333333335,18.333333333333332,0.3333333333333333,0.6666666666666666,0.0
92,22.0,3.0,1.0,0.0,0.0,20.333333333333332,2.0,20.333333333333332,1.0,2.0,0.0
93,14.0,1.6666666666666667,1.0,0.0,0.0,14.666666666666666,2.3333333333333335,14.333333333333334,0.3333333333333333,0.0,0.3333333333333333
94,13.666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,12.0,2.0,12.0,0.6666666666666666,0.3333333333333333,0.0
95,7.0,4.0,2.0,0.0,0.0,22.0,1.0,22.0,0.0,0.0,0.0
