;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
36;75.20666666666666;66.63333333333334;12.603333333333333;39.82333333333333;0.0;96.91666666666666;22.23;0.88;0.14;0.0;0.0
37;74.11;65.03;15.120000000000001;40.03333333333333;0.0;93.39333333333335;22.3;0.16;0.06666666666666667;0.0;0.4
38;75.41666666666667;68.67;15.716666666666667;35.43;0.0;94.54666666666667;22.116666666666667;1.15;0.13;0.12;0.04
39;79.52666666666667;68.99333333333334;17.259999999999998;40.626666666666665;0.0;93.95666666666666;23.99;0.12;0.0;0.08;0.04
40;80.33;65.99;17.96;43.43;0.0;84.12;24.2;0.5700000000000001;0.33;0.26;0.12
41;84.5;70.48;19.71;43.58;0.0;85.56;25.1;0.33;0.38;0.0;0.05
42;86.4;75.29;21.55;42.96;0.0;82.12;25.44;1.72;0.0;0.0;0.08
43;85.99;76.39999999999999;19.66;44.04;0.0;86.59;25.080000000000002;2.16;6.03;0.67;0.0
44;88.23;79.42;19.95;41.95;0.0;85.38;24.48;1.24;0.95;0.32;0.0
45;88.63;82.81;21.65;40.22;0.0;86.19;23.8;0.72;0.15;0.0;0.0
46;89.93;82.87;22.5;41.28;0.0;83.26;24.4;1.67;0.95;0.26;0.0
47;90.49;88.94;20.45;40.78;0.0;84.23;25.46;0.34;0.78;0.1;0.0
48;100.9;100.92;25.94;45.69;0.0;78.63;27.14;1.92;0.64;0.64;0.0
49;96.97;97.6;24.29;47.17;0.0;85.39;25.7;0.6;1.89;0.05;0.13
50;97.53;92.71000000000001;24.48;42.38;0.0;86.83;26.34;1.52;0.04;0.47;0.04
51;94.31;91.49;21.509999999999998;41.14;0.0;83.51;25.75;1.55;0.93;1.0;0.0
52;94.26;92.87;21.5;41.5;0.0;97.8;25.48;0.68;0.6;0.32;0.27
53;97.23;94.84;20.46;37.16;0.0;109.51;23.33;2.91;1.1;0.13;0.13
54;103.54;103.66;22.6;39.32;0.0;138.14;28.740000000000002;1.19;0.16999999999999998;0.04;0.44
55;109.01;105.9;22.32;44.13;0.0;126.99;27.71;2.33;1.2;0.12;0.0
56;126.81;125.71000000000001;22.66;55.089999999999996;0.0;107.08;23.26;3.09;1.05;0.5599999999999999;0.25
57;166.29;181.32999999999998;27.69;68.72;0.0;97.65;23.54;2.08;2.44;0.4;0.45
58;169.69;179.39;27.63;61.29;0.0;89.09;23.990000000000002;1.3900000000000001;1.48;0.58;0.15
59;140.53;155.37;23.7;49.0;0.0;86.65;23.97;0.56;0.33;0.08;0.0
60;141.52;149.81;23.8;48.71;0.0;86.44;26.13;2.08;0.85;0.76;0.3
61;145.36;155.1;25.12;49.58;0.0;87.71000000000001;26.44;3.34;1.64;0.1;0.0
62;138.46;142.27;25.62;47.22;0.0;89.2;27.67;0.34;1.08;0.8099999999999999;0.2
63;132.17;142.44;27.38;44.1;0.0;91.26;24.67;0.6900000000000001;0.8400000000000001;0.35;0.0
64;143.82;151.61;28.49;46.9;0.0;92.57000000000001;28.08;2.37;1.4;0.12000000000000001;0.04
65;139.47;146.54;29.83;47.4;0.0;100.03;25.91;1.3;0.97;0.05;0.12
66;138.77;145.77;28.91;49.86;0.0;98.02;28.63;0.53;3.75;0.14;0.0
67;137.82;144.24;28.77;49.85;0.0;92.66;25.35;1.47;1.31;0.0;0.12
68;131.73;137.94;29.4;50.75;0.0;94.57;26.43;1.16;0.61;0.25;0.04
69;131.35999999999999;138.6;30.27;47.36;0.0;90.64;28.7;2.12;0.78;0.16999999999999998;0.55
70;118.42999999999999;121.53999999999999;26.22;44.57;0.0;87.59;28.38;1.96;1.83;0.3;0.15
71;110.58;105.76;27.15;43.77;0.0;86.41;25.77;4.74;0.9299999999999999;0.04;0.04
72;103.49;103.66;25.31;42.07;0.0;82.37;24.75;5.76;0.7999999999999999;0.57;0.5
73;100.38;93.53;23.09;43.88;0.0;78.28;22.49;2.46;2.2800000000000002;0.32;0.08
74;89.95;87.27;24.56;36.35;0.0;71.47;21.97;1.87;1.81;1.29;0.0
75;84.26;76.77;21.75;38.91;0.0;64.51;21.46;2.16;1.59;0.59;0.12
76;75.56;68.03;19.69;35.27;0.0;61.9;22.17;0.95;0.48;0.12;0.16
77;68.67999999999999;59.01;19.61;34.68;0.0;55.65;19.53;2.27;0.5;0.1;0.04
78;65.82;55.12;16.12;30.900000000000002;0.0;49.11;18.19;5.18;3.56;0.13;0.25
79;59.43;47.94;16.06;29.86;0.0;50.64;14.93;3.99;1.49;0.43;0.09
80;59.86;52.12;13.85;31.5;0.0;48.519999999999996;15.85;1.28;0.92;0.12;0.2
81;57.96;52.38;14.83;27.4;0.0;49.29;13.9;1.42;1.05;0.05;0.05
82;48.72;38.47;13.4;24.28;0.0;48.54;13.89;2.29;1.9300000000000002;0.12;0.0
83;47.33;35.0;10.43;22.44;0.0;56.93;13.21;1.45;0.19;0.0;0.15
84;47.29;34.76;11.98;23.47;0.0;95.78;17.31;1.09;0.95;0.34;0.0
85;41.160000000000004;32.68;10.75;22.04;0.0;104.87;13.61;0.44;0.16;0.0;0.04
86;49.64;38.12;9.43;36.37;0.0;60.52;11.27;0.49;4.31;0.0;0.0
87;83.77;84.22;11.22;44.34;0.0;32.39;10.03;0.04;0.15;0.15;0.0
88;116.53;116.23;15.81;35.78;0.0;35.71;9.98;1.01;1.12;0.15;0.0
89;64.7;57.03;9.59;18.28;0.0;31.44;7.89;0.48;0.31;0.05;0.0
90;40.28;27.69;8.23;13.44;0.0;23.81;6.2700000000000005;0.76;0.24;0.0;0.15
91;27.18;17.54;6.13;8.959999999999999;0.0;17.36;4.58;0.05;1.24;0.0;0.0
92;25.45;18.98;5.99;6.92;0.0;17.39;5.44;0.45;1.48;0.0;0.0
93;20.74;13.58;3.7600000000000002;9.48;0.0;13.17;3.54;0.0;0.16;0.0;0.0
94;18.419999999999998;10.39;2.71;5.03;0.0;12.73;3.67;0.0;0.35;0.0;0.0
95;15.520833333333334;9.9375;2.9375;6.083333333333333;0.0;12.4375;3.1666666666666665;0.0;0.0;0.0;0.0
