,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
10,1.25,2.25,1.75,1.0,1.75,1.0,0.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,1.0,1.25,1.75,1.25,1.0,0.25,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.25,1.5,1.75,1.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.5,0.5,0.25,1.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.25,0.5,1.25,2.0,2.0,1.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,1.0,1.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,1.75,1.75,0.5,1.5,1.0,1.0,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,2.25,0.75,1.5,3.5,2.25,1.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,3.75,2.5,2.5,7.25,3.25,1.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,6.666666666666667,2.0,2.3333333333333335,11.333333333333334,6.0,3.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.25,5.25,6.25,4.75,29.75,10.75,2.75,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.25,11.75,15.75,9.75,51.5,17.5,4.5,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,13.25,13.75,9.75,74.0,26.75,6.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.0,30.25,29.25,13.25,74.75,40.75,9.5,2.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
24,20.25,28.5,25.0,20.25,47.0,25.0,10.75,1.0,0.0,3.75,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0
25,14.75,28.5,25.5,16.5,69.25,27.25,11.25,2.0,0.0,4.0,0.0,0.75,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.25,24.75,20.25,18.5,134.75,32.25,16.25,2.0,0.0,9.5,0.0,0.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,1.5,0.0,0.0
27,21.0,31.0,36.25,22.0,139.25,38.0,20.0,4.75,0.0,9.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,1.75,0.0
28,27.75,32.75,32.5,22.5,126.25,42.25,27.75,4.25,0.0,11.75,0.0,0.25,0.5,1.0,5.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0
29,28.5,37.0,53.75,21.5,141.75,35.0,31.25,6.5,0.0,15.25,0.0,0.5,0.0,2.75,1.25,0.0,1.5,0.25,0.0,0.25,0.0,0.0
30,35.666666666666664,51.333333333333336,66.33333333333333,26.0,119.66666666666667,41.666666666666664,45.666666666666664,8.333333333333334,0.0,15.0,0.0,0.0,0.0,2.6666666666666665,5.666666666666667,0.0,0.0,1.6666666666666667,1.0,0.3333333333333333,0.0,0.3333333333333333
31,43.75,63.25,47.75,29.25,141.5,34.5,47.0,11.0,0.0,20.5,0.0,2.0,0.0,0.75,1.0,0.0,0.0,1.25,1.25,1.0,1.5,0.5
32,39.25,51.25,34.75,32.0,135.5,32.25,29.5,10.0,0.0,12.5,0.0,0.75,0.0,1.5,5.5,0.0,1.0,0.5,2.0,0.5,0.0,0.0
33,34.75,46.25,38.75,24.75,114.5,24.5,31.75,5.75,0.0,14.0,0.0,0.25,0.0,1.25,1.25,0.0,0.25,0.75,0.0,0.25,1.25,0.5
34,26.5,43.5,32.25,21.25,103.0,24.75,35.0,5.25,0.0,14.25,0.0,0.25,0.25,0.5,0.5,0.0,0.75,0.5,0.25,1.25,1.25,0.0
35,34.25,41.75,35.75,23.75,84.0,25.25,23.25,5.0,0.0,15.5,0.0,0.75,1.75,1.25,1.75,0.0,0.0,1.75,0.25,1.5,0.25,0.0
36,28.75,32.75,29.25,20.75,68.75,18.75,28.25,4.0,0.0,12.0,0.0,0.5,4.75,0.75,1.0,0.0,0.75,0.25,0.75,0.25,0.0,0.0
37,29.0,28.0,34.0,21.75,64.25,22.25,24.5,3.25,0.0,14.75,0.0,0.25,0.5,1.75,0.75,0.5,0.0,1.0,0.5,0.25,0.25,0.0
38,29.25,41.0,27.25,20.5,68.0,25.5,28.25,4.25,0.0,12.25,0.0,0.5,0.0,5.5,6.25,0.0,0.0,2.25,1.25,0.0,0.0,0.0
39,32.5,35.25,32.75,21.5,73.75,23.0,26.25,3.75,0.0,16.0,0.0,1.0,4.25,4.5,5.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
40,33.75,30.5,31.25,24.75,72.0,21.5,35.75,3.5,0.0,14.75,0.0,3.0,8.5,1.25,8.25,0.0,0.0,0.0,0.0,1.0,0.25,0.0
41,23.25,33.5,29.0,27.0,57.0,18.5,30.25,4.75,0.0,13.5,0.0,1.5,0.25,2.0,1.75,0.0,0.0,0.75,0.5,1.25,1.0,0.0
42,29.0,36.25,32.5,23.5,66.25,19.25,35.0,2.5,0.0,13.75,0.0,4.0,5.0,2.75,4.0,0.0,0.0,0.5,1.75,1.0,0.0,0.0
43,31.5,33.5,39.25,27.25,68.25,20.5,31.0,2.25,0.0,16.5,0.0,2.5,2.0,1.75,0.0,0.0,0.25,1.25,0.0,0.75,0.5,0.25
44,34.0,33.0,31.0,26.0,64.0,14.5,34.75,5.25,0.0,14.75,0.0,3.25,4.0,2.5,1.0,0.75,0.0,1.75,11.25,0.75,0.0,0.0
45,30.5,32.0,31.5,26.0,65.75,22.75,34.5,6.0,0.0,13.0,0.0,2.0,0.25,1.5,0.25,0.0,0.0,0.5,0.0,1.5,1.0,0.0
46,32.25,41.0,35.5,28.0,68.5,23.5,43.75,8.25,0.0,16.75,0.0,1.75,0.75,2.75,4.75,0.0,0.0,0.5,1.75,1.0,1.0,0.0
47,31.25,39.75,31.75,32.5,74.75,22.75,37.0,4.75,0.0,15.5,0.0,4.25,5.0,2.0,3.25,0.5,0.25,0.25,0.5,1.25,0.5,0.25
48,37.5,45.25,32.5,29.25,82.5,21.25,46.0,5.5,0.0,14.0,0.0,2.25,3.0,1.75,0.5,0.0,0.0,0.75,0.25,1.75,1.75,0.5
49,35.0,41.5,29.75,28.0,67.5,19.5,46.5,5.0,0.0,14.25,0.0,2.25,3.75,3.25,1.75,0.0,0.0,0.75,0.25,0.75,0.0,0.0
50,38.25,41.0,35.75,29.5,62.0,19.0,44.0,7.25,0.0,17.0,0.0,2.0,6.5,2.25,4.5,0.0,0.0,0.75,0.75,0.5,0.0,2.75
51,32.25,33.25,35.0,26.75,77.5,23.0,41.0,5.0,0.0,16.0,0.0,5.25,4.5,1.5,0.75,3.5,0.5,0.25,0.0,2.0,9.25,0.0
52,40.25,40.5,32.75,32.0,75.75,20.0,53.5,5.75,0.0,18.25,0.0,3.5,6.75,2.5,0.5,0.25,0.0,0.5,0.0,1.25,1.5,0.0
53,41.25,46.25,34.25,32.25,90.75,15.25,48.75,7.25,0.0,15.0,0.0,4.0,8.25,2.25,13.0,0.0,0.75,0.5,0.75,0.25,0.0,2.5
54,36.0,38.0,28.75,27.5,89.75,18.25,38.25,4.25,0.0,13.25,0.0,3.5,3.75,2.0,1.0,0.0,0.0,1.5,0.0,1.25,0.5,0.25
55,44.75,45.5,34.75,25.0,92.75,19.25,32.5,4.0,0.0,16.25,0.0,3.5,3.5,2.25,0.5,0.0,0.0,0.25,0.25,1.0,0.0,0.0
56,46.0,52.75,31.25,35.0,73.0,14.25,41.25,6.25,0.0,17.75,0.0,2.25,1.25,2.25,4.5,0.0,0.0,1.0,3.75,1.25,0.0,0.0
57,67.75,64.0,36.75,36.0,61.25,15.0,37.25,6.75,0.0,20.25,0.0,3.75,18.5,2.5,4.25,0.0,1.25,0.0,0.0,0.5,0.75,0.0
58,83.0,82.0,41.0,44.75,71.75,12.5,36.5,5.0,0.0,25.25,0.0,4.25,2.0,3.25,5.75,0.0,0.0,1.0,1.0,0.25,0.0,0.25
59,59.5,64.25,39.75,35.75,77.0,13.5,40.75,5.25,0.0,21.25,0.0,4.75,6.75,4.0,2.25,0.0,0.0,1.5,2.25,1.25,4.75,0.0
60,59.5,62.75,34.75,36.5,68.75,11.25,50.5,4.0,0.0,16.75,0.0,3.0,4.0,2.25,6.25,0.0,0.0,0.25,0.0,1.75,3.0,0.0
61,66.0,65.5,36.25,38.5,79.0,15.25,48.5,4.75,0.0,20.25,0.0,3.0,25.25,1.75,3.25,0.0,0.0,2.75,1.0,1.5,0.0,0.0
62,75.25,70.5,43.25,44.0,73.75,14.0,48.5,6.5,0.0,23.0,0.0,1.75,5.0,2.5,1.5,0.0,0.0,1.25,5.5,2.5,0.5,5.5
63,67.75,66.0,40.5,46.25,79.5,17.25,59.5,6.25,0.0,21.25,0.0,2.25,1.25,4.75,2.75,0.0,0.0,0.0,0.0,2.25,1.25,0.0
64,79.25,74.5,40.0,51.0,96.75,16.5,60.5,8.5,0.0,25.0,0.0,0.75,0.0,1.25,0.5,0.25,0.25,1.0,0.0,1.5,1.75,0.0
65,83.25,73.25,45.5,47.75,98.0,17.25,54.5,8.5,0.0,30.0,0.0,6.0,3.25,1.0,5.5,0.0,0.0,1.25,1.25,2.5,38.0,0.5
66,76.75,77.25,38.5,49.0,92.25,14.5,58.75,13.0,0.0,21.75,0.0,0.75,1.25,2.25,6.5,0.0,0.0,0.25,0.0,2.25,0.75,0.0
67,74.25,70.75,36.75,42.0,93.5,17.25,41.5,6.75,0.0,20.25,0.0,2.25,5.75,1.75,19.75,0.0,0.0,0.25,2.0,2.25,4.25,0.0
68,84.0,77.0,35.0,46.5,107.5,14.75,40.25,4.0,0.0,26.0,0.0,0.5,1.5,1.75,1.75,2.0,0.0,2.25,2.75,2.25,6.75,0.5
69,88.25,80.5,45.0,48.75,102.25,12.5,43.25,3.25,0.0,27.25,0.0,1.0,7.75,2.5,5.25,0.0,0.5,2.25,0.0,1.25,0.75,0.0
70,75.0,64.75,35.25,46.5,88.75,16.75,34.25,5.75,0.0,22.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,5.75,6.0,1.5,0.5,0.0
71,60.25,56.0,45.0,37.25,78.75,14.25,38.0,6.25,0.0,21.0,0.0,0.75,3.25,1.75,3.5,0.0,0.0,1.0,0.0,3.0,25.0,0.0
72,51.75,52.75,37.25,38.25,82.0,9.5,35.5,4.5,0.0,20.5,0.0,0.75,1.25,1.25,0.25,0.0,0.0,1.0,0.0,1.5,4.75,0.0
73,47.75,44.25,41.25,35.25,76.25,13.75,32.5,4.25,0.0,18.25,0.0,1.5,0.75,1.0,5.0,0.0,0.75,1.0,5.25,2.25,0.5,0.0
74,37.0,39.75,35.75,31.75,67.75,18.0,29.75,4.75,0.0,13.0,0.0,1.75,1.0,2.0,4.5,0.0,0.5,0.5,0.0,1.25,0.0,1.0
75,32.5,34.5,27.75,28.0,67.75,16.5,25.75,5.25,0.0,11.25,0.0,0.75,0.5,0.5,0.0,0.0,0.0,1.25,8.25,2.0,1.0,0.5
76,31.0,34.75,21.5,22.75,64.75,9.0,33.75,3.25,0.0,13.75,0.0,2.25,1.0,1.25,1.75,0.0,0.0,0.0,0.0,1.75,5.75,0.0
77,28.25,27.0,28.75,22.75,51.25,9.25,22.0,3.25,0.0,10.75,0.0,0.5,0.5,1.0,1.5,0.0,0.0,0.5,9.5,1.25,2.0,0.0
78,22.5,23.5,25.0,22.25,46.75,10.5,22.25,2.75,0.0,9.25,0.0,1.25,1.5,0.25,0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.0
79,24.0,25.25,23.25,20.0,54.75,10.75,19.0,2.25,0.0,7.0,0.0,1.25,1.0,0.5,3.25,0.0,0.25,0.5,0.0,0.0,0.0,0.25
80,20.75,27.5,18.25,19.25,47.5,9.25,23.25,4.0,0.0,6.75,0.0,0.5,0.5,1.75,1.0,0.0,0.0,0.0,0.0,2.75,2.75,0.5
81,19.5,22.25,20.25,19.75,49.75,8.5,20.5,4.0,0.0,4.75,0.0,1.5,1.5,0.75,2.25,0.0,0.0,0.25,0.0,2.5,2.25,0.0
82,17.0,20.75,16.5,17.0,44.0,10.5,19.5,4.0,0.0,6.25,0.0,0.75,0.5,2.75,2.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,18.0,18.0,19.5,14.75,37.25,9.5,15.75,2.5,0.0,8.25,0.0,2.0,5.0,1.5,0.5,0.0,0.0,0.25,0.0,1.0,0.75,0.0
84,15.75,17.0,16.5,14.25,43.5,7.5,19.25,1.75,0.0,4.5,0.0,2.75,16.0,0.75,0.0,0.0,0.0,0.0,0.0,1.75,2.75,0.0
85,12.75,13.25,15.5,11.75,48.5,7.75,18.5,4.25,0.0,6.25,0.0,2.5,0.25,1.75,1.5,0.0,0.0,0.0,0.0,0.75,2.0,0.75
86,10.5,17.0,9.25,7.75,38.5,6.5,10.25,2.75,0.0,6.5,0.0,1.0,0.0,1.75,10.5,0.0,0.0,0.25,1.0,0.5,0.0,0.0
87,16.0,21.25,11.5,11.0,30.25,7.25,8.25,3.0,0.0,6.5,0.0,4.0,0.0,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,26.75,25.75,18.25,20.0,26.5,4.25,10.5,1.0,0.0,6.25,0.0,1.0,0.0,1.25,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0
89,13.5,18.25,10.0,10.25,22.0,3.5,7.5,1.75,0.0,5.0,0.0,1.5,2.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,8.75,13.25,6.5,5.75,20.0,3.25,5.5,0.25,0.0,2.75,0.0,0.25,0.5,1.0,2.25,0.0,0.0,0.25,0.0,0.5,0.5,0.0
91,6.25,6.5,7.5,6.75,13.75,4.25,6.5,1.25,0.0,2.25,0.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.75,6.75,7.5,7.0,12.25,4.0,8.25,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,5.0,3.5,2.25,11.75,3.25,5.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
94,4.75,4.5,5.5,3.25,10.5,4.0,2.75,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.25,5.25,4.0,1.0,11.0,4.5,4.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
