,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
46,101.0,0.0,85.25,0.0,1.5,4.75,0.0,0.0,0.0,2.25,0.75,0.0
47,100.5,0.0,84.75,0.0,1.75,4.0,0.0,0.0,0.0,3.25,0.0,0.0
48,122.25,0.0,110.25,0.0,1.5,4.75,0.0,0.0,0.0,1.5,0.25,0.0
49,106.5,0.0,86.25,0.0,1.5,4.25,0.0,0.0,0.0,2.0,0.0,0.0
50,136.75,0.0,115.75,0.0,3.0,4.25,0.0,0.0,0.0,2.25,1.0,0.0
51,127.75,0.0,111.5,0.0,4.5,4.5,0.0,0.0,0.0,3.75,1.25,0.0
52,123.5,0.0,133.0,0.0,6.5,6.0,0.0,0.0,0.0,7.25,1.25,0.0
53,130.0,0.0,143.0,0.0,3.75,7.5,0.0,0.0,0.0,5.25,1.5,0.0
54,119.0,0.0,152.5,0.0,4.25,5.0,0.0,0.0,0.0,2.75,1.25,0.0
55,124.5,0.0,140.5,0.0,4.0,6.25,0.0,0.0,0.0,3.0,0.25,0.0
56,125.0,0.0,99.75,0.0,4.25,4.75,0.0,0.0,0.0,2.0,0.5,0.0
57,153.75,0.0,114.5,0.0,2.25,4.5,0.0,0.0,0.0,3.25,0.0,0.0
58,180.0,0.0,107.25,0.0,3.75,7.0,0.0,0.0,0.0,3.5,0.0,0.0
59,177.5,0.0,119.25,0.0,3.5,5.75,0.0,0.0,0.0,3.5,3.25,0.0
60,177.5,0.0,97.25,0.0,3.75,5.25,0.0,0.0,0.0,3.25,0.5,0.0
61,198.0,0.0,99.5,0.0,4.25,4.5,0.0,0.0,0.0,4.5,1.0,0.0
62,191.5,0.0,123.75,0.0,2.75,7.25,0.0,0.0,0.0,5.75,3.5,0.0
63,198.0,0.0,111.0,0.0,2.25,4.25,0.0,0.0,0.0,5.0,2.75,0.0
64,206.0,0.0,115.0,0.0,3.0,5.25,0.0,0.0,0.0,8.5,2.25,0.0
65,233.0,0.0,118.75,0.0,4.25,6.25,0.0,0.0,0.0,5.75,2.5,0.0
66,225.0,0.0,136.0,0.0,3.5,7.5,0.0,0.0,0.0,5.0,0.75,0.0
67,225.75,0.0,123.75,0.0,2.75,7.75,0.0,0.0,0.0,5.25,1.25,0.0
68,217.25,0.0,145.25,0.0,2.5,6.5,0.0,0.0,0.0,6.25,0.0,0.0
69,211.75,0.0,125.25,0.0,3.25,7.75,0.0,0.0,0.0,3.5,1.5,0.0
70,189.75,0.0,122.75,0.0,2.5,7.25,0.0,0.0,0.0,5.0,3.25,0.0
71,209.25,0.0,117.75,0.0,0.75,8.75,0.0,0.0,0.0,5.75,1.5,0.0
72,196.5,0.0,125.75,0.0,3.25,7.5,0.0,0.0,0.0,4.75,1.75,0.0
73,190.5,0.0,128.75,0.0,4.0,7.0,0.0,0.0,0.0,5.5,0.75,0.0
74,172.5,0.0,120.25,0.0,3.25,6.25,0.0,0.0,0.0,3.5,0.75,0.0
75,160.5,0.0,115.25,0.0,1.25,4.5,0.0,0.0,0.0,3.25,0.25,0.0
76,145.5,0.0,99.25,0.0,2.25,4.5,0.0,0.0,0.0,2.75,0.75,0.0
77,118.5,0.0,79.25,0.0,3.5,2.25,0.0,0.0,0.0,2.25,0.25,0.0
78,107.0,0.0,87.5,0.0,1.5,3.25,0.0,0.0,0.0,3.0,0.0,0.0
79,99.5,0.0,63.0,0.0,1.25,2.75,0.0,0.0,0.0,2.25,0.0,0.0
80,100.75,0.0,57.0,0.0,2.5,1.75,0.0,0.0,0.0,3.0,0.75,0.0
81,84.5,0.0,55.5,0.0,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0
82,71.75,0.0,53.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
83,67.5,0.0,58.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,73.0,0.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
85,60.0,0.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,79.5,0.0,51.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,79.25,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,137.5,0.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,94.5,0.0,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,61.5,0.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,38.75,0.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,37.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.25,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
