,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
65,33.8,150.8,137.6,79.6,93.6,4.0,8.8,0.0,0.0,58.6,16.4,27.6
66,34.4,147.8,147.6,79.8,77.2,8.8,3.0,0.0,0.0,41.0,8.0,10.2
67,32.8,140.6,132.2,88.6,86.0,5.8,2.2,0.0,0.0,25.2,5.4,6.0
68,32.6,152.8,145.6,87.6,96.4,5.8,7.4,0.0,5.8,49.8,9.2,4.0
69,31.2,137.8,130.0,83.6,77.6,3.2,3.6,0.0,0.2,10.4,7.0,29.4
70,31.8,129.8,120.4,76.4,73.6,6.4,2.8,0.0,0.0,48.8,9.4,10.4
71,28.6,102.0,100.8,69.6,74.2,7.6,3.6,0.0,0.0,49.2,6.2,6.6
72,27.0,96.2,97.4,70.6,71.4,10.8,4.4,0.0,0.4,50.4,4.2,6.0
73,27.6,89.8,99.6,65.0,65.6,15.2,3.2,0.0,0.0,44.8,6.4,4.4
74,22.2,83.6,67.2,58.8,61.8,4.8,4.2,0.0,0.0,24.2,8.6,13.8
75,25.6,65.6,61.8,57.2,57.0,9.4,6.8,0.0,0.0,27.4,6.8,8.0
76,24.6,67.8,63.0,51.0,45.8,2.2,3.0,0.0,4.0,7.0,3.4,2.8
77,21.8,54.0,54.2,42.4,39.6,2.4,4.6,0.0,0.6,19.8,5.4,13.0
78,17.8,51.8,47.8,46.0,37.0,2.2,5.0,0.0,0.0,20.0,3.6,6.6
79,19.6,49.2,41.2,46.2,39.4,2.4,2.8,0.0,7.8,17.6,0.8,12.8
80,19.8,48.0,38.2,36.4,47.2,3.0,5.4,0.0,0.0,16.6,3.4,10.4
81,19.0,46.4,46.4,35.8,37.0,5.6,1.6,0.0,0.0,13.0,2.2,5.2
82,15.6,41.6,33.8,31.4,28.0,1.2,1.6,0.0,0.4,5.8,3.6,4.0
83,16.8,40.4,37.2,28.6,23.6,1.2,0.4,0.0,0.0,8.2,3.0,3.8
84,15.6,40.8,35.8,43.8,32.8,2.0,1.6,0.0,0.0,4.2,1.8,0.0
85,17.8,35.6,32.8,30.2,30.2,1.0,1.2,0.0,0.0,3.2,1.6,0.8
86,9.2,26.6,23.6,16.8,22.2,0.0,1.8,0.0,0.0,1.4,1.0,2.8
87,10.2,33.2,20.0,25.2,19.0,1.2,0.6,0.0,0.0,2.0,1.6,3.2
88,7.8,34.8,33.8,30.6,19.2,0.2,1.4,0.0,0.0,1.8,0.8,0.2
89,11.8,30.0,29.2,26.2,21.2,1.6,1.0,0.0,1.0,1.2,0.8,0.4
90,6.2,21.0,23.2,17.8,14.6,0.6,1.2,0.0,0.0,2.4,0.4,0.0
91,4.2,16.6,18.0,18.6,12.6,0.4,0.2,0.0,0.0,2.8,1.2,2.2
92,2.2,18.0,14.2,11.4,8.6,0.2,0.0,0.0,0.0,0.2,0.0,0.0
93,6.2,11.8,14.0,12.4,6.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
94,4.6,10.4,8.6,11.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.6,9.6,8.2,9.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
