;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
45;89.35;31.7;31.42;28.42;29.58;20.88;22.73;7.82;76.82000000000001;0.0;0.0;0.29;0.65;0.0;0.0
46;93.87;32.1;31.36;31.43;33.6;21.23;23.04;6.92;83.64;0.0;0.0;0.48;0.72;0.0;0.0
47;95.89;33.69;34.47;32.42;34.93;20.21;21.87;7.18;83.66;0.0;0.0;0.59;0.54;0.0;0.0
48;99.99;34.34;33.97;35.79;38.83;21.8;23.740000000000002;7.56;82.1;0.0;0.0;0.73;0.52;0.0;0.0
49;96.54;33.89;33.81;38.24;41.1;19.03;20.79;7.91;85.85;0.0;0.0;0.47000000000000003;0.74;0.0;0.0
50;92.12;35.39;34.77;36.45;39.37;19.97;21.79;6.74;86.35;0.0;0.0;0.27;0.72;0.0;0.0
51;90.58;37.04;36.27;38.88;41.74;19.33;19.92;7.22;91.06;0.0;0.0;0.46;0.48;0.0;0.0
52;95.81;39.54;38.45;40.86;45.56;22.0;23.5;7.18;83.84;0.0;0.0;0.17;0.55;0.0;0.0
53;94.48;48.72;43.98;34.63;39.04;19.2;20.91;9.129999999999999;87.84;0.0;0.0;0.47000000000000003;0.6;0.0;0.0
54;94.62;63.43;62.85;35.22;38.87;21.34;23.06;7.67;84.77;0.0;0.0;0.18;0.4;0.0;0.0
55;96.42;59.34;57.5;44.74;50.14;22.93;24.61;8.24;87.11;0.0;0.0;0.6900000000000001;1.72;0.0;0.0
56;108.01;46.51;44.96;66.76;75.04;37.78;41.59;4.44;86.49;0.0;0.0;0.37;0.86;0.0;0.0
57;110.02;30.02;30.11;121.17;132.62;54.64;57.94;5.29;85.38;0.0;0.0;0.98;0.52;0.0;0.0
58;123.68;35.519999999999996;35.41;104.19;112.63;42.99;46.68;4.7;83.41;0.0;0.0;0.5;1.1199999999999999;0.0;0.0
59;119.22;34.9;34.57;65.6;74.32;33.74;35.44;5.07;78.23;0.0;0.0;0.53;1.08;0.0;0.0
60;133.26;33.87;34.66;71.23;79.4;31.1;34.660000000000004;5.03;76.46;0.0;0.0;0.78;1.71;0.0;0.0
61;132.4;33.46;33.63;83.48;93.87;37.71;40.87;6.36;85.7;0.0;0.0;1.2;1.03;0.0;0.0
62;165.91;36.4;35.01;68.62;75.65;34.25;37.53;5.69;84.05;0.0;0.0;1.18;0.8200000000000001;0.0;0.0
63;155.16;40.82;39.25;55.55;62.2;33.43;37.62;5.2;84.31;0.0;0.0;0.9;1.83;0.0;0.0
64;157.25;32.86;31.89;60.53;68.48;35.5;39.26;3.68;81.72;0.0;0.0;0.87;1.37;0.0;0.0
65;145.9;36.94;35.373333333333335;57.32666666666667;64.32666666666667;34.82666666666667;39.766666666666666;4.5600000000000005;92.92666666666666;0.0;0.0;0.8933333333333333;1.4233333333333333;0.0;0.0
66;160.91333333333333;36.79333333333333;36.16666666666667;58.61333333333333;62.82;36.46;39.40333333333333;4.4;93.98333333333333;0.0;0.0;1.0233333333333334;1.72;0.0;0.0
67;158.21333333333334;41.516666666666666;39.75;50.806666666666665;56.18666666666667;33.626666666666665;37.07;4.3533333333333335;88.09;0.0;0.0;1.19;1.81;0.0;0.0
68;155.49;33.086666666666666;33.04333333333334;47.28333333333333;52.18;32.9;35.45333333333333;4.1066666666666665;83.37;0.0;0.0;1.18;1.3566666666666667;0.0;0.0
69;145.38333333333333;31.473333333333333;31.11;46.12;51.96666666666667;29.53666666666667;32.01;5.273333333333333;87.41666666666666;0.0;0.0;0.5;1.21;0.0;0.0
70;149.42666666666668;31.096666666666668;29.490000000000002;43.14333333333333;48.446666666666665;26.746666666666666;30.006666666666668;4.183333333333334;86.37666666666667;0.0;0.0;0.9233333333333333;0.86;0.0;0.0
71;134.35666666666668;26.293333333333333;25.89;36.66;39.99333333333333;24.61;28.116666666666667;3.8533333333333335;81.64;0.0;0.0;0.4766666666666667;0.43;0.0;0.0
72;121.74;27.146666666666665;26.78;36.06666666666667;40.31333333333333;20.44;22.653333333333332;3.16;75.73666666666666;0.0;0.0;0.76;0.67;0.0;0.0
73;110.21;26.366666666666667;27.04;28.103333333333335;31.03666666666667;20.23;22.576666666666664;3.0566666666666666;70.23;0.0;0.0;0.4166666666666667;0.48666666666666664;0.0;0.0
74;97.61333333333334;23.293333333333333;23.623333333333335;26.77;28.753333333333334;16.09;18.3;2.953333333333333;64.47333333333333;0.0;0.0;0.18333333333333332;0.21333333333333332;0.0;0.0
75;84.09666666666666;21.023333333333333;19.94;21.016666666666666;22.513333333333335;17.413333333333334;19.29;3.3533333333333335;62.69333333333333;0.0;0.0;0.09;0.23;0.0;0.0
76;75.58;18.166666666666668;19.386666666666667;19.753333333333334;21.096666666666664;13.463333333333333;14.06;2.6866666666666665;51.61;0.0;0.0;0.16999999999999998;0.05;0.0;0.0
77;56.836666666666666;17.796666666666667;17.71;19.006666666666668;19.866666666666667;11.236666666666666;11.043333333333333;2.0766666666666667;50.0;0.0;0.0;0.04;0.24;0.0;0.0
78;48.74666666666667;16.686666666666667;17.833333333333332;14.14;14.396666666666667;10.27;10.66;2.6533333333333333;40.81666666666667;0.0;0.0;0.05;0.14666666666666667;0.0;0.0
79;45.9;16.233333333333334;16.293333333333333;12.926666666666668;13.42;8.433333333333334;8.43;2.04;40.876666666666665;0.0;0.0;0.0;0.0;0.0;0.0
80;36.093333333333334;13.816666666666666;14.26;12.096666666666668;12.003333333333334;8.033333333333333;7.653333333333333;1.5033333333333334;39.376666666666665;0.0;0.0;0.0;0.13;0.0;0.0
81;29.76;13.876666666666667;14.483333333333333;10.51;10.706666666666667;5.676666666666667;5.8966666666666665;1.4;30.533333333333335;0.0;0.0;0.0;0.0;0.0;0.0
82;28.33;10.013333333333334;10.566666666666666;8.906666666666666;8.923333333333332;6.223333333333334;6.263333333333334;1.0633333333333332;29.93;0.0;0.0;0.0;0.0;0.0;0.0
83;26.383333333333333;17.973333333333333;17.216666666666665;8.98;8.61;6.67;6.36;4.74;27.996666666666666;0.0;0.0;0.0;0.04;0.0;0.0
84;22.56;44.46;41.49;7.673333333333333;7.903333333333333;4.46;4.083333333333333;2.2266666666666666;31.15;0.0;0.0;0.18;0.04;0.0;0.0
85;19.203333333333333;44.99333333333333;43.413333333333334;8.533333333333333;8.77;4.526666666666666;4.696666666666666;4.1;31.9;0.0;0.0;0.05;0.04;0.0;0.0
86;21.583333333333336;20.116666666666667;21.116666666666667;12.936666666666667;13.976666666666667;6.016666666666667;5.510000000000001;3.7766666666666664;32.39666666666667;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
87;18.956666666666667;9.033333333333333;9.363333333333333;48.93666666666667;54.57666666666667;14.71;15.296666666666667;1.2333333333333332;23.73;0.0;0.0;0.43333333333333335;0.0;0.0;0.0
88;24.856666666666666;6.73;9.38;70.65;78.17666666666666;25.576666666666664;27.38;0.76;26.443333333333335;0.0;0.0;0.32666666666666666;0.25;0.0;0.0
89;14.553333333333333;6.886666666666667;10.05;25.45;27.216666666666665;13.163333333333334;12.496666666666666;0.7066666666666667;25.45;0.0;0.0;0.04;0.0;0.0;0.0
90;14.983333333333333;6.04;6.443333333333333;10.833333333333334;10.986666666666666;4.693333333333333;4.48;0.4166666666666667;26.516666666666666;0.0;0.0;0.14;0.0;0.0;0.0
91;7.783333333333333;4.93;5.323333333333333;6.623333333333333;6.756666666666667;3.2333333333333334;3.1866666666666665;0.42666666666666664;17.84;0.0;0.0;0.18666666666666668;0.0;0.0;0.0
92;17.973333333333333;6.173333333333334;7.336666666666667;5.113333333333333;4.763333333333334;2.5733333333333333;2.643333333333333;0.3;13.200000000000001;0.0;0.0;0.0;0.0;0.0;0.0
93;8.616666666666667;4.363333333333333;5.133333333333334;2.7733333333333334;2.6566666666666667;1.8566666666666667;1.3466666666666667;0.8166666666666667;10.47;0.0;0.0;0.0;0.0;0.0;0.0
94;6.99;3.7233333333333336;4.03;2.546666666666667;2.4166666666666665;1.7833333333333334;1.5666666666666667;0.7133333333333334;9.003333333333334;0.0;0.0;0.0;0.0;0.0;0.0
95;6.270833333333333;3.020833333333333;3.8541666666666665;2.0625;2.0;2.020833333333333;1.6666666666666665;0.4375;7.75;0.0;0.0;0.0;0.0;0.0;0.0
