;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
12;2.6;1.75;1.0333333333333332;0.18333333333333332;7.366666666666666;1.7333333333333334;1.4333333333333333;25.5;12.75;38.25;25.5;12.75;38.25;0.0
13;3.183333333333333;3.75;1.8166666666666667;0.55;6.683333333333333;2.083333333333333;1.4;25.5;12.75;38.25;25.5;12.75;38.25;0.0
14;2.683333333333333;2.433333333333333;2.6333333333333333;0.5;8.183333333333334;2.05;2.433333333333333;25.6;12.8;38.4;25.6;12.8;38.4;0.0
15;4.85;1.8666666666666667;2.55;0.6833333333333333;9.433333333333334;1.7333333333333334;1.2333333333333334;25.5;12.75;38.25;25.5;12.75;38.25;0.0
16;3.9;3.466666666666667;2.6;0.7333333333333333;11.166666666666668;3.433333333333333;1.1166666666666667;25.9;12.95;38.85;25.9;12.95;38.85;0.0
17;4.083333333333333;3.6500000000000004;4.066666666666666;1.7666666666666666;16.75;4.033333333333333;2.5166666666666666;25.6;12.8;38.4;25.6;12.8;38.4;0.0
18;6.316666666666666;6.45;5.666666666666667;4.516666666666667;17.066666666666666;4.7;2.3;26.0;13.0;39.06666666666667;26.0;13.0;39.06666666666667;0.0
19;9.216666666666667;8.366666666666667;9.55;5.966666666666667;20.7;6.483333333333333;1.9;25.466666666666665;12.733333333333333;38.13333333333333;25.466666666666665;12.733333333333333;38.13333333333333;0.0
20;20.05;18.7;21.483333333333334;16.866666666666667;40.03333333333334;11.266666666666667;5.333333333333333;19.6;9.8;29.883333333333333;19.6;9.8;29.833333333333336;0.0
21;32.849999999999994;35.68333333333333;40.88333333333333;35.53333333333333;45.81666666666666;13.733333333333334;5.833333333333333;20.0;10.0;29.916666666666664;20.0;10.0;29.916666666666664;0.0
22;43.96666666666667;50.983333333333334;49.18333333333334;47.05;64.23333333333333;23.016666666666666;6.3;20.0;10.0;29.866666666666667;20.0;10.0;29.866666666666667;0.0
23;46.31666666666667;48.03333333333334;50.78333333333333;47.45;69.9;28.066666666666666;27.366666666666667;19.866666666666667;9.933333333333334;29.85;19.866666666666667;9.933333333333334;29.9;0.0
24;42.96666666666667;52.083333333333336;49.71666666666667;43.68333333333333;85.58333333333334;33.81666666666666;30.583333333333336;20.0;10.0;29.95;20.0;10.0;29.883333333333333;0.0
25;58.71666666666667;58.7;64.85;61.95;89.15;47.93333333333334;25.53333333333333;20.05;10.1;29.95;20.05;10.1;29.95;0.0
26;73.8;76.28333333333333;80.98333333333333;79.88333333333333;97.25;50.45;27.333333333333332;19.9;9.95;29.766666666666666;19.9;9.95;29.766666666666666;0.0
27;78.63333333333334;74.91666666666666;83.95;83.46666666666667;97.98333333333333;59.53333333333333;32.08333333333333;19.833333333333332;9.95;29.416666666666668;19.833333333333332;9.95;29.416666666666668;0.0
28;89.13333333333333;82.61666666666667;93.16666666666666;91.51666666666668;96.81666666666666;54.96666666666667;35.03333333333333;20.0;10.0;30.23333333333333;20.0;10.0;30.23333333333333;0.0
29;105.38333333333334;82.26666666666667;96.56666666666668;98.23333333333333;109.13333333333334;65.14999999999999;43.96666666666667;20.333333333333332;10.333333333333334;29.95;20.333333333333332;10.333333333333334;29.95;0.0
30;100.63333333333334;93.83333333333333;89.58333333333333;89.71666666666667;98.01666666666667;57.4;49.4;19.483333333333334;9.883333333333333;28.7;19.483333333333334;9.883333333333333;28.7;0.0
31;102.55;106.48333333333333;78.53333333333333;77.43333333333332;102.9;56.733333333333334;56.6;19.883333333333333;10.0;29.46666666666667;19.883333333333333;10.0;29.46666666666667;0.0
32;100.63333333333334;87.14999999999999;75.45;73.81666666666666;110.03333333333333;56.266666666666666;52.233333333333334;20.166666666666664;10.166666666666666;30.316666666666666;20.166666666666664;10.166666666666666;30.316666666666666;0.0
33;86.83333333333333;93.61666666666666;69.3;62.516666666666666;103.85;55.65;49.35;20.116666666666667;10.116666666666667;29.683333333333334;20.116666666666667;10.116666666666667;29.683333333333334;0.0
34;87.4;93.18333333333334;66.48333333333333;61.733333333333334;110.91666666666666;57.96666666666667;47.43333333333334;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
35;95.4;87.16666666666667;62.31666666666666;56.78333333333333;105.79999999999998;59.4;51.96666666666666;19.816666666666666;9.933333333333334;29.666666666666668;19.816666666666666;9.933333333333334;29.666666666666668;0.0
36;83.03333333333333;74.85;53.5;46.766666666666666;93.53333333333333;48.61666666666667;47.83333333333333;19.2;9.6;28.85;19.2;9.6;28.85;0.0
37;92.28333333333333;77.3;55.45;47.81666666666666;102.33333333333333;51.91666666666667;49.733333333333334;20.05;10.05;29.933333333333334;20.05;10.05;29.933333333333334;0.0
38;97.23333333333332;79.23333333333333;59.25;52.35;110.66666666666666;51.8;54.63333333333334;20.0;10.0;30.0;20.0;10.0;30.0;0.0
39;94.43333333333334;78.95;55.233333333333334;47.71666666666667;110.33333333333334;55.266666666666666;59.06666666666667;19.933333333333334;10.05;29.65;19.933333333333334;10.05;29.65;0.0
40;92.76666666666667;72.78333333333333;51.483333333333334;38.65;111.03333333333333;54.78333333333333;67.26666666666667;19.9;9.95;29.8;19.9;9.95;29.8;0.0
41;94.16666666666666;68.2;49.35;39.916666666666664;118.8;57.81666666666667;71.06666666666666;20.083333333333332;10.133333333333333;29.85;20.083333333333332;10.133333333333333;29.85;0.0
42;98.7;73.31666666666666;52.93333333333333;44.15;123.15;63.266666666666666;72.96666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
43;99.66666666666666;67.75;49.46666666666666;38.28333333333333;123.46666666666667;60.85;80.96666666666667;19.916666666666664;10.033333333333333;29.65;19.916666666666664;10.033333333333333;29.65;0.0
44;104.25;67.16666666666667;46.81666666666667;34.1;125.3;60.43333333333334;80.61666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
45;101.8;69.21666666666667;47.016666666666666;34.6;128.88333333333333;67.16666666666667;88.71666666666667;20.1;10.1;29.95;20.1;10.1;29.95;0.0
46;101.9;63.58333333333333;40.9;33.55;126.85;62.78333333333333;88.83333333333334;18.05;9.05;27.166666666666664;18.05;9.05;27.166666666666664;0.0
47;104.98333333333333;64.05;43.75;35.6;132.88333333333333;60.6;98.18333333333334;19.65;9.85;29.383333333333333;19.65;9.85;29.383333333333333;0.0
48;106.83333333333333;62.900000000000006;41.6;34.25;133.08333333333334;62.666666666666664;96.31666666666666;19.8;9.9;29.716666666666665;19.8;9.9;29.716666666666665;0.0
49;105.46666666666667;58.63333333333334;39.233333333333334;33.88333333333333;140.68333333333334;64.88333333333334;108.71666666666667;20.433333333333334;10.433333333333334;30.0;20.433333333333334;10.433333333333334;30.0;0.0
50;106.61666666666666;61.7;46.65;41.46666666666667;139.85;67.78333333333333;116.35;20.0;10.0;30.0;20.0;10.0;30.0;0.0
51;108.08333333333333;68.45;46.0;43.35;137.66666666666666;63.349999999999994;109.85;19.916666666666664;9.983333333333333;29.783333333333335;19.916666666666664;9.983333333333333;29.783333333333335;0.0
52;108.1;72.41666666666667;49.88333333333334;44.75;134.76666666666668;59.63333333333334;108.25;19.766666666666666;9.883333333333333;29.583333333333336;19.766666666666666;9.883333333333333;29.583333333333336;0.0
53;116.38333333333334;73.65;49.55;48.38333333333333;142.23333333333335;67.08333333333333;112.86666666666666;20.05;10.05;30.05;20.05;10.05;30.05;0.0
54;118.23333333333333;76.5;54.58333333333333;51.06666666666667;142.51666666666668;66.7;115.8;20.116666666666667;10.116666666666667;29.9;20.116666666666667;10.116666666666667;29.9;0.0
55;111.88333333333334;74.95;51.36666666666667;51.86666666666667;143.51666666666665;66.61666666666666;117.4;20.016666666666666;10.083333333333334;29.85;20.016666666666666;10.083333333333334;29.783333333333335;0.0
56;111.03333333333333;71.45;48.233333333333334;44.25;144.11666666666667;71.6;117.73333333333332;19.9;9.95;29.9;19.9;9.95;29.9;0.0
57;116.65;66.93333333333334;44.233333333333334;38.38333333333333;144.01666666666668;65.31666666666666;129.23333333333332;19.9;9.95;29.75;19.9;9.95;29.75;0.0
58;119.43333333333334;72.4;45.03333333333333;37.08333333333333;145.96666666666667;62.68333333333333;138.03333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
59;113.83333333333334;76.9;47.416666666666664;37.800000000000004;144.03333333333333;65.8;135.86666666666667;19.966666666666665;10.033333333333333;29.8;19.966666666666665;10.033333333333333;29.8;0.0
60;117.16666666666666;73.66666666666667;44.03333333333333;34.61666666666667;144.76666666666668;70.06666666666666;128.3;19.9;9.95;29.85;19.9;9.95;29.85;0.0
61;116.11666666666667;74.01666666666667;44.08333333333333;36.983333333333334;147.01666666666665;63.93333333333333;140.7;20.2;10.2;30.0;20.2;10.2;30.0;0.0
62;110.13333333333333;75.55;50.28333333333333;42.53333333333334;146.13333333333333;63.833333333333336;139.33333333333334;20.116666666666667;10.116666666666667;30.0;20.116666666666667;10.116666666666667;30.0;0.0
63;116.7;71.61666666666666;45.35;37.766666666666666;143.66666666666666;63.5;138.25;20.0;10.066666666666666;29.8;20.0;10.066666666666666;29.8;0.0
64;113.81666666666668;76.55;45.88333333333333;36.983333333333334;144.15;67.10000000000001;144.86666666666667;20.166666666666664;10.166666666666666;30.0;20.166666666666664;10.166666666666666;30.0;0.0
65;108.91666666666666;76.23333333333333;46.95;38.81666666666666;144.41666666666666;64.06666666666666;142.38333333333333;20.15;10.15;30.0;20.15;10.15;30.0;0.0
66;100.53333333333333;79.58333333333333;50.61666666666666;40.483333333333334;142.91666666666666;64.91666666666666;139.28333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
67;108.93333333333332;73.38333333333334;46.53333333333333;39.266666666666666;142.6;60.21666666666667;136.76666666666668;19.98333333333333;10.05;29.8;19.98333333333333;10.05;29.8;0.0
68;100.15;79.7;49.68333333333333;38.38333333333334;134.13333333333333;61.13333333333333;141.15;19.8;9.9;29.7;19.8;9.9;29.7;0.0
69;101.38333333333333;78.5;47.21666666666667;39.91666666666667;138.5;63.016666666666666;140.06666666666666;19.9;9.95;29.85;19.9;9.95;29.85;0.0
70;107.63333333333333;77.86666666666667;47.36666666666667;38.333333333333336;136.73333333333335;61.43333333333334;135.33333333333334;20.0;10.0;30.05;20.0;10.0;30.05;0.0
71;104.35;79.83333333333334;50.4;41.53333333333333;136.85;62.11666666666667;134.4;19.733333333333334;9.866666666666667;29.55;19.733333333333334;9.866666666666667;29.55;0.0
72;109.78333333333333;66.55;43.833333333333336;35.28333333333333;140.36666666666667;61.75;130.3;19.9;9.95;29.8;19.9;9.95;29.8;0.0
73;107.38333333333333;69.9;44.91666666666667;34.36666666666666;138.1;64.35;128.38333333333333;20.116666666666667;10.116666666666667;30.0;20.116666666666667;10.116666666666667;30.0;0.0
74;108.73333333333333;63.43333333333333;43.63333333333333;33.13333333333333;137.3;60.733333333333334;122.01666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
75;102.76666666666667;66.33333333333333;42.25;32.2;130.81666666666666;57.1;110.0;19.883333333333333;10.0;29.65;19.883333333333333;10.0;29.65;0.0
76;98.0;54.06666666666666;37.5;28.083333333333336;121.88333333333333;54.61666666666667;99.16666666666667;20.05;10.05;30.0;20.05;10.05;30.0;0.0
77;80.36666666666667;45.08333333333333;32.53333333333333;22.983333333333334;124.86666666666667;56.96666666666667;103.28333333333333;20.23333333333333;10.233333333333334;30.0;20.23333333333333;10.233333333333334;30.0;0.0
78;73.3;41.21666666666667;29.733333333333334;21.4;111.15;45.65;81.7;20.0;10.0;30.0;20.0;10.0;30.0;0.0
79;68.08333333333333;33.483333333333334;26.55;18.8;108.38333333333334;42.233333333333334;78.65;20.016666666666666;10.083333333333334;29.8;20.016666666666666;10.083333333333334;29.8;0.0
80;62.38333333333333;31.15;23.533333333333335;16.433333333333334;111.4;45.63333333333333;79.01666666666667;19.9;9.95;29.8;19.9;9.95;29.8;0.0
81;58.699999999999996;22.933333333333334;21.116666666666667;14.100000000000001;115.26666666666667;45.266666666666666;80.35;20.05;10.1;29.85;20.05;10.1;29.85;0.0
82;55.75;26.816666666666666;19.966666666666665;12.983333333333333;91.6;32.1;62.31666666666666;20.0;10.0;30.0;20.0;10.0;30.0;0.0
83;49.483333333333334;25.666666666666664;20.083333333333332;14.95;82.51666666666667;30.78333333333333;55.2;19.766666666666666;9.883333333333333;29.75;19.766666666666666;9.883333333333333;29.75;0.0
84;52.11666666666666;29.599999999999998;24.266666666666666;18.183333333333334;80.08333333333333;29.583333333333332;54.4;20.0;10.0;29.9;20.0;10.0;29.9;0.0
85;51.88333333333334;27.7;25.566666666666666;20.333333333333336;78.01666666666667;30.200000000000003;50.83333333333333;20.0;10.0;30.05;20.0;10.0;30.05;0.0
86;50.0;22.5;19.066666666666666;11.483333333333333;71.45;28.049999999999997;50.53333333333333;20.0;10.0;29.95;20.0;10.0;29.95;0.0
87;51.65;22.516666666666666;16.966666666666665;8.833333333333334;83.83333333333334;29.733333333333334;61.516666666666666;19.866666666666667;9.933333333333334;29.85;19.866666666666667;9.933333333333334;29.85;0.0
88;56.41666666666667;20.099999999999998;14.1;6.35;100.06666666666666;32.93333333333333;79.78333333333333;20.0;10.0;29.95;20.0;10.0;29.95;0.0
89;47.5;15.983333333333334;13.5;7.466666666666667;106.46666666666667;35.31666666666667;76.38333333333334;20.0;10.0;30.05;20.0;10.0;30.05;0.0
90;39.61666666666666;17.083333333333332;12.816666666666666;6.316666666666666;73.3;26.666666666666668;55.88333333333333;20.0;10.0;30.0;20.0;10.0;30.0;0.0
91;33.56666666666666;15.266666666666666;12.933333333333334;5.383333333333334;64.56666666666666;23.46666666666667;42.63333333333333;19.866666666666667;9.933333333333334;29.85;19.866666666666667;9.933333333333334;29.85;0.0
92;28.766666666666666;11.766666666666667;10.75;4.866666666666666;55.83333333333333;19.383333333333333;33.25;19.9;9.95;29.75;19.9;9.95;29.75;0.0
93;24.23333333333333;10.5;8.0;2.5166666666666666;47.1;17.15;27.816666666666666;19.9;9.95;29.95;19.9;9.95;29.95;0.0
94;20.23333333333333;7.4;6.466666666666667;3.1;36.199999999999996;13.15;24.116666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
95;21.0;7.0;4.0;1.0;29.0;11.0;13.0;20.0;10.0;31.0;20.0;10.0;31.0;0.0
