,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
17,0.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,2.0,4.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,1.0,4.0,3.0,11.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,4.0,2.0,0.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.0,6.0,6.0,7.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25,6.0,5.0,1.0,4.0,8.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,3.0,3.0,2.0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.0,8.0,4.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.0,4.0,2.0,2.0,10.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.0,4.0,3.0,5.0,7.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,3.0,5.0,1.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.0,5.0,3.0,1.0,8.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.0,8.0,4.0,3.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,5.0,3.0,1.0,10.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,7.0,4.0,5.0,9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.0,8.0,7.0,1.0,20.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.0,10.0,3.0,3.0,15.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,10.0,12.0,13.0,6.0,13.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.0,10.0,9.0,9.0,18.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,8.0,16.0,8.0,5.0,21.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,11.0,14.0,3.0,6.0,18.0,5.0,12.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
41,10.0,20.0,11.0,11.0,27.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,9.0,17.0,8.0,8.0,30.0,5.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,13.0,18.0,12.0,7.0,29.0,2.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,20.0,15.0,5.0,6.0,21.0,5.0,10.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,15.0,23.0,12.0,10.0,26.0,3.0,8.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,19.0,14.0,10.0,10.0,31.0,5.0,12.0,2.0,0.0,7.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,15.0,19.0,8.0,13.0,32.0,12.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,19.0,19.0,6.0,8.0,42.0,11.0,9.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,16.0,20.0,7.0,9.0,30.0,4.0,10.0,0.0,0.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
50,21.0,22.0,3.0,7.0,37.0,7.0,7.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
51,12.0,14.0,12.0,5.0,32.0,7.0,14.0,3.0,0.0,5.0,0.0,8.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
52,15.0,18.0,10.0,8.0,37.0,5.0,10.0,0.0,0.0,6.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,12.0,13.0,11.0,9.0,32.0,5.0,10.0,2.0,0.0,6.0,0.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
54,22.0,25.0,7.0,4.0,52.0,6.0,12.0,3.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,15.0,20.0,13.0,12.0,36.0,7.0,11.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,15.0,18.0,8.0,11.0,34.0,10.0,14.0,2.0,0.0,4.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0
57,15.0,21.0,18.0,10.0,34.0,10.0,15.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0
58,19.0,18.0,14.0,10.0,47.0,8.0,19.0,1.0,0.0,10.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,18.0,22.0,20.0,11.0,40.0,5.0,19.0,1.0,0.0,5.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,17.0,22.0,10.0,10.0,44.0,7.0,14.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
61,22.0,19.0,11.0,9.0,39.0,9.0,9.0,2.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
62,21.0,17.0,13.0,9.0,39.0,11.0,8.0,0.0,0.0,9.0,0.0,3.0,0.0,4.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
63,16.0,19.0,12.0,7.0,20.0,11.0,5.0,1.0,0.0,12.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,17.0,17.0,11.0,10.0,40.0,8.0,12.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,20.0,22.0,12.0,16.0,38.0,5.0,4.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
66,25.0,23.0,10.0,10.0,42.0,8.0,15.0,2.0,0.0,9.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67,17.0,20.0,14.0,14.0,36.0,5.0,7.0,1.0,0.0,8.0,0.0,2.0,3.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
68,20.0,22.0,11.0,9.0,28.0,7.0,11.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
69,20.0,12.0,13.0,9.0,34.0,10.0,10.0,0.0,0.0,11.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,9.0,10.0,9.0,6.5,21.0,3.5,7.0,1.0,0.0,3.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.0
71,17.0,19.5,13.5,8.5,28.5,5.5,10.0,1.0,0.0,8.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
72,16.0,21.5,11.0,11.0,41.5,7.0,14.0,0.5,0.0,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,18.0,18.5,14.0,16.0,45.0,7.5,7.0,1.5,0.0,8.0,0.0,0.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,17.5,17.0,10.0,13.0,30.5,7.5,12.0,1.0,0.0,8.5,0.0,0.5,0.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,6.5
75,13.5,11.5,16.5,13.5,40.0,10.0,5.0,1.5,0.0,5.0,0.0,1.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,13.5,15.0,9.0,8.0,40.0,10.0,12.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,16.0,14.0,16.0,10.5,32.0,9.5,15.5,1.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,11.0,17.0,13.0,11.0,43.0,10.0,11.5,2.0,0.0,4.0,0.0,3.5,8.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12.0,21.0,15.0,9.0,35.5,9.0,9.0,2.0,0.0,5.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
80,10.0,16.5,8.5,10.0,27.5,8.0,14.0,2.0,0.0,2.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
81,6.5,16.0,8.5,11.5,33.5,11.0,7.0,1.0,0.0,6.0,0.0,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
82,12.0,14.5,5.5,6.5,31.0,7.0,13.0,1.5,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5
83,11.5,11.0,11.0,9.5,31.5,7.5,6.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
84,12.0,11.5,6.5,10.5,22.5,4.5,8.0,1.5,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.0,9.5,8.5,8.5,19.0,7.0,7.0,1.0,0.0,3.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,12.0,9.0,3.0,4.0,16.0,4.5,4.5,0.5,0.0,6.5,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.5,8.0,7.0,5.5,18.5,4.0,6.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
88,10.0,7.5,8.5,10.0,18.0,7.0,7.0,2.0,0.0,4.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,7.0,7.5,3.5,4.0,12.5,3.5,2.0,1.5,0.0,3.5,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
90,6.5,7.5,7.0,4.0,19.0,3.0,5.5,0.5,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,7.5,7.0,7.0,15.5,2.0,4.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,4.0,4.0,5.5,12.5,4.5,6.5,1.5,0.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,5.0,5.5,3.0,15.0,5.0,4.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,4.5,2.5,2.0,14.5,6.5,3.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.5,4.0,3.5,3.0,12.5,5.0,2.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
