,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
44,44.333333333333336,30.333333333333332,2.3333333333333335,2.6666666666666665,0.0,0.0,1.3333333333333333,0.0
45,36.666666666666664,33.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
46,39.666666666666664,30.333333333333332,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
47,40.333333333333336,44.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
48,51.333333333333336,34.333333333333336,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
49,41.666666666666664,40.333333333333336,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
50,41.666666666666664,34.666666666666664,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
51,30.0,32.666666666666664,3.0,4.333333333333333,0.0,0.0,0.0,0.0
52,58.666666666666664,58.333333333333336,2.0,2.0,0.0,0.0,0.3333333333333333,0.0
53,52.666666666666664,30.333333333333332,0.0,1.0,0.0,0.0,0.0,0.0
54,46.0,41.0,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
55,37.666666666666664,45.666666666666664,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
56,44.333333333333336,34.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
57,62.666666666666664,50.666666666666664,3.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666
58,42.0,35.333333333333336,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
59,47.333333333333336,35.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
60,46.333333333333336,35.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
61,37.0,30.333333333333332,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
62,44.0,35.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
63,38.666666666666664,39.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
64,61.666666666666664,39.333333333333336,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667
65,43.333333333333336,41.666666666666664,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
66,48.0,39.0,4.333333333333333,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
67,39.666666666666664,38.333333333333336,3.0,1.6666666666666667,0.0,0.0,0.0,0.0
68,49.666666666666664,36.666666666666664,1.6666666666666667,1.0,0.0,0.0,1.3333333333333333,1.3333333333333333
69,27.666666666666668,38.333333333333336,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
70,43.333333333333336,36.666666666666664,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
71,36.0,42.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
72,39.333333333333336,31.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
73,37.0,37.666666666666664,1.6666666666666667,2.0,0.0,0.0,2.0,1.0
74,29.666666666666668,30.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
75,23.0,31.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
76,33.0,25.0,1.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
77,26.0,28.333333333333332,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
78,31.666666666666668,27.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
79,19.0,28.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
80,24.333333333333332,27.333333333333332,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
81,14.0,17.666666666666668,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
82,15.666666666666666,10.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,0.0
83,11.333333333333334,17.333333333333332,2.3333333333333335,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
84,12.666666666666666,9.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
85,6.333333333333333,8.333333333333334,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
86,11.0,8.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
87,8.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,5.333333333333333,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,5.333333333333333,6.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
90,7.333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,7.666666666666667,5.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
92,5.666666666666667,4.333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
93,6.0,6.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
94,3.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,
