,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
59,195.25,262.5,122.5,134.5,26.75,31.5,0.0
60,201.75,259.75,112.0,130.75,29.75,36.0,0.75
61,213.25,267.75,106.25,123.5,50.25,31.25,0.25
62,204.75,272.5,114.25,135.75,32.0,27.5,0.25
63,208.5,285.0,116.25,144.0,23.75,28.0,0.0
64,206.75,265.25,120.75,139.0,30.0,32.5,0.0
65,209.5,257.0,125.5,181.5,75.5,30.25,0.25
66,216.0,262.5,132.25,147.0,74.75,36.5,0.5
67,218.5,273.25,146.25,163.5,32.25,33.75,0.75
68,203.25,254.25,130.25,159.0,27.75,28.5,1.5
69,200.75,260.25,136.0,154.0,29.0,33.25,8.0
70,194.25,263.25,129.75,175.75,31.25,29.25,0.25
71,187.5,258.5,125.5,155.0,35.75,29.0,0.5
72,148.75,214.75,108.25,141.5,51.75,27.0,3.75
73,156.5,227.0,115.25,148.0,29.25,27.0,0.0
74,123.25,189.75,115.0,130.0,22.75,28.25,0.75
75,122.0,172.75,107.0,131.25,21.5,25.5,3.25
76,96.5,139.25,92.75,104.0,40.5,23.75,0.25
77,93.25,135.25,85.75,95.0,11.75,22.25,0.25
78,76.75,121.75,69.5,78.5,11.25,17.75,0.0
79,77.75,115.75,66.5,90.0,44.0,12.5,0.0
80,97.75,127.0,62.75,72.25,20.25,14.0,0.0
81,74.0,110.75,68.75,67.75,7.5,11.25,0.0
82,57.75,67.75,72.0,52.0,6.25,9.75,0.0
83,61.5,74.0,99.25,66.0,6.75,13.75,0.0
84,47.25,67.5,147.0,63.75,5.0,10.5,0.0
85,57.5,79.5,208.25,102.5,6.0,15.25,0.0
86,47.75,69.0,133.75,73.5,3.0,13.25,0.0
87,117.5,160.0,79.5,57.0,7.25,10.25,0.0
88,166.25,199.75,44.75,33.25,2.75,6.25,0.0
89,124.0,147.0,61.5,43.5,3.25,7.0,0.0
90,52.5,61.5,37.25,35.0,1.25,6.5,0.0
91,37.75,49.0,39.75,30.0,2.5,3.5,0.0
92,27.25,36.75,24.25,16.25,2.25,4.25,0.0
93,28.0,26.0,31.25,18.5,2.0,4.75,0.0
94,15.0,17.25,20.0,16.5,1.0,2.25,0.0
95,8.0,19.5,18.5,8.5,1.0,2.0,0.5
