,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
63,89.75,130.5,188.25,2.25,1.75,2.5,106.75,14.5,17.25
64,108.75,126.5,174.0,4.75,2.0,3.5,131.0,11.75,9.75
65,112.75,135.75,181.0,9.0,2.75,2.5,103.25,11.75,10.25
66,116.25,136.0,176.0,6.0,2.5,2.25,119.5,7.5,8.75
67,104.5,128.5,164.0,7.5,2.0,3.25,116.25,16.0,6.5
68,104.0,123.0,157.25,6.75,1.5,1.25,125.0,5.0,10.0
69,93.25,107.75,144.25,5.25,1.75,3.0,119.25,7.0,5.0
70,101.0,119.0,163.25,4.75,2.75,3.5,115.5,4.25,3.75
71,84.75,102.5,151.5,6.25,2.5,2.75,102.0,9.75,8.75
72,79.0,91.25,141.5,3.75,2.0,2.0,84.75,2.75,7.0
73,69.25,94.5,149.0,5.5,1.25,3.0,80.5,13.5,3.25
74,54.25,81.5,115.75,2.75,1.5,2.0,75.25,5.0,2.75
75,58.25,78.25,118.25,3.25,1.25,1.75,65.25,0.5,1.5
76,43.0,57.0,92.5,4.75,1.75,1.0,66.25,2.5,2.0
77,33.5,48.5,82.5,4.25,2.0,1.25,61.5,2.0,2.0
78,22.0,34.5,58.75,2.5,1.5,1.5,44.5,0.75,1.25
79,23.75,29.0,49.75,1.75,1.0,0.75,43.25,0.25,0.25
80,22.25,30.0,63.75,2.25,2.0,2.0,48.75,1.5,0.75
81,19.5,28.25,55.75,1.5,0.75,0.75,44.5,0.5,1.0
82,20.25,24.75,50.5,1.5,1.5,0.75,34.75,1.0,0.75
83,13.5,18.0,39.75,0.5,0.5,0.5,30.25,0.25,1.25
84,14.5,21.5,46.25,1.25,1.0,1.25,37.0,2.0,0.75
85,16.0,19.25,45.25,1.0,1.5,1.0,39.25,0.75,0.25
86,17.0,20.25,46.25,1.75,1.75,0.5,32.75,0.0,1.0
87,17.0,27.25,49.0,0.75,0.75,0.0,28.0,0.0,1.25
88,25.5,33.75,54.75,3.0,0.75,0.25,21.75,0.0,1.75
89,20.5,22.0,44.75,1.75,1.5,0.25,25.5,0.0,0.75
90,7.75,17.25,26.75,0.0,0.0,0.25,18.0,0.25,0.0
91,8.5,14.5,25.75,0.0,0.0,0.5,13.5,0.0,0.0
92,5.0,10.25,20.5,0.25,0.5,0.0,14.0,0.0,0.0
93,4.25,8.5,16.25,0.25,0.0,0.25,11.5,0.0,0.0
94,3.0,4.25,14.0,0.0,0.0,0.5,11.75,0.0,0.0
95,3.5,7.0,14.0,0.0,0.0,0.0,6.0,0.0,0.0
